userId,movieId,pred_rating,actual_rating
2,802,3.0,2.0
8,1663,3.0,3.5
91,2763,3.0,4.0
130,1380,3.0,2.0
159,4327,3.0,3.0
160,1591,2.7847476876761905,2.0
179,1222,3.0,5.0
182,1409,3.0,5.0
200,1073,3.0,5.0
203,593,3.0,4.0
215,8622,3.0,4.5
226,592,3.0,4.0
249,42721,3.0,3.5
251,581,3.0,4.0
259,2053,3.0,2.5
282,852,3.0,3.0
289,4021,3.0,3.5
314,3972,3.0,5.0
341,969,3.0,4.0
348,37733,3.0,4.0
410,704,3.0,4.0
418,342,3.0,4.0
426,1784,3.0,3.5
463,4034,3.0,4.0
465,4641,3.0,3.5
489,1225,3.0,4.0
502,3897,3.0,4.0
543,5544,3.0,4.0
543,5903,3.0,4.5
552,5902,3.0,4.0
556,95,3.0,1.0
562,555,3.0,3.0
571,1136,3.0,3.5
572,2402,3.0,1.0
572,5952,3.0,4.5
579,780,3.0,3.0
579,4886,3.0,5.0
584,1,3.0,5.0
587,356,3.0,3.0
590,188,3.0,3.0
596,900,3.0,4.0
600,1210,3.0,5.0
605,337,3.0,4.0
605,1356,3.0,4.0
634,562,3.0,4.0
650,2140,3.0,5.0
658,1127,3.0,4.0
666,1206,3.0,2.0
672,11,3.0,3.0
688,3052,3.0,5.0
695,2918,3.0,4.0
746,5445,3.0,4.0
746,7348,3.0,4.0
798,1917,3.4999999999999996,4.5
798,3104,3.0,5.0
798,3468,3.0,3.0
812,596,3.0,4.0
815,1213,3.0,4.0
840,1921,3.0,4.0
863,2890,3.0,4.0
870,337,3.0,3.0
871,273,3.0,2.0
878,292,3.0,2.0
886,1095,3.0,5.0
886,1242,3.0,3.0
887,47,3.0,5.0
891,293,3.0,4.0
906,2947,3.0,2.0
966,596,3.0,2.5
972,2501,3.0,4.0
988,2087,3.0,3.0
996,539,3.0,4.0
1005,1584,3.0,5.0
1060,1259,3.0,4.0
1072,7018,3.0,4.0
1088,2182,3.0,3.0
1119,356,3.0,5.0
1122,8361,3.0,4.5
1124,118,3.0,4.0
1154,1246,3.0,4.0
1204,158,3.0,2.0
1207,608,3.0,5.0
1214,6764,3.0,4.5
1227,277,3.0,2.0
1227,1231,3.0,4.0
1238,2,3.0,3.0
1279,315,3.0,3.0
1287,3809,3.0,4.0
1292,1902,3.0,1.0
1305,4498,3.0,2.0
1320,3526,3.0,3.0
1326,4941,3.0,4.0
1333,1663,3.0,3.0
1333,2042,3.0,2.0
1367,3703,3.0,3.0
1382,25,3.0,3.0
1408,4992,3.0,3.5
1424,4844,3.0,3.5
1433,2716,3.0,4.0
1435,586,3.0,2.5
1466,5618,3.0,4.5
1466,32587,3.0,4.5
1474,2987,3.0,2.5
1500,6953,3.0,4.0
1507,500,3.0,5.0
1544,912,3.0,4.0
1552,168,3.0,3.0
1558,2985,3.0,3.0
1559,296,3.0,4.0
1569,20,3.0,0.5
1582,7489,3.0,4.0
1585,1127,3.0,4.0
1597,3831,3.0,3.0
1597,3863,3.0,2.0
1612,31427,3.0,3.5
1621,2028,3.0,5.0
1661,2395,3.0,5.0
1663,70,3.0,3.0
1668,370,3.0,4.5
1671,111,3.0,4.0
1705,3147,3.0,5.0
1731,2011,3.0,1.0
1745,3578,3.0,2.5
1765,785,3.0,3.0
1787,4979,3.0,3.5
1797,1120,3.0,3.0
1832,4039,3.0,3.0
1832,6259,3.0,5.0
1838,36,3.0,3.0
1852,1196,3.0,5.0
1860,4052,3.0,3.0
1903,745,3.0,5.0
1906,1956,3.0,4.0
1908,50601,3.0,3.0
1916,640,3.0,1.0
1918,1834,3.0,3.5
1956,4149,3.0,3.0
1980,1526,3.0,2.0
1991,1665,3.0,1.0
1995,1372,3.0,5.0
2012,58559,3.0,4.5
2057,1965,3.0,4.0
2059,1320,3.0,3.0
2059,4016,3.0,3.0
2066,224,3.0,3.0
2090,919,3.0,5.0
2096,1092,3.0,3.0
2097,2594,3.0,3.0
2134,2722,3.0,2.0
2134,2724,3.0,1.0
2134,2915,3.0,3.0
2162,3617,3.0,2.5
2168,54272,3.0,3.5
2169,161,3.0,4.0
2192,858,3.0,5.0
2198,1280,3.0,5.0
2201,293,3.0,3.0
2233,1327,3.0,3.0
2244,25,3.0,3.0
2255,364,3.0,4.0
2275,271,3.0,4.0
2306,3873,3.0,4.0
2330,4327,3.0,5.0
2331,1777,3.0,4.0
2332,1198,3.0,4.0
2361,5438,3.0,3.0
2364,2054,3.0,2.0
2369,780,3.0,4.0
2412,1888,3.0,3.0
2429,765,3.0,2.5
2429,8917,3.0,3.0
2432,924,3.0,5.0
2471,1077,3.0,4.0
2483,1244,3.0,5.0
2484,2739,3.0,4.0
2498,631,3.0,3.0
2503,171,3.0,4.0
2515,3863,3.0,3.0
2548,919,3.0,3.0
2583,434,3.0,2.0
2599,1042,3.0,4.0
2612,34,3.0,4.0
2612,799,3.0,3.0
2612,5651,3.0,3.5
2626,3793,3.0,2.0
