userId,movieId,pred_rating,actual_rating
18,1265,3.0,3.0
56,2728,3.0,5.0
57,609,3.0,3.0
58,2804,3.0,4.0
61,1358,3.0,4.0
64,52,3.0,4.0
96,1187,3.0,5.0
111,589,3.0,3.0
144,3623,3.0,3.0
154,110,3.0,4.5
155,1097,3.0,4.0
162,5952,3.0,4.0
175,539,3.0,4.0
179,3396,3.0,5.0
182,2524,3.0,4.0
184,3175,3.0,1.0
198,6711,3.0,4.0
214,4129,3.0,3.0
215,5524,3.0,4.0
254,32,3.0,4.5
279,2762,3.0,4.5
280,4306,3.0,4.5
289,3992,3.0,4.0
310,2571,3.0,4.0
318,1080,3.0,4.5
318,1198,1.5,4.0
340,277,3.0,3.0
340,450,3.0,3.0
344,920,3.0,3.0
410,450,3.0,3.0
410,724,3.0,3.0
419,3668,3.0,3.0
428,355,3.0,3.0
428,551,3.0,5.0
441,432,3.0,3.0
446,288,3.0,4.0
450,1240,3.0,5.0
503,1246,3.0,3.5
546,51080,3.0,4.0
558,1287,3.0,5.0
558,6595,3.0,2.0
568,494,3.0,4.0
577,2396,3.0,3.0
577,2710,3.0,1.0
587,1193,3.0,5.0
604,353,3.0,3.0
621,4974,3.0,2.5
623,761,3.0,4.0
659,1784,3.0,4.5
688,380,3.0,1.5
698,3578,3.0,4.0
702,2010,3.0,4.0
745,3157,3.0,3.0
759,1101,3.0,2.0
780,3102,3.0,4.0
786,1584,3.0,4.0
798,2064,3.0,3.0
798,48322,3.0,1.5
803,858,3.0,3.0
828,2,3.0,5.0
830,2291,3.0,3.0
834,6377,3.0,4.5
840,1088,3.4622840363061393,2.0
843,1235,3.0,3.0
843,1358,3.0,3.0
848,307,3.0,5.0
865,1500,3.0,3.5
871,914,3.0,3.0
881,593,3.0,5.0
912,1270,3.0,5.0
919,1220,3.0,4.0
920,3498,3.0,4.0
924,848,3.0,4.0
967,3534,3.0,2.5
987,195,3.0,3.0
1075,3362,3.0,3.0
1094,553,3.0,4.0
1197,2700,3.0,4.0
1224,1033,3.0,4.0
1230,5952,3.0,5.0
1245,605,3.0,5.0
1254,653,3.0,4.0
1265,1256,3.0,5.0
1270,3147,3.0,4.5
1288,653,3.0,0.5
1288,3147,3.0,2.5
1302,1042,3.0,3.0
1336,1200,3.0,3.0
1355,6874,3.0,4.0
1377,3745,3.0,3.0
1377,3927,3.0,3.0
1378,1175,3.0,4.5
1392,6664,3.0,3.5
1408,6322,3.0,2.0
1419,594,3.0,2.0
1420,529,3.0,4.0
1423,1210,3.0,3.0
1435,3916,3.0,4.5
1479,364,3.0,5.0
1479,1730,3.0,3.0
1488,1035,3.0,2.0
1515,2918,3.0,3.0
1518,903,3.0,4.0
1518,2340,3.0,4.0
1523,339,3.0,3.0
1523,1673,3.0,3.0
1528,432,3.0,3.0
1534,1394,3.0,3.0
1536,2328,3.0,2.0
1545,125,3.0,5.0
1557,5915,3.0,3.0
1578,2690,3.0,3.0
1582,6184,3.0,3.5
1601,587,3.0,4.0
1615,1393,3.0,4.0
1632,4025,3.0,3.0
1641,265,3.0,5.0
1644,3534,3.0,2.0
1666,1345,3.0,3.0
1689,1240,3.0,5.0
1697,1923,3.0,3.0
1723,3072,3.0,4.0
1724,2571,3.0,4.0
1741,2987,3.0,4.0
1747,2194,3.0,3.0
1771,2006,3.0,3.5
1780,2019,3.0,5.0
1787,3255,3.0,3.0
1799,317,3.0,3.0
1800,2355,3.0,4.0
1805,786,3.0,2.5
1818,2559,3.0,2.5
1836,1210,3.0,4.0
1872,593,3.0,4.0
1874,173,3.0,1.0
1880,861,3.0,4.0
1906,933,3.0,3.0
1908,741,3.0,3.0
1918,308,3.0,3.0
1918,3334,3.0,3.0
1918,4808,3.0,4.0
1932,1968,3.0,2.5
1960,166,3.0,2.0
2035,231,3.0,1.0
2129,1259,3.0,4.0
2134,1235,3.0,4.5
2134,1810,3.0,3.0
2134,5694,3.0,2.0
2160,1831,3.0,3.0
2160,2687,3.0,5.0
2169,356,3.0,5.0
2194,344,3.0,3.0
2214,45722,3.0,3.5
2225,224,3.0,4.0
2233,2761,3.0,4.0
2258,7153,3.0,4.5
2268,784,3.0,4.0
2275,1244,3.0,5.0
2275,1488,3.0,3.0
2291,733,3.0,4.0
2339,708,3.0,4.0
2360,3098,3.0,4.0
2387,329,3.0,4.0
2401,2248,3.0,5.0
2459,1073,3.0,5.0
2503,357,3.0,4.0
2505,6721,3.0,4.0
2531,2804,3.0,4.5
2542,1206,3.0,3.0
2560,589,3.0,4.0
2566,303,3.0,4.0
2581,173,3.0,1.0
2613,368,3.0,3.0
2622,2710,3.0,3.0
2623,3698,3.0,2.0
2675,1945,3.0,5.0
2686,589,3.0,4.0
2686,1270,3.0,4.0
2686,5747,3.0,3.5
2692,2605,3.0,2.5
2707,431,3.0,4.0
2708,1199,3.0,5.0
2709,3104,3.0,3.0
2714,6003,3.0,2.5
2740,2391,3.0,3.0
2745,912,3.0,5.0
2765,2369,3.0,3.0
2780,1283,3.0,5.0
2787,23,3.0,3.0
2790,2610,3.0,4.0
2794,349,3.0,4.0
2817,279,3.0,3.0
2821,551,3.0,2.0
2826,1135,5.0,2.0
2848,1270,3.0,4.0
2852,6893,3.0,3.0
2863,57528,3.0,4.0
2879,1717,3.0,2.0
2891,3409,3.0,4.0
2900,5459,3.0,3.0
2904,52722,3.0,3.5
2907,161,3.0,5.0
2930,593,3.0,4.5
2932,508,3.0,5.0
2939,1,3.0,4.0
2944,555,3.0,4.0
2950,3863,3.0,3.0
2952,551,3.0,4.5
2963,3098,3.0,4.0
2974,1091,3.0,2.0
3033,2716,3.0,4.5
3066,7,3.0,3.0
3085,2174,3.0,5.0
3089,953,3.0,5.0
3103,2291,3.0,4.0
3113,1036,3.0,4.0
3119,3785,3.0,2.0
3131,454,3.0,3.0
3142,429,3.0,1.0
3142,902,3.0,5.0
3168,1272,3.0,4.0
3174,55269,3.0,3.0
3185,2718,3.0,4.0
3190,48783,3.0,3.0
3194,339,3.0,4.0
3197,1610,3.0,4.0
3200,1112,3.0,4.0
3219,4232,3.0,3.0
3228,926,3.0,5.0
3242,296,3.0,4.0
3270,3275,3.0,4.5
3277,32587,3.0,3.5
3285,262,3.0,4.0
3285,830,3.0,4.0
3301,205,3.0,5.0
3301,2470,3.0,4.0
3335,2393,3.0,3.0
3336,1573,3.0,3.0
3350,4234,3.0,3.0
3381,3721,3.0,1.0
3415,930,3.0,4.0
3426,1101,3.0,3.0
3427,1221,3.0,5.0
3430,294,3.0,3.0
3432,198,3.0,1.0
3496,276,3.0,3.0
3550,11,3.0,4.0
3556,3614,3.0,4.0
3595,5810,3.0,3.0
3609,480,3.0,4.0
3624,4580,3.0,2.0
3646,2406,3.0,4.0
3686,2532,3.0,2.0
3694,494,3.0,3.0
3718,265,3.0,4.0
3721,47,3.0,5.0
3721,1370,3.0,4.0
3734,3135,3.0,4.0
3747,3979,3.0,3.0
3758,711,3.0,2.0
3781,908,3.0,4.5
3783,1276,3.0,5.0
3783,4022,3.0,4.0
3795,6301,3.0,1.0
3806,2491,3.0,1.0
3817,904,3.0,3.5
3854,457,3.0,4.0
3855,2344,3.0,5.0
3865,4239,3.0,5.0
3901,2005,3.0,1.0
3991,4308,3.0,1.5
3997,2804,3.0,4.0
4013,48780,3.0,4.5
4063,2021,3.0,3.5
4063,6541,3.0,3.0
4069,47,3.0,4.0
4078,7379,3.0,3.5
4090,1923,3.0,4.0
4110,1307,4.0,4.0
4117,608,3.0,4.0
4153,339,3.0,3.0
4175,2676,3.0,1.0
4198,6953,3.0,4.5
4210,4993,3.0,4.0
4246,1136,3.0,5.0
4257,6584,3.0,3.5
4264,4995,3.0,4.0
4272,1641,3.0,3.5
4308,860,3.0,3.0
4326,2384,3.0,1.0
4332,339,3.0,3.0
4342,53129,3.0,3.5
4364,4226,3.0,4.0
4368,3857,3.0,3.0
4385,592,3.0,4.5
4388,457,3.0,5.0
4396,1234,3.0,4.0
4403,16,3.0,4.0
4432,5106,3.0,2.0
4435,942,3.0,5.0
4439,63,3.0,2.0
4469,586,3.0,3.0
4491,21,3.0,5.0
4494,3948,3.0,3.0
4511,3624,3.0,3.0
4513,8528,3.0,3.0
4513,31225,3.0,4.0
4517,748,3.0,2.5
4523,1994,3.0,4.0
4525,4191,3.0,3.0
4534,2193,3.0,3.5
4534,6947,3.0,2.5
4538,2243,3.0,4.5
4587,316,3.0,5.0
4612,858,3.0,4.0
4679,762,3.0,4.0
4703,2019,3.0,4.5
4715,551,3.0,4.5
4715,1375,3.0,2.5
4715,1500,3.0,3.0
4728,1617,3.0,4.5
4746,105,3.0,1.0
4751,348,3.0,2.0
4763,170,3.0,3.0
4772,2102,3.0,5.0
4803,3173,3.0,5.0
4804,5299,3.0,3.0
4822,1704,3.0,4.0
4824,104,3.0,1.0
4827,2687,3.0,4.0
4827,3178,3.0,4.0
4834,3408,3.0,4.0
4836,3793,3.0,1.5
4844,153,3.0,3.0
4850,593,3.0,4.5
4869,19,3.0,2.5
4874,1293,3.0,4.0
4877,2160,3.0,4.0
4882,11,3.0,4.0
4915,663,3.0,4.0
4919,1485,3.0,5.0
4920,5418,3.0,4.0
4923,2701,3.0,1.0
4946,8270,3.0,4.0
4953,6239,3.0,3.0
4964,2858,3.0,5.0
5074,5690,3.0,4.5
5103,2950,3.0,3.0
5112,1198,3.0,5.0
5118,1573,3.0,3.0
5129,33615,3.0,4.0
5150,520,3.0,3.5
5160,1855,3.0,1.0
5174,105,3.0,2.5
5192,1092,3.0,3.0
5204,302,3.0,5.0
5216,1214,3.0,5.0
