userId,movieId,pred_rating,actual_rating
51,497,3.0,5.0
60,728,3.0,4.0
100,3255,3.0,1.5
116,207,3.0,5.0
124,2683,3.0,3.0
125,2542,3.0,5.0
139,590,3.0,3.0
152,2991,3.0,4.0
156,708,3.0,4.0
183,1250,3.0,5.0
184,2,3.0,2.0
214,1275,3.0,3.0
215,784,3.0,3.0
254,1221,3.0,4.0
274,1,3.0,5.0
289,4144,3.0,4.0
325,32296,3.0,2.0
410,784,3.0,3.0
424,3260,3.0,4.0
426,4212,3.0,3.0
426,5304,3.0,4.0
426,6631,3.0,1.0
439,5625,3.0,4.0
440,527,3.0,4.5
473,832,3.0,3.0
490,296,3.0,2.0
491,7143,3.0,3.0
513,2003,3.0,3.0
533,457,3.0,4.0
543,590,3.0,3.5
552,111,3.0,4.0
572,1625,3.0,3.0
575,1210,3.0,5.0
577,707,3.0,4.0
585,162,3.0,4.0
606,2706,3.0,4.0
621,2699,3.0,3.5
621,2794,3.0,2.5
623,260,3.0,5.0
642,1305,3.0,4.0
643,471,3.0,3.0
644,5349,3.0,5.0
657,5502,3.0,2.0
659,1834,3.0,3.5
661,508,3.0,5.0
671,307,3.0,1.0
691,2683,3.0,4.0
714,3948,3.0,3.0
745,1961,3.0,4.0
745,3981,3.0,3.0
746,1617,3.0,4.0
757,151,3.0,5.0
765,1012,3.0,4.0
775,420,3.0,4.0
777,4345,3.0,4.0
788,1036,3.0,5.0
794,4246,3.0,1.0
798,2410,3.0,3.0
814,431,3.0,4.0
826,26242,3.0,4.0
839,8405,3.0,4.0
843,2150,3.0,2.0
844,1356,3.0,5.0
867,3176,3.0,3.0
885,3429,3.0,5.0
886,1295,3.0,1.0
919,2640,3.0,3.0
919,2912,3.0,4.0
971,1721,3.0,2.0
972,1682,3.0,4.0
1019,1042,3.0,5.0
1026,520,3.0,4.5
1139,3790,3.0,2.5
1167,1196,3.0,5.0
1174,3552,3.0,3.0
1174,41569,4.0,3.0
1182,1127,3.0,4.0
1224,4571,3.0,2.5
1224,5485,3.0,3.5
1233,246,3.0,4.0
1288,112,3.0,1.0
1302,2005,3.0,3.5
1315,839,3.0,4.0
1325,429,3.0,2.0
1326,1608,3.0,3.0
1341,3543,3.0,5.0
1358,497,3.0,4.0
1377,1587,3.0,4.0
1377,1704,3.0,4.0
1377,3243,3.0,2.0
1397,2871,2.5,2.5
1405,2194,3.0,3.0
1410,1527,3.0,5.0
1439,37733,3.0,3.5
1450,2243,4.0,4.0
1471,1199,3.0,4.0
1500,3578,3.0,4.0
1504,59382,3.0,4.0
1506,1321,3.0,3.0
1506,1347,3.0,3.0
1523,1625,3.0,4.0
1527,21,3.0,3.5
1527,1682,3.0,3.5
1567,1591,3.0,3.0
1582,6874,3.0,3.0
1594,368,3.0,3.0
1606,3555,3.0,3.0
1633,5528,3.0,1.0
1641,553,3.0,3.0
1654,2065,3.0,3.0
1660,648,3.0,3.0
1663,6377,3.0,4.5
1667,1198,3.0,4.5
1673,141,3.0,4.0
1702,1103,3.0,4.0
1745,5945,3.0,1.5
1754,3793,3.0,3.0
1785,1127,3.0,4.0
1793,45081,3.0,2.5
1854,1255,3.0,4.0
1860,5219,3.0,1.0
1880,2657,3.0,3.0
1888,1924,3.0,2.0
1924,3054,3.0,1.0
1937,1923,3.0,3.5
1945,2699,3.0,3.5
1947,827,3.0,5.0
1960,2763,3.0,4.0
2059,6166,3.0,2.0
2090,362,3.0,5.0
2106,509,3.0,5.0
2162,4022,2.0,2.5
2186,5613,3.0,4.5
2188,1356,3.0,4.0
2191,1264,3.0,5.0
2213,593,3.0,5.0
2233,194,3.0,2.0
2241,269,3.0,4.0
2254,2334,3.0,4.0
2306,2723,3.0,3.0
2308,1923,3.0,5.0
2361,7584,3.0,3.5
2385,6280,3.0,3.0
2398,1247,3.0,4.5
2403,784,3.0,1.0
2429,431,3.0,4.0
2435,3070,3.0,2.5
2466,2321,3.0,5.0
2466,3016,3.0,5.0
2479,1333,3.0,5.0
2517,1307,3.0,3.0
2536,780,3.0,2.5
2551,311,3.0,1.0
2559,329,3.0,3.0
2580,55052,3.0,3.5
2596,2598,3.0,1.0
2605,5673,3.0,3.5
2650,1190,3.0,3.5
2652,2959,3.0,5.0
2662,1917,3.0,1.0
2686,5816,3.0,3.5
2714,8961,3.0,3.0
2729,2000,3.0,3.0
2740,2336,3.0,4.0
2785,3429,3.0,4.5
2793,4973,3.0,4.0
2810,4371,3.0,3.0
2826,367,3.0,2.0
2857,2396,3.0,5.0
2858,2657,3.0,4.0
2900,2409,3.0,3.5
2915,5013,3.0,4.5
2916,21,3.0,3.0
2930,2881,3.0,3.5
2950,8623,3.0,3.5
2952,5995,3.0,4.5
2992,5060,3.0,3.5
3019,2789,3.0,4.0
3022,2289,3.0,5.0
3041,222,3.0,3.0
3041,4447,3.0,3.0
3063,3858,3.0,2.0
3067,3544,3.0,2.0
3086,2599,3.0,2.5
3119,2987,3.0,4.0
3119,3255,3.0,3.0
3169,1136,3.0,5.0
3171,4558,3.0,2.0
3171,5881,3.0,4.0
3209,6587,3.0,1.0
3210,383,3.0,3.0
3219,165,3.0,2.0
3221,4979,3.0,3.5
3228,919,3.0,5.0
3271,2009,3.0,4.0
3301,1597,3.0,2.5
3301,6779,3.0,5.0
3311,2890,3.0,3.0
3313,1924,3.0,4.0
3324,1663,3.0,3.5
3336,328,3.0,3.5
3356,1921,3.0,4.0
3370,816,3.0,5.0
3444,350,2.9999999999999996,3.0
3448,1171,3.0,4.5
3452,500,3.0,4.0
3483,531,3.0,3.0
3496,231,3.0,3.0
3518,339,3.0,3.0
3522,380,3.0,5.0
3525,1702,3.0,2.0
3535,4103,3.0,3.0
3538,3979,3.0,2.0
3588,1214,3.0,3.0
3595,180,3.0,3.5
3625,1961,3.0,5.0
3634,4627,3.0,4.0
3638,2302,3.0,5.0
3646,3358,3.0,2.5
3651,1,3.0,4.0
3652,800,3.0,3.0
3666,349,3.0,3.0
3694,316,3.0,3.0
3699,2353,3.0,3.0
3721,762,3.0,3.0
3727,597,3.0,2.0
3734,1100,3.0,3.0
3737,282,3.0,5.0
3783,923,3.0,4.0
3783,3521,3.0,4.0
3784,4776,3.0,2.5
3793,2912,3.0,2.0
3804,1092,3.0,3.0
3815,1466,3.0,3.5
3840,3471,3.0,3.0
3887,15,3.0,2.0
3906,6,3.0,4.0
3920,50,3.0,5.0
3940,541,3.0,3.0
3949,230,3.0,4.0
3954,364,3.0,4.0
3977,327,3.0,4.0
4043,1517,3.0,1.0
4056,329,3.0,2.0
4121,5481,3.0,3.0
4122,1944,3.0,4.0
4130,592,3.0,4.0
4141,803,3.0,5.0
4210,1212,3.0,5.0
4226,5027,3.0,3.5
4237,542,3.0,4.0
4246,540,3.0,2.0
4246,588,3.0,5.0
4251,899,3.0,5.0
4257,3701,3.0,4.0
4317,1079,3.0,3.0
4332,410,3.0,4.0
4333,4306,3.0,4.0
4353,5970,3.0,4.5
4368,240,3.0,3.0
4398,151,3.0,4.0
4403,1704,3.0,5.0
4435,1911,3.0,3.0
4436,1810,3.0,2.0
4441,273,3.0,3.0
4457,1876,3.0,4.0
4457,2491,3.0,1.0
4470,3468,3.0,5.0
4513,2628,3.0,3.0
4513,2863,3.0,4.0
4513,7086,3.0,4.0
4514,110,3.0,3.5
4523,3006,3.0,3.0
4538,2942,3.0,4.0
4544,6218,3.0,3.5
4547,2987,3.0,4.0
4555,7458,3.0,0.5
4568,3152,3.0,5.0
4571,647,3.0,2.0
4578,4207,3.0,3.0
4587,2501,3.0,4.0
4598,1721,3.0,3.5
4598,2126,3.0,4.0
4598,6880,3.0,3.5
4612,5171,3.0,3.0
4619,1304,3.0,3.0
4661,33880,3.0,3.0
4665,4807,3.0,2.0
4746,261,3.0,3.0
4763,296,3.0,4.0
4823,1101,3.0,4.0
4834,277,3.0,4.0
4850,527,3.0,4.5
4873,1333,4.0,5.0
4973,5694,3.0,1.0
5003,1213,3.0,4.0
5017,1120,3.0,2.0
5026,454,3.0,2.0
5030,594,3.0,4.0
5039,3255,3.0,2.5
5039,3421,3.0,4.0
5044,750,3.0,5.0
5067,160,3.0,3.0
5068,230,3.0,5.0
5100,39414,3.0,2.5
5134,848,3.0,4.0
5134,1580,3.0,4.0
5182,4351,3.0,4.0
5216,538,3.0,5.0
5226,3809,3.0,2.0
5270,4025,3.0,3.5
5279,1681,3.0,3.0
5302,480,3.0,1.0
5311,95,3.0,3.0
5344,3071,3.0,3.0
5396,829,3.0,3.0
5480,2764,3.0,3.0
5483,1641,3.0,5.0
5499,788,3.0,1.0
5505,318,3.0,5.0
5510,5541,3.0,1.0
5511,4993,3.0,4.5
5539,5120,3.0,4.5
5539,7395,3.0,3.0
5578,3253,3.0,4.0
5580,3033,3.0,4.0
5634,1196,3.0,4.0
5654,6215,3.0,4.0
5716,3264,3.0,2.0
5732,3638,3.0,3.0
5736,2028,3.0,4.0
5741,1464,3.0,3.0
5766,1367,3.0,2.0
5767,4886,3.0,3.5
5794,3824,3.0,3.0
5795,2528,3.0,2.0
5800,140,3.0,3.0
5812,151,3.0,3.0
5824,4807,3.0,3.0
5894,2302,3.0,5.0
5913,1035,3.0,4.0
5939,2520,3.0,3.5
5941,11,3.0,3.0
5954,1200,3.0,5.0
5957,4812,3.0,4.0
5963,1291,3.0,4.0
5980,356,3.0,5.0
5995,485,3.0,1.0
6014,8874,3.0,4.0
6023,1270,3.0,3.5
6030,3706,3.0,3.5
6050,1179,3.0,3.0
6066,1061,3.0,4.0
6117,2932,3.0,4.0
6148,1036,3.0,5.0
6150,858,3.0,5.0
6158,4915,3.0,2.0
6190,150,3.0,5.0
6216,588,3.0,4.0
6227,1792,3.0,4.0
6230,3450,3.0,3.0
6338,1172,3.0,4.5
6338,4291,3.0,3.0
6343,2076,3.0,3.0
6343,2762,3.0,5.0
6347,3254,3.0,3.0
6357,5445,3.0,5.0
6393,3438,3.0,3.5
6403,4187,3.0,4.0
6416,1732,3.0,3.0
6418,4232,3.0,3.0
6424,1186,3.0,2.0
6426,2093,3.0,3.0
6443,587,3.0,3.0
6460,6934,3.0,1.0
6461,3178,3.0,4.0
6465,1517,3.0,3.0
6484,778,3.0,5.0
6508,3897,3.0,4.0
6524,2670,3.0,4.0
6579,339,3.0,4.0
6581,671,3.0,5.0
6590,34405,3.0,4.5
6609,597,3.0,4.0
6618,153,3.0,3.0
6665,1089,3.0,4.0
6678,4973,3.0,4.0
6680,2502,3.0,4.5
6685,6977,3.0,3.5
6730,3424,3.0,3.0
6741,1,3.0,5.0
6743,541,3.0,4.0
6757,1879,3.0,3.0
6757,6108,3.0,2.5
6774,1921,3.0,1.0
6799,231,3.0,3.0
6810,2763,3.0,5.0
6815,163,3.0,3.0
6845,2867,3.0,3.0
6849,3408,3.0,4.5
6849,3743,3.0,4.0
6856,1235,3.0,5.0
6863,8638,3.0,4.0
6881,2087,3.0,3.5
6888,1097,3.0,2.0
6890,51925,3.0,4.0
6893,364,3.0,4.0
6929,17,3.0,1.0
6932,345,3.0,3.0
6932,3452,3.0,2.5
6933,260,3.0,2.5
6948,4826,3.0,4.0
6949,2361,3.0,2.0
6949,8807,3.0,4.0
6953,1784,3.0,3.0
6965,170,3.0,3.5
6992,6345,3.0,3.5
7014,4027,3.0,5.0
7048,2385,3.0,3.0
7093,1214,3.0,5.0
7102,2363,3.0,3.0
7134,2671,3.0,3.0
7145,2912,3.0,4.0
7173,4,3.0,4.0
7195,4034,3.0,5.0
7205,1097,3.0,2.0
7216,597,3.0,3.0
7218,3033,3.0,4.5
7234,440,3.0,4.0
7287,2115,3.0,4.0
7291,293,3.0,5.0
7304,2068,3.0,3.5
7305,1580,3.0,2.5
7327,18,3.0,4.0
7351,10,3.0,2.0
7356,21,3.0,4.0
7360,2395,3.0,5.0
7366,2966,3.0,5.0
7400,50,3.0,5.0
7410,1380,3.0,3.0
7422,4979,3.0,5.0
7427,112,3.0,4.5
7461,562,3.0,4.0
7472,2186,3.0,3.0
7508,6062,3.0,4.0
7519,3418,3.0,3.0
7534,741,3.0,2.5
7534,2716,3.0,4.5
7543,2118,3.0,4.0
7570,2001,3.0,4.0
7576,1320,3.0,2.0
7580,2116,3.0,3.0
7587,44889,3.0,3.5
7588,339,3.0,3.0
7596,1721,3.0,3.0
7608,2730,3.0,4.0
7615,2088,3.0,3.0
7624,8973,3.0,2.5
7654,4720,3.0,4.0
7678,2476,3.0,4.0
7681,112,3.0,1.0
7701,54272,3.0,2.5
7727,1032,3.0,3.0
7774,3208,3.0,3.0
7789,2712,3.0,0.5
7795,1097,3.0,5.0
7805,991,3.0,2.0
7815,587,3.0,3.5
7833,2114,3.0,3.0
7860,37729,3.0,2.0
7870,4262,3.0,4.5
7875,916,3.0,3.5
7876,4993,3.0,5.0
7882,362,3.0,4.0
7893,3052,3.0,5.0
7930,2515,3.0,5.0
7992,552,3.0,3.0
7997,4105,3.0,5.0
8003,745,3.0,4.0
8023,750,3.0,4.5
8023,26131,3.0,4.0
8038,2618,3.0,4.0
8046,345,3.0,5.0
8077,10,3.0,4.0
8097,266,3.0,5.0
8115,2407,3.0,4.0
8116,2692,3.0,4.0
8136,3556,3.0,3.5
8159,1422,3.0,3.0
8178,19,3.0,1.5
8208,1882,3.0,3.0
8236,2916,3.0,4.0
8265,2763,3.0,3.0
8269,593,3.0,5.0
8275,78,3.0,3.5
8279,4878,3.0,4.0
8297,3258,3.0,2.0
8308,1653,3.0,4.0
8314,858,3.0,2.0
8326,288,3.0,3.0
8352,4511,3.0,2.5
8364,2692,3.0,3.0
8371,1610,3.0,4.0
8382,315,3.0,3.0
8402,1517,3.0,1.0
8412,3763,3.0,3.0
8430,61,3.0,3.0
8465,1086,3.0,5.0
8467,4370,3.0,3.5
8474,1676,3.0,4.0
8476,3114,4.0,4.0
8487,314,3.0,3.0
8588,7346,3.0,4.0
8604,765,3.0,2.0
8604,4161,3.0,2.0
8610,7254,3.0,3.0
8618,1678,3.0,2.0
8619,8950,3.0,4.0
8645,2360,3.0,5.0
8651,2502,3.0,4.5
8676,1862,3.0,2.0
8686,595,3.0,4.0
8687,3426,3.0,3.0
8734,5016,3.0,1.0
