userId,movieId,pred_rating,actual_rating
34,276,3.0,3.0
34,1099,3.0,1.0
36,3246,3.0,4.0
41,1285,3.0,2.0
78,7620,3.0,4.5
100,454,3.0,2.5
112,947,3.0,3.0
139,3173,3.0,5.0
144,1748,3.0,3.0
152,3362,3.0,4.0
174,2245,3.0,4.0
175,1248,3.0,5.0
183,1200,3.0,3.0
196,609,3.0,3.0
220,3037,3.0,5.0
227,31658,3.0,3.5
275,2599,3.0,5.0
322,1357,3.0,5.0
426,3994,3.0,3.0
431,7263,3.0,4.5
437,1960,3.0,4.0
450,3798,3.0,3.0
456,1,3.0,4.0
485,1097,3.0,3.0
493,2997,3.0,4.5
493,6687,3.0,2.5
543,2291,3.0,5.0
556,216,3.0,1.0
564,2081,3.0,5.0
571,8961,3.0,4.0
577,1639,3.0,3.0
595,2369,5.0,3.0
622,51931,3.0,5.0
633,153,3.0,2.0
636,1485,3.0,1.5
636,6666,3.0,1.5
640,150,3.0,4.5
665,911,3.0,3.5
688,329,3.0,3.5
695,2115,3.0,4.0
700,292,3.0,5.0
707,605,3.0,3.0
709,2628,3.0,4.0
723,48385,3.0,5.0
742,4995,3.0,3.5
753,2916,3.0,4.0
759,1372,3.0,1.0
775,44,3.0,3.0
777,3481,3.0,4.0
780,2302,3.0,4.0
784,50149,3.0,0.5
824,2174,3.0,4.0
870,292,3.0,3.0
886,2692,3.0,5.0
915,5039,3.0,2.0
921,4027,3.0,5.0
925,3608,3.0,4.0
949,3841,3.0,0.5
996,159,3.0,1.0
998,4980,3.0,2.0
1005,25,3.0,4.0
1014,541,3.0,4.0
1026,1321,3.0,1.0
1048,2700,3.0,3.5
1122,1845,3.0,2.0
1143,719,3.0,3.0
1144,3683,3.0,5.0
1263,44397,3.0,3.5
1278,1234,3.0,4.5
1284,288,3.0,4.0
1326,50,3.0,3.0
1336,555,3.0,4.0
1341,3672,3.0,4.0
1392,1214,3.0,3.5
1392,27873,3.0,3.5
1407,2490,3.0,3.0
1408,1701,3.0,2.0
1440,38038,3.0,5.0
1445,3512,3.0,4.0
1484,3826,3.0,3.0
1485,500,3.0,2.5
1493,1784,3.0,4.0
1504,6717,3.0,4.0
1527,3081,3.0,4.0
1541,5415,3.0,2.0
1578,2289,3.0,5.0
1582,7042,3.0,3.0
1585,377,3.0,4.0
1677,457,3.0,4.0
1709,2944,3.0,4.0
1725,468,3.0,4.0
1728,59900,3.0,2.0
1771,1974,3.0,3.0
1786,5959,3.0,4.0
1787,4448,3.0,2.5
1817,1266,3.0,2.0
1818,4564,3.0,2.5
1854,2001,3.0,3.5
1866,2918,3.0,3.0
1868,14,3.0,5.0
1876,590,3.0,2.0
1883,1499,3.0,3.0
1887,708,3.0,4.0
1913,2324,3.0,4.0
1930,4321,3.0,3.0
1947,1073,3.0,3.0
1980,4458,3.0,1.0
1981,3508,3.0,4.5
1993,5445,3.0,5.0
2028,2352,3.0,3.0
2034,8865,3.0,3.5
2038,4993,3.0,4.0
2041,356,3.0,4.0
2066,32,3.0,4.0
2134,3451,3.0,4.5
2152,1203,3.0,3.0
2162,2683,3.0,2.0
2180,2881,3.0,3.0
2204,2762,3.0,5.0
2204,4886,3.0,4.0
2213,589,3.0,4.0
2222,2683,3.0,5.0
2237,1247,3.0,4.0
2237,6793,3.0,3.0
2307,2792,3.0,4.0
2317,318,3.0,3.0
2330,3634,3.0,5.0
2336,2482,3.0,4.5
2350,2826,3.0,2.0
2361,8983,3.0,5.0
2385,4643,3.0,2.0
2398,367,3.0,3.5
2402,1721,3.0,2.5
2423,886,3.0,5.0
2429,55267,3.0,1.0
2432,1206,3.0,3.0
2451,296,3.0,4.0
2457,333,3.0,3.0
2463,6333,3.0,4.0
2467,205,3.0,2.0
2473,1,3.0,5.0
2480,1645,3.0,3.0
2489,610,3.0,5.0
2498,358,3.0,3.0
2513,2628,3.0,4.0
2534,1208,3.0,4.0
2545,296,3.0,4.5
2553,2333,3.0,3.0
2555,1231,3.0,4.0
2555,1968,3.0,4.0
2566,1287,3.0,4.0
2590,48516,3.0,5.0
2596,2542,3.0,4.0
2616,1269,3.0,5.0
2617,858,3.0,4.0
2657,2321,3.0,3.5
2703,1196,3.0,4.0
2703,1801,3.0,1.0
2707,1960,3.0,5.0
2723,1580,3.0,3.5
2738,261,3.0,4.0
2738,539,3.0,4.0
2744,1190,3.0,4.0
2745,151,3.0,4.0
2745,1925,3.0,4.0
2765,2640,3.0,4.0
2783,2115,3.0,3.0
