userId,movieId,pred_rating,actual_rating
9,1380,3.0,2.5
18,20,3.0,3.5
30,1231,3.0,5.0
34,520,3.0,1.0
48,5401,3.0,4.5
96,1197,3.0,3.0
107,3638,3.0,2.0
118,141,3.0,4.0
143,1854,3.0,3.0
143,4963,3.0,5.0
144,3615,3.0,3.0
161,1036,3.0,3.5
190,6537,3.0,3.0
193,21,3.0,5.0
206,3623,3.0,2.0
212,8373,3.0,1.5
214,910,3.0,3.0
215,1240,3.0,4.5
225,1212,3.0,5.0
249,29,3.0,4.5
249,44731,3.0,3.5
276,7104,3.0,1.5
282,62,3.0,5.0
290,1282,5.0,2.0
307,1644,3.0,2.5
330,1047,3.0,4.0
345,44,3.0,3.0
351,3044,3.0,4.0
406,153,3.0,3.0
426,2762,3.0,3.5
431,4993,3.0,5.0
439,5508,3.0,2.0
450,1408,3.0,4.0
450,2146,3.0,4.0
451,27706,3.0,4.0
470,1136,3.0,4.0
479,2394,3.0,2.0
481,4015,3.0,2.5
489,1209,3.0,5.0
572,7361,3.0,4.5
573,1914,3.0,2.0
596,6216,3.0,4.0
618,441,3.0,4.0
643,2440,3.0,3.0
657,2890,3.0,5.0
661,329,3.0,4.0
719,28,3.0,3.0
739,1516,3.0,3.0
742,1148,3.0,3.5
742,47640,3.0,2.5
773,1197,3.0,5.0
803,2520,3.0,3.0
908,1127,3.0,4.0
957,1722,3.0,4.0
962,3988,3.0,4.0
1114,592,3.0,3.0
1132,1225,3.0,4.0
1164,318,3.0,4.0
1174,4220,3.0,3.0
1194,165,3.0,5.0
1194,589,3.0,3.0
1214,4464,3.0,3.0
1230,553,3.0,4.5
1239,2660,3.0,3.0
1265,1488,3.0,3.0
1288,1372,3.0,0.5
1305,1299,3.0,5.0
1305,1968,3.0,5.0
1334,1617,3.0,4.0
1357,315,3.0,4.0
1358,587,3.0,4.0
1377,2094,3.0,3.0
1392,2288,3.0,4.0
1397,2115,3.0,4.0
1423,1676,3.0,4.0
1462,480,3.0,5.0
1479,1405,3.0,2.5
1485,3408,3.0,3.5
1519,3624,3.0,4.0
1566,1580,3.0,4.0
1579,1500,5.0,4.0
1652,1916,3.0,3.5
1697,1892,3.0,3.0
1718,1354,3.0,5.0
1723,2028,3.0,5.0
1738,8961,3.0,5.0
1741,1954,3.0,4.0
1741,4638,3.0,2.0
1749,4844,3.0,4.0
1751,5945,3.0,3.0
1759,377,3.0,4.0
1761,1732,3.0,4.0
1771,1270,3.0,4.0
1771,3450,3.0,4.0
1774,885,3.0,2.5
1786,70,3.0,5.0
1786,3196,3.5,2.5
1835,153,3.0,3.0
1839,784,3.0,1.0
1846,208,3.0,4.0
1849,8784,3.0,3.5
1858,4973,3.0,5.0
1883,1556,3.0,2.0
1922,4773,3.0,3.0
1976,3098,2.0,4.0
1977,784,3.0,4.0
1981,4406,3.0,4.0
1992,3186,3.0,4.0
2011,22,3.0,3.0
2022,265,3.0,5.0
2034,3175,3.0,3.5
2044,2978,3.0,1.0
2045,7,3.0,4.0
2050,3258,3.0,2.0
2059,8861,3.0,2.5
2090,541,3.0,4.0
2134,830,3.0,3.0
2152,3685,3.0,4.0
2162,7460,3.0,3.5
2168,1097,3.0,4.0
2192,552,3.0,3.0
2204,2717,3.0,3.0
2246,349,3.0,5.0
2270,2529,3.0,4.0
2285,288,3.0,3.0
2285,364,3.0,3.0
2287,3052,3.0,4.0
2294,1,3.0,3.5
