userId,movieId,pred_rating,actual_rating
7,5500,3.0,3.5
34,1876,3.0,5.0
35,1222,3.0,4.5
63,2699,3.0,1.0
106,1608,3.0,3.0
116,2,3.0,5.0
126,2819,3.0,4.5
143,4558,3.0,4.0
149,2735,3.0,2.0
165,440,3.0,4.0
173,494,3.0,4.0
173,588,3.0,4.0
177,32,3.0,4.0
188,367,3.0,3.0
217,349,3.0,2.0
230,2716,3.0,4.0
236,256,3.0,3.0
259,6954,3.0,3.5
279,454,3.0,3.5
318,2053,3.0,3.5
323,36517,3.0,5.0
351,1730,3.0,5.0
362,1784,3.0,2.5
377,562,3.0,4.0
394,762,3.0,3.0
410,145,3.0,4.0
414,1407,3.0,4.0
419,3545,3.0,3.0
465,3948,3.0,4.0
469,561,3.0,4.0
479,3301,3.0,3.0
481,44191,5.0,4.5
492,750,3.0,5.0
503,7460,3.0,5.0
513,2408,3.0,2.0
523,839,3.0,5.0
533,590,3.0,4.0
555,150,3.0,4.5
577,2000,3.0,5.0
598,2159,3.0,5.0
627,356,3.0,4.0
630,79,3.0,3.0
643,1233,3.0,4.0
704,3997,3.0,3.0
756,1366,3.0,3.0
757,1006,3.0,5.0
788,2529,3.0,4.5
803,356,3.0,4.0
820,1373,3.0,3.5
828,34,3.0,3.0
881,252,3.0,3.0
886,1569,3.0,3.0
886,2396,3.0,4.0
952,648,3.0,4.0
977,2858,3.0,5.0
995,2795,3.0,4.0
1026,39183,4.769861625685202,5.0
1045,2395,3.0,3.5
1050,163,3.0,4.0
1050,485,3.0,3.0
1088,1212,3.0,4.0
1095,801,3.0,4.0
1109,2380,3.0,1.0
1122,1203,3.0,5.0
1126,1233,3.0,5.0
1129,2497,3.0,3.0
1146,370,3.0,2.5
1157,1945,3.0,4.0
1174,58803,3.0,3.5
1193,590,3.0,3.0
1202,4886,3.0,4.0
1224,1617,3.0,5.0
1224,2011,3.0,3.5
1254,494,3.0,3.0
1278,596,3.0,3.0
1279,204,3.0,3.0
1287,2406,3.0,3.0
1302,52281,3.0,2.5
1305,3635,3.0,2.0
1327,6539,3.0,3.5
1352,1287,3.0,4.0
1361,2722,3.0,4.0
1367,7981,3.0,3.5
1390,589,3.0,3.0
1391,4299,3.0,4.0
1392,1374,3.0,1.0
1395,4865,3.0,1.5
1406,1339,3.0,3.0
1417,1304,3.0,5.0
1433,3766,3.0,3.0
1440,5459,3.0,4.0
1468,431,3.0,3.0
1479,4993,3.0,5.0
1552,3751,3.0,4.0
1557,1104,3.0,5.0
1557,5995,3.0,3.0
1569,3052,3.0,4.0
1582,6953,3.0,3.0
1583,39,3.0,1.0
1597,2688,3.0,2.0
1610,2132,3.0,5.0
1628,296,3.0,5.0
1630,509,3.0,5.0
1649,4002,3.0,5.0
1668,6565,3.0,3.0
1677,585,3.0,4.0
1684,153,3.0,3.0
1694,593,3.0,5.0
1697,1584,3.0,3.5
1697,2300,3.0,4.0
1728,60074,3.0,3.5
1741,5669,3.0,4.0
1750,5378,3.0,4.0
1786,2648,3.0,3.5
1786,55732,3.0,3.5
1794,8695,3.0,4.0
1805,1704,3.0,4.0
1812,608,3.0,4.0
1814,708,3.0,3.0
1817,351,3.0,3.0
1817,3261,3.0,4.0
1860,1963,3.0,3.5
1860,2600,3.0,3.5
1869,2330,3.0,3.0
1880,2797,4.15213865074675,3.0
1904,2692,3.0,3.5
1908,450,3.0,3.5
1942,273,3.0,5.0
1944,3948,3.0,1.5
2001,786,3.0,3.0
2034,2762,3.0,4.0
2044,34,3.0,3.0
2053,3301,3.0,3.5
2127,1023,3.0,2.0
2134,259,3.0,2.0
2134,3420,3.0,2.0
2150,1302,3.0,3.0
2191,1124,3.0,5.0
2192,3685,3.0,4.0
2214,1584,3.0,4.5
2219,2893,3.0,4.0
2221,485,3.0,3.0
