userId,movieId,pred_rating,actual_rating
8,457,3.0,3.5
18,2915,3.0,4.0
18,7162,3.0,3.5
34,1266,3.0,4.0
35,1208,3.0,4.5
66,1285,3.0,4.5
77,218,3.0,3.0
100,4734,3.0,1.5
104,1949,3.0,5.0
114,3340,3.0,3.0
125,4148,3.0,0.5
137,4366,3.0,3.0
139,1270,3.0,4.0
143,6122,3.0,4.0
144,485,3.0,2.0
149,3527,3.0,3.0
182,141,3.0,4.0
182,1224,3.0,4.0
182,4238,3.0,3.0
206,1909,3.0,3.0
216,2329,3.0,4.0
226,2478,3.0,4.0
237,260,3.0,5.0
246,2858,3.0,4.5
249,1682,3.0,5.0
251,849,3.0,4.0
274,2034,3.0,3.0
276,3972,3.0,1.0
289,2366,3.4127949402628333,4.0
296,3565,3.0,4.0
303,485,3.0,2.5
307,2987,3.0,3.5
351,3449,3.0,2.0
351,3683,3.0,4.0
384,150,3.0,5.0
419,3152,3.0,3.0
426,457,3.0,3.0
451,2762,3.0,3.5
465,1186,3.0,5.0
481,5146,3.0,4.5
491,2728,3.0,4.5
498,4464,3.0,3.5
503,1232,3.0,5.0
511,165,3.0,4.0
513,281,3.0,4.0
513,2366,3.710589231576735,3.0
517,338,3.0,3.0
533,207,3.0,3.0
537,14,3.0,5.0
537,40,3.0,5.0
543,2529,3.0,5.0
546,3755,3.0,4.5
550,5992,3.0,4.0
585,915,3.0,2.0
620,3790,3.0,4.0
657,8377,3.0,1.5
660,1527,3.0,2.5
671,1038,3.0,1.0
672,1,3.0,4.0
698,8917,3.0,3.5
699,56367,3.0,5.0
744,2150,3.0,4.0
754,457,3.0,3.5
798,1079,3.0,2.0
798,2334,3.0,2.0
824,2951,3.0,4.0
836,1356,3.0,3.0
838,8645,3.0,4.0
843,1197,3.0,4.0
844,2670,3.0,4.0
870,95,3.0,3.0
882,367,3.0,5.0
922,3285,3.0,4.0
927,2471,3.0,2.0
977,2096,3.0,4.0
1005,344,3.0,2.0
1018,2369,3.0,3.5
1026,1676,3.0,2.0
1031,593,3.0,3.0
1035,2700,3.0,4.5
1127,4025,3.0,4.0
1132,1258,3.0,4.5
1140,1387,3.0,4.0
1143,1030,4.117440006720001,3.0
1156,1193,3.0,5.0
1161,1200,3.0,1.0
1166,1,3.0,5.0
1168,2064,3.0,5.0
1177,1287,3.0,5.0
1186,1834,3.0,4.5
1186,7135,3.0,3.5
1211,21,3.0,5.0
1220,805,3.0,4.0
1271,1092,3.0,3.5
1288,5219,3.0,0.5
1294,3476,3.0,1.5
1309,434,3.0,3.0
1315,1552,3.0,5.0
1319,733,3.0,4.0
1326,42738,3.0,4.0
1331,2406,3.0,4.0
1337,1240,3.0,4.5
1378,1372,3.0,5.0
1406,1625,3.0,5.0
1440,4270,3.0,3.5
1450,2442,3.0,3.0
1450,3418,3.0,5.0
1460,5445,3.0,5.0
1479,1022,3.0,3.0
1510,1027,3.0,3.0
1510,53121,3.0,3.0
1532,4226,3.0,3.5
1552,2318,3.0,4.0
1577,786,3.0,2.0
1587,1332,3.0,3.5
1587,7116,3.0,3.5
1597,125,3.0,4.0
1602,494,3.0,3.0
1624,1095,3.0,5.0
1624,2387,3.0,1.0
1639,2470,3.0,3.5
1644,2858,3.0,3.0
1676,3114,4.0,2.0
1680,1014,3.0,4.0
1684,595,3.0,3.0
1741,355,3.0,2.0
1755,4467,3.0,3.5
1755,8622,3.0,5.0
1765,1101,3.0,5.0
1771,3723,3.0,4.0
1777,466,3.0,2.0
1805,1892,3.0,3.5
1819,586,3.0,4.0
1823,6062,3.0,3.0
1854,3703,3.0,4.0
1860,379,3.0,3.0
1860,3770,3.0,3.0
1861,1183,3.0,1.5
1874,1060,3.0,5.0
1878,1259,3.0,4.0
1908,8950,3.0,2.5
1915,1282,3.0,3.5
1918,334,3.0,4.0
1918,6096,3.0,1.0
1937,4995,3.0,5.0
1945,1682,3.0,2.5
1981,6874,3.0,4.0
2016,3167,3.0,4.0
2050,468,3.0,2.0
2050,1258,3.0,4.0
2058,3004,3.0,2.0
2064,2571,3.0,5.0
2069,1213,3.0,5.0
2081,552,3.0,4.0
2127,920,3.0,3.0
2154,589,3.0,2.5
2194,471,3.0,5.0
2199,7025,3.0,3.0
2215,6457,3.0,3.5
2237,2949,3.0,3.0
2276,1805,3.0,5.0
2282,3704,3.0,2.0
2290,1950,3.0,5.0
2291,7254,3.0,4.0
2325,1957,3.0,3.5
2339,4022,3.0,4.5
2348,2015,3.0,2.0
2377,2628,3.0,0.5
2385,58,3.0,3.5
2400,4238,3.0,3.0
2402,1690,3.0,3.0
2438,2580,3.0,4.0
2438,2599,3.0,5.0
2466,1441,3.0,3.0
2468,1390,3.0,4.0
2470,1265,3.0,4.0
2471,466,3.0,4.0
2484,944,3.0,2.0
2515,1173,3.0,5.0
2522,593,3.0,5.0
2524,32387,3.0,3.5
2526,1183,3.0,3.0
2536,442,3.0,2.5
2536,1653,3.0,3.5
2571,41566,3.0,2.0
2578,7438,3.0,5.0
2584,4688,3.0,3.0
2591,3273,3.0,2.0
2596,2408,3.0,2.0
2596,4062,3.0,1.0
2602,4018,4.0,3.0
2614,647,3.0,3.0
2619,3114,3.0,2.0
2624,3270,3.0,5.0
2633,541,3.0,4.0
2641,1792,3.0,4.0
2649,2001,3.0,3.0
2661,2985,3.0,4.0
2675,410,3.0,4.0
2714,2762,3.0,3.0
2723,15,3.0,2.5
2783,6155,3.0,2.5
2793,8228,3.0,4.5
2829,5893,3.0,3.5
2837,494,3.0,5.0
2853,3020,3.0,4.5
2872,10,3.0,4.0
2880,1320,3.0,3.0
2883,1090,3.0,4.0
2911,410,3.0,3.0
2920,5679,3.0,3.5
2940,229,3.0,5.0
2950,6006,3.0,1.5
2955,2194,4.0,4.0
2968,380,3.0,3.0
2991,5577,3.0,2.5
3022,53996,3.0,5.0
3024,160,3.0,3.0
3030,1920,3.0,3.0
3033,4306,3.0,5.0
3052,234,3.0,1.0
3086,1125,3.0,3.5
3088,552,3.0,2.0
3102,5147,3.0,2.0
3136,2858,3.0,5.0
3141,586,3.0,4.0
3149,54001,2.5,3.5
3163,553,3.0,4.0
3174,5943,3.0,3.5
3182,7034,3.0,4.5
3185,2617,3.0,1.0
3189,1407,3.0,2.0
3190,50,3.0,5.0
3190,48516,4.5,4.5
3201,2006,3.0,4.0
3219,3979,3.0,0.5
3228,3386,3.0,3.0
3250,5299,3.0,1.0
3254,1183,3.0,3.0
3271,1061,3.0,3.0
3274,3689,3.0,2.5
3295,661,3.0,4.0
3298,436,3.0,1.0
3301,8949,3.0,5.0
3303,2686,3.0,4.0
3304,4886,3.0,3.0
3313,5225,3.0,5.0
3380,337,3.0,3.0
3411,2355,3.0,5.0
3448,2369,3.0,4.0
3454,1219,3.0,4.0
3460,619,3.0,3.0
3462,1554,3.0,4.0
3477,904,3.0,4.0
3503,3998,3.0,3.0
3525,1193,3.0,4.5
3555,2915,3.0,4.0
3565,653,3.0,1.5
3579,784,3.0,3.0
3585,380,3.0,5.0
3611,6377,3.0,4.5
3624,420,3.0,1.0
3642,3996,3.0,4.5
3646,5481,3.0,3.0
3681,464,3.0,3.0
3681,1196,3.0,4.0
3691,648,3.0,1.0
3702,1366,3.0,2.0
3746,2404,3.0,4.0
3793,19,3.0,1.0
3805,334,3.0,4.0
3810,45501,3.0,3.0
3817,2791,3.0,4.0
3817,6573,3.0,3.5
3817,27271,3.0,3.0
3817,55830,3.0,2.5
3840,1265,3.0,2.0
3840,4205,3.0,2.0
3850,14,3.0,3.0
3860,6365,3.0,0.5
