userId,movieId,pred_rating,actual_rating
11,1552,3.0,3.0
18,2294,3.0,3.5
112,1077,3.0,4.0
128,17,3.0,5.0
182,440,3.0,4.0
182,3543,3.0,5.0
190,31696,3.0,3.0
205,2160,3.0,4.0
211,912,3.0,5.0
212,1836,3.0,4.0
212,8852,3.0,3.5
214,2947,3.0,3.0
215,3429,3.0,5.0
226,1975,3.0,1.0
259,2114,3.0,4.0
262,8665,3.0,4.0
272,39,3.0,4.0
276,415,3.0,1.0
276,521,3.0,2.0
279,780,3.0,2.5
289,3007,3.0,5.0
289,7440,3.0,4.0
296,778,3.0,4.0
300,2311,3.0,3.0
305,282,3.0,5.0
314,2193,3.0,4.0
348,6710,3.0,4.0
359,1682,3.0,3.5
426,1760,3.0,1.0
434,368,3.0,4.0
440,40732,3.0,4.0
463,3053,3.0,2.0
480,3802,3.0,3.0
530,48,3.0,4.0
547,762,3.0,5.0
558,2918,4.218391387246175,4.0
558,7980,3.0,4.5
571,1278,3.5,3.5
587,1,3.0,4.5
590,1801,3.0,4.0
595,2352,3.0,5.0
599,1254,3.0,5.0
610,1401,3.0,5.0
623,11,3.0,3.0
661,586,3.0,3.0
688,6104,3.0,4.0
698,1089,3.0,4.5
716,2997,3.0,5.0
728,1210,3.0,4.0
744,1084,3.0,4.0
745,3908,3.0,3.0
761,1297,3.0,3.5
773,1091,3.0,5.0
785,494,3.0,3.0
830,60,3.0,4.0
867,2402,3.0,1.0
885,2161,3.0,5.0
911,412,3.0,2.0
911,1780,3.0,4.0
930,161,3.0,4.0
949,1094,3.0,3.5
962,2688,3.0,4.0
983,6743,3.0,2.0
986,588,3.0,4.0
1009,3996,3.0,4.5
1025,670,3.0,4.0
1035,27340,3.0,4.5
1048,6537,3.0,2.5
1158,2759,3.0,4.0
1161,2730,3.0,4.0
1174,4673,3.0,3.5
1177,3257,3.0,3.0
1206,33162,3.0,4.0
1224,1086,3.0,4.5
1224,58803,3.0,4.0
1276,2947,3.0,4.0
1288,1371,3.0,0.5
1305,2410,3.0,5.0
1355,3852,3.0,4.0
1378,1101,3.0,3.0
1392,832,3.0,2.5
1392,3016,3.0,2.5
1407,34,3.0,4.0
1407,296,3.0,4.0
1408,1307,3.0,4.0
1421,780,3.0,3.0
1439,318,3.0,4.0
1446,2329,3.0,4.0
1466,3113,3.0,2.5
1469,26084,3.0,5.0
1478,2598,3.0,3.0
1495,1376,3.0,5.0
1499,52973,3.0,4.0
1514,3501,3.0,4.0
1514,42018,3.0,4.5
1518,912,3.0,3.0
1541,3189,3.0,4.0
1541,7451,3.0,3.5
1545,3253,3.0,4.0
1545,4306,3.0,4.0
1552,29,3.0,4.0
1552,2529,3.0,5.0
1556,249,3.0,3.0
1559,2997,3.0,4.0
1566,741,3.0,5.0
1582,5530,3.0,3.0
1582,7485,3.0,5.0
1582,7885,3.0,2.5
1596,2927,3.0,5.0
1614,39,3.0,3.0
1617,2410,3.0,4.0
1628,168,3.0,3.0
1629,858,3.0,5.0
1630,1777,3.0,4.0
1632,2455,3.0,2.0
1643,110,3.0,4.0
1663,8874,3.0,4.5
