userId,movieId,pred_rating,actual_rating
5,1300,3.0,4.0
35,2594,3.0,4.5
36,3439,3.0,4.0
52,800,3.0,4.0
73,678,3.0,4.0
101,329,3.0,4.0
124,969,3.0,3.0
124,7728,3.0,2.0
154,593,3.0,4.0
162,2571,3.0,5.0
174,3707,3.0,2.0
179,1175,3.0,5.0
190,4467,3.0,4.0
196,3037,3.0,3.0
214,1129,3.0,3.0
215,1570,3.0,4.0
234,198,3.0,3.5
262,3257,3.0,3.0
278,820,3.0,2.0
288,2078,3.0,4.0
289,5442,3.0,2.0
319,6316,3.0,4.0
325,2018,3.0,2.5
333,85,3.0,4.0
381,161,3.0,5.0
426,4488,3.0,3.0
426,6461,3.0,3.0
437,1261,3.0,4.0
465,1252,3.0,3.5
506,836,3.0,3.0
507,349,3.0,3.0
533,3791,3.0,4.0
545,1258,3.0,5.0
545,1263,3.0,4.0
558,165,3.0,4.0
571,802,3.0,2.5
585,904,3.0,4.0
595,1231,3.0,5.0
595,2450,3.0,1.0
603,3271,3.0,4.0
617,39,3.0,4.0
621,18,3.0,2.5
621,21,3.0,4.0
621,2108,3.0,5.0
623,442,3.0,4.0
671,215,3.0,3.0
672,5620,3.0,1.0
688,55269,3.0,5.0
691,1073,3.0,5.0
731,2803,3.0,4.0
742,724,3.0,4.0
754,158,3.0,3.0
784,377,3.0,2.5
793,4034,3.0,2.0
801,2571,3.0,5.0
803,613,3.0,4.0
806,410,3.0,2.0
824,1124,3.0,3.0
824,1663,3.0,2.0
915,3671,3.0,5.0
924,1446,3.0,5.0
937,4128,3.0,3.5
953,1372,3.0,4.0
991,1240,3.0,2.0
992,2987,3.0,4.0
994,3897,3.0,5.0
1018,8957,3.0,4.0
1030,4369,3.0,4.5
1041,2918,3.0,3.5
1047,42725,3.0,3.5
1067,2858,3.0,5.0
1075,3451,3.0,3.0
1077,3223,3.0,5.0
1120,1183,3.0,1.0
1140,1241,3.0,4.0
1173,2701,3.0,5.0
1178,4734,3.0,3.0
1270,1918,3.0,4.0
1288,1089,3.0,4.5
1288,4041,3.0,2.0
1299,1610,3.0,4.0
1302,4005,3.0,3.0
1330,595,3.0,4.0
1347,1198,3.0,4.0
1355,1206,3.0,4.5
1377,1208,3.0,4.0
1378,2858,3.0,4.0
1384,3910,3.0,5.0
1395,1271,3.0,4.5
1445,2912,3.0,1.0
1474,296,3.0,4.5
1484,2447,3.0,3.0
1488,4373,3.0,5.0
1506,474,3.0,3.0
1508,2795,3.0,3.0
1536,1835,3.0,2.0
1541,1193,3.0,3.5
1578,1225,3.0,5.0
1579,1614,3.0,2.0
1617,2001,3.0,3.0
1626,733,3.0,4.0
1629,1228,3.0,5.0
1633,8520,3.0,3.5
1645,163,3.0,2.5
1645,3274,3.0,3.5
1668,40819,3.0,4.0
1724,849,3.0,2.0
1750,4247,3.0,0.5
1786,1939,3.0,3.0
1797,4351,3.0,3.5
1805,5389,3.0,2.0
1808,7,3.0,4.0
1836,916,3.0,4.0
1844,474,3.0,4.0
1860,597,3.0,3.5
1861,306,3.0,4.0
1870,442,3.0,2.0
1878,587,3.0,4.0
1879,4240,3.0,2.0
1898,454,3.0,5.0
1904,111,3.0,2.0
1915,44,3.0,2.0
1918,782,3.0,2.0
1937,34162,3.0,3.0
1955,6377,3.0,3.5
1980,3208,3.0,2.0
1981,802,3.0,3.5
