userId,movieId,pred_rating,actual_rating
1,588,5.0,5.0
2,802,2.8549441532592272,2.0
3,1148,3.0,4.0
3,5299,4.396729641379248,3.0
4,34,3.993672249335596,5.0
4,161,3.9215578602749366,5.0
5,1295,4.0,5.0
6,4270,4.444103433020808,1.0
7,1210,3.4942601324336335,3.0
7,1284,4.738783364950148,5.0
7,4226,3.8900097491423393,5.0
7,5481,3.4677387711056435,3.0
8,1079,3.522895716291494,4.0
8,1126,3.0,2.0
8,1188,2.5,2.5
8,1265,3.601250963503644,3.5
8,1500,3.7072658164657994,3.0
8,1587,3.6334109541072794,3.0
8,1717,3.5048662272493707,3.5
8,1748,3.927138286872589,4.0
8,2140,3.797979136492288,4.0
8,2269,3.0,2.5
8,2375,2.9325570294856824,2.5
8,3534,3.0,3.0
8,3798,3.998877235572318,2.5
8,3996,3.778342845683138,4.0
8,3998,3.0,3.5
8,4040,3.0,3.0
8,4580,3.0,3.0
8,4963,3.7273905320323037,4.5
8,5015,3.8223662613770237,3.5
8,6936,4.000000298811413,3.0
8,7000,4.5,4.0
8,7324,3.0,4.0
8,7348,3.0,3.5
8,8368,3.9096284222719953,3.5
10,1263,4.017258124677071,4.0
10,1674,3.6695350229994617,5.0
10,2112,3.0,4.0
10,2734,3.0,2.0
11,296,4.385347016644822,3.0
12,780,4.013908321459589,5.0
12,2858,3.7885593943483595,4.0
13,4447,3.645627192831024,3.0
14,1029,4.0,4.0
14,3990,3.0,2.0
14,4886,3.8295437227787357,3.0
14,27808,4.0,2.0
16,198,3.464716213793245,2.0
17,965,5.0,5.0
18,1485,3.6695730321642555,2.5
18,2081,3.6453965091956677,2.0
18,5442,3.0,3.0
19,466,3.736938470350641,3.0
19,829,3.0,4.0
19,1208,3.8645848864837875,3.0
23,589,4.053165059163609,4.0
26,592,3.8722075835864067,3.0
27,780,3.325277742204142,5.0
28,1220,3.6540345653138515,4.0
28,2134,3.6801571274526794,3.0
29,1999,3.0,2.0
29,3865,3.0,1.0
30,260,4.608721259041757,5.0
34,104,2.6451464375641796,4.0
34,173,2.97031795700569,3.0
34,216,4.074410119945485,2.0
34,405,3.0,2.0
34,493,2.0,2.0
34,673,3.0,2.0
34,736,3.0732967607002393,3.0
34,786,2.9255383707067666,3.0
34,1020,3.0,3.0
34,1204,3.2318844370173814,3.0
34,1271,2.6635806004519957,2.0
34,1367,3.0,3.0
34,1427,3.0,3.0
34,3107,3.381539640391591,5.0
34,3246,3.0,2.0
34,3252,5.0,3.0
34,3253,2.9818630678684577,2.0
34,3299,3.0,1.0
34,3987,3.0,3.0
34,6425,3.0,2.0
