userId,movieId,pred_rating,actual_rating
36,6220,3.0,4.0
75,1233,3.0,4.0
77,509,3.0,3.0
86,531,3.0,3.0
96,1950,3.0,4.0
125,2857,3.0,1.5
138,1917,3.0,3.5
139,1343,3.0,4.0
152,2993,3.0,4.0
182,726,3.0,3.0
198,608,3.0,4.5
215,44191,3.0,4.0
219,105,3.0,3.0
292,5,3.0,0.5
296,5941,3.0,3.5
354,54286,3.0,4.5
383,509,3.0,5.0
397,27721,3.0,3.5
419,3730,3.0,4.0
426,4572,3.0,3.0
434,1183,3.0,4.0
450,6303,3.0,4.0
463,708,3.0,2.0
484,95,3.0,4.0
486,8376,3.0,4.5
491,1120,3.0,3.5
499,608,3.0,5.0
499,922,3.0,5.0
500,2329,3.0,5.0
516,3362,3.0,4.5
516,5881,3.0,2.5
541,329,3.0,3.0
549,329,3.0,3.0
550,4979,3.0,4.0
560,1673,3.0,5.0
572,49347,3.0,3.5
595,509,3.0,4.0
621,176,3.0,4.0
635,1345,3.0,3.0
647,480,3.0,4.0
647,1429,3.0,4.0
650,3698,3.0,3.0
657,535,3.0,2.0
657,4903,3.0,4.0
661,420,3.0,3.0
671,608,3.0,4.0
742,901,3.0,4.0
745,4782,3.0,3.0
754,36525,3.0,3.5
761,1380,3.0,3.5
765,508,3.0,3.0
786,2581,3.0,4.0
787,2774,3.0,5.0
798,3826,3.0,2.0
817,1960,3.0,4.0
817,3498,3.0,4.0
826,1394,3.0,2.5
834,8961,3.0,4.0
840,2797,3.0,4.0
859,337,3.0,2.5
861,252,3.0,3.0
869,4848,3.0,4.5
871,348,3.0,3.0
908,2529,3.0,4.0
936,16,3.0,4.0
949,4784,3.0,1.5
971,1883,3.0,4.0
977,1193,3.0,5.0
980,1210,3.0,5.0
1003,2719,3.0,4.0
1025,1278,3.0,5.0
1047,3253,3.0,4.0
1075,5010,3.0,4.0
1082,344,3.0,4.0
1131,7153,3.0,4.0
1139,3688,3.0,3.5
1163,1013,3.0,5.0
1168,608,3.0,3.0
1169,2329,3.0,4.0
1178,6365,3.0,3.5
1242,1373,3.0,4.0
1265,1367,3.0,4.0
1292,1258,3.0,2.0
1380,316,3.0,3.0
1403,2628,3.0,4.0
1407,4641,3.0,2.5
1454,947,3.0,4.0
1469,4519,3.0,3.5
1479,1214,3.0,4.0
1482,2096,3.0,5.0
1484,4499,3.0,3.0
1510,919,3.0,4.0
1530,3763,3.0,4.0
1567,3494,3.0,3.0
1579,1234,3.0,4.0
1590,539,3.0,3.0
1591,153,3.0,4.0
1599,778,3.0,4.0
1640,6947,3.0,3.5
1651,1,3.0,4.0
1651,3448,3.0,5.0
1656,8253,3.0,5.0
1658,153,3.0,4.0
1681,1500,3.0,4.0
1688,1356,3.0,5.0
1689,852,3.0,5.0
1689,1394,3.0,5.0
1694,1073,3.0,3.0
1697,4327,3.0,4.5
1700,1328,3.0,1.0
1702,905,3.0,4.0
1709,809,3.0,3.0
1709,3107,3.0,3.0
1724,5812,3.0,4.0
1728,36529,3.0,4.0
1751,1298,3.0,3.0
1751,37733,3.0,3.5
1755,3254,3.0,3.5
1763,5292,3.0,3.0
1766,889,3.0,5.0
1771,2134,3.0,4.0
1786,5815,3.0,4.5
1793,4017,3.0,3.0
1805,1466,3.0,3.5
1818,3156,3.0,2.5
1825,292,3.0,3.0
1870,2336,3.0,4.5
1871,4848,3.0,4.5
1874,316,3.0,1.0
1880,610,3.0,4.0
1883,1213,3.0,5.0
1888,4029,3.0,4.0
1906,1682,3.0,4.0
1906,2501,3.0,4.0
1927,551,3.0,5.0
1930,1079,3.0,5.0
1932,19,3.0,2.5
1934,2188,3.0,4.0
1944,2572,3.0,3.5
1945,56156,3.0,5.0
1953,48,3.0,5.0
1958,1197,3.0,2.0
1981,3000,3.0,4.5
1988,4979,3.0,4.0
2027,1214,3.0,3.0
2041,1683,3.0,5.0
2044,3616,3.0,1.0
2092,300,3.0,2.0
2096,2376,3.0,3.0
2100,1610,3.0,3.0
2125,1257,3.0,3.0
2134,417,3.0,4.0
2134,1267,3.0,4.0
2152,2020,3.0,5.0
2167,4105,3.0,4.0
2208,113,3.0,3.0
2269,2005,3.0,4.0
2290,2067,3.0,5.0
2300,2459,3.0,1.0
2318,1264,3.0,3.0
2324,231,3.0,1.5
2350,1303,3.0,3.0
2361,1950,3.0,4.0
2365,2881,3.0,1.0
2376,1265,3.0,3.5
