userId,movieId,pred_rating,actual_rating
5,475,3.0,3.0
8,1961,3.0,3.0
9,2710,3.0,0.5
34,62,3.0,3.0
38,3994,3.0,3.5
87,3623,3.0,5.0
136,2791,3.0,5.0
139,1552,3.0,4.0
139,3067,3.0,3.0
144,8874,3.0,4.0
149,6734,3.0,3.0
153,1320,3.0,4.0
154,4874,3.0,3.0
183,2662,3.0,5.0
214,2763,3.0,3.0
215,44555,3.0,5.0
217,222,3.0,4.0
226,4149,3.0,4.0
257,3578,3.0,4.0
341,1608,3.0,3.0
345,2167,3.0,4.0
350,1265,3.0,3.0
368,1246,3.0,4.0
386,1035,3.0,4.0
391,158,3.0,3.0
414,2797,3.0,3.5
426,1197,3.0,3.5
426,1300,3.0,3.0
426,2688,3.0,2.0
463,2391,3.0,3.0
501,596,3.0,3.0
513,2641,3.0,2.0
513,2802,3.0,3.0
531,34,3.0,3.0
552,4480,3.0,3.0
554,780,3.0,2.0
554,5464,3.0,2.0
560,4878,3.0,4.0
565,3841,3.0,3.5
572,1882,3.0,2.0
572,2231,3.0,3.0
572,7934,3.0,2.0
573,1265,3.0,4.0
574,1084,3.0,5.0
621,5902,3.0,2.5
643,1784,3.0,4.0
645,799,3.0,5.0
650,2413,3.0,4.0
650,3219,3.0,4.0
657,3386,3.0,5.0
662,932,3.0,4.0
695,2336,3.0,3.0
700,235,3.0,4.0
731,2640,3.0,5.0
745,3176,3.0,4.0
757,1405,3.0,3.0
798,1201,3.0,3.0
803,3496,3.0,2.0
809,293,3.0,5.0
815,593,3.0,4.0
820,9,3.0,1.5
857,7153,3.0,5.0
859,39,3.0,1.5
859,3868,3.0,4.0
859,4748,3.0,1.5
867,1020,3.0,4.0
879,1198,3.0,4.0
886,2367,3.0,2.0
887,380,3.0,4.0
894,34405,3.0,1.0
910,1917,3.0,1.5
936,8360,3.0,3.0
952,1438,3.0,4.0
972,1407,3.0,4.0
977,595,3.0,2.0
980,1208,3.0,4.0
1014,3114,3.0,5.0
1020,292,3.0,3.0
1033,2701,3.0,3.0
1047,608,3.0,3.0
1074,1610,3.0,3.0
1075,1247,3.0,4.0
1115,996,3.0,1.0
1125,47,3.0,3.0
1160,5481,3.0,4.0
1167,1270,3.0,5.0
1169,7139,3.0,5.0
1177,4161,3.0,3.0
1183,592,3.0,4.0
1203,839,3.0,4.0
1211,420,3.0,2.0
1224,6997,3.0,3.5
1233,3022,3.0,4.0
1270,5046,3.0,3.0
1337,1,3.0,3.0
1352,426,3.0,5.0
1367,44199,3.0,3.5
1368,110,3.0,5.0
1433,802,3.0,5.0
1435,72,3.0,2.5
1435,6157,3.0,2.0
1440,4367,3.0,3.0
1440,4896,3.0,4.0
1479,22,3.0,3.0
1518,553,3.0,2.0
1523,2115,3.0,5.0
1536,5582,3.0,2.0
1552,555,3.0,4.0
1552,1339,3.0,3.0
1557,1032,3.0,5.0
1557,3421,3.0,4.0
1571,2598,3.0,3.0
1590,5995,3.0,4.0
1590,40966,3.0,4.5
1621,8784,3.0,5.0
1643,329,3.0,1.0
1709,494,3.0,2.0
1747,345,3.0,3.0
1751,6365,3.0,3.0
1771,50,3.0,4.5
1782,4776,3.0,4.0
1786,8337,3.0,0.5
1800,2571,3.0,4.0
1813,637,3.0,3.0
1814,866,3.0,4.0
1817,118,3.0,3.5
1830,150,3.0,4.0
1832,1270,3.0,3.0
1854,1704,3.0,4.0
1854,4144,3.0,4.0
1860,930,3.0,3.5
1861,1834,3.0,3.0
1861,6782,3.0,2.5
1881,924,3.0,4.0
1891,349,3.0,4.0
1892,1291,3.0,4.0
1893,1199,3.0,4.5
1895,415,3.0,4.0
1900,1408,3.0,4.0
1910,3897,3.0,3.5
1915,4896,3.0,3.5
1918,3704,3.0,2.5
1921,799,3.0,4.0
2002,1215,3.0,4.0
2025,457,3.0,5.0
2034,778,3.0,3.5
2034,2167,3.0,3.0
2052,1207,3.0,5.0
2096,1265,3.0,4.0
2123,427,3.0,3.0
2148,292,3.0,3.0
2155,260,3.0,4.0
2160,223,3.0,4.0
2214,54736,3.0,3.5
2241,1093,3.0,3.0
2254,3253,3.0,4.0
2265,4011,3.0,3.0
2306,1957,3.0,4.0
2330,6104,3.0,5.0
2370,231,3.0,3.0
2385,6016,3.0,4.5
2425,1393,3.0,3.0
2433,6893,3.0,3.5
2448,2028,3.0,5.0
2466,1895,3.0,5.0
2466,2470,3.0,3.0
2492,30749,3.0,5.0
2515,5572,3.0,5.0
2536,318,3.0,4.0
2542,5669,3.0,5.0
2573,2686,3.0,3.0
2596,366,3.0,4.0
2596,3821,3.0,2.0
2605,2600,3.0,4.5
2628,593,3.0,5.0
2665,111,3.0,4.5
2698,1,3.0,3.0
2698,2890,3.0,3.0
2729,3256,3.0,3.0
2747,3098,3.0,3.0
2764,1135,3.0,3.0
2765,3361,3.0,4.0
2781,282,3.0,5.0
2804,482,3.0,3.0
2810,1979,3.0,3.0
2847,648,3.0,4.0
2890,3690,3.0,2.0
2892,2694,3.0,4.0
2894,3444,3.0,1.0
2896,1136,3.0,1.0
2900,1499,3.0,2.5
2920,239,3.0,3.5
2920,2382,3.0,2.5
2931,468,3.0,3.0
2937,339,3.0,3.0
3000,32,3.0,4.0
3015,1278,3.0,4.0
3019,153,3.0,4.0
3022,1219,3.0,5.0
3046,6155,3.0,1.0
3057,1259,3.0,4.5
3063,3745,3.0,3.0
3067,5464,3.0,4.5
3087,218,3.0,4.0
3115,3256,3.0,4.0
3119,1355,3.0,1.0
3122,1080,3.0,4.0
3123,229,3.0,1.0
3132,175,3.0,4.0
3149,2542,3.0,4.0
3153,2710,3.0,5.0
3174,42007,3.0,3.5
3190,55288,3.0,3.0
3195,2707,3.0,2.0
3215,2105,3.0,3.0
3219,329,3.0,3.0
3219,32587,3.0,3.0
3221,3798,3.0,3.0
3244,3701,3.0,3.0
3257,236,3.0,3.0
3274,6944,3.0,4.0
3287,2502,3.0,4.0
3298,1882,3.0,1.0
3299,1367,3.0,3.0
3313,4378,3.0,4.0
3342,637,3.0,2.0
3346,1302,3.0,4.0
3350,5302,3.0,3.5
3359,2797,3.0,3.5
3388,2329,3.0,5.0
3396,6333,3.0,4.5
3401,2310,3.0,4.0
3412,2321,3.0,5.0
3420,236,3.0,5.0
3426,2105,3.0,4.0
3428,2987,3.0,1.0
3481,32,3.0,4.0
3492,2288,3.0,4.0
3521,3977,3.0,3.5
3591,608,3.0,5.0
3616,32,3.0,1.0
3620,2572,3.0,5.0
3624,1208,3.0,4.0
3628,2987,3.0,3.0
3639,36529,3.0,4.0
3647,3477,3.0,3.0
3653,480,3.0,3.0
3691,1614,3.0,5.0
3697,1466,3.0,5.0
3793,8874,3.0,4.0
3795,588,3.0,5.0
3803,799,3.0,4.0
3806,2580,3.0,5.0
3817,4296,3.0,3.0
3817,8839,3.0,3.0
3847,1569,3.0,5.0
3864,230,3.0,4.0
3868,1347,3.0,4.0
3876,842,3.0,3.0
3879,383,3.0,5.0
3889,50,3.0,3.5
3896,25,3.0,4.0
3896,1485,3.0,4.0
3956,2718,3.0,1.0
3965,4776,3.0,4.0
3991,4014,3.0,3.0
4005,3512,3.0,4.0
4005,5464,3.0,5.0
4007,450,3.0,4.0
4010,4033,3.0,2.0
4030,527,3.0,4.0
4047,1220,3.0,5.0
4052,3129,3.0,3.0
4076,1358,3.0,5.0
4085,1646,3.0,4.0
4104,1199,3.0,3.0
4111,588,3.0,5.0
4129,1263,3.0,4.0
4153,1094,3.0,3.0
4172,296,3.0,5.0
4177,49932,3.0,3.0
4194,7156,3.0,3.0
4226,2628,3.0,5.0
4243,780,3.0,3.5
4272,377,3.0,3.5
4293,62,3.0,5.0
4322,3317,3.0,5.0
4333,1196,0.5,5.0
4339,596,3.0,4.0
4359,1461,3.0,5.0
4368,2188,3.0,3.0
4375,3198,3.0,2.5
4377,2072,3.0,2.0
4443,585,3.0,1.0
4494,2706,3.0,3.0
4495,661,3.0,4.0
4513,4795,3.0,3.0
4547,2716,3.0,4.0
4557,590,3.0,5.0
4559,2949,5.0,5.0
4598,2571,3.0,2.0
4601,45722,3.0,4.0
4623,50,3.0,4.5
4641,3635,3.0,3.0
4683,381,3.0,3.0
4739,64620,3.0,4.5
4748,1304,3.0,3.0
4748,2273,3.0,4.0
4772,265,3.0,5.0
4776,640,3.0,3.0
4803,1949,3.0,4.0
4815,668,3.0,5.0
4816,903,3.0,5.0
4816,3114,3.0,3.0
4867,2529,3.0,4.0
4882,2626,3.0,3.0
4907,1584,3.0,5.0
4942,2135,3.0,3.0
4974,5064,3.0,5.0
4990,1221,3.0,4.0
5040,39869,3.0,5.0
5045,2124,3.0,2.0
5085,104,3.0,1.0
5093,1343,3.0,3.0
5112,1256,3.0,4.0
5125,145,3.0,3.0
5129,8665,3.0,4.0
5134,1894,3.0,3.0
5134,3556,3.0,4.0
5134,4745,3.0,4.0
5134,7375,3.0,2.0
5162,112,3.0,4.0
5168,4159,3.0,2.0
5174,303,3.0,1.5
5177,4019,3.0,5.0
5187,784,3.0,1.5
5188,5608,3.0,3.5
5191,1358,3.0,3.0
5192,2791,3.0,4.0
5202,2113,3.0,3.0
5217,3910,3.0,5.0
5227,3,3.0,3.5
5231,3115,3.0,4.0
5238,1888,3.0,4.0
5275,54,3.0,3.0
5290,742,3.0,2.0
5290,2379,3.0,3.0
5298,235,3.0,3.0
5312,2324,3.0,5.0
5329,454,3.0,1.5
5346,4901,3.0,3.0
5370,1376,3.0,5.0
5377,842,3.0,2.0
5390,1393,3.0,4.0
5395,1285,3.0,4.0
5397,48082,3.0,0.5
5425,474,3.0,4.0
5428,141,3.0,3.0
5451,327,3.0,4.0
5454,605,3.0,4.0
5477,1136,3.0,5.0
5524,1264,3.0,4.0
5525,4623,3.0,4.0
5533,1348,3.0,4.0
5586,858,3.0,4.5
5591,1320,3.0,4.0
5624,4023,3.0,1.0
5673,539,3.0,3.0
5678,2315,3.0,1.0
5678,2802,3.0,3.0
5690,2529,4.0,4.0
5694,2716,3.0,5.0
