userId,movieId,pred_rating,actual_rating
56,6429,3.0,5.0
103,265,3.0,3.0
124,2102,3.0,1.0
125,3578,3.0,4.0
142,230,3.0,3.0
175,1278,3.0,5.0
182,558,3.0,3.0
230,1224,3.0,5.0
243,1019,3.0,3.0
275,1916,3.0,3.0
302,316,3.0,4.0
344,36,3.0,5.0
345,648,3.0,4.0
351,2115,3.0,2.0
371,1214,3.0,3.0
386,1265,3.0,5.0
404,316,3.0,3.0
424,1029,3.0,5.0
432,34,3.0,3.0
438,1833,3.0,4.0
446,296,3.0,4.0
493,4537,3.0,4.5
497,3752,3.0,3.0
513,455,3.0,2.0
543,799,3.0,3.5
543,56563,3.0,3.5
554,3296,3.0,1.5
555,3978,3.0,3.5
582,457,3.0,3.0
610,1387,3.0,3.0
617,595,3.0,3.0
617,1013,3.0,3.0
638,471,3.0,3.0
640,541,3.0,5.0
643,2083,3.0,3.0
660,1101,3.0,3.0
742,8360,3.0,4.0
745,7449,3.0,2.5
761,3793,3.0,4.0
777,3996,3.0,4.0
798,592,3.0,3.5
813,2571,3.0,4.0
824,1252,3.0,3.0
859,5669,3.0,4.0
883,6216,3.0,5.0
885,1185,3.0,5.0
885,1569,3.0,3.0
983,1197,3.0,2.0
988,2948,3.0,4.0
992,2916,3.0,4.0
1006,762,3.0,3.0
1018,45720,3.0,3.0
1053,2918,3.0,3.5
1075,800,3.0,4.5
1103,412,3.0,4.0
1109,611,3.0,1.0
1166,475,3.0,4.0
1177,3145,3.0,2.0
1178,597,3.0,3.5
1181,2006,3.0,4.0
1187,5669,3.0,4.0
1242,1387,3.0,4.0
1263,589,3.0,5.0
1270,198,3.0,4.0
1286,858,3.0,5.0
1288,367,3.0,2.0
1288,3744,3.0,0.5
1296,737,3.0,1.0
1297,1676,3.0,4.0
1301,4011,3.0,4.0
1305,464,3.0,3.0
1313,266,3.0,3.5
1327,1747,3.0,3.0
1347,1711,3.0,2.0
1355,1517,3.0,2.5
1355,1909,3.0,3.5
1365,1261,3.0,5.0
1383,589,3.0,5.0
1408,6365,3.0,3.5
1433,2965,3.0,3.0
1435,508,3.0,4.0
1440,5254,3.0,3.0
1449,2115,3.0,4.0
1478,8783,3.0,4.0
1484,5303,3.0,2.0
1497,613,3.0,4.0
