userId,movieId,pred_rating,actual_rating
34,442,3.0,4.0
36,5989,3.0,5.0
38,160,3.0,4.5
56,2174,3.0,4.0
112,608,3.0,4.0
121,2160,3.0,4.0
144,81,3.0,3.5
149,688,3.0,2.0
177,141,3.0,3.0
197,1963,3.0,4.0
198,8807,3.0,4.0
198,45722,4.262065197021729,4.0
201,16,3.0,3.0
212,2094,3.0,2.0
226,6349,3.0,2.0
267,7361,3.0,3.5
270,32,3.0,2.0
279,3253,3.0,4.5
291,4017,3.0,3.0
292,55442,3.0,4.5
296,5957,3.0,3.0
300,920,3.0,5.0
318,1643,3.0,4.5
345,2997,3.0,5.0
354,58154,3.0,4.5
413,1212,3.0,5.0
469,5618,3.0,5.0
476,46322,3.0,3.0
493,296,3.0,4.0
497,4034,3.0,3.5
509,4954,3.0,5.0
509,54256,3.0,2.0
513,2736,3.0,3.0
543,5524,3.0,3.0
547,588,3.0,4.0
550,745,3.0,5.0
590,1198,3.0,4.0
654,592,3.0,3.0
731,2149,3.0,3.0
734,344,3.0,3.0
754,1200,3.0,3.5
773,1584,3.0,4.0
820,780,3.0,3.0
905,592,3.0,3.0
906,3033,3.0,3.5
920,2194,4.0,4.0
943,1407,3.0,3.0
946,1253,3.0,4.0
977,2076,3.0,5.0
983,2355,3.0,3.0
989,3462,3.0,5.0
1025,199,3.0,3.0
1040,1210,3.0,4.0
1075,2076,3.0,3.0
1077,3892,3.0,3.0
1101,4886,3.0,3.5
1103,168,3.0,3.0
1161,2067,3.0,4.0
1166,273,3.0,2.0
1174,3273,3.0,3.0
1174,31696,3.0,4.5
1200,593,3.0,5.0
1254,20,3.0,3.0
1265,1961,3.0,3.0
1281,6934,3.0,1.0
1305,1488,3.0,4.0
1316,543,3.0,3.0
1355,4370,3.0,3.5
1377,745,3.0,5.0
1409,57,3.0,3.0
1440,1393,3.0,4.0
1440,1580,3.0,4.0
1463,372,3.0,3.0
1485,1079,3.0,4.0
1488,908,3.0,5.0
1499,1676,3.0,3.0
1515,509,3.0,4.5
1523,2136,3.0,3.0
1527,1961,3.0,4.5
1534,595,3.0,3.0
1536,4533,3.0,2.0
1536,4541,3.0,4.0
1545,4816,3.0,1.0
1555,17,3.0,4.0
1578,599,3.0,5.0
1597,342,3.0,3.0
1611,8961,3.0,4.0
1640,5135,3.0,3.5
1641,515,3.0,4.0
1663,1407,3.0,4.5
1673,1987,3.0,3.0
1680,916,3.0,5.0
1702,589,3.0,4.0
1713,4774,3.0,2.0
1724,928,3.0,5.0
1724,3859,3.0,4.0
1751,24,3.0,2.5
1763,1378,3.0,3.0
1771,31747,3.0,3.5
1786,1344,3.0,3.0
1802,3147,3.0,3.0
1803,22,3.0,4.0
1818,1127,3.0,3.5
1822,1953,4.473465936643399,4.0
1860,62,3.0,2.0
1874,1876,3.0,1.0
1887,47,3.0,5.0
1888,4238,3.0,4.0
1899,541,3.0,4.0
1915,2952,3.0,3.0
1918,3160,3.0,4.0
1918,30898,3.0,4.0
1921,231,3.0,5.0
1927,165,3.0,4.0
1933,457,3.0,4.0
1945,6874,3.0,3.5
1966,377,3.0,3.0
1976,377,3.0,4.0
1988,2028,3.0,4.0
2034,2735,3.0,2.5
2053,514,3.0,1.5
2059,2089,3.0,3.5
2064,1639,3.0,5.0
2072,1608,3.0,3.0
2081,1517,3.0,2.0
2096,2174,3.0,3.0
2134,55895,3.0,4.0
2154,350,3.4999999999999996,2.5
2154,6377,3.0,4.5
2167,1249,3.0,4.0
2191,1101,3.0,3.0
2204,1894,3.0,3.0
2207,527,3.0,3.0
2218,47,3.0,4.0
2233,1,3.0,5.0
2233,13,3.0,2.0
2251,587,3.0,3.5
2275,1016,3.0,3.0
2282,736,3.0,3.5
2325,1214,3.0,4.0
2350,1676,3.0,2.0
2361,296,3.0,2.5
2361,4187,3.0,4.5
2361,5504,3.0,2.0
2385,1608,3.0,3.0
2385,6773,3.0,5.0
2442,339,3.0,4.0
2455,5952,3.0,4.0
2460,779,3.0,3.0
2460,2108,3.0,4.0
2467,3178,3.0,2.0
2480,3316,3.0,2.0
2484,2987,3.0,3.0
2498,14,3.0,2.0
2504,786,3.0,2.0
2505,6539,3.0,3.5
2518,292,3.0,3.0
2555,5962,3.0,2.0
2556,480,3.0,4.0
2570,1282,3.0,0.5
2573,2134,3.0,1.0
2573,3623,3.0,2.0
2596,2118,3.0,5.0
2612,3448,3.0,5.0
2624,2100,3.0,5.0
2641,3196,3.0,4.0
2641,3841,3.0,5.0
2655,317,3.0,4.0
2676,2858,3.0,4.0
2698,318,3.0,5.0
2703,2407,3.0,5.0
2707,2001,3.0,3.0
2708,2668,3.0,3.0
2742,364,3.0,5.0
2742,454,3.0,2.0
2747,733,3.0,4.0
2785,1339,3.0,4.0
2798,1665,3.0,5.0
2813,1645,3.0,2.5
2813,8641,3.0,3.0
2821,2791,3.0,4.0
2846,34,3.0,3.0
2852,60397,3.0,3.0
2890,7034,3.0,5.0
2891,47999,3.0,4.0
2897,2997,3.0,5.0
2940,707,3.0,4.0
2949,2243,5.0,5.0
2950,700,3.0,3.5
2983,1378,3.0,4.0
2987,3005,3.0,2.0
2992,356,3.0,3.5
3001,1080,3.0,4.0
3002,2363,3.0,5.0
3040,253,3.0,3.0
3061,590,3.0,4.0
3061,996,3.0,2.0
3061,1959,3.0,2.0
3067,216,3.0,5.0
3087,508,3.0,5.0
3106,34520,3.0,1.5
3106,49286,3.0,3.5
3108,337,3.0,4.0
3111,1894,3.0,4.0
3171,2600,3.0,4.0
3174,46,3.0,4.5
3174,1441,3.0,3.0
3174,3513,3.0,3.0
3189,153,3.0,3.0
3215,2116,3.0,1.0
3218,750,3.0,2.0
3219,2518,3.0,3.0
3220,2472,3.0,2.0
3220,3088,3.0,5.0
3228,2852,3.0,4.0
3247,4011,3.0,5.0
3264,3301,3.0,4.0
3277,5385,3.0,4.0
3278,3298,3.0,2.0
3290,1544,3.0,3.5
3298,1608,3.0,2.0
3301,361,3.0,2.0
3313,6291,3.0,5.0
3325,1320,3.0,3.5
3437,838,3.0,4.0
3444,608,3.0,4.0
3484,1015,3.0,3.0
3493,1183,3.0,4.0
3499,3548,3.0,3.0
3499,4841,3.0,3.0
3504,1934,3.0,4.0
3515,457,3.0,4.0
3526,7376,3.0,4.0
3527,1225,3.0,5.0
3551,36,3.0,4.0
3565,3578,3.0,4.0
3571,3598,3.0,5.0
3584,6016,3.0,2.0
3593,1441,3.0,4.0
3646,1940,3.0,4.0
3698,21,3.0,4.0
3712,587,3.0,5.0
3721,2755,3.0,1.0
3727,1088,3.0,3.0
3761,1573,3.0,3.0
3771,42725,3.0,3.5
3783,5632,3.0,5.0
3795,2085,3.0,3.0
3817,2011,3.0,3.5
3817,2605,3.0,3.0
3849,3753,3.0,4.0
3864,1271,3.0,5.0
3864,1954,3.0,4.0
3874,1036,3.0,4.5
3881,7360,3.0,1.5
3954,150,3.0,5.0
3957,353,3.0,4.0
3959,597,3.0,4.0
3980,784,3.0,3.0
3987,33493,3.0,3.0
3991,33166,3.090414372291241,4.0
4007,590,3.0,5.0
4010,2126,3.0,3.0
4017,2028,3.0,4.0
4033,861,3.0,4.0
4047,1199,3.0,3.0
4078,6412,3.0,4.0
4078,6934,3.0,3.0
4096,2671,3.0,4.0
4099,33794,3.0,4.5
4105,1645,3.0,4.0
4114,6807,3.0,3.5
4130,223,3.0,4.0
4149,514,3.0,3.0
4156,2378,3.0,4.0
4157,45517,3.0,4.0
4172,377,3.0,3.0
4192,1500,4.3772502481789655,4.0
4198,2106,3.0,4.5
4207,1193,3.0,4.0
4211,266,3.0,3.0
4226,4734,3.0,3.5
4227,22,3.0,4.0
4227,245,3.0,4.0
4230,3480,3.0,4.0
4280,4225,3.0,5.0
4306,277,3.0,2.0
