userId,movieId,pred_rating,actual_rating
8,4015,3.0,2.5
8,6378,3.0,4.0
40,174,3.0,3.0
65,708,3.0,4.0
65,753,3.0,3.0
92,3510,3.0,2.0
105,1193,3.0,3.0
122,2145,3.0,4.0
144,2959,3.0,5.0
154,1371,3.0,0.5
163,527,3.0,1.0
173,508,3.0,5.0
175,4927,3.0,5.0
182,1504,3.0,3.0
215,1197,3.0,5.0
215,3198,3.0,4.0
215,4963,3.0,4.0
224,608,3.0,4.0
241,7293,3.0,4.0
257,2028,3.0,3.0
272,1358,3.0,3.0
274,1199,3.0,5.0
274,3032,3.0,4.0
295,1225,3.0,5.0
319,3677,3.0,5.0
326,357,3.0,5.0
327,737,3.0,2.0
334,648,3.0,3.0
351,534,3.0,3.0
394,919,3.0,4.0
400,2961,3.0,4.0
405,648,3.0,3.0
414,4878,3.0,0.5
426,7254,3.0,3.5
476,2712,3.0,4.5
513,293,3.0,3.0
533,1393,3.0,3.0
533,39183,3.0,4.5
535,25927,3.0,4.0
541,3130,3.0,2.0
551,912,3.0,3.0
601,558,3.0,3.0
621,514,3.0,4.0
621,6636,3.0,3.5
660,2710,3.0,2.0
691,316,3.0,4.0
704,4232,3.0,3.0
715,344,3.0,4.0
716,2143,3.0,2.0
719,255,3.0,3.0
736,2232,3.0,5.0
748,493,3.0,5.0
753,2507,3.0,1.0
754,30850,3.0,3.0
766,1097,3.0,3.0
769,468,3.0,4.0
795,296,3.0,5.0
827,292,3.0,5.0
830,2051,3.0,2.0
833,2118,3.0,4.5
871,1270,3.0,3.0
885,955,3.0,5.0
937,2959,3.0,3.5
947,1035,3.0,5.0
957,587,3.0,2.0
983,455,3.0,1.0
1018,153,3.0,3.5
1021,1788,3.0,4.0
1077,37386,3.0,3.0
1088,2530,3.0,2.0
1122,3613,3.0,3.0
1126,3134,3.0,5.0
1137,6874,3.0,4.5
1139,353,3.0,2.5
1139,34405,3.0,5.0
1169,8949,3.0,2.5
1174,8815,3.0,3.0
1177,1200,3.0,5.0
1220,8291,3.0,4.0
1250,74,3.0,3.0
1278,3087,3.0,3.5
1302,485,3.0,2.5
1352,802,3.0,5.0
1355,3706,3.0,3.5
1361,1073,3.0,4.5
1367,468,3.0,3.5
1367,45210,3.0,4.5
1392,2420,3.0,1.0
1398,2424,3.0,0.5
1408,6157,3.0,1.5
1423,2340,3.0,1.0
1469,923,3.0,5.0
1478,4132,3.0,2.0
1479,4018,3.0,4.0
1482,2268,3.0,2.0
1488,1197,3.0,4.0
1493,2890,3.0,4.0
