userId,movieId,pred_rating,actual_rating
8,4672,3.0,3.5
18,4344,3.0,3.5
30,17,3.0,5.0
51,4970,3.0,5.0
67,293,3.0,4.0
92,434,3.0,3.5
122,3448,3.0,5.0
122,4621,3.0,1.0
125,1127,3.0,3.5
139,2042,3.0,3.0
144,1722,3.0,3.0
144,7354,3.0,3.5
179,3751,3.0,5.0
215,224,3.0,5.0
216,4246,3.0,4.0
276,4347,3.0,1.0
296,1246,3.0,4.5
310,2947,3.0,3.0
340,42,3.0,3.0
389,5991,3.0,4.5
433,589,3.0,5.0
438,3438,3.0,2.0
485,919,3.0,3.0
546,34271,3.0,4.5
558,4029,3.0,2.0
565,4254,3.0,3.0
587,48394,3.0,4.5
589,534,3.0,5.0
595,507,3.0,3.0
596,515,3.0,4.0
636,2539,3.0,3.5
645,543,3.0,3.0
651,2396,3.0,5.0
694,593,3.0,5.0
732,3897,3.0,2.5
742,4890,3.0,2.0
769,469,3.0,3.0
775,529,3.0,5.0
780,1687,3.0,4.0
786,4239,3.0,3.0
788,5349,3.0,3.0
798,1653,3.0,2.5
798,6615,3.0,1.0
799,356,3.0,5.0
811,25,3.0,3.0
820,4963,3.0,3.5
881,364,3.0,5.0
886,861,3.0,3.0
892,516,3.0,3.0
894,51935,3.0,3.0
915,3685,3.0,5.0
916,2997,3.0,5.0
925,2710,3.0,1.0
977,3201,3.0,3.0
1020,378,3.0,3.0
1045,1411,3.0,2.5
1059,288,3.0,3.0
1075,150,3.0,3.0
1075,541,3.0,5.0
1103,105,3.0,5.0
1118,2959,3.0,5.0
1129,3082,3.0,4.0
1147,201,3.0,2.0
1157,34,3.0,4.0
1169,4161,3.0,3.5
1174,5060,3.0,2.5
1191,1224,3.0,5.0
1193,165,3.0,5.0
1201,1513,3.0,4.0
1238,349,3.0,3.0
1284,1292,3.0,5.0
1288,4571,3.0,1.0
1302,4980,3.0,4.5
1302,5388,3.0,3.0
1302,8810,3.0,3.5
1302,51678,3.0,3.5
1318,8644,3.0,4.5
1331,2872,3.0,5.0
1333,3238,3.0,4.0
1344,280,3.0,4.0
1377,5041,3.0,3.0
1378,4848,3.0,3.5
1440,2890,3.0,3.5
1445,1396,3.0,3.0
1450,1929,3.0,4.0
1461,3148,3.0,3.5
1479,858,3.0,3.0
1479,8361,3.0,3.0
1485,34,3.0,2.5
1509,1196,3.0,4.0
1518,2419,3.0,2.0
1534,553,3.0,3.0
1536,1600,3.0,3.0
1536,3248,3.0,1.0
1552,5555,3.0,3.0
1592,1347,3.0,4.0
1605,3033,3.0,3.0
1636,762,3.0,2.0
1666,154,3.0,4.0
1679,858,3.0,5.0
1706,500,3.0,5.0
1731,1921,3.0,5.0
1773,1957,3.0,5.0
1799,34,3.0,3.0
1816,2194,3.0,3.0
1854,2042,3.0,0.5
1860,2351,3.0,4.5
1871,59995,3.0,4.0
1880,260,3.0,5.0
1881,1407,3.0,3.5
1905,332,3.0,3.0
1908,50068,3.0,2.5
1922,3822,3.0,4.0
1932,49272,3.5,4.0
1934,1206,3.0,5.0
1940,1041,3.0,4.0
1965,3175,3.0,3.5
1986,356,3.0,4.0
2053,2580,3.0,3.5
2054,125,3.0,5.0
2066,298,3.0,4.0
2093,731,3.0,3.0
2099,866,3.0,3.0
2134,223,3.0,4.5
2154,2502,3.0,4.0
2164,1387,3.0,4.0
2201,589,3.0,5.0
2213,1172,3.0,5.0
2237,3743,3.0,3.0
2237,5902,3.0,2.0
2267,2542,3.0,3.0
2285,153,3.0,3.0
2307,145,3.0,4.0
2398,7164,3.0,3.5
2405,4054,3.0,5.0
2411,256,3.0,4.0
2424,1079,3.0,4.0
2429,2890,3.0,3.5
2455,1222,3.0,4.0
2467,2291,3.0,2.0
2501,1391,3.0,3.0
2502,1207,3.0,4.0
2515,3730,3.0,5.0
2524,25850,3.0,4.0
2527,555,3.0,4.5
2534,3751,3.0,4.0
2542,1580,3.0,3.0
2551,1690,3.0,3.0
2551,2054,3.0,1.0
2572,1277,3.0,4.0
2573,7160,3.0,3.5
2584,8610,3.0,4.5
2602,4246,3.0,4.0
2624,1393,3.0,4.0
2641,533,3.0,4.0
2641,2393,3.0,4.0
2650,2843,3.0,4.5
2679,432,3.0,2.5
2730,1923,3.0,3.5
2738,249,3.0,2.0
2765,2072,3.0,4.0
2783,6502,3.0,2.5
2784,5507,3.0,2.0
2785,3897,3.0,4.0
2852,7147,3.0,3.5
2853,1101,3.0,3.5
2856,21,3.0,4.0
2878,5013,3.0,3.0
2890,8880,3.0,2.5
2891,3254,3.0,2.5
2916,378,3.0,4.0
2920,5027,3.0,3.5
2951,520,3.0,0.5
2952,8638,3.0,3.5
2955,1711,3.0,4.0
2994,588,3.0,3.0
3001,1198,3.0,4.0
3026,1307,3.0,4.0
3034,33166,4.5,3.0
3050,237,3.0,3.5
3060,1287,3.0,5.0
3061,1515,3.0,2.0
3073,4878,3.0,5.0
3079,110,3.0,5.0
3102,4971,3.0,4.0
3103,1625,3.0,4.5
3104,8984,3.0,2.5
3110,3153,3.0,3.0
3119,6440,3.0,4.0
3149,3490,3.0,3.5
3199,46,3.0,3.0
3202,4533,3.0,4.0
3207,30822,3.0,4.5
3215,1215,3.0,4.0
3222,648,3.0,3.5
3244,1584,3.0,4.0
3246,1221,3.0,5.0
3298,4890,3.0,2.5
3301,455,3.0,4.0
3303,2771,3.0,3.0
3313,4448,3.0,4.0
3324,1136,3.0,5.0
3334,1203,3.0,4.0
3343,2081,3.0,3.5
3406,1320,3.0,3.0
3414,1258,3.0,3.0
3415,1200,3.0,3.0
3434,2450,3.0,3.0
3439,539,3.0,5.0
3476,148,3.0,3.0
3492,1266,3.0,4.0
3515,2739,3.0,5.0
3538,5573,3.0,3.0
3577,337,3.0,4.0
3595,2141,3.0,3.5
3600,2795,3.0,3.0
3664,3285,3.0,2.5
3667,4022,3.0,4.5
3687,249,3.0,3.0
3695,539,3.0,5.0
3698,2160,3.0,3.0
3701,434,3.0,5.0
3702,765,3.0,2.0
3706,766,3.0,3.0
3716,3101,3.0,5.0
3731,10,3.0,4.0
3746,592,3.0,3.0
3783,6184,3.0,4.5
3784,487,3.0,3.0
3784,2804,3.0,4.0
3786,265,3.0,5.0
3817,1614,3.0,3.0
3817,4717,3.0,3.0
3817,8833,3.0,2.5
3839,94,3.0,3.0
3845,762,3.0,1.0
3867,3948,3.0,3.5
3867,4306,3.0,3.5
3879,592,3.0,3.0
3907,919,3.0,2.0
3983,1372,3.0,3.0
3991,5705,3.0,0.5
4021,318,3.0,5.0
4052,589,3.0,4.0
4078,1584,3.0,3.5
4110,1461,3.0,3.0
4114,2617,3.0,4.0
4130,500,3.0,3.0
4163,6874,3.0,4.5
4177,2427,3.0,4.5
4229,208,3.0,3.0
4229,1100,3.0,3.0
4233,2542,3.0,5.0
4270,454,3.0,3.0
4281,46,3.0,3.0
4281,520,3.0,2.0
4315,783,3.0,3.0
4317,2863,3.0,4.5
4333,5220,3.0,4.0
4347,6365,3.0,3.0
4358,2354,3.0,1.0
4376,296,3.0,5.0
4381,2011,3.0,4.5
4419,50872,3.602413034574425,3.0
4427,270,3.0,3.0
4435,52,3.0,3.0
4457,1556,3.0,2.0
4475,296,3.0,3.0
4499,599,3.0,3.5
4513,1080,3.0,2.5
4513,2944,3.0,4.0
4523,3350,3.0,3.0
4528,552,3.0,3.0
4538,1302,3.0,5.0
4538,2294,4.664083505111215,5.0
4538,3035,3.0,4.0
4538,4673,3.0,3.5
4549,2115,3.0,2.0
4586,2115,3.0,4.0
4598,2458,3.0,2.0
4602,1721,3.0,4.0
4612,2169,3.0,2.0
4632,592,3.0,4.0
4658,1704,3.0,4.0
4661,1201,3.0,5.0
4715,5388,3.0,2.5
4748,1282,3.313249626646557,2.0
4760,534,3.0,3.0
4783,1057,3.0,4.0
4784,58,3.0,2.5
4788,357,3.0,4.0
4793,1850,3.0,2.0
4796,6378,3.0,3.5
4826,2000,3.0,4.0
4834,3994,3.0,3.5
4845,2197,3.0,4.0
4864,4993,3.0,4.0
4877,665,3.0,4.0
4889,1204,3.0,4.0
4899,608,3.0,5.0
4903,4447,3.0,4.0
4942,2858,3.0,5.0
4951,4223,3.0,4.0
4965,7153,3.0,5.0
4978,6333,3.0,4.0
4983,6502,3.0,4.0
5012,2087,3.0,4.0
5016,1193,3.0,5.0
5039,2202,3.0,4.0
5068,922,3.0,5.0
5070,1208,3.0,3.0
5082,736,3.0,5.0
5112,1186,3.0,3.0
5118,2706,3.0,5.0
5129,3099,3.0,2.0
5134,2468,3.0,2.0
5137,1,3.0,4.0
5145,161,3.0,5.0
5163,494,3.0,5.0
5174,6711,2.0,4.0
5182,191,3.0,2.0
5187,357,3.0,4.5
5226,508,3.0,4.0
5231,2067,3.0,3.0
5231,6593,3.0,3.5
5232,1022,3.0,3.0
5238,5151,3.0,3.5
5248,597,3.0,5.0
5273,380,3.0,3.0
5282,235,3.0,4.0
5302,1554,3.0,4.0
5307,2176,3.0,4.5
5312,1633,3.0,4.0
5337,196,3.0,3.0
5397,3798,3.0,1.5
5422,56367,5.0,5.0
5425,6957,3.0,4.0
5430,2145,3.0,4.0
5431,538,3.0,5.0
5436,2021,3.0,2.0
5459,1250,3.0,3.0
5459,1977,3.0,3.0
5471,104,3.0,3.0
5480,3167,3.0,2.0
5488,2762,3.0,5.0
5499,494,3.0,2.0
5507,151,3.0,2.5
5507,5878,3.0,4.5
5507,44191,3.789521665956524,3.5
5510,1968,3.0,4.0
5532,258,3.0,3.0
5534,7361,3.0,4.0
5536,736,3.0,3.0
5552,36,3.0,3.0
5557,3984,3.0,4.5
5558,480,3.0,5.0
5572,103,3.0,2.0
5578,1199,3.0,5.0
5584,2094,3.0,5.0
5600,1213,3.0,4.0
5631,3325,3.0,3.0
5631,4091,3.0,3.0
5633,2418,3.0,4.0
5670,1171,3.0,4.0
5673,62,3.0,2.0
5678,3998,3.0,4.0
5689,1136,3.0,4.0
5700,1198,3.0,3.0
5711,3784,3.0,0.5
5719,590,3.0,4.5
5746,1259,3.0,4.0
5761,381,3.0,5.0
5794,7,3.0,3.0
5794,832,3.0,4.0
5813,2087,3.0,4.0
5815,466,3.0,3.5
5829,1412,3.0,5.0
5829,54272,3.0,2.0
5831,4886,3.0,4.5
5857,4246,3.0,4.0
5858,7371,3.0,4.5
5880,45880,3.0,5.0
5917,5177,3.0,5.0
5917,7416,3.0,3.0
5921,2259,3.0,1.0
5927,914,3.7299393570307413,3.0
5939,8576,3.0,3.0
5955,3525,3.0,4.0
5973,281,3.0,3.0
5983,592,3.0,4.0
6010,1291,3.0,3.5
6018,2407,3.0,4.0
6022,1198,3.0,3.0
6025,477,3.0,4.0
6070,1588,3.0,3.0
6070,2109,3.0,5.0
6077,2797,4.0,4.0
6148,3683,3.0,4.0
6150,54286,4.298457444263249,4.0
6161,1620,3.0,3.0
6209,653,3.0,3.5
6220,2420,3.0,4.0
6243,7055,3.0,5.0
6248,589,3.0,4.0
6281,8580,3.0,5.0
6284,912,3.0,5.0
6285,597,3.0,4.0
6285,55267,3.0,4.0
6290,1266,3.0,3.0
6317,7482,3.0,3.5
6319,2288,3.0,2.0
6338,3330,3.0,5.0
6338,7143,3.0,4.0
6339,370,3.0,4.0
6344,158,3.0,2.5
6369,6934,3.0,3.0
6382,3146,3.0,3.0
6387,2393,3.0,3.0
6393,230,3.0,4.0
6393,3673,3.0,2.0
6408,153,3.0,3.0
6410,4017,3.0,3.5
6426,2161,3.0,2.0
6442,1580,3.0,3.0
6443,5313,3.0,2.0
6477,1333,4.5,3.5
6481,6331,3.0,4.5
6494,3301,3.0,2.0
