userId,movieId,pred_rating,actual_rating
36,5293,3.0,4.0
50,377,3.0,4.0
60,1273,3.0,3.0
73,1370,3.0,4.0
99,1258,3.0,5.0
125,5463,3.0,3.5
135,1101,3.0,3.0
137,4901,3.0,4.0
139,2094,3.0,2.0
144,159,3.0,3.5
144,3018,3.0,3.5
173,1230,3.0,5.0
182,1020,3.0,4.0
188,153,3.0,3.0
193,371,3.0,3.0
197,367,3.0,4.0
212,6288,3.0,3.0
230,3429,3.0,4.0
248,4881,3.0,4.0
263,1198,3.0,5.0
281,780,3.0,3.0
301,3481,3.0,5.0
310,2528,3.0,4.0
320,3948,3.0,4.5
323,3461,3.0,4.0
366,2352,3.0,4.0
400,2392,3.0,1.0
428,1374,3.0,5.0
465,3386,3.0,3.5
473,778,3.0,3.0
481,3481,3.0,5.0
506,1246,3.0,4.0
513,48,3.0,2.0
516,1617,3.0,4.5
531,350,3.0,3.0
553,597,3.0,1.0
558,3608,3.0,2.0
561,466,3.0,3.0
564,2457,3.0,5.0
585,1203,3.0,5.0
595,1639,3.0,5.0
607,1221,3.0,4.5
648,1104,3.0,4.0
650,21,3.0,5.0
658,4388,3.0,2.5
708,2529,3.0,4.0
742,8961,3.0,4.0
769,307,3.0,3.0
772,4886,3.0,4.0
783,5083,3.0,3.0
788,31427,3.0,4.0
814,2686,3.0,2.0
817,948,3.0,4.0
820,2763,3.0,3.0
833,527,3.0,5.0
835,194,3.0,2.0
840,590,3.0,3.0
862,474,3.0,3.0
886,1199,3.0,4.0
886,3342,3.0,3.0
898,1019,3.0,5.0
909,173,3.0,3.0
983,596,3.0,2.0
1014,908,3.0,4.0
1048,7160,3.0,3.5
1075,468,3.0,3.0
1088,2857,3.0,3.0
1123,527,3.0,5.0
1140,4902,3.0,4.0
1156,762,3.0,4.0
1160,1485,3.0,3.5
1160,34072,3.0,4.0
1161,1188,3.0,4.0
1161,1270,3.0,3.0
1165,457,3.0,4.0
1174,4867,3.0,3.0
1197,5064,3.0,4.5
1227,1179,3.0,4.0
1228,252,3.0,4.0
