userId,movieId,pred_rating,actual_rating
60,357,3.0,3.0
78,3863,3.0,4.0
87,3793,3.0,4.0
88,2717,3.0,4.5
88,4963,3.0,5.0
127,1707,3.0,3.0
143,2542,3.0,4.0
161,2542,3.0,3.5
170,1240,3.0,3.0
174,2396,3.0,3.0
182,2739,3.0,5.0
190,6947,3.0,4.0
193,382,3.0,4.0
203,1082,3.0,4.0
213,1617,3.0,5.0
214,1625,3.0,2.0
226,1388,3.0,3.0
265,3744,3.0,4.0
272,16,3.0,4.0
275,3755,3.0,3.0
295,345,3.0,5.0
296,6188,3.0,3.5
318,2020,3.0,5.0
319,4304,3.0,4.0
340,65,3.0,1.0
346,2335,3.0,5.0
354,51834,3.0,4.5
394,2572,3.0,5.0
428,2,3.0,4.0
432,17,3.0,4.0
432,348,3.0,3.0
436,357,3.0,3.0
484,32,3.0,3.0
493,33679,3.0,2.5
497,903,3.0,4.0
510,318,3.0,5.0
512,2357,3.0,5.0
513,3100,3.0,3.0
523,508,3.0,5.0
542,1221,3.0,4.0
546,55282,3.0,4.0
629,317,3.0,2.0
641,380,3.0,4.0
643,1193,3.0,5.0
643,2321,3.0,2.0
684,3949,3.0,5.0
714,2502,3.0,4.0
725,2692,3.0,5.0
735,161,3.0,3.0
742,6586,3.0,3.5
779,708,3.0,2.5
803,1135,3.0,3.0
813,1240,3.0,4.0
824,908,3.0,5.0
826,1201,3.0,5.0
833,555,3.0,2.0
837,2273,3.0,2.0
838,5382,3.0,2.5
846,266,3.0,3.0
869,802,3.0,4.0
869,1356,3.0,4.5
886,42,3.0,3.0
898,379,3.0,3.0
915,224,3.0,4.0
1007,3081,3.0,1.0
1011,1721,3.0,4.0
1018,6934,3.0,2.5
1026,5159,3.0,5.0
1026,7316,3.0,3.5
1027,2167,3.0,4.5
1035,6365,3.0,4.5
1088,2352,3.0,4.0
1164,55269,5.0,5.0
1186,515,3.0,5.0
1233,538,3.0,4.0
1249,267,3.0,4.0
1274,150,3.0,4.0
1274,605,3.0,2.0
1288,2432,3.0,0.5
1327,1270,3.0,3.0
1327,2716,3.0,3.5
1337,253,3.0,4.0
1355,1186,3.0,2.5
1372,2840,3.0,3.0
1406,2485,3.0,5.0
1451,141,3.0,3.0
1454,2744,3.0,4.0
1478,1197,3.0,5.0
1479,1672,3.0,3.0
1484,4682,3.0,3.0
1485,1,3.0,4.0
1497,708,3.0,3.0
1510,8366,3.0,3.5
1532,6377,3.0,4.0
1543,590,3.0,5.0
1576,344,3.0,3.0
1579,2671,3.0,4.0
1582,7897,3.0,3.5
1599,849,3.0,3.0
1652,46723,3.0,4.5
1697,2414,3.0,3.5
1713,1617,3.0,4.0
1715,1035,3.0,4.0
1724,2163,3.0,2.0
1747,1594,3.0,4.0
1747,2988,3.0,4.0
1771,6289,3.0,3.5
1832,372,3.0,2.0
1847,2795,3.0,4.0
1858,45501,3.0,3.0
1860,31422,3.0,2.5
1861,7438,3.0,2.0
1874,1004,3.0,1.0
1876,2321,3.0,3.0
1878,107,3.0,3.0
1888,902,3.0,4.0
1893,1610,3.0,4.0
1905,46,3.0,5.0
1906,523,3.0,4.0
1913,2329,3.0,4.0
1915,30812,3.0,5.0
1919,1459,3.0,4.0
1988,2700,3.0,3.5
2013,2947,3.0,3.5
2028,2779,3.0,5.0
2053,1479,3.0,3.0
2056,1674,3.0,5.0
2064,5445,3.0,5.0
2064,46976,3.0,2.5
2090,648,3.0,3.0
2114,1197,3.0,4.0
2127,3072,5.0,2.0
2141,5502,3.0,3.0
2156,1500,5.0,4.0
2168,1407,3.0,3.0
2196,1385,3.0,3.0
2198,2571,3.0,5.0
2204,3662,3.0,1.0
