userId,movieId,pred_rating,actual_rating
8,1722,3.6256885839917374,3.5
13,4207,3.0,4.0
34,25,2.940791161775302,2.0
34,1653,3.106855112907695,3.0
34,3664,1.401594921055505,1.0
38,7154,4.373748550462956,4.5
64,1393,3.561327096241787,3.0
65,1580,3.2881915448383356,4.0
70,5747,3.0,4.0
73,1208,4.110359332829807,4.0
82,54999,5.0,3.5
91,466,3.8091116994068592,2.0
91,2863,3.0,4.0
96,111,3.8652197666593757,3.0
101,380,3.675851548264207,5.0
112,431,3.1350210873017406,3.0
112,508,3.212202278686038,3.0
113,1513,3.9929809575334243,3.0
122,1380,4.145366149822208,4.0
122,4478,3.0,4.0
125,1779,3.2546131476595166,2.5
128,150,4.1300126023427035,4.0
138,1438,3.0,2.0
144,2827,3.0,2.5
144,3633,3.3206207433251587,3.5
144,4034,3.9248827443438192,4.0
148,2012,4.153003783954977,3.0
166,1610,3.7193586232879654,5.0
173,70,4.2719085665389995,4.0
175,6339,3.0,5.0
212,427,3.0,2.0
214,2629,3.0,3.0
215,7162,4.056762376420159,3.5
215,8865,3.72287659913075,3.5
221,2989,4.0,2.0
227,44555,4.0,2.0
232,420,3.013743009908015,2.0
253,1408,3.4318132119736173,5.0
260,305,3.0,3.0
266,5349,4.367106169083528,3.0
267,1831,2.8217324830091726,1.0
267,6539,2.9022849879539305,2.5
276,2710,3.3498825133144794,1.5
276,7004,1.7782227899152532,2.0
277,3052,3.6134609437412295,2.0
289,1340,3.0,3.0
289,7389,3.0,2.0
307,3919,4.654748672918284,3.0
310,1407,3.77944635230119,4.0
310,2948,4.001551295735357,3.0
315,377,3.5201543092216663,5.0
318,1136,3.7885421169588165,5.0
341,2406,4.315585312948345,4.0
345,552,3.180206004485162,4.0
346,1219,4.010286363186642,1.0
349,208,3.8069105811502926,3.0
351,2333,4.25976732898906,3.0
351,3501,3.0,3.0
359,1921,3.2453419805939974,3.5
362,1258,3.6071292458575708,4.5
372,3,1.9353083442668155,0.5
381,500,4.4245519035654475,4.0
385,17,3.8300793916763203,4.0
394,1598,3.0,5.0
422,25,3.2641018223043976,3.0
424,2366,3.8539242813740984,4.0
426,6358,2.5,3.0
434,6539,3.782335726719548,5.0
435,2600,4.017199304131268,5.0
440,17,3.581119323440781,5.0
450,647,3.1405336812290856,3.0
450,1982,3.7439947804108775,4.0
459,4896,3.2560671343736605,2.0
465,33171,3.0,4.0
479,3068,4.2604630821769085,5.0
480,4493,1.0,1.0
482,3882,2.349536732527956,2.0
482,38038,3.0,3.5
491,786,3.297750312175133,3.5
510,595,3.793042691145621,4.0
513,2997,3.9612508332920338,5.0
516,1265,4.133675174803305,3.5
533,3704,3.7279658757834424,3.5
543,539,3.872531752925733,3.5
545,5952,3.972457500974673,4.5
554,597,2.1762774982946613,2.5
572,3168,3.5000000000000004,4.0
572,4713,3.0,3.0
577,1258,3.4894869982641867,4.0
582,159,3.0,4.0
585,648,3.262152423974659,2.0
590,3113,3.0,4.0
601,252,3.68921144903745,4.0
603,1394,2.8288619062802445,4.0
603,1876,2.011983215370804,3.0
627,595,3.832413200110064,3.0
627,1396,3.9056938473683043,4.0
628,185,3.943788678268762,3.0
633,3301,1.9359919195600883,3.0
641,237,2.956612988005948,3.0
657,3176,3.837070275122034,4.0
672,733,2.871947542990625,3.0
683,4022,3.5369669048491477,2.5
686,2324,3.7524511863799828,4.0
688,3793,3.4023595702136706,4.0
719,299,3.0,3.0
719,807,3.0,1.0
723,1968,3.791370898292609,4.5
742,1097,3.8675343919955343,4.0
742,2641,3.6947367595809557,3.0
745,1127,4.0654345097400055,4.0
746,2728,4.0,5.0
749,709,3.0,4.0
754,5527,3.0,2.5
764,2622,3.0,2.0
776,2890,4.18423208651949,4.0
798,53322,3.3356922147351304,3.5
803,1028,3.4591220090221335,4.0
812,376,3.534047961127791,4.0
824,1333,3.910186578848763,4.0
826,356,3.7523557451530545,4.0
828,457,4.21318034888107,5.0
830,1821,3.0,4.0
831,1569,4.642653099200524,5.0
867,1014,5.0,4.0
867,1923,3.817110402857307,5.0
873,3702,3.9506225923772185,4.0
874,261,3.7315066803122465,4.0
874,317,3.552123365188444,3.5
874,1196,3.7652461703926168,4.0
878,318,3.2809222249758494,3.0
887,2805,3.0,3.0
902,292,4.341463451004476,4.0
914,1040,3.0,3.0
917,685,3.0,3.0
928,1266,3.463700271424314,2.5
932,836,4.0,3.0
941,1617,2.0,5.0
950,904,4.437693608556003,5.0
972,2195,3.0,2.0
977,1136,3.2301214615474265,3.0
983,480,2.8151499398920934,3.0
986,20,3.6809573697556854,3.0
988,3729,3.0,3.0
1021,2639,3.0,2.0
1025,2971,3.0,4.0
1050,500,3.3218510872848133,3.0
1053,4002,4.361921928530272,4.0
1057,454,3.500585392850838,3.0
1063,3897,3.59789612937533,3.0
1077,3081,3.2566894067944316,2.0
