userId,movieId,pred_rating,actual_rating
8,3710,3.0,3.0
13,595,3.0,3.0
37,1136,3.0,4.0
38,46578,3.0,3.5
47,2355,3.0,3.0
62,292,3.0,4.0
83,317,3.0,3.0
106,173,3.0,3.0
113,1265,3.0,3.0
122,3897,3.0,5.0
136,2019,3.0,4.0
139,1645,3.0,4.0
143,1198,3.0,4.0
154,3704,3.0,4.0
162,10,3.0,4.0
173,1020,3.0,4.0
195,296,3.0,1.0
212,720,3.0,4.0
212,4928,3.0,5.0
230,628,3.0,5.0
246,1911,3.0,2.5
249,39427,3.0,4.5
257,1242,3.0,4.0
259,2387,3.0,2.5
274,1663,3.0,4.0
289,2686,3.0,3.0
292,3052,3.0,4.0
303,4148,3.0,3.0
307,4135,3.0,5.0
326,733,3.0,4.0
334,852,3.0,2.0
345,2115,3.0,4.0
349,1183,3.0,5.0
366,135,3.0,3.0
387,2355,3.0,4.0
389,3000,3.0,5.0
450,852,3.0,3.0
450,1291,3.0,3.0
476,1676,3.0,4.0
476,5459,3.0,3.0
500,2726,3.0,4.0
505,1097,3.0,4.0
513,383,3.0,3.0
513,2194,3.0,4.0
523,1247,3.0,5.0
531,588,3.0,3.0
533,163,3.0,3.0
542,1267,3.0,5.0
543,1247,3.0,3.5
546,8368,3.0,4.5
560,497,3.0,3.0
561,2959,3.0,5.0
572,2505,3.0,2.5
572,8807,3.0,4.0
582,2352,3.0,5.0
585,1080,3.0,5.0
585,2470,3.0,3.0
590,260,3.0,4.0
595,1297,3.0,5.0
605,29,3.0,4.0
633,3980,3.0,2.5
642,356,3.0,3.0
655,141,3.0,4.0
657,1221,3.0,5.0
688,306,3.0,5.0
719,319,3.0,3.0
719,330,3.0,3.0
731,2004,3.0,4.0
762,494,3.0,4.0
770,58,3.0,4.0
788,27604,3.0,4.0
820,1086,3.0,4.5
826,2459,3.0,3.5
826,3355,3.0,4.0
840,1227,3.0,5.0
862,508,3.0,4.0
867,48,3.0,4.0
868,319,3.0,4.0
871,1210,3.0,3.0
874,1968,4.0,4.5
892,1200,3.0,4.0
906,2993,3.0,1.5
909,3489,3.0,4.0
948,4216,3.0,4.0
983,5445,3.0,2.5
983,5952,3.0,2.0
996,19,3.0,3.0
1025,2688,3.0,2.0
1035,2790,3.0,3.0
1047,6874,3.0,4.0
1054,380,3.0,4.0
1083,407,3.0,4.0
1137,50160,3.0,3.5
1139,2311,3.0,4.0
1139,2393,3.0,3.0
1147,280,3.0,5.0
1153,318,3.0,5.0
1163,2709,3.0,5.0
1174,2470,3.0,3.0
1174,45447,3.0,2.5
1204,508,3.0,5.0
1224,3638,3.0,2.5
1224,6874,3.0,2.5
1224,8016,3.0,3.5
1237,1,3.0,3.5
1240,377,3.0,4.0
1265,2067,3.0,5.0
1270,3752,3.0,3.5
1285,2296,3.0,2.0
1288,1042,3.0,3.0
1302,30749,3.0,3.5
1329,3996,3.0,5.0
1331,2972,3.0,4.0
1352,523,3.0,4.0
1365,2950,3.0,2.0
1377,2881,3.0,3.5
1406,589,3.0,4.0
1435,6,3.0,4.0
1454,3507,3.0,4.0
1479,5388,3.0,3.0
1514,1704,3.0,4.5
1514,2442,3.0,4.0
1515,1302,3.0,3.0
1518,2247,3.0,2.0
1525,1448,3.0,4.0
1541,3296,3.0,3.5
1550,1831,3.0,3.0
1557,1586,3.0,1.5
1560,208,3.0,3.0
1567,3459,3.0,3.0
1571,1422,3.0,4.0
1590,8368,3.0,0.5
1607,185,3.0,2.0
1617,1093,3.0,3.0
1639,4306,3.0,4.5
1650,318,3.0,5.0
1713,6874,3.0,1.0
1741,2810,3.0,3.0
1749,4757,3.0,2.0
1762,1885,3.0,2.0
1786,3453,3.0,2.0
1805,43396,3.0,4.0
1807,230,3.0,3.0
1817,1610,3.0,3.0
1826,110,3.0,5.0
1860,2028,3.0,3.5
1878,22,3.0,4.0
1880,2496,3.0,3.0
1900,337,3.0,5.0
1922,1449,3.0,4.0
1932,3948,3.0,1.5
1932,8798,3.0,3.5
1936,4018,3.0,4.0
1945,6708,3.0,3.5
1950,193,3.0,3.0
1963,1876,3.0,3.0
1988,2,3.0,3.0
1988,6537,3.0,2.5
1999,454,3.0,3.5
1999,597,3.0,3.0
2010,1288,3.0,4.0
2050,62,3.0,3.0
2052,2409,3.0,3.0
2059,2907,3.0,1.0
2063,593,3.0,4.0
2069,3301,3.0,4.0
2081,2124,3.0,3.0
2084,6539,3.0,5.0
2094,33615,3.0,4.0
2178,170,3.0,4.0
2194,329,3.0,3.0
2197,969,3.0,5.0
2214,49822,3.0,3.5
2233,990,3.0,1.0
2233,3301,3.0,2.0
2241,2575,3.0,5.0
2245,2797,3.0,3.5
2286,162,3.0,4.0
2337,733,3.0,3.0
2356,260,3.0,4.0
2358,82,3.0,5.0
2361,4963,3.0,5.0
2423,891,3.0,5.0
2440,3088,3.0,4.0
2444,2064,3.0,5.0
2461,2028,3.0,5.0
2470,6952,3.0,3.0
2484,2966,3.0,3.0
2500,316,3.0,3.0
2522,4029,3.0,4.0
2527,150,3.0,4.0
2547,173,3.0,2.0
2566,466,3.0,4.0
2583,1183,3.0,4.0
2632,1641,3.0,4.0
2650,2000,3.0,4.0
2679,1288,3.0,5.0
2685,2628,3.0,4.0
2758,733,3.0,3.0
2765,3130,3.0,2.0
2783,1968,1.5,3.5
2802,590,3.0,3.5
2813,2324,3.0,3.5
2828,1236,3.0,3.0
2835,2568,3.0,3.0
2862,454,3.0,3.0
2872,838,3.0,3.0
2904,1394,3.0,4.0
2912,2144,3.0,3.0
2920,7,3.0,2.5
2930,1060,3.0,4.5
2936,3020,3.0,3.5
2939,519,3.0,2.0
2951,3,3.0,2.0
2983,4448,3.0,5.0
3014,47,3.0,5.0
3022,1517,3.0,3.0
3052,616,3.0,4.0
3052,723,3.0,4.0
3057,48997,3.0,4.0
3061,345,3.0,3.0
3073,1270,3.0,4.0
3089,2269,3.0,1.0
3103,1357,3.0,4.0
3106,44694,3.0,2.5
3119,5812,3.0,4.0
3145,648,3.0,4.0
3159,2141,3.0,3.0
3163,4103,3.0,4.0
3182,2571,3.0,4.0
3220,3584,3.0,4.0
3228,2288,3.0,4.0
3250,3703,3.0,4.0
3257,3253,3.0,4.0
3271,1203,3.0,5.0
3274,524,3.0,4.5
3298,2857,3.0,2.5
3330,2,3.0,0.5
3336,2657,3.0,3.5
3336,4734,3.0,4.5
3336,5427,3.0,3.0
3346,1326,3.0,1.0
3347,1193,3.0,4.0
3366,2407,3.0,4.0
3373,1641,3.0,4.0
3375,593,3.0,4.0
3418,8239,3.0,3.0
3434,3916,3.0,3.5
3447,1980,3.0,1.0
3456,1234,3.0,5.0
3462,1244,3.0,3.0
3484,3147,3.0,4.0
3492,2687,3.0,4.0
3493,1892,3.0,3.0
3509,2683,3.0,1.0
3616,934,3.0,2.0
3634,2302,3.0,3.0
3642,33794,3.0,5.0
3691,912,3.0,5.0
3698,2167,3.0,4.0
3702,262,3.0,4.0
3722,2359,3.0,3.0
3736,5957,3.0,5.0
3738,529,3.0,5.0
3763,150,3.0,3.0
3784,4329,3.0,3.0
3795,3070,3.0,2.0
3809,2435,3.0,3.0
3810,3623,3.0,1.5
3840,99,3.0,1.0
3840,866,3.0,4.0
3886,5,3.0,3.0
3921,8636,3.0,3.0
3924,249,3.0,3.0
3978,647,3.0,3.0
4009,910,3.0,3.0
4033,3033,3.0,4.5
4070,380,3.0,5.0
4078,1955,3.0,3.0
4099,3190,3.0,3.0
4115,1027,3.0,4.5
4121,7346,3.0,2.5
4129,3476,3.0,3.5
4129,4027,3.0,4.0
4136,1639,3.0,3.5
4140,2349,3.0,4.0
4177,1198,3.0,3.5
4177,4027,3.0,4.0
4194,4880,3.0,3.0
4219,316,3.0,2.0
4220,3615,3.0,4.0
4235,608,3.0,2.0
4235,1407,3.0,4.0
4262,707,3.0,3.0
4345,1219,3.0,5.0
4364,161,3.0,3.5
4375,2683,3.0,3.5
4377,3608,3.0,4.0
4379,7153,3.0,5.0
4379,37386,3.0,4.0
4403,4641,3.0,4.0
4404,300,3.0,4.0
4405,670,3.0,5.0
4439,161,3.0,5.0
4444,762,3.0,3.0
4496,969,3.0,5.0
4498,213,3.0,5.0
4510,4886,3.0,4.5
4519,788,3.0,4.0
4538,6220,3.0,3.0
4538,7228,3.0,4.0
4538,8460,3.0,4.5
4549,33493,3.0,2.0
4554,239,3.0,3.0
4572,8641,3.0,2.5
4598,1989,3.0,2.0
4598,4980,3.0,3.0
4598,6218,3.0,4.5
4685,4105,3.0,3.5
4688,3098,3.0,3.5
4696,542,3.0,1.0
4720,3409,3.0,3.5
4725,2010,3.0,5.0
4726,2671,3.0,3.0
4769,5952,3.0,3.5
4773,2720,3.0,3.0
4799,3827,3.0,3.0
4812,3793,3.0,3.0
4815,2110,3.0,4.0
4820,1023,3.0,5.0
4827,2987,3.0,3.5
4840,596,3.0,3.0
4846,745,3.0,4.0
4931,176,3.0,3.0
4942,2279,3.0,2.0
4942,4973,3.0,5.0
4954,2,3.0,1.0
5028,4993,3.0,5.0
5044,1682,3.0,5.0
5085,5459,3.0,2.0
5100,7153,3.0,3.5
5101,76,3.0,1.0
5112,1704,3.0,5.0
5129,50,3.0,4.0
5129,33679,3.0,4.0
5134,4890,3.0,4.0
5134,7251,3.0,4.0
5165,2420,3.0,1.0
5168,1196,3.0,4.5
5174,1193,3.0,4.0
5182,5445,3.0,4.0
5191,2858,3.0,4.0
5204,640,3.0,3.0
5227,51086,3.0,3.0
5231,5247,3.0,3.0
5265,2375,3.0,2.0
5279,1580,3.0,3.5
5296,231,3.0,5.0
5305,454,3.0,3.0
5314,912,3.0,5.0
5318,1042,3.0,4.0
5328,880,3.0,1.0
5352,104,3.0,4.0
5367,3624,3.0,0.5
5436,2115,3.0,5.0
5465,2268,3.0,3.0
5470,47,3.0,4.0
5479,990,3.0,3.0
