userId,movieId,pred_rating,actual_rating
1,377,5.0,5.0
2,376,2.8025352678698825,3.0
3,7153,3.6440027588448864,4.0
5,58,4.0165267102274855,3.0
5,141,2.967165541913841,3.0
5,920,4.142377899369817,5.0
8,50,3.6680513847861658,5.0
8,1466,3.832653520923346,3.5
8,1562,3.4449461819266505,2.0
8,2393,3.804569049813213,3.5
8,2542,3.9359899856806675,4.5
8,2581,3.505043773154825,3.0
8,2600,3.5,4.0
8,2805,3.0,3.5
8,2916,3.689145390689211,4.0
8,3740,3.6341580106506357,4.0
8,4010,3.0,3.0
8,4178,3.0,3.5
8,5459,3.826406859557162,4.0
8,5538,3.0,2.0
8,6338,3.0,3.5
8,6947,3.9632439997053264,4.0
9,7361,4.43134485140677,5.0
10,357,3.7466678652569922,4.0
10,1747,3.810957803808463,3.0
10,2551,3.0,2.0
13,2959,3.841563258510517,4.0
13,4633,3.0,1.0
14,4014,3.8823478511983223,3.0
14,5816,3.8904826143882953,4.0
14,8526,3.0,1.5
17,593,4.271038721171763,5.0
17,1997,3.815777188361886,5.0
17,2094,2.0,4.0
17,2368,3.0,1.0
18,45,4.039491109218532,4.0
18,105,3.1968814527060205,3.0
18,1061,4.0,4.0
18,1407,3.900573105638834,3.5
18,1438,3.8660597946187996,3.5
18,2476,3.0,4.0
18,3248,3.0,3.0
18,3646,2.5,2.5
18,4681,1.4889162028893994,3.5
18,7162,3.0,3.5
19,435,3.167579232409577,1.0
19,1172,3.998761865798171,5.0
19,1587,3.819213420583453,2.0
29,3946,3.0,3.0
30,17,4.850023963771627,5.0
30,367,4.504889034031288,5.0
30,593,4.556966764179315,5.0
30,1049,3.9941526278302093,4.0
30,1193,4.58786761169739,4.0
30,1196,4.556780404099893,5.0
30,1293,4.432431474419957,3.0
30,1393,4.685052308285249,4.0
34,73,4.0,4.0
34,150,3.0180318586379884,3.0
34,344,3.232521348477793,2.0
34,457,3.12022125358946,4.0
34,527,3.432346493617845,5.0
34,1047,3.147843561633065,3.0
34,1089,3.090101170023127,3.0
34,1196,3.260976272718685,3.0
34,1222,3.1729498038246775,3.0
34,1552,3.2397410807446305,2.0
34,1839,3.0,2.0
34,1869,3.0,1.0
34,2012,3.074830792376066,3.0
34,2289,2.6582209841297035,2.0
34,2548,3.0,3.0
34,2573,3.0,2.0
34,2805,3.0,4.0
34,2959,3.03978737460287,3.0
34,3593,3.0,1.0
34,3616,3.0,2.0
35,1208,3.928074062949592,4.5
35,1676,3.5127783460335684,2.5
35,2353,3.4418215005158617,3.5
35,2485,2.0,1.0
36,409,3.0,4.0
36,1208,3.885144000066418,4.0
36,1566,3.3987799756539134,3.0
36,1920,3.0,3.0
36,2053,3.0,2.0
36,2694,3.394419336304916,4.0
36,2797,3.8895187890788683,3.0
36,3298,3.0,4.0
36,3424,4.137298959484762,4.0
36,4262,3.76967622226107,5.0
36,4679,3.8363553909339165,4.0
36,5096,3.0,1.0
36,5102,3.0,4.0
36,5630,3.2325190870811498,4.0
37,50,3.5982621587989105,3.5
37,112,3.0,2.0
37,293,3.594415976358434,3.5
37,355,3.0,0.5
38,588,3.713921660159712,4.0
38,6874,3.46696924001152,3.5
41,898,4.50798083428346,4.0
41,1580,3.5345390361721973,3.0
42,1101,3.893397045544084,3.0
42,1124,3.0,4.0
43,587,4.61143981118852,5.0
44,162,5.0,5.0
44,1594,4.999999999999999,5.0
44,1673,4.673771296840321,5.0
44,2355,4.451545281502683,3.0
46,172,3.5000000000000004,3.0
47,778,4.477451410511584,4.0
47,1196,4.3832299149444305,5.0
47,1198,4.380919520663032,5.0
47,2710,4.570816850982855,5.0
47,3114,4.384622533713794,2.5
47,3793,4.447928123495107,4.5
47,40815,4.439638941184932,5.0
48,3755,3.0,4.0
50,454,3.0642767528636345,3.0
51,515,3.8549668116159714,4.0
51,915,4.615948783798583,5.0
51,933,4.7899469218431365,5.0
51,1248,4.613782635824764,3.0
51,1337,3.0,4.0
51,3819,3.0,3.0
51,4077,3.0,5.0
52,1340,3.0,4.0
52,2078,4.0,5.0
53,2355,3.8263509052308984,4.0
53,2502,4.043717933982191,5.0
53,2581,3.6200390680808168,3.0
53,2688,3.582539481120321,2.0
56,502,3.0,0.5
56,1253,5.000000000000001,5.0
56,1544,3.4122081681329823,2.5
56,3435,4.916655630484527,5.0
56,3635,3.6662473315389774,4.0
56,4406,5.0,5.0
56,7072,5.0,5.0
56,7116,5.0,5.0
56,7243,3.0,5.0
56,26242,3.0,4.5
56,33794,3.7848096741936845,4.5
57,260,4.606717963795995,5.0
57,719,4.113875804243849,4.0
57,809,3.0,5.0
58,1291,4.174223458517589,4.0
58,2132,4.669787137433601,5.0
58,2167,4.107477875984108,4.0
58,2294,4.136429518889055,4.0
58,2732,3.0,4.0
58,2863,4.45664017994732,4.0
58,3011,4.0,5.0
59,10,3.9385010593986585,4.0
60,581,3.0,3.0
60,612,3.0,3.0
60,1042,3.0,3.0
62,329,3.85437090429683,3.0
62,592,3.2728028393858235,3.0
65,151,3.105259942397962,4.0
65,788,3.3104052949986364,3.0
65,1043,3.0,2.0
65,1183,3.363074418091372,4.0
65,1271,3.2091900235780106,4.0
65,1398,3.0,3.0
65,1911,3.0,3.0
65,2085,3.315484506986052,2.0
65,3106,3.0,3.0
65,3462,4.0,4.0
65,3624,3.2602976515497986,4.0
66,4979,4.4159441217009405,4.0
67,248,3.0,2.0
68,1094,4.157454280355299,5.0
68,1193,3.8765638100885593,5.0
68,1282,3.7520513282690406,1.0
68,1296,3.996922985530717,2.0
68,2804,4.2529814310529845,5.0
69,3176,3.803250366196672,3.0
69,3462,3.0,5.0
70,3435,4.649276052895029,4.0
73,933,4.447552422919352,4.0
73,940,4.0,4.0
73,1356,4.494030202327027,4.0
73,1753,3.0,4.0
73,2706,4.187362958380346,3.0
74,1380,3.403421331637506,4.0
75,1233,3.2210777131558683,4.0
75,3889,3.0,3.0
75,45431,4.5,3.5
76,227,3.8223794357469667,4.0
76,457,4.280446561001392,5.0
76,593,4.2148557624892655,5.0
77,270,3.0,1.0
77,802,3.5660135033119507,3.0
78,1250,4.097483099822721,4.0
78,1931,4.5,4.5
78,1952,4.37468852317693,4.5
78,2290,4.5,4.5
78,2360,3.0,4.5
78,4276,3.0,3.5
78,4485,3.0,2.5
78,4571,3.9755155826045794,4.0
78,7983,4.5,4.0
79,293,3.670781369945408,4.0
79,318,3.210766060578269,4.0
79,322,3.0,4.0
79,500,3.3455572013024555,3.0
79,509,3.499657330309487,3.0
80,225,3.3281389756878474,4.0
80,344,3.093446043130591,4.0
81,1957,5.0,4.0
81,2023,3.659634883050232,4.0
81,3448,4.290832382475178,5.0
81,3623,3.653247948090508,3.0
82,1517,3.5583000809174123,3.5
82,1580,3.676466328110425,3.5
82,54503,1.459302632465606,4.5
83,919,3.465299270793385,3.0
84,17,3.1077208142237143,4.0
85,1667,3.0,2.0
86,2951,4.273620762178507,4.0
88,3826,4.118729185216359,3.0
88,5445,4.31079223554346,4.5
88,8368,4.451219076871915,4.5
89,253,4.06310750921341,3.0
89,267,3.0,3.0
89,592,4.361234408925936,3.0
91,1,3.7469444160717034,3.0
91,523,3.0,4.0
91,923,4.096701637705879,5.0
91,991,3.0,4.0
91,1127,3.4243694069548734,3.0
91,2535,3.0,2.0
91,2949,3.355325175676913,4.0
92,6,4.193535559944324,4.5
92,293,4.175717770762849,5.0
92,1722,4.315581388274049,4.0
92,7361,3.992240356319866,4.0
93,42728,3.0,4.0
94,373,3.0,3.0
94,490,3.0,3.0
94,500,3.4700222346062324,4.0
95,32,3.6327777757724853,4.0
96,110,3.787568078622433,3.0
96,527,3.826136726991385,5.0
96,1211,3.0,2.0
96,1374,3.6191515713576097,2.0
96,1717,2.7774506309482003,2.0
96,1962,3.940959175155726,5.0
96,2871,3.7012271920234157,4.0
96,3105,3.543658948472596,4.0
96,3451,4.0,4.0
97,1196,4.3968552739906235,5.0
97,2990,3.0,3.0
97,5299,4.521172505778057,5.0
98,112,4.338927112370054,4.0
98,780,4.505858759122532,1.0
100,780,2.6187194089291723,2.0
100,1977,1.0,1.5
100,2054,2.5374009393899395,0.5
100,2993,3.0,3.5
100,5299,2.9071917676330177,2.0
101,2,3.652559121805666,4.0
103,36,3.0332832820414426,4.0
103,151,3.001588174864983,3.0
103,307,3.6193275596699945,4.0
103,363,3.0,3.0
103,1343,3.053500431021112,3.0
103,1405,2.0,3.0
103,1485,2.7906447235729592,3.0
104,1203,4.873481969712176,5.0
104,1291,4.811890924405094,5.0
104,2716,4.759521332768882,5.0
106,260,3.239022051889327,3.0
106,1291,3.405730005172266,3.0
107,356,3.7353256342989547,4.0
107,480,3.53390431815448,3.0
110,318,4.005753738757283,3.0
111,356,3.712692075148655,4.0
111,539,3.128947293609735,3.0
112,206,3.0,3.0
112,474,3.134237801535684,3.0
112,953,3.6379123187862477,4.0
112,991,3.0,3.0
112,1097,3.4339207139788352,2.0
112,1188,3.0,3.0
112,1224,4.0,4.0
112,1277,3.0,4.0
112,1291,3.422689225876975,3.0
114,928,5.0,3.0
114,1196,4.113124068657839,4.0
116,3,3.4614837794621525,4.0
116,24,3.0,4.0
116,168,4.242488914163911,4.0
116,227,3.7582539619195208,4.0
116,257,5.0,5.0
116,292,3.7984093155804937,4.0
116,455,4.02075952105127,3.0
116,553,3.970396325549503,3.0
117,5064,3.3761459330376735,3.0
117,6218,3.013145547133354,3.5
118,434,3.1972502117617023,3.0
118,553,3.259442911184883,3.0
119,19,2.99578624940677,3.0
119,292,3.20923547109711,3.0
119,546,3.0,2.0
119,1097,3.0941723431810666,3.0
119,1398,3.0,3.0
121,541,4.323282585873031,4.0
121,869,3.0,3.0
121,1318,3.0,1.0
121,1343,4.335953127074583,5.0
121,1914,3.0,3.0
121,1952,4.454726234772624,5.0
121,1965,3.589212089610519,4.0
122,69,5.0,5.0
122,162,4.661310270010291,5.0
122,555,4.129892775219351,5.0
122,1060,4.626152019439036,5.0
122,1220,4.319500151520804,5.0
122,1221,4.410432518549765,4.0
122,1784,4.191677168631449,4.0
122,1904,5.0,4.0
122,2352,4.421350316314702,3.0
122,2390,3.0,4.0
122,2470,4.124911319884202,3.0
122,2677,3.0,5.0
122,3067,3.0,5.0
122,3684,3.0,5.0
122,4333,2.0,3.0
123,260,4.586311025441516,5.0
123,1023,3.0,5.0
123,1073,4.090482704942969,5.0
124,1678,3.0,4.0
124,1883,5.0,4.0
124,2043,3.0,2.0
124,2099,2.8436615593563515,3.0
124,2571,4.0212959858224675,4.0
124,6787,3.0,4.0
124,7523,3.0,4.5
124,7836,3.0,5.0
125,22,3.5685382594393396,2.5
125,952,3.0,3.0
125,1148,4.3676072167937114,5.0
125,1225,3.8997953385853443,3.5
125,1240,3.908820432430809,4.0
125,1270,3.768442506868231,5.0
125,1393,3.6606613226744673,2.0
125,1597,3.509507924347301,3.0
125,2003,3.7723511645918393,4.0
125,2023,3.9295697327920425,4.0
125,2455,3.773604644114923,4.5
125,3168,4.0,3.5
125,3174,4.549189140565039,4.0
125,3256,3.666107933528616,4.0
125,3430,3.0,4.5
126,494,2.34761193169855,2.5
126,1580,3.3661000397449032,1.5
126,1617,3.7230568885391744,3.0
126,1645,3.3332308400297794,2.0
126,1682,3.453998846836269,3.5
126,2231,3.932428311492526,4.0
126,3994,3.4411042155120803,3.5
126,4361,3.53238861866631,3.5
126,4823,1.9720880924484183,2.5
126,33660,3.6997717176482494,3.0
126,44195,3.7467542929438333,4.0
126,45186,3.294099408915823,3.5
127,1707,3.0,3.0
127,1911,3.0,2.5
127,43936,3.0,4.5
128,339,4.044414675388401,5.0
128,357,4.253002699956983,5.0
128,497,4.484373205348378,5.0
129,1961,4.446544938873813,3.0
129,2642,5.0,4.0
129,2699,4.187249243365642,4.0
129,4022,4.063178378186707,4.0
130,2076,3.916719449301774,4.0
131,22,2.326011217723692,2.0
131,36,3.958173380682611,5.0
131,595,3.0628409266900847,1.0
132,380,2.6217253995467478,3.0
134,140,3.502852847432058,4.0
135,480,4.406735046234323,5.0
135,588,4.334753262087965,4.0
135,610,3.0,5.0
135,1240,4.46272165965664,5.0
136,852,3.4780040297387638,4.0
136,1345,4.443404618782189,4.0
136,1944,5.0,4.0
136,1947,4.419725331471934,3.0
136,2648,4.524100318083386,5.0
136,2797,4.390778824101043,5.0
136,3101,4.36988459924462,4.0
137,785,2.9971310362242205,2.0
137,3004,3.0,2.0
137,3505,3.0,3.0
137,3598,3.0,2.0
138,25,3.499559014754235,3.5
139,165,3.8335343937754356,4.0
139,246,5.0,3.0
139,356,3.7291888928116665,4.0
139,383,3.0,4.0
139,1220,3.812736447774074,4.0
139,1320,3.8534662414641927,5.0
139,1459,4.0,4.0
139,1756,3.0,4.0
139,1909,3.811330660139894,2.0
139,1975,3.5906336008291584,4.0
139,2393,3.406225808790597,3.0
139,2485,3.0000000000000004,4.0
139,2517,3.4528145436425577,3.0
139,2836,3.0,4.0
139,2878,3.0,3.0
139,2948,3.8835970563308218,4.0
139,3024,3.0,3.0
139,3186,3.0,5.0
139,3354,3.0,3.0
139,3360,4.147744631481649,3.0
139,3639,4.0,3.0
139,3918,3.673394324562768,4.0
140,3271,3.0,3.5
140,34153,3.0,5.0
142,14,3.6637478091189095,3.0
142,788,2.899765782997569,2.0
143,157,3.0,3.0
143,212,3.0,5.0
143,357,3.485652892177602,4.0
143,413,4.495632212665445,4.0
143,433,3.0,4.0
143,520,3.1768821511337904,3.0
143,595,3.3448549442593167,3.0
143,818,3.0,2.0
143,1357,3.511538642525208,3.0
143,1485,3.7921494927714843,4.0
143,1682,3.853192454420784,5.0
143,1884,4.082540845935386,3.0
143,1888,5.0,1.0
143,2374,5.0,4.0
143,2771,3.0,1.0
143,3081,4.134632468607965,2.0
143,3996,3.830003059336033,3.0
143,4104,3.0,3.0
143,4544,3.0,2.0
143,4823,4.047646581562115,5.0
143,5110,5.0,4.0
144,110,3.8198864403394057,3.5
144,161,3.3683882781617887,3.5
144,247,4.5,4.0
144,367,3.660477224988417,2.5
144,376,3.3330832812834488,3.5
144,442,3.5583068091514036,2.5
144,1196,3.974164443200017,5.0
144,1198,3.958794653737006,5.0
144,1544,3.610185752208491,2.5
144,1589,3.8509819401215424,3.5
144,2012,3.705983591480291,3.5
144,3030,4.5,4.5
144,3300,3.5210488901713943,3.5
144,3730,4.420863155180743,4.5
144,6721,3.5,4.0
144,7354,3.0,3.5
145,150,3.378309191172633,4.0
148,1713,3.0,4.0
148,2289,4.368503355884471,2.0
148,2311,3.6462820840273387,4.0
149,546,3.0,1.0
149,996,3.0,4.0
149,1214,3.291810806565934,3.0
149,3638,2.784089245800579,2.5
149,5218,3.4574344827775776,3.0
150,1029,3.0,3.0
151,50,4.212347995586744,5.0
152,520,3.8831805713542655,2.0
152,592,4.546270178284787,3.0
152,780,4.032259418985871,3.0
152,933,4.52140735103025,4.0
152,1653,4.052627231285461,4.0
152,2000,3.9989164539153874,4.0
152,2021,4.074739897944437,1.0
154,1275,3.9140070601805084,3.5
154,1391,3.913217731035281,2.0
154,2012,3.9153520128925607,2.0
154,3699,3.5069877628789143,3.5
155,1617,4.210267736133736,4.0
155,2028,3.9516028930066365,4.0
158,6,4.4135165990701095,5.0
160,1518,4.0,4.0
160,3082,3.5572037968246932,4.0
160,4344,3.3018120541829767,1.0
161,1,3.263937648204997,2.5
161,364,3.1973336623316753,3.0
161,457,3.261978093084873,3.0
161,5991,3.432359152642844,4.0
161,6874,3.8350515366756746,3.0
162,587,3.9417905075626334,2.0
162,2355,4.209857985091769,4.0
162,5378,4.147564147724984,2.5
163,39,3.477667170070026,4.0
164,527,4.217959252859427,5.0
166,880,3.0,1.0
166,2353,3.783265455611658,3.0
166,5445,3.5244383764104175,2.0
168,1405,3.0,4.0
171,296,4.310295388164209,4.0
171,3450,4.5,4.0
173,361,3.7567039085008145,5.0
173,376,3.833459834251109,4.0
173,381,3.0,4.0
173,586,4.153095545354723,3.0
173,590,4.144020615301506,5.0
173,1302,4.643361748167532,4.0
173,1356,4.440012757539576,4.0
174,762,3.0,1.0
174,1735,3.0,3.0
174,2583,3.0,4.0
175,293,4.088758242631426,5.0
175,454,4.3388734847077455,3.5
175,1198,4.283044141577142,5.0
175,2728,5.0,4.0
175,3462,3.0,5.0
175,3470,3.0,5.0
175,4034,4.402742885929766,3.0
175,4103,3.0,5.0
176,434,3.5682408356657076,3.0
176,592,3.7057842591256644,3.0
178,2302,4.015955638761433,3.0
178,2406,3.9238936080229405,3.0
179,1179,4.677160251238848,4.0
179,1193,4.471028651522976,5.0
179,2021,4.0152103963997225,5.0
179,2273,3.653682895464081,3.0
179,2542,4.348373071451999,5.0
179,2952,3.0,5.0
179,3751,4.196798810647847,5.0
179,4306,4.227099857898562,5.0
179,4553,3.0,4.0
179,4756,3.0,1.0
180,44199,3.0,5.0
182,11,4.029791461962679,5.0
182,231,3.765307455989846,2.0
182,261,4.268659356228857,4.0
182,1172,4.436769808004178,5.0
182,1175,3.0,3.0
182,1224,5.0,4.0
182,1234,4.3319569492778065,4.0
182,1285,3.9905202164411455,4.0
182,1684,3.0,4.0
182,1879,3.0,4.0
182,1944,4.880285403496384,5.0
182,2016,3.0,2.0
182,2278,3.6721008790219902,4.0
182,2432,3.0,3.0
182,2546,3.0,4.0
182,3005,3.2474817485030147,4.0
182,3179,3.0,4.0
182,3953,3.0,3.0
182,3980,3.0,4.0
182,4031,3.0,4.0
182,4994,3.0,3.0
182,5534,3.0,3.0
182,5787,3.0,2.0
182,7149,3.624559870109262,3.5
182,7458,3.68660669438443,4.0
182,8645,3.0,4.5
183,916,4.7925807344411675,4.0
183,1096,4.510795564977347,5.0
183,1957,4.642572386608552,4.0
183,1959,3.0,5.0
183,2046,3.0,4.0
183,2092,2.937920290478689,2.0
183,2738,3.0,4.0
185,750,3.730446963510837,1.0
186,356,3.6860854591912244,2.0
187,150,3.0391815416685968,3.5
187,434,2.8481949813607845,1.5
188,368,3.257674928288712,3.0
190,529,1.6475865911648429,3.5
190,4781,3.0,1.0
190,5047,3.0,3.5
190,7153,3.4817790837098435,5.0
192,1307,3.7494399910803495,3.5
192,2396,3.527901523441733,3.0
192,2683,3.574099944338596,2.5
192,4963,3.5679843890518446,4.0
193,185,3.194023059865098,3.0
193,225,3.2074541534269,3.0
193,288,3.053799165243101,1.0
193,305,3.0,3.0
193,361,2.982417097398615,3.0
193,377,3.151427987991253,3.0
194,783,4.299716420943849,4.0
194,788,4.14522659266226,5.0
195,1267,4.629654056049605,4.0
195,4308,3.9717954253203245,5.0
196,539,4.474095953769457,3.0
196,953,3.854312805414208,3.0
196,1275,4.204027887127056,4.0
196,1747,3.5961210685519194,3.0
196,2016,3.0,3.0
196,2376,3.70085776652214,4.0
196,2529,3.7310051131438997,4.0
196,3039,3.8924691696105405,4.0
196,4085,3.944656061604316,5.0
197,1247,3.918370464175938,3.5
197,2791,3.849436912380465,5.0
197,5060,3.952981015143288,4.0
197,7334,3.0,2.0
198,231,4.107269238886747,4.0
198,733,4.151542475778229,4.5
198,1207,4.539961687730201,4.5
198,1258,4.381132622229302,5.0
198,2959,4.231803457455338,5.0
198,4370,4.012412566506588,4.5
198,7448,3.0,3.5
198,34319,3.8773187978556134,3.0
199,150,4.137372429069235,5.0
201,1719,3.0,2.0
203,260,3.6911404098076654,4.0
203,293,3.7578143846176992,4.0
203,368,3.781421799716805,4.0
203,628,3.9368473665183843,4.0
203,1265,3.721349681325132,4.0
203,1297,3.812628886865248,4.0
205,260,3.9817099270147613,3.0
205,908,4.297529737501452,4.0
205,2863,4.0,4.0
206,908,4.8287849035012425,5.0
206,1272,4.8159895470089396,5.0
206,2505,3.0,2.0
208,1,4.328520506479447,4.0
210,778,4.551343455186827,3.0
210,1653,4.419459254108132,3.0
210,4270,4.495994692718366,4.0
211,903,4.662657702449561,5.0
212,39,2.919496818537067,4.0
212,154,3.0,4.0
212,348,3.57060309524104,4.0
212,786,2.638091530107513,2.0
212,841,3.0,3.5
212,1261,4.098769618871827,2.5
212,1597,2.7485950887533734,1.5
212,1732,3.3965373306933118,4.0
212,1962,3.336438327461791,2.0
212,1997,3.714171264341837,4.0
212,2393,3.144267010326473,3.0
212,2692,3.5440385221554513,3.0
212,2882,3.0,3.0
212,3108,3.646625644028093,4.0
212,4021,3.0,4.0
212,4237,3.0,3.5
212,4327,3.755743902915736,4.0
212,4826,3.0,4.0
212,4993,3.276809636067126,3.0
212,5560,3.0,4.5
212,6971,3.0,3.5
212,7377,3.0,2.0
212,7943,4.158785118143264,4.5
212,8665,2.6624768463657595,2.5
212,26318,3.0,4.5
212,27846,3.0,2.5
212,34271,3.0,2.5
212,34321,3.0,2.5
214,223,3.587858598092569,4.0
214,923,3.555874226972796,3.0
214,1022,3.457746151230797,3.0
214,1408,3.4436110964839357,4.0
214,1414,3.0,3.0
214,1584,3.469536262156421,5.0
214,1616,3.137236427949095,3.0
214,1680,3.0,3.0
214,2058,3.2058289836132383,3.0
214,2080,3.429878028692625,3.0
214,2987,3.57415777830561,4.0
214,3087,3.4901310894264976,4.0
214,3543,3.0,4.0
215,29,4.748613880778623,5.0
215,150,4.229026609084815,4.5
215,224,4.047067030597609,5.0
215,368,4.050059618227179,4.0
215,482,3.0,4.0
215,501,3.0,5.0
215,1214,4.429828729491459,5.0
215,1259,4.513945323538457,4.0
215,1834,4.550734109609609,5.0
215,2024,3.0,5.0
215,2259,3.0,3.0
215,2628,4.320430597986354,4.0
215,3826,3.9380849512674954,1.0
215,6806,3.0,4.0
215,7700,4.327196028633834,5.0
215,7925,4.236602224696019,4.0
215,8772,3.0,5.0
215,34332,3.0,4.0
215,54995,4.134375691984154,4.0
216,223,4.2220277810675695,3.0
216,1035,4.297990853516679,5.0
216,1210,4.477071548177867,5.0
216,1393,4.2204689383878655,4.0
216,2329,4.652630715956268,4.0
216,2716,4.4148149975040445,4.0
217,151,3.203762435502405,3.0
218,80,3.0,2.0
218,778,4.194054587361061,4.0
218,2609,3.0,4.0
221,4041,3.0,5.0
223,236,4.515782180212505,5.0
226,165,4.295354983483734,3.0
226,361,3.0,3.0
226,494,3.836776443257076,2.0
226,595,4.125736785816816,4.0
226,1245,4.4993911455643785,5.0
226,1266,4.459023168425687,5.0
226,1845,3.0,4.0
226,1977,1.0,1.0
226,2155,3.0,4.0
226,2562,3.0,3.0
226,2762,4.255525445733552,5.0
226,3135,3.0,5.0
226,3671,4.370284383664462,4.0
226,4480,3.0,3.0
227,5194,3.5,5.0
228,204,3.6699594029233533,5.0
228,364,3.612930545287867,3.0
228,454,4.095084629798297,3.0
228,485,3.65973530221175,4.0
229,1,3.188354326433507,2.0
229,1405,3.0,5.0
230,125,3.0,5.0
230,714,3.0,4.0
230,1213,4.317414321314055,5.0
230,1690,4.125193420030821,2.0
230,2396,4.223932162275417,4.0
230,2997,4.193821401185553,5.0
230,3476,3.469336211255266,4.0
231,4066,3.0,4.0
232,22,2.9971603025915936,3.0
232,290,3.0,4.0
235,750,4.424141823835278,5.0
235,913,3.9691530514416833,4.5
235,2542,4.4139049259347205,5.0
235,3535,4.143016151294492,5.0
235,46970,5.0,4.5
236,555,3.948204194321536,4.0
237,1215,3.8630237395453952,3.0
242,104,4.0,4.0
243,1079,3.4539066438454387,5.0
243,2133,4.009542205068816,3.0
243,2301,2.6384410078912155,4.0
243,2973,3.0,4.0
244,1339,4.233908765044192,2.0
246,413,4.5,3.5
246,1320,3.282355577725175,3.0
246,2133,3.0,3.0
246,5110,3.0,4.0
247,208,4.313692470166158,3.0
247,292,3.88165916218027,5.0
247,539,3.922165943899012,4.0
247,592,3.888624378901896,4.0
247,593,4.30330643732061,4.0
248,2702,3.0,4.0
249,172,4.266208826289372,3.5
249,1197,4.3241362253050255,4.0
249,1259,4.331221377126082,4.0
249,1682,4.335870096151917,5.0
249,4223,4.517635308964275,4.0
249,6057,3.0,2.5
249,6539,4.410916423662128,4.5
249,7360,4.476803349973794,5.0
249,8861,4.453644941986458,5.0
249,33903,3.0,4.5
249,44974,3.0,4.5
249,48780,4.375701202916789,4.5
251,145,2.8100665055109357,1.0
251,168,2.4133452047798314,3.0
251,172,1.9846546469980821,1.0
251,485,2.869814675530049,2.0
251,647,2.267825574411656,3.0
251,762,2.1123891916061126,1.0
251,1151,3.0,4.0
251,1388,3.3384480849813185,3.0
252,919,4.535898368667591,5.0
252,2087,3.0,2.0
252,2739,3.0,3.0
253,293,3.4546817476470992,3.0
253,1676,3.136073578195721,2.0
253,2858,3.6100868039445597,5.0
253,3744,3.0,3.0
256,3155,3.0,3.0
257,480,3.6222185041995183,4.0
257,1912,4.1332935834830495,5.0
259,25,3.878967832629292,4.5
259,206,3.0,4.0
259,208,3.691866368752531,1.5
259,879,3.0,2.0
259,1097,3.517202303080789,3.0
259,2338,4.459395338999268,4.0
259,2500,3.0,4.5
259,2506,3.0,4.0
259,2552,3.0,3.0
259,2640,3.398782021222906,2.0
259,2706,3.524366975985565,4.5
259,2908,4.230351441462328,4.0
259,3477,3.0,3.5
259,3851,3.0,4.5
259,3949,3.959496911231608,4.5
259,3996,3.690348356021974,4.0
259,4148,3.5568276189434296,4.0
259,4232,3.0,1.0
259,4343,2.579975366264486,3.5
259,4990,3.0,3.0
259,6535,3.130728378046179,2.5
260,5060,3.262762603404258,3.0
261,1097,3.4215762006374817,4.0
261,2571,3.2111085320138795,5.0
261,2987,3.2883222516382125,4.0
262,160,3.192499199828118,4.0
262,2194,3.6590766953071263,4.0
262,2628,3.5550204739818096,1.0
262,2880,3.0,4.0
262,5182,3.0,4.0
262,5952,3.516134457934286,3.0
262,6874,3.5687408854574794,4.5
263,2858,4.601210562454564,5.0
263,3101,4.628932078954111,4.5
263,5060,4.782052131788552,5.0
263,8622,4.490155937026639,4.0
264,110,3.724043888036908,3.0
264,440,3.738239324953124,4.0
265,2278,3.6634104934172806,3.0
265,2490,3.9018728248138075,3.0
266,303,3.0,4.0
266,1210,4.493508571472996,5.0
267,48,3.0,2.0
267,1220,3.064947116065216,4.0
267,1225,3.2607028428394433,3.0
267,1464,3.0,3.5
267,1587,3.0471547472957066,3.5
267,3791,3.0,3.0
267,4275,3.0,3.0
267,4640,3.0,3.0
267,6239,3.0,2.5
267,27773,3.2214367567577376,3.5
268,339,3.8682729056531504,3.0
268,350,3.771785523949036,4.0
270,788,2.5000315516747635,3.0
272,902,4.663405160292907,3.5
272,3160,4.071878350354684,4.0
272,3435,3.0,5.0
272,4881,4.137319977120849,3.5
272,6296,3.0,3.5
272,26662,3.0,4.0
272,30810,3.8192016707745937,4.0
273,2380,3.0,4.5
274,901,4.53288812107543,4.0
274,2145,3.6093322289040364,3.0
274,2408,3.0,2.0
275,427,3.0,1.0
275,593,3.777218929811056,5.0
275,2410,2.0686477726398063,3.0
276,173,2.2800360854895714,1.0
276,198,3.0317054437420556,3.0
276,296,3.1274603232746245,5.0
276,436,3.0,1.0
276,735,3.0,1.0
276,1094,2.9825400043203465,3.0
276,1197,3.1924641751100897,3.5
276,1218,2.0,1.0
276,1371,2.8537775863618853,3.0
276,1792,1.9063911793096175,0.5
276,2094,2.5101006453159016,2.0
276,2613,3.0,2.0
276,3060,4.0,2.0
276,4370,3.161855160620319,3.5
276,5310,3.0,0.5
276,5442,3.0,1.0
276,5784,1.7840871405425047,1.5
276,5973,3.0,0.5
277,2762,3.871033751699052,4.5
279,1,3.943773652332136,3.0
279,253,3.8100611365314627,4.0
279,1210,4.194602528695705,5.0
279,2054,4.267119865486371,3.0
279,2263,3.0,2.5
279,2542,4.169576054674958,4.0
279,2770,3.9466526862096454,3.5
