userId,movieId,pred_rating,actual_rating
12,3593,3.0,2.0
38,48394,3.527165199612405,5.0
78,2109,3.0,3.5
82,39231,3.0,0.5
95,480,3.0,3.0
104,1253,3.0,5.0
105,3072,3.0,4.0
124,5445,3.0,4.0
125,288,3.0,4.0
143,4022,4.502218543598389,3.0
164,434,3.0,3.0
189,208,3.0,3.0
193,593,3.0,4.0
216,1193,3.0,3.0
236,52,3.0,4.0
260,924,3.0,3.0
266,1263,3.0,5.0
273,1240,3.0,4.0
275,2688,3.0,3.0
276,2121,3.0,1.0
289,1277,3.0,4.0
301,1293,3.0,5.0
304,1221,3.0,0.5
307,4124,3.0,1.0
310,1097,3.0,5.0
334,255,3.0,1.0
345,2918,4.436782774492351,4.0
355,196,3.0,3.0
365,597,3.0,4.0
381,454,5.0,5.0
397,2571,3.0,4.0
413,2936,3.0,4.0
418,293,3.0,5.0
426,593,3.0,4.0
464,11,3.0,4.0
493,2245,3.0,4.0
533,30820,3.0,4.5
535,924,3.0,5.0
535,1228,3.0,3.0
543,6218,3.0,4.0
543,7324,3.0,3.5
565,368,3.0,4.0
567,276,3.0,3.0
572,46976,4.018402978221207,3.0
582,1247,3.0,5.0
606,2571,3.0,5.0
621,2414,3.0,3.5
622,1527,3.0,5.0
633,1234,3.0,4.0
665,5876,3.0,3.5
719,236,3.0,3.0
719,270,3.0,3.0
767,6327,3.0,4.0
803,1372,3.0,2.0
826,37384,3.0,5.0
886,2533,3.0,2.0
926,1208,3.0,4.0
927,165,3.0,4.0
936,1370,3.0,2.5
956,435,1.0,1.0
967,1042,3.0,2.5
972,2006,3.0,4.0
1008,588,3.0,4.0
1026,1033,4.580268293150038,5.0
1047,3462,3.0,4.0
1060,3174,3.0,4.0
1088,1201,3.0,3.0
1120,296,3.0,2.0
1123,590,3.0,3.0
1160,45722,4.1644433310324755,3.5
1174,47384,3.0,3.0
1186,6377,3.0,4.0
1198,1517,3.0,3.0
1224,58306,3.0,4.5
1237,5325,3.0,4.0
1252,8641,3.0,4.0
1278,837,3.0,3.0
1297,1673,4.0,5.0
1311,2355,3.0,3.0
1317,104,3.0,2.5
1324,1127,3.0,4.0
1326,8666,3.0,3.5
1344,592,3.0,3.0
1351,912,3.0,4.0
1391,6218,3.0,4.0
1392,2948,3.0,2.0
1392,8783,3.0,5.0
1398,1380,4.0,3.5
1422,1680,3.0,3.0
1424,3831,3.0,4.0
1436,4695,3.0,4.0
1479,19,3.0,4.0
1485,2683,3.0,2.0
1496,46976,4.4862605172711625,4.5
1499,5952,3.0,4.0
1499,6874,3.0,3.5
1506,1302,3.0,4.0
1536,1991,3.0,3.0
1541,1247,3.0,4.0
1541,4979,3.0,2.0
1551,356,3.0,5.0
1551,1299,3.0,2.0
1557,5292,3.0,5.0
1569,2431,3.0,2.5
1569,2871,5.0,4.0
1570,316,3.0,4.0
1579,2003,3.0,4.0
1582,1396,3.0,3.0
1628,350,2.9301686905930926,3.0
1628,381,3.0,3.0
1640,2701,3.0,2.5
1689,1517,3.0,5.0
1694,45,3.0,4.0
1697,1136,3.0,4.0
1724,51662,4.300950440522529,2.0
1731,1214,3.0,4.0
1751,2693,3.0,3.5
1754,1036,3.0,4.0
1755,784,3.0,3.0
1758,95,3.0,4.0
1760,260,3.0,3.0
1771,1275,3.0,3.5
1786,30812,3.0,4.5
1793,2080,3.0,4.0
1818,419,3.0,3.0
1819,367,3.0,3.0
1832,10,3.0,4.0
1838,188,3.0,1.0
1860,2989,3.0,2.0
1860,8983,3.0,2.5
1861,1244,4.0027185741795535,5.0
1880,2606,3.0,4.0
1885,3072,3.0,2.0
1886,1101,3.0,4.0
1906,1721,3.0,1.0
1914,2735,3.0,3.0
1934,2571,3.0,3.0
1941,901,3.0,4.0
1957,39,3.0,3.0
1960,1614,3.0,2.0
1973,5502,3.0,2.0
1980,2186,3.0,5.0
1988,3535,3.0,4.0
1988,52375,3.0,3.0
1994,6,3.0,4.0
2019,431,3.0,4.0
2050,653,3.0,3.0
2107,1372,3.0,2.0
2110,719,3.0,3.0
2134,923,3.0,5.0
2134,1206,3.0,3.0
2134,1391,3.0,3.0
2192,1610,3.0,4.0
2218,185,3.0,2.0
2221,648,3.0,4.0
2226,539,3.0,3.0
2237,276,3.0,1.0
2243,2541,3.0,2.0
2254,1393,3.0,4.0
2260,246,3.0,4.0
2282,2134,3.0,3.0
2300,3034,3.0,4.0
2324,1200,3.0,3.0
2350,3950,3.0,3.0
2376,1408,3.0,3.0
2385,3593,3.0,1.0
2402,4226,3.0,5.0
2413,5994,3.0,5.0
2414,44191,4.0,5.0
2428,4886,3.0,4.0
2433,858,3.0,5.0
2435,6541,3.0,1.5
2497,47,3.0,5.0
2505,2951,3.0,4.0
2512,1357,3.0,3.0
2517,36,3.0,4.5
2521,3006,3.0,5.0
2523,1020,3.0,5.0
2536,2628,3.0,4.0
2543,172,3.0,3.0
2550,318,3.0,4.0
2552,541,3.0,4.5
2567,1258,3.0,5.0
2577,5816,3.0,3.0
2584,2366,4.0,4.0
2612,432,3.0,4.0
2625,2706,3.0,3.5
2632,1006,3.0,2.0
2641,2121,3.0,4.0
2650,1197,3.0,3.0
2650,3448,3.0,4.0
2653,2273,3.0,4.0
2675,1721,3.0,4.0
2708,2194,3.0,4.0
2730,4034,3.0,4.5
2747,3261,3.0,3.0
2770,173,3.0,2.0
2785,2502,3.0,4.5
2798,678,3.0,5.0
2800,5378,3.0,4.0
2804,204,3.0,3.0
2848,342,3.0,3.0
2882,168,3.0,4.0
2882,381,3.0,3.0
2891,2355,3.0,4.0
2892,5349,3.0,4.0
2895,1653,3.0,4.5
2895,5903,3.0,3.0
2991,2231,3.0,4.0
3030,2161,3.0,4.0
3051,316,3.0,3.0
3066,628,3.0,4.0
3072,6539,3.0,4.0
3084,329,3.0,4.0
3086,1658,3.0,3.0
3117,349,3.0,3.0
3149,7153,3.0,3.0
3163,2239,3.0,4.0
3167,788,3.0,3.0
3174,5618,3.0,3.5
3207,8366,3.0,4.0
3219,1348,3.0,3.0
3220,910,3.0,4.0
3220,3403,3.0,3.0
3241,349,3.0,3.0
3244,1247,3.0,5.0
3274,65,3.0,3.5
3274,2100,3.0,3.0
3274,4203,3.0,3.5
3277,4995,3.0,3.5
3281,1224,3.0,5.0
3301,1213,3.0,2.0
3301,47629,3.0,5.0
3313,3988,3.0,4.5
3336,3439,3.0,3.0
3340,5134,3.0,4.0
3365,589,3.0,5.0
3373,2589,3.0,3.0
3375,4489,3.0,3.0
3382,534,3.0,3.0
3383,265,3.0,3.5
3411,2797,4.364033441504866,4.0
3420,659,3.0,5.0
3420,2371,3.0,3.0
3426,1372,3.0,4.0
3442,165,3.0,3.0
3448,5225,3.0,4.0
3451,53322,4.0,2.5
3498,1719,3.0,4.0
3515,2330,3.0,5.0
3544,1246,3.0,4.5
3552,3247,3.0,2.0
3579,2683,3.0,3.0
3616,1198,3.0,4.0
3619,2000,3.0,3.0
3620,1320,3.0,3.0
3628,1220,3.0,4.0
3635,4437,3.0,3.5
3651,18,3.0,4.0
3668,552,3.0,4.0
3669,1261,3.0,3.0
3684,2683,3.0,5.0
3708,196,3.0,3.0
3736,2324,3.0,4.0
3754,2628,3.0,1.0
3793,2792,3.0,2.5
3810,2297,3.0,3.0
3816,27773,3.0,3.5
3817,7269,3.0,3.0
3824,193,3.0,2.0
3830,2470,3.0,4.5
3840,2716,3.0,4.0
3841,2959,3.0,2.0
3864,3264,3.0,4.0
3879,208,3.0,3.0
3891,381,3.0,3.0
3897,296,3.0,5.0
3901,73,3.0,2.0
3916,1,3.0,5.0
3929,2617,3.0,1.0
3929,2722,3.0,2.0
3936,653,3.0,3.0
3937,4011,3.0,4.0
3981,4148,3.0,5.0
3991,4624,3.0,3.5
3991,5630,3.0,3.5
4009,4014,3.0,5.0
4032,802,3.0,4.0
4049,4896,3.0,3.5
4057,163,3.0,3.0
4078,5254,3.0,3.5
4098,3176,3.0,4.0
4129,225,3.0,3.0
4157,5903,3.0,4.0
4177,2948,3.0,3.5
4183,36519,3.0,3.0
4198,5296,3.0,3.0
4205,282,3.0,4.0
4206,366,3.0,3.0
4222,1197,3.0,4.0
4311,4174,3.0,2.0
4323,2490,3.0,2.0
4350,450,3.0,4.0
4353,6568,3.0,4.0
4368,1037,3.0,3.0
4371,4141,3.0,1.0
4373,904,3.0,4.0
4393,260,3.0,3.0
4401,1234,3.0,4.5
4407,728,3.0,4.0
4422,1270,3.0,5.0
4423,6,3.0,3.0
4430,720,3.0,5.0
4436,5958,3.0,1.0
4442,1569,3.0,4.0
4456,2600,3.0,5.0
4470,1273,3.0,4.0
4474,2716,3.0,5.0
4486,27266,3.0,3.5
4490,736,3.0,4.0
4508,480,3.0,5.0
4513,908,3.0,5.0
4513,3011,3.0,3.0
4517,4720,3.0,3.5
4523,376,3.0,4.0
4557,349,3.0,4.0
4568,1264,3.0,4.0
4586,48,3.0,3.0
4598,3046,3.0,4.0
4601,920,3.0,4.0
4612,2406,3.0,3.0
4612,33166,3.6645019162093027,2.5
4667,2959,3.0,3.0
4717,11,3.0,4.0
4748,1334,3.0,5.0
4758,48,3.0,3.0
4763,227,3.0,3.0
4763,288,3.0,3.0
4778,1591,3.0,5.0
4783,318,3.0,3.0
4783,1586,3.0,1.0
4814,2000,3.0,4.0
4823,1198,3.0,5.0
4834,1246,3.0,4.0
4872,1287,3.0,5.0
4921,25,3.0,5.0
4939,3263,3.0,1.5
4945,1777,3.0,3.0
4984,372,3.0,5.0
5011,810,3.0,1.0
5035,1060,3.0,5.0
5039,4679,3.0,3.5
5058,2291,3.0,4.0
5060,551,3.0,4.0
5062,5010,3.0,3.5
5085,6774,3.0,4.0
5093,1012,3.0,4.0
5100,3113,3.0,2.0
5108,432,3.0,3.0
5120,153,3.0,3.0
5134,5415,3.0,2.0
5168,382,3.0,3.0
5194,788,3.0,4.0
5203,6533,3.0,3.5
5216,500,3.0,3.0
5216,1136,3.0,4.0
5222,2723,3.0,1.0
5239,1228,3.0,4.0
5244,527,3.0,5.0
5266,1266,3.0,4.0
5277,1466,3.0,4.0
5314,1375,3.0,5.0
5318,94,3.0,3.0
5323,170,3.0,3.0
5328,3114,3.0,4.0
5329,4308,3.0,2.5
5339,5464,3.0,3.0
5349,195,3.0,3.0
5353,3210,3.0,5.0
5354,180,3.0,0.5
5375,1003,3.0,3.0
5377,2328,3.0,4.0
5378,1004,3.0,3.0
5411,4649,3.0,3.5
5414,1196,3.0,4.5
5424,278,3.0,4.0
5471,65,3.0,4.0
5488,3745,3.0,4.0
5503,317,3.0,3.0
5516,1644,3.0,2.0
5526,2011,3.0,4.0
5544,4896,3.0,4.0
5647,350,4.0,4.0
5669,4973,3.0,4.5
5670,2706,3.0,2.0
5672,2003,3.0,2.0
5679,110,3.0,4.0
5698,2728,3.0,5.0
5701,111,3.0,3.0
5711,222,3.0,3.0
5719,1097,3.0,4.5
5720,595,3.0,2.0
5752,788,3.0,2.0
5761,432,3.0,3.0
5779,4889,3.0,3.5
5781,2949,3.0,2.0
5792,7323,3.0,4.5
5794,3557,3.0,3.0
5835,1641,3.0,2.5
5843,2321,3.0,3.0
5849,858,3.0,3.0
5865,2917,3.0,4.0
5877,480,3.0,3.0
5889,3671,3.0,4.0
5900,1221,3.0,3.0
5917,4017,3.0,4.0
5917,5899,3.0,4.5
5917,8727,3.0,3.5
5930,910,3.0,4.0
5941,249,3.0,3.0
5945,2571,3.0,5.0
5947,1282,4.353113902038386,3.0
5954,3255,3.0,3.0
5955,1499,3.0,2.0
5955,4563,3.0,3.5
5963,1777,3.0,4.0
5996,662,3.0,3.0
6047,208,3.0,3.0
6070,1265,3.0,3.0
6070,4085,3.0,3.0
6117,2991,3.0,2.5
6166,7153,3.0,3.5
6172,1552,3.0,3.5
6178,3723,3.0,5.0
6191,1258,3.0,4.0
6227,2329,3.0,4.5
6245,1036,3.0,3.0
6245,1717,3.0,3.0
6247,4034,3.0,4.5
6259,10,3.0,3.0
6274,2997,3.0,3.0
6281,899,3.0,5.0
6285,1947,3.0,3.0
6287,1387,5.0,3.0
6336,1258,3.0,4.0
6352,2134,3.0,2.5
6352,2871,3.275135302105664,3.0
6352,5568,3.0,1.5
6356,231,3.0,3.0
6362,5956,3.0,3.5
6365,3190,3.0,3.0
6382,2599,3.0,4.0
6393,1617,3.0,4.5
6432,1196,3.0,5.0
6436,110,3.0,4.0
6439,924,3.0,5.0
6446,318,3.0,5.0
6477,4700,3.5,4.0
6477,7753,3.0,4.0
6524,3729,3.0,3.0
6532,1198,3.0,4.5
6544,2355,3.0,3.0
6562,3160,3.0,1.0
6562,3263,3.0,2.0
6567,1429,3.0,4.0
6580,300,3.0,3.0
6605,153,3.0,3.0
6628,2355,3.0,2.0
6634,2302,3.0,4.0
6635,432,3.0,1.5
6637,318,3.0,4.5
6678,1917,3.0,3.0
6685,6874,3.0,5.0
6730,1961,3.0,3.0
6730,2183,3.0,4.5
6757,423,3.0,4.0
6757,6936,3.0,2.5
6757,34063,3.0,3.5
6769,4537,3.0,4.0
6770,4995,3.0,3.0
6773,2858,3.0,5.0
6776,48997,3.0,4.5
6814,2376,3.0,3.5
6847,466,3.0,3.0
6880,1392,3.0,4.0
6889,922,3.0,3.5
6889,1274,3.0,4.0
6925,1947,3.0,0.5
6932,1036,3.0,4.0
6947,457,3.0,4.0
6949,3358,3.0,4.0
6953,232,3.0,3.0
6954,5617,3.0,4.0
6955,364,3.0,4.0
6996,616,3.0,4.0
7040,2694,3.0,2.5
7040,3546,3.0,3.5
7076,4011,3.0,4.0
7078,1042,3.0,2.5
7081,25,3.0,2.0
7084,1196,3.0,4.0
7115,292,3.0,4.0
7120,509,3.0,5.0
7140,1645,3.0,3.0
7142,4034,3.0,4.5
7152,5669,3.0,4.0
7161,1382,3.0,3.0
7161,1754,3.0,4.0
7161,2385,3.0,3.0
7168,640,3.0,3.0
7191,318,3.0,5.0
7195,58078,3.0,3.0
7207,1414,3.0,5.0
7212,3948,3.0,3.5
7223,100,3.0,3.0
7223,231,3.0,3.0
7238,1527,3.0,1.5
7240,1633,3.0,4.0
7302,1196,3.0,4.0
7308,457,3.0,3.0
7314,2822,3.0,4.0
7320,480,3.0,4.0
7331,2716,3.0,2.5
7343,5380,3.0,3.0
7355,965,3.0,5.0
7365,1190,3.0,5.0
7383,208,3.0,3.0
7385,1580,3.0,3.0
7393,48142,3.0,3.5
7413,631,3.0,3.0
7417,5349,3.0,4.5
7419,628,3.0,5.0
7472,2405,3.0,3.0
7472,7173,2.5,3.0
7477,5308,3.0,4.0
7508,3827,3.0,4.0
7522,6942,3.0,4.5
7568,778,3.0,4.0
7570,1210,3.0,5.0
7587,1707,3.0,1.0
7587,33836,3.0,3.0
7616,2396,3.0,5.0
7624,55069,3.0,3.5
7632,79,3.0,4.0
7654,4091,3.0,4.0
7655,589,3.0,4.0
7663,3,3.0,4.0
7674,1080,3.0,5.0
7681,2410,3.0,3.0
7700,4874,3.0,3.0
7706,750,3.0,5.0
7714,923,3.0,2.5
7724,1089,3.0,3.5
7732,5445,3.0,5.0
7756,288,3.0,4.0
7757,1265,3.0,4.0
7759,2387,3.0,2.0
7778,7745,3.0,4.0
7795,1317,3.0,2.0
7795,4399,3.0,3.0
7809,1196,3.0,4.0
7811,5419,3.0,0.5
7815,49272,4.0,2.0
7831,509,3.0,4.0
7838,2663,3.0,2.5
7838,7025,3.0,2.0
7839,3786,3.0,4.0
7848,4226,3.0,4.0
7856,3044,3.0,5.0
7857,8961,3.0,4.0
7867,296,3.0,5.0
7886,1210,3.0,3.0
7919,7374,3.0,1.5
8010,870,3.0,3.0
8012,2313,3.0,4.0
8023,668,3.0,4.0
8026,33615,3.0,4.0
8044,426,3.0,3.0
8047,3375,3.0,5.0
8050,1676,3.0,2.5
8063,3142,3.0,3.0
8075,4128,3.0,2.5
8079,2542,3.0,5.0
8081,4022,4.0,3.0
8105,1590,3.0,1.0
8114,4723,3.0,4.0
8127,3462,3.0,4.5
8127,4865,3.0,3.5
8152,1748,3.0,3.0
8181,1035,3.0,2.0
8186,2699,3.0,3.5
8206,3255,3.0,4.0
8209,6539,3.0,3.5
8226,736,3.0,3.0
8265,4123,3.0,2.0
8270,1954,3.0,5.0
8275,8167,3.0,5.0
8312,1243,3.0,5.0
8338,4353,3.0,2.0
8344,1030,4.064235957729121,3.0
8349,3996,3.0,5.0
8354,1644,3.0,3.0
8354,5891,3.0,0.5
8360,27523,3.0,0.5
8384,1619,3.0,4.0
8395,1682,3.0,5.0
8395,6296,3.0,5.0
8404,32,3.0,4.0
8416,7,3.0,4.0
8426,2406,3.0,3.0
8493,1747,3.0,4.0
8551,2285,3.0,2.0
8551,5168,3.0,3.0
8563,2683,3.0,4.0
8588,1029,4.0,3.5
8621,5445,3.0,4.0
8683,3910,3.0,3.0
8734,5564,3.0,2.0
8749,719,3.0,2.0
8755,6539,3.0,4.0
8765,2116,3.0,2.0
8774,1639,3.0,4.0
8787,8093,3.0,3.5
8807,5816,3.0,3.5
8847,231,3.0,3.0
8849,673,3.0,2.0
8856,5389,3.0,0.5
8864,2193,3.0,2.0
8875,2194,4.0,5.0
8877,186,3.0,1.0
8881,1917,3.0,2.0
8921,377,3.0,3.0
8930,785,3.0,3.0
8934,3081,3.0,4.0
8965,1619,3.0,3.5
8973,4310,3.5,4.5
8975,904,3.0,5.0
9035,825,3.0,2.0
9039,508,3.0,4.0
9044,2167,3.0,4.0
9056,1172,3.0,4.0
9069,4535,3.0,4.0
9085,34530,3.0,2.5
9102,520,3.0,3.0
9104,7263,3.0,4.0
9113,32,3.0,4.0
9140,4207,3.0,3.0
9158,949,3.0,4.0
9160,4850,3.0,4.5
9161,1296,3.739718612889624,4.0
9165,3005,3.0,3.5
9179,953,3.0,4.0
9181,3892,3.0,4.0
9181,4105,3.0,4.5
9196,750,3.0,3.0
9196,1951,3.0,2.5
9196,3986,3.0,2.5
9197,364,3.0,5.0
9252,1276,4.0,4.0
9267,2194,3.0,5.0
9284,2336,3.0,5.0
9301,6537,3.0,3.5
9311,6934,3.0,2.5
9327,32587,3.0,5.0
9329,5105,3.0,4.0
9332,7153,3.0,4.5
9335,2359,3.0,4.0
9353,27773,3.0,3.5
9355,466,3.0,2.0
9389,110,3.0,5.0
9409,3717,3.0,3.0
9410,608,3.0,2.5
9442,25,3.0,2.0
9452,5159,3.0,3.0
9470,5602,3.0,4.5
