userId,movieId,pred_rating,actual_rating
36,4161,3.0,3.0
65,1271,3.0,4.0
77,539,3.0,4.0
122,1966,3.0,3.0
130,2076,3.0,4.0
136,3130,3.0,4.0
139,736,3.0,4.0
143,2028,3.0,5.0
182,5445,3.0,4.0
183,2054,3.0,2.0
190,2640,3.0,2.5
196,2346,3.0,2.0
212,5878,3.0,4.5
215,852,3.0,3.0
216,1029,3.0,4.0
226,4991,3.0,4.0
263,6,3.0,5.0
281,1091,3.0,3.0
295,3507,3.0,5.0
302,2959,3.0,3.0
359,5669,3.0,2.5
426,1833,3.0,2.0
451,1287,3.0,4.0
458,4735,3.0,1.0
494,440,3.0,4.0
503,293,3.0,5.0
556,312,3.0,4.0
565,111,3.0,2.0
572,208,3.0,3.0
572,1387,3.0,3.5
585,2289,3.0,4.0
609,110,3.0,5.0
636,8700,3.0,3.5
654,457,3.0,3.0
657,3105,3.0,3.0
659,3448,3.0,3.0
672,671,3.0,3.0
734,419,3.0,3.0
734,1291,3.0,4.0
753,2132,3.0,5.0
761,7,3.0,3.5
788,53000,3.0,4.5
827,227,3.0,3.0
844,2529,3.0,3.0
890,1036,3.0,5.0
922,1345,3.0,3.5
922,6539,3.0,4.0
948,4225,3.0,4.0
972,1772,3.0,2.0
988,309,3.0,4.0
1026,2291,3.0,4.5
1065,2722,3.0,2.5
1069,5378,3.0,4.0
1074,424,3.0,2.0
1103,783,3.0,4.0
1126,2288,3.0,4.0
1149,1416,3.0,4.0
1163,919,3.0,5.0
1171,783,3.0,5.0
1174,8917,3.0,3.0
1174,44193,3.0,3.0
1224,32019,3.0,2.0
1226,328,3.0,5.0
1235,4016,3.0,4.0
1236,296,3.0,4.5
1236,4014,3.0,3.0
1249,609,3.0,3.0
1273,17,3.0,3.0
1280,457,3.0,4.0
1297,5872,3.0,4.0
1391,1210,3.0,4.0
1391,1876,2.0,2.0
1401,1093,3.0,3.0
1408,466,3.0,0.5
1408,4506,3.0,3.0
1420,315,3.0,3.0
1427,1485,3.0,2.5
1440,3702,3.0,5.0
1488,4979,3.0,3.0
1510,6565,3.0,3.0
1514,1135,3.0,4.0
1538,296,3.0,3.0
1552,3067,3.0,4.0
1570,490,3.0,4.0
1573,2046,3.0,2.0
1573,4468,3.0,4.0
1580,1240,3.0,4.0
1621,33679,3.0,4.5
1657,46578,3.0,5.0
1660,1,3.0,4.0
1689,2492,3.0,1.0
1712,1610,3.0,4.0
1718,50,3.0,5.0
1741,7454,3.0,3.0
1750,1500,3.0,1.5
1751,1517,3.0,3.0
1751,1967,3.0,3.5
1759,296,3.0,5.0
1763,1127,3.0,3.0
1763,2942,3.0,3.0
1769,589,3.0,3.0
1786,1233,3.0,4.0
1793,7164,3.0,3.0
1805,48082,3.0,4.5
1809,316,3.0,3.0
1817,4161,3.0,3.5
1854,36519,3.0,3.5
1858,3925,3.0,4.0
1861,3581,3.0,3.0
1883,1617,3.0,5.0
1902,2406,3.0,5.0
1930,3724,3.0,4.0
1988,2243,3.0,3.5
1988,35836,3.0,2.0
1992,2617,3.0,4.0
2002,594,3.0,3.0
2006,1617,3.0,4.0
2018,2083,3.0,1.5
2079,300,3.0,4.0
2099,480,3.0,4.0
2125,1036,3.0,4.0
2152,858,3.0,4.0
2164,1265,3.0,3.0
2192,1221,3.0,5.0
2196,438,3.0,2.0
2218,541,3.0,2.0
2237,2420,3.0,4.0
2237,6784,3.0,4.5
2238,2872,3.0,2.5
2255,318,3.0,5.0
2256,193,3.0,1.0
2276,1839,3.0,3.0
2282,318,3.0,3.0
2306,986,3.0,4.0
2330,5618,3.0,3.5
2361,4971,3.0,3.0
2361,5420,3.0,2.5
2385,32298,3.0,4.0
2394,2105,3.0,3.0
2402,1517,3.0,3.5
2414,46965,3.0,3.0
2425,1617,3.0,4.0
2500,2000,3.0,4.5
2517,442,3.0,1.5
2528,3528,3.0,3.0
2531,919,3.0,3.5
2574,45,3.0,3.5
2585,1088,5.0,4.0
2631,999,3.0,5.0
2643,4979,3.0,4.0
2706,223,3.0,4.0
2742,1210,3.0,5.0
2765,4009,3.0,5.0
2784,1204,3.0,4.5
2802,4995,3.0,3.5
2804,193,3.0,2.0
2818,1911,3.0,3.0
2853,1920,3.0,3.0
2853,7162,3.0,3.0
2879,4896,3.0,0.5
2886,62,3.0,3.0
2921,2,3.0,3.0
2924,913,3.0,5.0
2931,165,3.0,4.0
3052,350,3.0,3.0
3086,535,3.0,3.5
3089,3160,3.0,4.5
3112,914,3.0,3.0
3119,589,3.0,4.0
3119,1221,3.0,3.0
3123,1633,3.0,5.0
3133,207,3.0,3.0
3147,5248,3.0,1.0
3149,1784,3.0,2.5
3190,4027,3.0,4.5
3190,8983,3.0,4.0
3199,1814,3.0,3.0
3215,1965,3.0,2.0
3219,6365,3.0,2.5
3219,31660,3.0,3.0
3229,95,3.0,3.0
3246,1376,3.0,3.0
3246,3039,3.0,3.0
3301,4508,3.0,3.5
3325,849,3.0,2.0
3330,19,3.0,0.5
3334,2803,3.0,2.0
3412,2014,3.0,3.0
3434,337,3.0,3.5
3435,3578,3.0,5.0
3440,7360,3.0,4.5
3474,353,3.0,3.0
3476,1200,3.0,5.0
3476,4483,3.0,3.0
3476,4941,3.0,3.0
3508,1265,3.0,3.0
3530,50,3.0,4.5
3568,2078,3.0,3.0
3576,208,3.0,2.0
3581,1214,3.0,4.5
3595,55820,3.0,4.5
3599,30749,3.0,4.5
3620,5349,3.0,4.0
3646,2077,3.0,2.5
3647,468,3.0,3.0
3653,1584,3.0,4.0
3664,589,3.0,4.0
3669,461,3.0,4.0
3679,1214,3.0,3.0
3687,2808,3.0,3.0
3703,1961,3.0,3.0
3717,1225,3.0,5.0
3719,30749,3.0,5.0
3722,83,3.0,4.0
3733,743,3.0,4.0
3754,2694,3.0,4.0
3758,1431,3.0,2.0
3783,7156,3.0,5.0
3793,965,3.0,3.5
3810,27706,3.0,3.0
3817,3648,3.0,3.0
3817,9016,3.0,2.5
3840,357,3.0,3.0
3855,2763,3.0,4.0
3855,2947,3.0,4.0
3865,5066,3.0,5.0
3874,5989,3.0,4.0
3941,339,3.0,3.0
3949,533,3.0,3.0
3952,7008,3.0,3.5
3972,150,3.0,1.0
3977,1831,3.0,4.0
3990,1263,3.0,5.0
3997,986,3.0,5.0
4022,3654,3.0,4.0
4027,140,3.0,4.0
4043,1461,3.0,1.0
4056,1673,3.0,4.5
4063,587,3.0,3.5
