userId,movieId,pred_rating,actual_rating
6,858,3.0,5.0
18,2478,3.0,3.0
35,1580,3.0,1.0
36,552,3.0,2.0
36,1640,3.0,3.0
43,852,3.0,4.0
65,3405,3.0,3.0
73,1350,3.0,4.0
106,2990,3.0,5.0
122,3360,3.0,5.0
135,1214,3.0,3.0
143,5785,3.0,5.0
153,3745,3.0,5.0
173,1086,3.0,4.0
196,3439,3.0,3.0
201,1821,3.0,3.0
212,7295,3.0,3.5
235,54997,5.0,5.0
249,51662,4.801065910913701,4.5
289,17,3.0,3.0
290,2384,3.0,1.0
308,590,3.0,3.0
310,2782,3.0,4.0
315,527,3.0,5.0
345,356,3.0,4.0
357,410,3.0,2.0
393,494,3.0,3.0
394,1711,3.0,2.0
419,164,3.0,5.0
433,1586,3.0,5.0
435,54286,3.0,4.0
438,1954,3.0,3.0
440,4993,3.0,3.5
450,1625,3.0,4.0
453,329,3.0,4.0
456,163,3.0,5.0
462,912,3.0,5.0
470,1358,4.0,5.0
476,4367,3.0,1.0
481,466,3.0,3.5
524,3910,3.0,4.5
529,2716,3.0,4.0
533,818,3.0,3.0
543,2628,3.0,3.0
555,1615,3.0,3.5
607,2628,3.0,5.0
618,337,3.0,5.0
643,900,3.0,4.0
650,2454,3.0,5.0
704,2722,3.0,1.0
739,1544,3.0,3.0
740,1193,3.0,5.0
745,5219,3.0,4.0
775,688,3.0,3.0
791,3649,3.0,2.0
813,2683,3.0,2.0
820,3996,3.0,4.5
824,253,3.0,4.0
824,2527,3.0,4.0
830,1353,3.0,3.0
837,3450,3.0,2.0
843,1733,3.0,2.0
863,125,3.0,4.0
863,1610,3.0,5.0
867,1711,3.0,1.5
891,2985,3.0,2.0
919,2985,3.0,4.0
932,733,3.0,4.0
936,1129,3.0,3.0
952,661,3.0,4.0
1066,261,3.0,5.0
1077,1690,3.0,2.0
1084,608,3.0,4.0
1097,637,3.0,4.0
1123,208,3.0,3.0
1154,4886,3.0,2.5
1224,2353,3.0,4.0
1242,1231,3.0,5.0
1265,1193,3.0,3.0
1287,1673,3.0,2.0
1288,5313,3.0,3.0
1301,4007,3.0,4.0
1305,1371,3.0,5.0
1341,3649,3.0,4.0
1345,1645,3.0,5.0
1367,48394,3.82716470573713,4.0
1408,2794,3.0,3.5
1408,4489,3.0,4.0
1425,159,3.0,4.0
1440,2020,3.0,5.0
1441,1393,3.0,4.0
1478,6039,3.0,3.0
1479,2947,3.0,3.0
1479,3709,3.0,2.5
1484,1663,3.0,4.0
1517,553,3.0,3.0
1518,1250,3.0,4.0
1522,588,3.0,3.0
1532,4306,3.0,4.0
1541,5669,3.0,3.0
1552,1639,3.0,4.0
1557,736,3.0,2.0
1557,3524,3.0,1.0
1567,1301,3.0,3.0
1582,5739,3.0,0.5
1630,781,3.0,5.0
1636,783,3.0,3.0
1662,3649,3.0,4.0
1680,1252,3.0,4.0
1724,6983,3.0,4.5
1749,3534,3.0,3.0
1751,1334,3.0,3.5
1758,288,3.0,4.0
1763,2982,3.0,3.0
1775,4941,3.0,4.5
1786,2563,3.0,2.5
1786,4693,3.0,2.0
1817,4973,3.0,5.0
1826,1243,3.0,5.0
1832,3791,3.0,5.0
1860,5400,3.0,1.0
1860,7317,3.0,3.5
1860,56587,3.0,3.0
1875,2657,3.0,1.0
1885,724,3.0,4.0
1888,3450,3.0,3.0
1904,2797,4.050352804097026,3.5
1906,1188,3.0,4.0
1907,1617,3.0,3.5
1908,7482,3.0,4.5
1908,53953,3.0,3.0
1915,249,3.0,4.0
1915,3247,3.0,0.5
1918,4466,3.0,1.0
1930,3744,3.0,4.0
1944,527,3.0,4.5
1977,3020,3.0,4.0
1988,7,3.0,3.0
1992,79,3.0,2.0
2002,14,3.0,4.0
2006,2959,3.0,4.5
2012,2,3.0,3.5
2018,1370,3.0,2.0
2044,1617,3.0,3.0
2056,32,3.0,3.0
2066,1290,3.0,2.0
2102,4023,3.0,4.0
2103,1276,3.0,4.5
2148,364,3.0,4.0
2178,3481,3.0,5.0
2192,919,3.0,5.0
2204,4396,3.0,2.0
2204,6636,3.0,3.5
2215,1201,3.0,4.5
2221,586,3.0,3.0
2229,3063,3.0,1.0
2238,8524,3.0,3.0
2254,1762,3.0,3.0
2267,2916,3.0,3.0
2308,1615,3.0,3.0
2331,4995,3.0,5.0
2341,169,3.0,3.0
2341,2549,3.0,4.0
2396,1,3.0,5.0
2452,1586,3.0,5.0
2471,1580,3.0,4.0
2505,1178,3.0,3.5
2512,1287,3.0,4.0
2544,8368,3.0,4.5
2584,1641,3.0,4.0
2587,446,3.0,4.0
2596,50,3.0,5.0
2604,593,3.0,3.5
2635,553,3.0,5.0
2642,2628,3.0,3.5
2649,1580,3.0,2.0
2650,265,3.0,4.0
2696,2968,3.530783724101687,4.0
2696,4386,3.0,3.0
2756,1552,3.0,1.5
2765,1132,3.0,5.0
2765,2792,3.0,4.0
2770,2108,3.0,3.5
2826,288,3.0,1.0
2828,427,3.0,4.0
2845,288,3.0,5.0
2852,4578,3.0,4.0
2852,4784,3.0,2.5
2887,2709,3.0,2.0
2910,1673,5.0,3.0
2940,1252,3.0,4.0
3036,481,3.0,4.0
3052,768,3.0,3.0
3057,663,3.0,4.0
3061,2746,3.0,4.0
3086,1271,3.0,4.0
3089,1196,3.0,4.5
3089,1199,3.0,5.0
3089,7324,3.0,3.5
3133,1227,3.0,4.0
3163,2115,3.0,2.0
3163,2193,3.0,4.0
3164,296,3.0,5.0
3170,1350,3.0,4.0
3171,26172,3.0,4.0
3172,82,3.0,3.0
3185,266,3.0,3.0
3219,4016,3.0,3.0
3220,2243,4.3306526333370865,4.0
3220,3468,3.0,3.0
3220,3690,3.0,2.0
3228,3733,3.0,4.0
3258,1206,3.0,4.5
3261,10,3.0,3.0
3264,1247,3.0,3.0
3265,4878,3.0,4.5
3277,31435,3.0,3.0
3280,1769,3.0,3.0
3299,2918,3.0,3.5
3301,5527,3.0,3.0
3301,6979,3.0,4.0
3308,158,3.0,2.0
3336,2687,3.0,4.0
3347,3808,3.0,5.0
3373,3072,3.0,5.0
3428,2064,3.0,3.0
3432,362,3.0,5.0
3443,515,3.0,5.0
3462,2935,3.0,3.0
3507,1270,3.0,5.0
3577,410,3.0,2.0
3581,1269,3.0,4.0
3583,832,3.0,2.0
3619,1136,3.0,5.0
3635,5792,3.0,4.0
3646,4544,3.0,1.0
3658,337,3.0,4.0
3658,2065,3.0,4.0
3664,6378,3.0,4.5
3698,3959,3.0,4.0
3721,2528,3.0,4.0
3727,1416,3.0,4.0
3791,858,3.0,5.0
3791,2985,3.0,4.0
3795,1441,3.0,5.0
3810,419,3.0,1.5
3817,1518,3.0,3.0
3840,1989,3.0,1.0
3840,4396,3.0,1.0
3852,3703,3.0,4.0
3856,3251,3.0,4.0
3865,2724,3.0,4.5
3905,728,3.0,3.0
3921,8950,3.0,5.0
3951,345,3.0,4.0
3977,40815,3.0,5.0
3978,839,3.0,3.0
4002,48516,3.0,4.0
4009,1680,3.0,3.0
4014,349,3.0,5.0
4021,3623,3.0,3.5
4022,434,3.0,3.5
4026,29,3.0,3.0
4051,2048,3.0,3.0
4063,592,3.0,3.0
4088,253,3.0,2.0
4090,317,3.0,3.0
4092,3948,3.0,3.0
4099,5065,3.0,3.0
4114,4874,3.0,4.5
4129,6214,3.0,5.0
4182,2391,3.0,3.0
4210,903,3.0,5.0
4225,434,3.0,4.0
4259,2918,3.0,3.5
4276,225,3.0,4.0
4317,3072,3.0,2.0
4317,4826,3.0,3.0
4322,1198,3.0,5.0
4325,671,3.0,3.0
4343,442,3.0,3.0
4364,7364,3.0,2.5
4365,4728,3.0,3.5
4368,3017,3.0,3.0
4375,2599,3.0,3.5
4383,415,3.0,4.0
4400,6548,5.0,5.0
4433,1377,3.0,4.0
4435,1179,3.0,4.0
4443,150,3.0,5.0
4445,1591,3.0,3.0
4458,372,3.0,4.0
4461,4025,1.0,1.0
4466,314,3.0,5.0
4473,1961,3.0,4.0
4487,4034,3.0,4.0
4509,3479,3.0,3.0
4517,3763,3.0,3.5
4523,593,3.0,4.0
4544,6280,3.0,3.0
4557,2701,3.0,3.0
4572,1189,3.0,4.0
4612,924,3.0,3.5
4614,25,3.0,4.0
4615,7317,3.0,3.0
4623,2762,3.0,4.5
4634,586,3.0,3.0
4647,2194,4.0,3.0
4658,2485,3.0,3.0
4665,2336,3.0,4.0
4697,597,3.0,2.5
4716,4776,3.0,3.0
4739,2739,3.0,4.0
4741,480,3.0,3.0
4772,1217,3.0,3.0
4778,2762,3.0,5.0
4810,1748,3.0,1.0
4824,569,3.0,2.0
4827,26485,3.0,3.5
4836,2959,3.0,4.5
4845,527,3.0,4.0
4861,432,3.0,2.0
4941,1945,3.0,5.0
4978,3718,3.0,2.0
5009,110,3.0,5.0
5039,2120,3.0,3.0
5068,35,3.0,5.0
5078,1270,3.0,4.0
5085,784,3.0,3.0
5085,3174,3.0,4.0
5110,4975,3.0,4.0
5112,2671,3.0,5.0
5134,2428,3.0,2.0
5134,6287,3.0,2.0
5182,7173,3.0,4.0
5196,4642,3.0,4.0
5197,1909,3.0,2.5
5224,168,3.0,3.0
5232,8361,3.0,2.0
5266,3000,3.0,4.5
5272,380,3.0,2.0
5275,1089,3.0,4.0
5285,2720,3.0,1.5
5328,3537,3.0,2.0
5349,471,3.0,4.0
5352,2706,3.0,4.0
5356,597,3.0,2.0
5369,231,3.0,3.0
5385,1982,3.0,5.0
5392,3328,3.0,3.0
5403,945,3.0,4.0
5415,2058,3.0,2.5
5451,3926,3.0,3.0
5471,16,3.0,3.0
5482,339,3.0,5.0
5506,1961,3.0,5.0
5507,6281,3.0,3.5
5508,2628,3.0,2.5
5510,6764,3.0,2.0
5533,1258,3.0,4.0
5557,46970,3.0,3.5
5570,223,3.0,4.5
5579,1752,3.0,3.0
5583,26694,3.0,5.0
5596,1401,3.0,4.0
5603,93,3.0,3.0
5607,1073,3.0,3.0
5619,1370,3.0,4.0
5622,1499,3.0,1.0
5641,3077,3.0,4.0
5642,3435,3.0,4.0
5647,3147,3.0,5.0
5654,6358,3.0,4.5
5665,2019,3.0,3.0
5667,2019,3.0,5.0
5678,2134,3.0,4.0
5678,6001,3.0,2.5
