userId,movieId,pred_rating,actual_rating
45443,7076,3.0,3.0
39929,1783,3.0,3.0
50133,4564,3.0,3.0
9874,1135,3.0,4.0
57618,3897,3.0,2.0
35479,153,3.0,3.0
14916,2991,3.0,4.0
59463,1020,3.0,4.5
23858,2011,3.0,3.0
11346,2378,3.0,5.0
28788,1690,3.4501151465451856,3.0
53206,1206,3.0,4.0
16244,1293,4.0,3.0
562,520,3.0,4.0
35165,3034,3.0,4.0
54448,3755,3.0,4.0
68775,1674,3.0,5.0
5661,1517,3.0,3.0
31637,595,3.0,3.0
61357,355,3.0,4.0
15481,2329,4.0,3.0
23394,3438,3.0,3.5
61766,1954,3.0,4.0
51345,4995,3.0,4.0
53720,6377,3.0,2.5
63117,27592,3.0,4.0
59598,2634,3.0,2.5
20196,216,3.0,2.5
57857,1961,3.0,5.0
31487,1299,4.0,4.0
21211,150,3.0,3.0
15968,1092,3.0,4.0
41905,3252,3.0,3.5
57123,918,3.0,3.0
57312,2150,3.0,2.0
27962,3176,3.0,2.0
26604,5994,3.0,5.0
13321,1037,3.0,3.0
71311,1287,4.516727930322487,4.0
8395,5548,3.0,5.0
40945,434,3.0,5.0
769,32,3.0,4.0
56355,317,3.0,3.0
66943,276,3.0,2.0
2814,1079,3.0,5.0
53565,2321,3.0,3.0
32217,2321,3.0,2.0
31829,3671,3.0,4.0
33229,1617,4.5,3.5
16210,3253,3.0,4.0
45766,5445,3.0,4.5
48364,1091,3.0,2.0
71256,1260,3.0,4.0
67542,2596,3.0,4.5
55200,105,3.0,4.0
67594,19,3.0,4.0
37761,2628,3.0,3.0
49729,6539,3.0,3.5
66655,1215,3.0,5.0
52956,150,3.0,3.0
42884,5464,3.0,3.5
33036,303,3.0,2.5
56156,1,3.0,5.0
67190,748,3.0,3.0
27155,3793,3.7160340793590265,5.0
16279,165,3.0,3.0
5947,5049,3.0,4.0
39546,587,3.0,5.0
16150,46,3.0,3.0
17303,587,3.0,5.0
60440,3983,3.0,5.0
51617,50,3.0,3.5
42300,2490,3.0,3.0
68069,593,3.0,3.0
14325,76,3.0,3.0
20767,107,3.0,3.0
56201,6,3.0,5.0
39620,2800,3.0,3.0
18479,780,3.0,5.0
27411,1257,3.0,4.0
51499,3510,3.0,3.5
18026,457,3.0,4.0
42594,2291,3.0,4.0
63788,1367,3.0,4.0
47905,7163,3.0,2.0
9015,2280,3.0,2.0
17957,3548,3.0,4.5
22090,457,3.0,4.0
52352,236,3.0,4.0
59659,161,3.0,4.0
40943,3354,3.0,2.5
23039,1061,3.0,3.0
4326,924,3.0,3.0
28503,4963,3.5676470861808793,4.5
47691,6857,3.0,3.0
6678,708,3.0,3.5
3298,532,3.0,1.5
12097,265,3.0,4.0
29160,1597,3.0,3.0
10257,4848,3.0,3.5
30063,1201,4.0,3.5
22094,6615,3.0,3.5
55612,4995,3.0,5.0
50008,2262,3.0,2.0
38766,56274,3.0,4.0
7317,6874,3.0,4.5
62637,6238,3.0,3.5
52288,590,3.0,3.5
29802,802,3.0,5.0
19435,599,3.0,5.0
28321,1262,4.0,4.0
40148,1997,4.663314622742281,4.0
64368,1288,3.0,5.0
22919,1015,3.0,4.0
44548,4878,3.0,3.5
28895,1270,3.0,2.0
40889,6537,3.0,2.0
2661,2628,3.0,4.0
40136,1729,3.0,5.0
15890,597,3.0,5.0
43245,608,3.0,3.0
29033,31,3.0,4.0
10318,4874,3.0,3.5
12117,337,3.0,4.0
13219,4995,3.0,5.0
49531,2826,3.0,2.0
30160,1291,3.0,4.5
10374,46578,3.0,3.5
20135,661,3.0,4.0
9900,8771,3.0,4.5
68205,1238,3.0,4.0
48364,1372,3.0,2.0
30465,8128,3.0,3.5
40300,153,3.0,2.0
1658,377,3.0,5.0
30743,1968,3.9040148772828562,4.5
57328,5378,3.0,1.5
4703,5816,3.0,4.5
58749,4,3.0,4.0
22392,8874,3.0,4.0
8811,3269,3.0,2.0
11050,1810,3.0,1.0
2353,612,3.0,3.0
29330,2082,3.0,3.0
40517,1221,3.0,5.0
64505,2630,3.0,5.0
25334,5507,3.0,4.0
63905,4218,3.0,3.5
7360,1265,4.774511003936751,5.0
52171,292,3.0,4.0
17570,4148,3.0,2.5
64318,1921,3.0,2.0
44650,553,3.0,5.0
65081,36529,3.0,4.0
29711,3527,3.0,1.5
21219,1275,4.1157126256871654,4.0
33668,3301,3.0,5.0
53880,27873,3.0,4.0
20679,1409,3.0,3.0
44265,924,3.0,2.0
33399,208,3.0,1.0
27214,356,3.0,4.5
70325,2496,3.0,2.5
28417,608,3.0,4.0
50880,95,3.0,4.0
34813,1719,3.0,4.5
68758,707,3.0,3.0
45842,3022,3.0,3.5
11003,4306,3.0,5.0
57745,4700,3.0,3.5
600,2908,3.0,2.0
56535,7373,3.0,3.0
61905,4799,3.0,3.5
51793,527,3.0,5.0
9844,3087,3.0,2.0
44709,1952,3.0,4.0
35168,7486,3.0,2.5
51356,345,3.0,5.0
38575,2266,3.0,3.0
37378,26285,3.0,3.5
17369,81,3.0,5.0
22901,17,3.0,5.0
64398,1777,3.0,2.0
8041,593,3.0,3.0
57928,63082,3.0,5.0
3977,21,3.0,4.5
47907,26492,3.0,3.0
46796,1285,3.0,5.0
27310,2474,3.0,5.0
59315,4447,3.0,4.0
28568,1218,3.0,3.0
31793,3256,4.0,4.0
69232,5971,3.0,5.0
3285,1197,4.013424335761923,4.0
46134,4310,3.0,5.0
21627,1884,3.0,4.0
30465,2858,3.0,3.5
1071,786,3.0,3.0
33928,1196,4.0,4.0
17692,1962,3.0,3.0
61356,2313,3.0,4.0
67823,2789,3.0,2.5
46194,919,3.0,5.0
49514,165,3.0,3.0
60832,2391,3.0,4.0
4820,585,3.0,3.0
55524,1916,3.0,4.0
47213,5749,3.0,3.0
67947,150,3.0,3.0
27274,179,3.0,4.0
19891,1234,3.0,5.0
51932,541,3.0,4.0
24266,27674,3.0,4.5
15322,736,3.0,3.0
18632,3481,3.0,0.5
15244,923,3.0,4.0
27213,2357,3.0,5.0
19261,848,3.0,5.0
58707,1,3.0,5.0
30274,2059,3.0,4.0
50695,3505,3.0,3.0
61899,2990,3.0,2.0
69342,3145,3.0,5.0
57029,235,3.0,4.0
21745,1215,3.0,4.0
27380,327,3.0,2.0
38800,377,3.0,4.0
48720,1213,2.0,2.5
23019,4034,3.0,3.0
68810,8961,3.0,5.0
23194,1250,3.0,5.0
57648,2439,3.0,5.0
22929,4896,3.0,2.5
45188,543,3.0,3.0
27649,6,3.0,4.0
35377,1892,3.0,2.0
16802,934,3.0,3.0
54707,3821,3.0,3.0
36119,1967,3.0,3.0
32913,2294,4.522367514100817,4.0
44101,1097,3.0,3.0
71163,1203,3.0,4.0
10714,2762,3.0,4.0
39359,34,3.0,3.5
68798,2944,3.0,3.5
38167,293,3.0,5.0
12537,27878,3.0,2.5
15095,110,3.0,5.0
39072,3285,3.0,3.0
24818,4085,3.0,5.0
61598,2000,3.0,5.0
26450,318,3.0,5.0
49747,3593,3.0,1.0
50490,1674,4.027550543116198,4.0
68388,6503,3.0,0.5
10263,494,3.0,3.0
6941,318,3.0,3.5
66731,1690,4.0,1.0
38274,593,3.0,3.0
1355,1219,3.0,3.0
58101,377,3.0,2.0
47907,33493,3.0,5.0
56707,34018,3.0,4.0
42052,3471,3.0,4.5
61334,2053,3.0,2.5
29050,475,3.0,5.0
17631,1221,3.0,3.5
61444,2001,3.0,4.0
13418,5055,3.0,2.5
52591,2528,4.0,2.5
62905,6155,3.0,2.0
16144,5446,3.0,4.5
8150,5,3.0,3.0
23950,913,3.0000000000000004,5.0
70943,1258,3.0,4.5
42809,2916,3.0,4.0
55105,4993,3.0,4.0
45803,1250,3.0,3.0
27504,437,3.0,2.0
26533,282,3.0,1.0
37517,4356,3.0,4.5
4763,105,3.0,3.0
56844,1036,3.0,4.0
14071,595,3.0,4.0
41028,1307,3.898977611540546,5.0
19976,104,3.0,5.0
29658,858,4.067272208962576,4.5
21576,1644,3.0,1.0
49913,46530,3.0,4.0
61807,5022,3.0,4.0
23013,34405,3.0,3.0
2093,1291,3.0,4.0
27411,2115,3.0,4.0
43368,737,3.0,3.0
28342,1291,3.0,5.0
49682,186,3.0,3.0
17103,225,3.0,3.0
60018,2926,3.0,3.0
6260,1266,3.0,3.0
69141,1246,3.0,3.5
58971,3148,3.0,3.0
18870,788,3.0,3.5
6806,3535,3.0,5.0
34911,1240,4.155519168953263,4.0
30634,3035,3.0,5.0
50996,527,3.0,5.0
35379,34,3.0,5.0
36999,31694,3.0,4.5
30158,6320,3.0,2.5
8395,2375,3.0,5.0
57031,5952,4.489282792199963,5.0
16341,616,3.0,3.0
10382,1416,3.0,3.0
3828,1101,3.0,3.0
35957,165,3.0,3.5
23999,2373,3.0,0.5
17053,1264,3.0,5.0
49483,1810,3.0,4.0
9809,2804,3.0,5.0
22741,2329,3.0,3.5
14559,1,3.0,4.0
35387,493,3.0,3.0
49325,8368,3.0,4.5
19935,1225,3.0,3.0
26330,429,3.0,2.0
2447,5445,3.0,2.0
11572,380,3.0,3.0
29693,144,3.0,3.0
23614,968,3.0,3.0
36351,3810,3.0,3.0
31001,2023,3.0,3.0
44987,12,3.0,5.0
62228,36,3.0,4.0
23668,4427,3.0,4.0
27402,2616,3.0,3.0
64661,1479,3.0,3.5
4702,2100,3.0,5.0
32149,1183,3.0,3.0
9072,50,3.0,5.0
9462,2455,3.0,3.5
41319,2433,3.0,3.0
24573,8906,3.0,4.0
17444,4995,3.0,4.0
66795,2253,3.0,3.0
30421,111,3.0,4.0
43990,2352,3.0,4.0
34625,1276,3.530226317387531,4.0
66712,1296,3.0,2.0
13731,7153,3.0,3.0
42312,2959,3.0,4.0
37570,48774,3.0,4.0
61314,1610,3.0,5.0
64170,4262,4.5,4.5
354,3578,3.0,5.0
17409,3105,3.0,4.0
26404,1197,1.0,4.0
18371,2944,3.0,5.0
47469,8949,3.0,0.5
19836,163,3.0,4.0
58485,6565,3.0,4.0
66941,1041,3.0,3.0
67385,3086,3.0,3.0
29813,6287,3.0,3.5
63243,2866,3.0,3.0
7001,1951,3.0,4.0
24192,1411,3.0,5.0
62920,2417,3.0,2.0
52081,1172,3.0,4.5
25811,1947,3.0,4.0
29974,355,3.0,3.0
43099,62,3.0,5.0
38927,36397,3.0,2.5
51389,588,4.148068181236444,4.0
27110,4270,3.0,5.0
68669,1265,4.275205358320861,4.0
67026,21,3.0,3.0
17796,161,3.0,4.0
30137,21,3.0,3.0
47223,303,3.0,4.0
19284,3969,3.0,2.5
52836,457,3.0,5.0
45070,2692,3.0,3.5
59062,2699,3.0,2.0
44696,249,3.0,3.5
69846,1704,3.0,3.5
15723,2616,3.0,4.0
62319,1760,3.0,0.5
33570,2297,3.0,3.0
21957,318,3.0,5.0
62873,1387,3.0,5.0
51071,3751,3.0,4.0
49403,2827,3.0,3.0
32748,1206,3.0,4.0
19883,2599,3.0,4.0
8,741,3.0,2.5
64088,1028,3.0,5.0
49771,1876,3.0,4.0
65692,46578,3.0,4.0
2513,5418,4.486211253494368,4.5
35970,23,3.0,3.0
6575,1206,3.0,5.0
45940,531,3.0,3.5
15078,3753,3.0,4.0
42325,593,3.0,5.0
53315,1422,3.0,4.0
10682,2076,3.0,4.0
5678,4256,3.0,3.5
25482,8666,3.0,3.0
61921,2268,3.0,4.0
11050,1219,3.0,3.5
26890,367,3.0,4.0
27402,802,3.0,2.5
27336,6548,3.0,3.5
42590,1321,3.0,3.5
12000,2137,3.0,3.0
55102,1459,3.0,3.0
37071,8783,3.0,2.5
28208,3521,3.0,3.0
62739,3396,3.0,3.0
32202,1968,4.799169443605296,4.5
16245,3911,3.0,4.0
41827,504,3.0,2.0
69578,36,3.0,4.0
65047,548,3.0,2.0
67513,8917,3.0,4.0
69534,5776,3.0,3.0
27944,4823,3.0,4.0
8712,4993,3.6467804562482087,2.0
57896,4470,3.0,4.5
52238,3238,3.0,1.0
936,427,3.0,3.5
31471,3578,3.0,4.5
52610,34532,3.0,4.0
47040,3798,3.0,3.0
62311,586,3.0,3.0
51525,235,3.0,4.0
65693,2795,3.0,5.0
12799,1179,3.0,4.0
54504,30810,3.0,4.0
26528,3418,3.0,4.0
37830,2856,3.0,3.0
650,4566,3.0,2.0
11514,2171,3.0,3.5
2304,1377,3.0,3.0
19127,1298,3.0,2.0
33477,4446,4.0,0.5
4020,3928,3.0,4.0
62844,5444,3.0,2.5
18769,2716,3.0,3.5
37493,125,3.0,4.0
20668,555,3.0,5.0
4657,30810,3.0,4.5
10277,434,3.0,3.0
52004,1377,3.0,3.5
20373,318,3.0,5.0
52005,3360,3.0,4.0
8813,4973,3.0,3.0
21636,3450,3.0,3.5
5023,432,3.0,3.0
9599,3481,3.0,4.0
24957,7454,3.0,0.5
64207,161,3.0,2.0
46447,1582,3.0,2.0
20263,8371,3.0,2.0
24334,1196,3.0,4.0
20157,4569,3.0,4.0
3176,780,3.0,4.0
51109,2572,3.0,4.0
32221,2174,3.0,2.0
20196,6325,3.0,0.5
13271,7007,3.0,5.0
60999,3552,3.0,4.0
50604,32,3.0,4.5
60419,1,3.0,5.0
56320,4520,3.0,1.0
39779,6377,3.0,3.5
37493,2206,3.0,4.5
69676,434,3.0,4.0
52599,6539,3.0,4.0
27883,260,3.0,4.0
21180,1687,3.0,3.5
5239,6331,3.0,3.5
27584,3173,3.0,3.0
1417,1799,3.0,4.0
50265,2709,3.0,3.0
7849,4246,3.0,2.0
50720,413,3.0,2.0
41689,3448,4.476110891590792,4.5
31770,7285,3.0,4.0
59680,6380,3.0,3.5
10762,275,3.0,3.0
41124,6874,2.0,4.0
24004,1589,3.0,4.0
21635,1625,3.0,3.0
3301,355,3.0,2.5
66438,1968,3.0,5.0
20848,3328,3.0,5.0
25382,1073,3.0,5.0
52034,953,3.0,4.0
46558,1012,3.0,5.0
26422,2525,3.0,2.0
42874,3101,3.0,3.0
8985,322,3.0,5.0
13453,1251,3.0,5.0
23202,954,3.0,4.0
116,196,3.0,3.0
33528,6331,3.0,4.5
15469,1214,5.000000000000001,3.0
34006,1527,3.6294441961283885,5.0
34584,296,3.0,4.0
61234,707,3.0,3.0
23718,455,3.0,2.5
6161,224,3.0,3.0
39143,2959,3.0,5.0
19379,1965,3.0,4.0
18613,2059,3.0,2.0
19706,915,3.0,4.0
67438,1673,3.0,4.0
54910,1299,5.0,5.0
6418,2359,3.0,3.0
52727,3102,3.0,2.0
63541,6,3.0,4.0
51043,2467,3.0,2.0
31708,24,3.0,3.0
24226,3066,3.0,4.0
10526,2065,3.0,4.0
65861,736,3.0,3.0
54023,1663,3.0,4.0
30261,5378,3.0,4.5
12487,743,3.0,2.0
21899,5991,3.0,3.0
18152,208,3.0,3.0
15119,434,3.0,4.0
30613,247,3.0,4.0
48995,1805,3.0,3.0
27685,357,3.0,3.0
9961,111,3.0,5.0
10067,5902,3.0,4.5
56495,1408,3.0,3.0
52264,595,3.0,3.0
50934,1580,3.0,4.0
1103,62,3.0,5.0
5134,51575,3.0,2.5
53059,5445,3.0,4.0
67934,356,3.0,5.0
19321,442,3.0,3.5
26525,6,3.0,4.5
42147,1407,3.0,2.0
17742,5060,3.0,5.0
30081,2951,3.0,4.5
40737,5970,3.0,3.5
12309,4776,3.0,4.5
20750,1259,5.0,5.0
12694,1210,3.9605145013217196,5.0
47565,1299,3.0,4.0
67634,6724,3.0,4.0
57003,539,3.0,4.0
47865,4995,3.0,3.0
40350,3649,3.0,4.0
37661,2116,3.0,4.0
51136,381,3.0,3.5
71379,1909,4.0,3.0
25264,1951,3.0,4.0
34691,1248,3.0,4.0
22792,471,3.0,3.0
55466,3070,3.0,5.0
37803,1210,4.1708717747865816,4.5
45798,457,3.0,4.0
6489,2732,3.0,1.0
8434,7369,3.0,4.5
19127,434,3.0,2.0
21454,5669,3.0,4.0
22748,364,3.0,3.0
18327,4679,3.0,4.0
17806,1080,3.0,4.0
64523,833,3.0,3.0
8689,590,3.0,5.0
61107,58,3.0,4.0
34683,170,3.0,4.5
65387,2976,3.0,4.0
36020,938,3.0,5.0
32909,1020,3.0,5.0
65644,351,3.0,1.0
63840,3087,3.0,3.0
39143,110,3.0,3.0
55298,733,3.0,3.0
53092,2706,1.0,5.0
66142,4306,3.0,2.0
67994,2126,3.0,3.0
11028,4611,3.0,3.0
22138,2212,3.0,4.0
28232,26776,3.0,3.0
62308,2511,3.0,5.0
48184,3634,3.0,4.0
44982,1264,3.0,4.0
37216,586,3.0,4.0
8301,2770,3.0,4.0
45110,1123,3.0,4.0
66587,2079,3.0,4.0
55696,466,3.0,1.0
44263,1233,3.0,4.0
52083,913,3.0,2.0
13329,1246,3.0,4.0
45050,7042,3.0,4.0
46963,6548,3.0,3.0
15944,8784,3.0,2.5
27261,3624,3.0,4.0
68906,866,3.0,4.0
