userId,movieId,pred_rating,actual_rating
11,1077,3.0,3.0
19,5,3.0,3.0
36,2115,3.0,4.0
38,8361,3.0,3.5
56,3095,3.0,5.0
73,457,3.0,3.0
78,2677,3.0,4.5
92,6333,3.0,5.0
96,3259,3.0,4.0
122,2065,3.0,4.0
125,588,3.0,3.0
125,4776,3.0,3.5
143,830,3.0,1.0
144,308,3.0,4.5
144,1615,3.0,2.5
160,5507,3.0,1.0
172,186,3.0,2.0
173,457,3.0,5.0
182,35,3.0,4.0
182,292,3.0,4.0
214,2291,3.0,4.0
215,1391,3.0,5.0
226,6067,3.0,3.0
232,1219,3.0,5.0
259,616,3.0,2.0
262,329,3.0,1.0
276,4887,3.0,3.0
320,2000,3.0,2.5
340,903,3.0,3.0
348,2028,3.0,4.0
368,1275,3.0,4.5
379,34,3.0,4.0
390,316,3.0,4.0
429,2273,3.0,4.0
463,329,3.0,3.0
467,318,3.0,3.5
470,3091,3.0,4.0
479,2501,3.0,3.0
502,3160,3.0,3.0
513,2735,3.0,2.0
550,750,3.0,5.0
561,158,3.0,2.5
582,1189,3.0,5.0
582,1276,3.0,5.0
599,2186,3.0,5.0
604,329,3.0,3.0
621,5602,3.0,3.5
624,3114,3.0,5.0
638,719,3.0,4.0
642,1321,3.0,5.0
657,1954,3.0,5.0
678,1266,3.0,4.0
686,2987,3.0,4.0
694,1965,3.0,3.0
731,2371,3.0,4.0
745,3203,3.0,4.0
749,780,3.0,3.0
773,1476,3.0,4.0
785,71,3.0,3.0
806,457,3.0,4.0
812,802,3.0,3.0
814,1378,3.0,3.0
817,535,3.0,5.0
838,608,3.0,3.5
866,1219,3.0,4.0
872,2468,3.0,2.0
889,10,3.0,4.0
892,1221,3.0,5.0
902,367,3.0,4.0
915,4890,3.0,5.0
915,5528,3.0,2.0
917,41,3.0,4.0
922,1073,3.0,4.0
948,2762,3.0,5.0
951,94,3.0,4.0
972,534,3.0,5.0
988,1269,3.0,4.0
998,1747,3.0,4.0
1020,1569,3.0,3.0
1047,2329,3.0,5.0
1077,356,3.0,1.0
1077,4750,3.0,0.5
1077,7235,3.0,5.0
1160,4034,3.0,4.0
1167,2268,3.0,5.0
1177,2722,3.0,3.0
1178,2948,3.0,5.0
1191,3044,3.0,4.0
1200,1997,3.0,4.0
1203,45722,3.0,3.0
1216,593,3.0,4.0
1220,1917,3.0,2.5
1269,339,3.0,3.0
1270,2571,3.0,5.0
1288,6874,3.0,3.0
1304,1726,3.0,3.0
1320,45,3.0,4.0
1325,3159,3.0,5.0
1350,1092,3.0,3.0
1365,1196,3.0,3.0
1377,2362,3.0,1.0
1381,79,3.0,3.0
1398,1292,3.0,4.0
1398,55290,3.0,3.0
1440,54995,3.0,4.5
1482,908,3.0,5.0
1484,3930,3.0,4.0
1485,5377,3.0,4.0
1499,520,3.0,2.0
1537,1961,3.0,3.0
1567,606,3.0,1.0
1569,1241,3.0,4.0
1578,1394,3.0,3.0
1611,4973,3.0,3.0
1621,5377,3.0,5.0
1630,1416,3.0,4.0
1640,1,3.0,3.5
1675,2406,3.0,3.0
1697,6662,3.0,4.5
1702,1276,3.0,4.0
1707,724,3.0,3.0
1749,4816,3.0,1.0
1751,1727,3.0,3.0
1809,356,3.0,5.0
1817,5481,3.0,3.0
1817,5902,3.0,4.0
1860,55288,3.0,2.5
1879,2860,3.0,4.0
1883,589,3.0,4.0
1888,2858,3.0,5.0
1904,4734,3.0,2.0
1915,1208,3.0,5.0
1937,5952,3.0,4.0
1942,305,3.0,4.0
1945,380,3.0,4.0
1963,364,3.0,3.0
1970,759,3.0,4.0
1973,3213,3.0,3.0
1981,8949,3.0,4.0
2012,88,3.0,4.0
2015,736,3.0,3.0
2023,3255,3.0,3.0
2102,349,3.0,4.0
2108,1198,3.0,3.5
2145,898,3.0,4.0
2159,349,3.0,4.0
2170,1224,3.0,5.0
2181,1485,3.0,1.0
2204,1464,3.0,2.0
2204,2642,3.0,2.0
2237,2565,3.0,4.0
2238,1527,3.0,4.0
2302,588,3.0,5.0
2304,1993,3.0,2.0
2377,3827,3.0,2.0
2385,2881,3.0,3.0
2385,3763,3.0,2.0
2404,1732,3.0,5.0
2413,150,3.0,4.5
2413,4995,3.0,3.5
2420,1197,3.0,5.0
2428,1625,3.0,4.0
2429,2245,3.0,4.0
2455,48,3.0,3.0
2486,2961,3.0,3.0
2505,3408,3.0,3.5
2551,1168,3.0,1.0
2555,1387,3.0,5.0
2566,1569,3.0,3.0
2568,1090,3.0,5.0
2574,1278,3.0,4.0
2581,550,3.0,3.0
2581,1101,3.0,3.0
2584,8838,3.0,3.0
2596,4111,3.0,3.0
2607,48,3.0,3.0
2641,2404,3.0,4.0
2661,527,3.0,5.0
2675,2019,3.0,5.0
2692,1393,3.0,3.0
2696,2723,3.0,3.0
2703,534,3.0,5.0
2714,7444,3.0,3.0
2813,110,3.0,3.5
2829,224,3.0,3.5
2847,508,3.0,4.0
2852,8588,3.0,2.5
2879,7386,3.0,1.0
2890,277,3.0,3.0
2890,1240,3.0,3.0
2896,6016,3.0,5.0
2919,2469,3.0,4.0
2926,474,3.0,4.0
2930,2808,3.0,3.0
2940,4308,3.0,1.0
2944,43,3.0,3.0
2949,2686,3.0,3.0
3014,2701,3.0,1.0
3019,6003,3.0,5.0
3022,587,3.0,3.5
3022,1202,3.0,5.0
3022,1748,3.0,5.0
3022,4719,3.0,3.0
3061,1459,3.0,3.0
3086,1552,3.0,3.0
3122,2987,3.0,3.0
3127,195,3.0,4.0
3137,3179,3.0,4.0
3144,5444,3.0,5.0
3149,4084,3.0,1.0
3159,1875,3.0,3.0
3160,593,3.0,4.0
3163,4039,3.0,3.0
3174,466,3.0,3.0
3178,204,3.0,3.0
3180,2003,3.0,2.0
3207,6890,3.0,4.5
3210,455,3.0,2.0
3214,1288,3.0,5.0
3221,924,3.0,5.0
3229,2997,3.0,3.5
3244,2336,3.0,4.0
3250,1690,3.0,2.0
3257,608,3.0,3.0
3264,62,3.0,3.5
3266,8464,3.0,4.0
3274,4597,3.0,4.0
3274,8917,3.0,4.0
3311,1290,3.0,3.0
3365,1173,3.0,4.0
3368,1220,3.0,2.0
3396,2490,3.0,4.0
3420,2011,3.0,4.0
3430,196,3.0,3.0
3435,8784,3.0,5.0
3441,471,3.0,4.0
3452,480,3.0,4.0
3452,552,3.0,3.0
3476,2794,3.0,3.0
3482,912,3.0,5.0
3485,4487,3.0,2.5
3485,49272,3.0,4.5
3534,2076,3.0,3.0
3576,350,3.0,4.0
3594,3285,3.0,1.0
3598,5414,3.0,2.0
3639,8865,3.0,3.5
3642,1270,3.0,3.5
3646,4979,3.0,4.0
3648,780,3.0,3.0
3671,2005,3.0,4.0
3679,1263,3.0,3.0
3687,1376,3.0,4.0
3698,3049,3.0,3.0
3706,7272,3.0,3.0
3771,1552,3.0,5.0
3784,4228,3.0,2.5
3793,46976,3.0,3.5
3796,1641,3.0,2.0
3817,47,3.0,4.0
3817,3168,3.0,3.5
3817,4143,3.0,3.0
3817,4618,3.0,2.5
3817,53468,3.0,3.5
3837,915,3.0,3.5
3847,908,3.0,3.0
3856,1252,3.0,4.0
3865,1088,4.28339795430027,2.5
3865,2042,3.0,5.0
3881,5299,3.0,2.0
3917,6987,3.0,5.0
3921,3949,3.0,4.0
3945,161,3.0,5.0
3991,1345,3.0,2.5
4022,316,3.0,3.0
4026,39183,3.0,4.0
4065,688,3.0,2.0
4069,500,3.0,3.0
4076,4816,3.0,3.0
4078,3740,3.0,4.0
4094,3798,3.0,4.0
4101,2710,3.0,5.0
4140,1957,3.0,5.0
4140,3470,3.0,4.0
4153,2720,3.0,2.0
4153,4994,3.0,3.0
4156,6863,3.0,4.0
4182,4128,3.0,2.0
4198,36537,3.0,5.0
4214,514,3.0,4.0
4220,2571,3.0,5.0
4223,2858,3.0,5.0
4225,500,3.0,4.0
4257,905,3.0,3.0
4296,780,3.0,5.0
4312,1544,3.0,1.0
4332,110,3.0,3.0
4364,339,3.0,0.5
4371,32,3.0,2.0
4391,282,3.0,3.0
4446,3752,3.0,5.0
4450,665,3.0,5.0
4459,293,3.0,5.0
4472,368,3.0,4.0
4475,1277,3.0,4.0
4506,316,3.0,3.0
4523,1642,3.0,2.0
4525,3872,3.0,3.0
4538,1237,3.0,4.5
4538,7626,3.0,4.5
4544,5446,3.0,4.0
4557,3082,3.0,2.0
4564,900,3.0,4.0
4612,6290,3.0,3.0
4619,593,3.0,4.0
4651,1958,3.0,5.0
4667,3487,3.0,4.0
4688,1196,3.0,4.0
4697,589,3.0,4.5
4709,592,3.0,4.0
4719,4545,3.0,4.0
4720,2916,3.0,3.0
4726,2324,3.0,2.0
4754,1203,3.0,5.0
4759,2860,3.0,3.0
4797,515,3.0,3.0
4800,7361,3.0,5.0
4815,2324,3.0,4.0
4827,1321,3.0,3.5
4845,85,3.0,4.0
4867,2414,3.0,4.0
4867,5500,3.0,2.5
4868,43333,3.0,4.5
4878,19,3.0,1.0
4954,2019,3.0,4.0
4954,2167,3.0,3.0
4964,1270,3.0,4.0
4966,350,3.0,5.0
4982,2921,3.0,4.0
4992,153,3.0,3.0
5013,3457,3.0,4.0
5039,5796,3.0,2.5
5041,215,3.0,4.0
5044,1250,3.0,5.0
5061,1246,3.0,3.5
5101,170,3.0,4.0
5118,2700,3.0,1.0
5123,924,3.0,4.0
5131,6003,3.0,3.0
5134,31,3.0,3.0
5153,1562,3.0,4.0
5168,5524,3.0,2.5
5188,2231,3.0,4.0
5204,1214,3.0,5.0
5231,3255,3.0,4.0
5266,1517,3.0,4.0
5275,781,3.0,3.0
5275,1801,3.0,3.0
5275,2485,3.0,4.0
5277,1031,3.0,4.0
5285,2,3.0,0.5
5305,608,3.0,3.0
5314,3005,3.0,4.0
5373,2717,3.0,1.5
5387,140,3.0,3.0
5392,4902,3.0,3.0
5392,5388,3.0,2.0
5403,3618,3.0,3.0
5411,2858,3.0,3.0
5413,141,3.0,3.0
5425,513,3.0,2.5
5425,2908,3.0,3.0
5426,410,3.0,3.0
5474,6104,3.0,4.5
5475,39183,3.0,4.5
5480,2490,3.0,3.0
5483,2735,3.0,2.0
5497,2069,3.0,4.0
