userId,movieId,pred_rating,actual_rating
8,4499,3.0,5.0
8,6800,3.0,3.5
87,2683,3.0,4.0
91,2206,3.0,4.0
94,21,3.0,3.0
122,2366,5.0,4.0
124,3052,3.0,5.0
135,1266,3.0,4.0
136,3169,3.0,4.0
143,2282,3.0,3.0
143,2348,3.0,4.0
175,5782,3.0,5.0
186,1129,3.0,5.0
198,1958,3.5000000000000004,3.5
207,337,3.0,3.0
212,1673,4.0,3.5
212,7177,3.0,2.0
212,34048,3.0,4.0
215,442,3.0,3.0
229,733,3.0,3.0
248,4816,3.0,2.0
289,1639,3.0,4.0
300,1282,3.533392740065655,5.0
307,1690,3.0,3.0
314,1961,3.0,4.0
318,3081,3.0,2.5
336,5875,3.0,4.0
342,8360,3.0,4.0
371,3793,3.0,3.0
426,1261,3.0,3.5
426,3705,3.0,1.5
426,4529,3.0,3.5
434,4896,3.0,3.0
449,1036,3.0,3.0
450,1974,3.0,3.0
456,62,3.0,4.0
463,4573,3.0,3.0
496,423,3.0,5.0
513,2622,3.0,3.0
513,2690,3.0,4.0
517,257,3.0,4.0
550,2797,5.0,4.0
562,224,3.0,3.0
562,292,3.0,4.0
585,903,3.0,5.0
595,110,3.0,5.0
600,442,3.0,3.0
606,260,3.0,4.0
621,2019,3.0,4.0
636,1193,3.0,3.0
642,1693,3.0,3.0
650,1544,3.0,1.0
657,913,3.0,4.0
719,587,3.0,4.0
742,783,3.0,3.0
757,524,3.0,5.0
772,1271,3.0,4.0
775,165,3.0,5.0
797,3751,3.0,3.0
798,5944,3.0,3.5
812,421,3.0,4.0
812,800,3.0,3.0
833,3996,3.0,4.5
844,380,3.0,5.0
847,1627,3.0,3.0
859,5989,3.0,4.0
867,2359,3.0,5.0
870,237,3.0,3.0
871,663,3.0,4.0
886,1690,3.0,5.0
886,2959,3.0,5.0
887,2581,3.0,4.0
911,454,3.0,3.0
949,2600,3.0,2.5
949,5987,3.0,3.5
950,1198,3.0,4.0
951,81,3.0,5.0
957,592,3.0,3.0
971,110,3.0,5.0
972,2617,3.0,3.0
984,2011,3.0,3.0
993,5219,3.0,3.0
996,34,3.0,3.0
1005,589,3.0,4.0
1017,1101,3.0,3.0
1033,1028,3.0,4.0
1048,7153,3.0,5.0
1074,1270,3.0,4.0
1075,1302,3.0,4.0
1075,7147,3.0,3.0
1090,1199,3.0,5.0
1114,173,3.0,3.0
1122,7361,3.0,5.0
1123,319,3.0,4.0
1124,100,3.0,3.0
1140,32596,3.0,3.5
1169,6016,3.0,4.0
1173,1513,3.0,4.0
1174,1036,3.0,3.5
1239,788,3.0,3.0
1247,743,3.0,1.0
1271,50,3.0,4.0
1288,3994,3.0,3.0
1288,5292,3.0,5.0
1304,2947,3.0,2.0
1312,5299,3.0,5.0
1336,2763,3.0,3.0
1347,590,3.0,2.0
1349,110,3.0,5.0
1355,1690,3.0,3.5
1378,593,3.0,4.0
1391,2857,3.0,4.0
1404,2427,3.0,4.0
1407,7361,3.0,4.5
1427,185,3.0,0.5
1455,1148,3.0,4.0
1460,7361,3.0,4.5
1510,42728,3.0,4.0
1536,2042,3.0,1.0
1552,3125,3.0,4.0
1592,2717,3.0,3.0
1624,524,3.0,3.0
1729,173,3.0,2.0
1750,3175,3.0,4.5
1805,4978,3.0,4.5
1817,1777,3.0,3.0
1819,6,3.0,3.0
1854,56775,3.0,0.5
1875,2840,3.0,1.0
1890,539,3.0,4.0
1900,48,3.0,4.5
1901,339,3.0,3.0
1906,1617,3.0,5.0
1908,8368,3.0,1.5
1922,551,3.0,3.0
1988,2948,3.0,3.5
1996,471,3.0,5.0
2001,780,3.0,3.0
2053,5541,3.0,2.0
2057,1380,3.0,3.0
2066,1126,3.0,1.0
2086,2349,3.0,4.0
2096,1694,3.0,3.0
2121,3269,3.0,3.0
2124,4973,3.0,4.5
2127,913,3.0,3.0
2127,1042,3.0,4.0
2133,260,3.0,5.0
2134,8610,3.0,2.5
2192,673,3.0,4.0
2232,1909,3.0,4.0
2237,33794,3.0,4.5
2275,490,3.0,3.0
2288,1087,3.0,1.0
2313,640,3.0,5.0
2324,3462,3.0,2.5
2329,467,3.0,5.0
2332,1029,3.0,3.0
2339,2012,3.0,3.0
2350,1086,3.0,4.0
2414,31804,3.0,4.5
2417,1449,3.0,5.0
2424,1840,3.0,4.0
2433,7323,3.0,4.0
2435,1682,3.0,4.0
2452,1617,3.0,4.0
2457,329,3.0,3.0
2460,265,3.0,5.0
2463,8957,3.0,4.0
2483,1254,5.0,4.0
2513,2739,3.0,4.5
2515,2797,4.380179738577737,3.0
2515,8970,3.0,3.5
2542,1644,3.0,3.0
2553,35,3.0,4.0
2566,477,3.0,4.0
2583,1094,3.0,2.0
2596,2951,3.0,5.0
2612,357,3.0,3.0
2635,809,3.0,3.0
2641,1729,3.0,4.0
2670,3953,3.0,4.0
2675,920,3.0,5.0
2703,2263,3.0,1.0
2714,593,3.0,4.0
2714,2396,3.0,3.5
2724,1956,3.0,4.5
2768,1073,3.0,3.0
2792,3471,3.0,3.5
2813,32587,3.0,4.0
2814,527,3.0,5.0
2819,457,3.0,4.0
2821,2399,3.0,3.0
2849,317,3.0,3.0
2852,3793,3.0,3.5
2877,1136,3.0,2.0
2892,2058,3.0,4.0
2892,37386,3.0,0.5
2900,1920,3.0,4.0
2927,74,3.0,2.0
2950,3882,3.0,3.0
2955,1081,3.0,4.0
2965,532,3.0,5.0
3004,1210,3.0,4.0
3012,830,3.0,3.0
3022,4016,3.0,4.0
3027,33615,3.0,4.0
3043,750,3.0,5.0
3043,1784,3.0,4.0
3057,45501,3.0,2.5
3103,748,3.0,3.5
3104,1240,3.0,2.5
3108,489,3.0,3.0
3109,1060,3.0,5.0
3111,3580,3.0,4.0
3115,1206,3.0,1.0
3127,266,3.0,3.0
3170,260,3.0,5.0
3170,4544,3.0,2.0
3171,2710,3.0,4.0
3171,48516,2.6298692292915615,4.5
3200,1221,3.0,4.0
3209,3175,3.0,3.0
3245,2888,3.0,3.0
3266,45672,3.0,2.5
3270,3968,3.0,3.0
3274,120,3.0,3.5
3284,924,3.0,5.0
3284,1385,3.0,3.0
3301,3897,3.0,5.0
3364,356,3.0,3.0
3371,95,3.0,4.0
3385,500,3.0,5.0
3423,225,3.0,4.0
3428,2948,3.0,3.0
3434,1321,3.0,3.5
3482,1196,3.0,3.0
3494,858,3.0,4.5
3504,3983,3.0,4.0
3515,58,3.0,4.0
3516,3114,3.0,5.0
3517,6365,3.0,5.0
3525,2587,3.0,3.0
3534,1179,3.0,4.0
3541,541,3.0,5.0
3568,3062,3.0,4.0
3575,169,3.0,3.0
3592,1784,3.0,4.0
3611,3623,3.0,2.5
3634,1036,3.0,3.0
3655,1,3.0,4.0
3695,144,3.0,4.0
3695,314,3.0,4.0
3698,3363,3.0,5.0
3706,1784,3.0,3.5
3715,908,3.0,5.0
3728,3016,3.0,3.0
3736,5989,3.0,3.0
3749,1204,3.0,5.0
3783,7139,3.0,4.5
3795,2506,3.0,4.0
3803,1405,3.0,4.0
3817,4808,3.0,4.0
3860,6595,3.0,3.0
3864,2124,3.0,4.0
3865,2501,3.0,3.0
3867,7156,3.0,3.5
3901,3638,3.0,5.0
3908,434,3.0,3.0
3922,1214,3.0,3.5
3935,342,3.0,3.0
3957,488,3.0,3.0
3991,4816,3.0,2.0
4019,2123,3.0,4.0
4019,2690,3.0,5.0
4051,1381,3.0,3.0
4108,3507,3.0,4.0
4112,2641,3.0,3.0
4113,296,3.0,3.5
4114,231,3.0,3.0
4153,4995,3.0,4.0
4180,2829,3.0,3.0
4187,3799,3.0,3.0
4198,1921,3.0,4.5
4214,277,3.0,2.0
4214,508,3.0,4.0
4216,2539,3.0,4.0
4229,199,3.0,4.0
4302,288,3.0,4.0
4308,242,3.0,3.0
4317,6791,3.0,4.0
4339,2053,3.0,3.0
4358,589,3.0,4.0
4364,5878,3.0,4.5
4403,8949,3.0,4.0
4411,4025,3.0,4.0
4457,2144,3.0,5.0
4462,2706,3.0,4.0
4466,1036,3.0,5.0
4495,485,3.0,3.0
4498,541,3.0,4.0
4501,296,3.0,5.0
4513,3851,3.0,1.0
4516,231,3.0,2.0
4530,316,3.0,4.0
4533,733,3.0,5.0
4538,6840,3.0,5.0
4554,296,3.0,3.0
4557,1101,3.0,4.0
4572,1952,3.0,5.0
4589,2072,3.0,3.0
4595,3996,3.0,4.5
4596,3114,5.0,3.0
4614,357,3.0,3.0
4650,6711,3.0,5.0
4713,2762,3.0,4.0
4726,1265,3.0,5.0
4736,3354,3.0,3.0
4741,955,3.0,5.0
4743,4963,3.0,4.0
4747,48,3.0,5.0
4747,1968,3.0,5.0
4748,1485,3.0,5.0
4796,858,3.0,5.0
4798,2762,3.0,5.0
4804,1204,3.0,4.0
4812,141,3.0,4.0
4822,3466,3.0,2.5
4851,590,3.0,2.0
4868,6786,3.0,4.0
4888,1748,3.0,2.0
4890,3994,3.0,5.0
4895,19,3.0,3.0
4904,3751,3.0,5.0
4947,225,3.0,4.0
4949,3072,3.0,3.0
4988,1214,3.0,5.0
4989,769,3.0,3.0
4995,500,3.0,4.0
5023,41,3.0,4.0
5039,3932,3.0,3.5
5052,2340,3.0,3.0
5058,2724,3.0,1.5
5061,1707,3.0,1.0
5066,7022,3.0,2.5
5085,1381,3.0,2.0
