userId,movieId,pred_rating,actual_rating
15354,5299,3.0,4.0
65214,2542,3.0,4.0
43321,2795,3.0,4.0
38089,2664,5.0,4.0
17205,25,3.0,3.0
23836,2253,3.0,4.0
10207,3629,3.0,4.0
62191,3061,3.0,4.0
35888,4240,3.0,3.0
59291,1517,3.0,5.0
14474,2273,3.0,3.0
31732,3316,3.0,1.0
32606,466,3.0,3.0
13033,924,3.0,5.0
55071,931,3.0,2.0
52165,1419,3.0,4.0
506,1094,3.0,5.0
56543,2109,3.5,4.0
798,6371,3.0,0.5
62173,88,3.0,2.0
24597,2692,3.0,3.0
38409,2005,3.0,3.0
10737,353,3.0,5.0
5174,3160,2.9320218517946453,4.0
6708,3578,3.0,5.0
8208,3300,3.0,3.5
44555,7448,3.0,4.5
50543,3068,3.0,3.0
45731,1196,3.0,5.0
71420,2110,3.0,2.0
67513,2467,3.0,3.0
33492,3613,3.0,2.0
8198,2028,3.0,3.0
672,3543,3.0,3.0
71514,5985,3.0,4.0
68135,1625,3.0,4.0
11359,1620,3.0,3.5
14147,2409,3.0,3.5
9273,7364,3.0,4.0
7663,788,3.0,4.0
37070,1959,3.0,5.0
39251,434,3.0,2.0
16566,1371,3.0,3.0
24885,1210,4.0,4.0
53953,1422,3.0,3.0
13701,6539,3.0,4.5
25257,5485,3.0,4.0
10516,1339,3.0,4.0
35076,2641,4.0,3.0
30846,7376,3.0,2.0
34770,39869,3.0,3.5
55581,4027,3.0,3.0
50715,453,3.0,3.0
124,1449,3.0,5.0
30618,1388,3.0,3.0
8176,2009,3.0,4.0
50930,161,3.0,3.0
7084,5995,3.0,2.5
46603,59315,4.0,4.0
61757,1181,3.0,3.0
31276,605,3.0,4.0
71542,3524,3.0,3.0
51771,3978,3.0,1.5
17438,4005,3.0,3.0
15330,784,3.0,2.0
68727,356,3.0,5.0
68072,2628,3.0,2.0
12193,593,3.0,4.0
10288,2396,3.0,4.5
19535,3745,3.0,2.0
25006,2724,3.0,3.0
35784,353,3.0,4.0
36827,361,3.0,2.5
34563,1956,3.0,4.0
67059,5378,3.0,3.5
44921,5418,3.0,3.5
14902,926,3.0,3.0
43514,1224,3.0,4.5
62527,1721,3.0,3.0
71293,661,3.0,3.0
59342,3710,3.0,0.5
69619,51662,3.0,3.5
9791,2313,3.0,4.0
56686,60040,3.0,4.0
39083,1088,1.5,0.5
19825,1963,3.0,4.0
53608,111,3.0,3.0
43213,34150,3.0,4.0
46634,1760,3.0,0.5
64588,215,3.0,4.5
58655,3159,3.0,3.0
6168,5878,3.0,3.0
28296,1097,3.557074862957279,5.0
4716,4369,3.0,3.0
6005,2427,3.0,3.0
55046,2600,3.0,3.5
66472,2706,3.0,4.0
38258,1275,4.280743080076022,4.0
24334,2020,3.0,4.0
54636,434,3.0,4.0
21478,1210,4.5,4.5
49132,1805,3.0,2.0
12935,460,3.0,2.0
8849,2716,3.0,4.0
45996,168,3.0,5.0
68840,318,3.0,4.0
11728,8984,3.0,3.0
34294,464,3.0,3.0
6018,6331,3.0,3.0
44327,2357,3.0,4.0
29690,1035,3.0,1.0
46487,1954,3.0,3.5
22868,36,3.0,5.0
5468,4100,3.0,3.0
8906,923,3.0,4.5
5396,2291,3.0,4.0
42625,1291,3.0,3.5
70937,1320,5.0,3.0
47164,1241,3.0,4.0
24940,527,3.0,5.0
65403,1527,3.964010889491957,1.5
745,1662,3.0,2.0
55357,2791,4.0,2.0
60609,891,3.0,3.0
11069,4206,3.0,4.0
43200,101,3.0,4.0
11539,1196,4.0,5.0
54332,2022,3.0,5.0
58357,5054,3.0,3.5
60586,165,3.0,3.0
39243,339,3.0,2.5
18230,5110,3.0,5.0
