userId,movieId,pred_rating,actual_rating
13,1408,3.0,4.0
36,782,3.0,2.0
37,1036,3.0,5.0
78,1449,3.0,5.0
78,4042,3.0,2.5
86,2529,4.0,4.0
143,2188,3.0,2.0
143,3225,3.0,3.0
143,4352,3.0,3.0
160,2701,3.0,1.0
183,3130,3.0,4.0
246,858,3.0,4.0
267,1275,3.0,3.0
276,8641,3.0,4.0
289,440,3.0,5.0
311,278,3.0,3.0
354,4993,3.0,4.5
397,912,3.0,4.0
440,1580,3.0,3.5
456,17,3.0,4.0
456,196,3.0,2.0
458,2336,3.0,5.0
463,2965,3.0,2.0
480,2657,3.0,2.0
481,4440,3.0,5.0
485,1527,3.0,1.0
513,2145,2.0,2.0
533,2346,3.0,4.0
533,41863,3.0,2.5
535,25766,3.0,4.0
541,2944,3.0,3.0
550,1997,3.0,3.0
558,48741,3.0,4.0
561,3793,3.0,5.0
571,3300,3.0,3.0
578,3418,3.0,5.0
585,949,3.0,2.0
601,79,3.0,3.0
612,786,3.0,4.0
643,1250,3.0,4.0
664,940,3.0,3.0
715,432,3.0,3.0
739,597,3.0,3.0
739,2427,3.0,3.0
740,608,3.0,4.0
745,5409,3.0,2.0
754,40732,3.0,3.5
755,595,3.0,4.0
811,1270,3.0,5.0
817,3196,3.0,5.0
820,405,3.0,3.5
826,1228,3.0,2.5
826,3298,3.0,3.5
830,3138,3.0,4.0
902,3897,3.0,4.0
906,5377,3.0,4.0
922,2640,3.0,3.5
936,508,3.0,4.0
936,1961,3.0,3.5
949,172,3.0,4.0
996,454,3.0,4.0
1032,1073,3.0,5.0
1045,55765,3.0,3.5
1075,2019,3.0,5.0
1075,8865,3.0,3.0
1087,277,3.0,2.0
1094,47,3.0,1.0
1123,370,3.0,2.0
1140,8636,3.0,3.5
1227,196,3.0,4.0
1243,593,3.0,5.0
1245,1665,3.0,2.0
1256,3101,3.0,3.0
1270,1476,3.0,4.0
1281,6618,3.0,3.5
1292,374,3.0,1.0
1302,3785,3.0,3.0
1327,1580,3.0,4.0
1377,3728,3.0,4.0
1377,4089,3.0,2.0
1377,4508,3.0,3.0
1391,54259,3.0,4.0
1419,3418,3.0,2.5
1433,916,3.0,3.0
1437,1282,3.0,4.0
1453,593,3.0,5.0
1466,7297,3.0,4.0
1485,778,3.0,4.0
1500,59315,3.0,4.0
1532,3,3.0,2.5
1534,442,3.0,3.0
1562,7160,3.0,4.0
1567,1097,3.0,5.0
1569,1208,3.0,4.5
1583,171,3.0,1.0
1598,288,3.0,4.0
1628,509,3.0,4.0
1642,780,3.0,3.0
1702,1175,3.0,3.0
1718,4019,3.0,3.0
1724,3264,3.0,3.0
1728,8014,3.0,5.0
1771,371,3.0,3.5
1774,5418,3.0,3.5
1799,231,3.0,3.0
1860,3114,3.0,4.0
1871,2997,3.0,4.0
1872,296,3.0,4.0
1907,2231,3.0,4.0
1918,1615,3.0,4.0
1950,480,3.0,3.0
1965,1036,3.0,4.5
1965,7147,3.0,4.0
1977,480,3.0,4.0
2042,913,3.0,4.0
2056,24,3.0,4.0
2069,3327,3.0,1.0
2117,4896,3.0,5.0
2130,3418,3.0,3.5
2134,2450,3.0,1.0
2146,1247,3.0,3.0
2168,1982,3.0,3.5
2192,3418,3.0,3.0
2204,50153,3.0,1.0
2215,1610,3.0,4.5
2218,1580,3.0,3.5
2233,2289,3.0,4.0
2243,1653,3.0,1.0
2265,2959,3.0,3.5
2267,3070,3.0,4.0
2270,7303,3.0,1.5
2282,4016,3.0,1.5
2351,4993,3.0,4.5
2354,2297,3.0,4.0
2359,2672,3.0,3.0
2364,1527,3.0,3.0
2433,3471,3.0,4.0
2435,3022,3.0,4.5
2475,1682,3.0,3.0
2490,6,3.0,5.0
2503,1333,3.0,3.0
2505,5890,3.0,4.0
2513,48738,3.0,4.5
2537,480,3.0,5.0
2542,3499,3.0,4.0
2573,3753,3.0,3.0
2574,6331,3.0,4.0
2588,2858,3.0,4.0
2596,1170,3.0,1.0
2596,2682,3.0,3.0
2597,296,3.0,3.0
2612,1994,3.0,4.0
2635,95,3.0,4.0
2643,165,3.0,4.0
2650,2628,3.0,5.0
2668,726,3.0,4.0
2673,5853,3.0,4.0
2690,1260,3.0,5.0
2692,8528,3.0,4.5
2698,5400,3.0,3.5
2707,62,3.0,1.0
2708,2989,3.0,4.0
2722,4022,3.0,3.0
2744,914,3.0,3.0
2765,423,3.0,1.0
2814,1281,3.0,3.0
2823,802,3.0,3.0
2828,550,3.0,3.0
2852,3079,3.0,3.5
2862,2762,3.0,4.5
2909,196,3.0,2.5
2909,1306,3.0,4.0
2940,3257,3.0,4.0
2952,2505,3.0,2.0
2965,288,3.0,5.0
2974,361,3.0,3.0
2991,4734,3.0,4.0
2993,508,3.0,5.0
3022,3186,3.0,4.0
3027,1265,3.0,4.5
3030,1983,3.0,3.0
3073,1221,3.0,5.0
3089,745,3.0,5.0
3110,1965,3.0,3.0
3119,1721,3.0,3.0
3148,16,3.0,3.5
3159,898,3.0,5.0
3179,1210,3.0,4.0
3211,452,3.0,4.0
3211,674,3.0,3.0
3211,898,3.0,4.0
3219,34332,3.0,2.0
3220,4866,3.0,3.5
3298,6281,3.0,2.5
3322,2710,3.0,4.0
3325,719,3.0,2.0
3325,3175,3.0,2.0
3334,866,3.0,4.0
3353,2701,3.0,1.0
3355,491,3.0,3.0
3358,2710,3.0,3.0
