userId,movieId,pred_rating,actual_rating
13467,4605,3.0,2.0
45280,1956,3.0,3.0
40319,3608,3.0,4.0
8272,3996,3.0,2.0
5794,2449,3.0,1.0
15097,2105,3.0,4.0
3910,3114,3.0,3.5
36513,540,3.0,3.0
30028,3426,3.0,3.5
7328,1221,3.0,5.0
35798,60069,3.5,2.5
10207,2791,2.6661773253296106,4.0
39243,1357,3.0,4.5
8114,3423,3.0,4.0
66203,362,2.0,3.0
62362,785,3.0,2.0
65899,2144,3.0,4.0
17819,748,3.0,2.0
29305,647,3.0,3.0
17147,923,3.0,5.0
34926,3510,3.0,5.0
70556,4225,3.0,4.0
59259,132,3.0,2.0
59040,1777,3.0,2.0
48511,1690,3.0,5.0
69817,4718,3.0,4.0
7118,858,4.584138242523079,5.0
57645,1215,3.0,2.5
11323,1569,3.0,3.0
45397,24,3.0,3.5
38997,3654,3.0,4.0
43064,2427,3.0,3.5
20170,593,3.0,5.0
70653,2692,3.0,4.0
24330,2706,4.0,2.0
572,180,3.0,3.0
59328,296,3.0,5.0
68098,2906,3.0,3.0
53389,2771,3.0,2.0
52294,6220,3.0,3.0
14076,4308,3.0,3.0
48330,1088,2.457088616180271,1.0
66290,1597,3.0,4.0
2756,2011,3.0,4.0
69895,339,3.0,4.0
10545,5218,3.0,4.0
8332,32,3.0,3.0
41412,1029,3.0,4.0
34121,1722,3.0,3.0
6661,4876,3.0,5.0
9819,3789,3.0,3.0
32012,4896,3.0,3.0
52322,208,3.0,2.0
59655,1476,3.0,1.0
21035,6296,3.0,3.5
37761,158,3.0,2.5
8063,5377,3.0,4.0
6448,1291,3.0,3.5
41727,42009,3.0,2.0
2576,185,3.0,5.0
28226,590,3.0,3.0
70061,539,3.0,2.5
52047,628,3.0,3.0
6441,2498,3.0,4.0
43223,36,3.0,2.0
62572,6565,3.0,4.5
28410,3264,3.0,4.5
38785,3676,3.0,3.5
60843,1673,3.0,3.5
67383,1208,3.0,4.0
26685,1407,3.0,1.5
47283,2571,3.0,1.0
29653,150,3.0,4.0
53229,1276,4.0,3.5
51861,11,3.0,3.0
30830,1189,3.0,5.0
68390,249,3.0,4.0
9163,1291,3.0,4.0
57528,377,3.0,1.0
60922,46976,3.0,3.0
70118,4370,3.0,4.0
60922,1527,2.5000000000000004,5.0
16487,4203,3.0,1.0
31961,6539,3.0,4.0
36679,2628,3.0,1.5
58784,3270,3.0,1.0
29411,1580,3.0,5.0
64923,31878,3.0,4.0
5935,4896,3.0,4.0
27391,4446,3.0,3.5
33023,357,3.0,3.0
60561,4865,3.0,3.5
19131,151,3.0,3.0
7757,2428,3.0,3.0
9207,761,3.0,4.0
13153,457,3.0,4.0
65145,2872,4.0,5.0
28115,1299,3.0,3.0
4944,1225,3.0,5.0
37952,849,3.0,2.0
25591,1214,4.0,4.0
22806,714,3.0,5.0
66034,3157,3.0,1.0
5678,1584,4.2749238755235615,4.0
6442,2997,3.0,5.0
5118,2005,3.0,5.0
65021,1207,3.0,4.5
26465,4262,4.0,4.0
19635,1885,3.0,4.0
51983,500,3.0,4.5
63019,3006,3.0,5.0
40218,24,3.0,3.0
20932,2108,4.0,3.5
50252,1960,3.0,3.0
18693,7317,3.0,4.0
45550,49272,3.0,3.5
56356,3498,3.0,4.0
31969,356,3.0,4.0
63302,590,3.0,4.0
68736,327,3.0,2.0
43399,47,3.0,1.0
14736,2836,3.0,4.0
54742,2027,3.0,3.0
5917,6272,3.0,5.0
35020,590,3.0,3.0
53425,1078,3.0,3.0
2341,7,3.0,3.0
45671,780,3.0,3.0
23437,5383,3.0,4.0
5385,194,3.0,2.0
51007,3572,3.0,0.5
65757,745,3.0,4.5
16445,593,3.0,4.0
38959,1172,3.0,5.0
57660,3408,4.0,4.5
23768,662,3.0,2.0
25315,3450,3.0,2.0
61118,1639,3.0,4.0
45816,350,3.0,3.0
65340,546,3.0,1.5
60931,2335,3.0,3.0
48151,2805,3.0,3.0
23074,3481,3.0,4.5
26546,1089,3.0,3.0
857,5152,3.0,4.0
37800,420,3.0,1.0
30167,89,3.0,2.5
57653,3033,4.0,3.5
43134,551,3.0,3.0
4331,736,3.0,1.0
39328,2716,3.0,5.0
60202,1263,3.0,4.0
13900,2692,3.0,3.0
34964,454,3.0,1.0
21263,3176,3.0,3.0
69625,4993,4.105111805253722,4.0
57663,1653,3.0,4.0
17658,480,3.0,3.5
17728,208,3.0,3.0
39865,1343,3.0,4.0
40867,848,3.0,2.5
8977,1193,3.0,4.0
57975,1373,5.0,3.0
15831,1466,3.0,3.0
20398,2712,3.0,4.0
43705,208,3.0,3.0
4078,49130,3.0,4.0
36127,5025,3.0,3.5
49527,7090,3.0,4.5
10907,724,3.0,4.0
9181,1259,3.273355924007749,4.5
51218,1193,3.0,5.0
48793,1835,3.0,1.5
52081,5017,3.0,4.0
9818,1785,3.0,3.0
24431,153,3.0,2.5
60228,2194,3.0,4.0
64975,3994,3.0,4.0
53176,32,3.0,4.0
62244,3699,3.0,3.0
63330,3844,3.0,1.0
4612,1358,3.0,4.0
55005,4427,3.0,5.0
41847,3079,3.0,4.0
30243,7293,3.0,3.5
14171,2901,3.0,4.0
35714,1,3.0,5.0
3476,1547,3.0,3.0
32985,986,3.0,4.0
30297,2962,3.0,3.0
23035,1673,3.0,3.5
22391,260,3.0,3.5
71400,8531,3.0,3.0
18658,1208,3.0,4.0
9670,1219,3.0,5.0
26569,926,3.0,4.0
70855,1305,3.0,3.0
36,919,3.0,4.0
71430,5046,3.0,3.0
53495,380,3.0,5.0
36143,208,3.0,4.0
38861,737,3.0,2.0
45428,263,3.0,4.0
6757,55995,3.0,2.5
18589,1233,3.0,5.0
2517,2353,3.0,3.0
25333,2581,3.0,2.0
815,3361,3.0,4.5
57986,440,3.0,5.0
13023,3258,3.0,4.0
46352,3949,3.0,5.0
13217,280,3.0,4.0
48233,3258,3.0,4.0
19864,37386,3.0,1.5
13614,1136,3.0,4.0
424,2173,3.0,5.0
48724,3274,3.0,4.0
53610,5944,3.0,3.0
14425,586,3.0,4.0
21732,132,3.0,3.0
9127,107,3.0,2.5
20857,380,3.0,4.0
32559,2762,3.0,5.0
16963,35836,3.0,4.5
52358,6392,3.0,3.5
25612,610,3.0,4.0
20239,280,3.0,4.0
15619,4370,3.0,2.5
38137,7261,3.0,3.0
46143,608,3.0,3.0
60045,2001,3.0,3.0
70230,3578,3.0,2.5
4195,3535,3.0,3.0
34770,7373,3.0,4.0
47138,420,3.0,2.5
8826,2054,3.7411244760398947,2.5
52857,208,3.0,1.0
17051,349,3.0,3.0
63911,225,3.0,1.5
21848,440,3.0,3.0
28940,4370,3.0,3.0
51718,5544,3.0,3.5
69355,3882,3.0,2.0
62323,5991,3.0,2.0
44287,2232,3.0,5.0
69479,913,3.0,3.0
19587,6724,3.0,4.0
17260,4149,3.0,2.0
27858,1732,3.0,3.0
70224,5400,3.0,2.5
44117,3,3.0,3.0
54518,276,3.0,4.0
50167,337,3.0,4.0
59757,45447,3.0,1.5
31278,608,3.0,4.5
54467,3087,3.0,3.5
52821,2176,3.0,4.0
15412,1729,3.0,4.0
56505,2941,3.0,4.0
60716,40278,3.0,4.0
67201,2269,3.0,3.0
8474,852,3.0,2.0
5519,7573,3.0,4.5
17613,3701,3.0,3.5
68472,288,3.0,4.0
46538,7,3.0,1.0
16067,2137,3.0,5.0
57035,8221,3.0,4.0
43612,2022,3.0,4.0
36375,473,3.0,5.0
34345,1028,3.0,4.5
27962,4823,3.0,5.0
10846,3256,3.3222152066579356,3.0
18040,307,3.0,4.0
112,1196,5.0,3.0
32987,3176,3.0,2.5
47469,2683,4.0,3.5
30158,48783,3.0,2.5
68414,1200,3.0,5.0
29538,33794,3.0,3.5
62805,919,3.0,5.0
46082,1008,3.0,3.0
47022,2393,3.0,2.0
61070,48516,3.0,4.0
