userId,movieId,pred_rating,actual_rating
57,891,3.0,4.0
96,82,3.0,3.0
112,1225,3.0,4.0
125,6863,3.0,5.0
126,8958,3.0,3.5
144,1261,3.0,4.0
174,2054,3.0,2.0
182,920,3.0,4.0
189,1,3.0,4.0
189,6,3.0,5.0
207,586,3.0,1.0
212,1191,3.0,2.0
212,7348,3.0,3.5
215,2295,3.0,5.0
219,1641,3.0,3.0
262,434,3.0,3.0
276,172,3.0,1.5
276,1252,3.0,4.0
276,1608,3.0,2.0
276,2580,3.0,2.5
301,541,3.0,5.0
303,235,3.0,5.0
314,2162,3.0,1.0
348,34532,3.0,3.5
368,1562,3.0,2.5
418,610,3.0,3.0
419,3200,3.0,4.0
424,2857,3.0,4.0
470,7361,3.0,4.5
481,1097,3.0,4.0
491,19,3.0,4.0
558,7173,4.0,3.5
621,1179,3.0,4.0
621,1250,3.0,4.0
622,1015,3.0,4.0
627,3745,3.0,4.0
632,1086,3.0,4.0
642,2384,3.0,3.0
657,4901,3.0,4.0
665,2001,3.0,2.5
686,457,3.0,4.0
688,474,3.0,1.5
691,158,3.0,4.0
700,165,3.0,5.0
716,2413,3.0,3.0
719,108,2.545304092582713,3.0
720,364,3.0,5.0
727,593,3.0,5.0
745,1562,3.0,2.0
756,1410,3.0,3.0
767,951,3.0,4.5
780,778,3.0,1.0
785,20,3.0,3.0
801,1407,3.0,2.5
823,32,3.0,5.0
824,1016,3.0,2.0
830,1344,3.0,4.0
878,272,3.0,4.0
908,474,3.0,4.0
1045,8970,3.0,5.0
1057,223,3.0,5.0
1126,2987,3.0,5.0
1139,3489,3.0,3.5
1147,491,3.0,3.0
1186,1094,3.0,3.5
1191,377,3.0,4.0
1191,2941,3.0,2.0
1219,608,3.0,4.0
1223,2597,3.0,2.0
1252,36529,4.533438124357632,4.0
1315,1580,3.0,5.0
1323,594,3.0,0.5
1355,45950,3.0,3.5
1365,1129,3.0,4.0
1377,2076,3.0,4.0
1387,3868,3.0,4.5
1391,1918,3.0,4.0
1419,27904,3.0,1.5
1435,277,3.0,1.5
1445,5135,3.0,3.5
1482,1953,5.0,3.0
1491,34,3.0,3.0
1496,4963,3.0,4.5
1544,1937,3.0,4.0
1567,4973,3.0,5.0
1632,30707,3.0,4.5
1640,586,3.0,3.0
1645,151,3.0,3.5
1673,1476,3.0,3.0
1687,185,3.0,3.0
1690,2311,3.0,3.0
1694,832,3.0,3.0
1738,2321,3.0,3.5
1750,1270,3.0,4.0
1771,546,3.0,3.0
1774,4052,3.0,5.0
1786,910,3.0,2.5
1786,5453,3.0,3.0
1810,7361,3.0,3.5
1845,1513,3.0,3.0
1848,1610,3.0,3.0
1854,2683,3.0,3.5
1864,581,3.0,5.0
1865,110,3.0,5.0
1898,247,3.0,3.0
1904,34162,3.0,3.5
1906,2858,3.0,2.0
1906,3100,3.0,4.0
1918,5389,3.0,3.0
1918,7324,3.0,3.5
1933,150,3.0,4.0
1936,1584,3.0,2.0
1960,3481,3.0,3.0
1979,592,3.0,5.0
2012,2804,3.0,4.0
2012,4621,3.0,3.5
2017,16,3.0,3.5
2023,5065,3.0,4.0
2034,1917,3.0,2.5
2176,153,3.0,3.0
2192,1590,3.0,2.0
2258,1222,3.0,4.5
2314,1834,3.0,3.0
2347,348,3.0,3.0
2353,1,3.0,5.0
2375,555,3.0,5.0
2399,1035,3.0,3.0
2413,222,3.0,3.5
2429,4734,3.0,4.0
2434,1242,3.0,5.0
2454,1379,3.0,4.0
2471,1222,3.0,4.5
2482,585,3.0,3.0
2491,1784,3.0,3.5
2498,16,3.0,4.0
2503,1114,3.0,4.0
2507,168,3.0,3.0
2513,231,3.0,3.5
2513,2700,3.0,3.5
2536,1923,3.0,3.5
2569,553,3.0,4.0
2574,1222,3.0,4.0
2616,838,3.0,4.0
2624,141,3.0,5.0
2641,1020,3.0,3.0
2649,2170,3.0,3.0
2667,587,3.0,5.0
2685,535,3.0,3.0
2685,965,3.0,4.0
2696,2478,3.0,4.0
2703,2389,3.0,1.0
2711,7844,3.0,4.0
2718,432,3.0,3.0
2787,671,3.0,3.0
2805,1258,3.0,4.0
2821,1566,3.0,2.0
2828,492,3.0,4.0
2829,235,3.0,4.0
2830,153,3.0,4.0
2831,527,3.0,5.0
2853,4896,3.0,3.5
2862,48304,3.0,2.5
2865,3076,3.0,4.0
2879,31685,3.0,3.0
2892,4587,3.0,3.0
2909,5054,3.0,3.5
2931,613,3.0,4.0
2936,1387,4.0,3.0
2940,2918,4.0,4.0
2964,7458,3.0,4.0
2964,8360,3.0,3.5
2983,10,3.0,5.0
3009,316,3.0,4.0
3010,5812,3.0,4.5
3016,2987,3.0,4.0
3018,780,3.0,4.0
3030,2004,3.0,3.0
3061,1610,3.0,4.0
3061,2268,4.0,4.0
3063,4846,3.0,4.0
3082,538,3.0,3.0
3086,2171,3.0,3.0
3093,165,3.0,3.0
3105,1610,3.0,5.0
3109,2948,3.0,4.0
3115,3753,3.0,4.0
3142,2050,3.0,2.0
3145,1210,3.0,3.0
3148,350,2.0,2.5
3159,296,3.0,4.0
3159,3396,4.0,5.0
3163,3863,3.0,3.0
3171,4874,3.0,3.5
3174,1673,3.5,3.5
3228,541,3.0,5.0
3244,3624,3.0,4.0
3264,11,3.0,4.0
3279,2502,3.0,3.0
3325,47,3.0,4.0
3336,1101,3.0,3.5
3336,3210,3.0,3.5
3350,1179,3.0,3.5
3350,2502,3.0,4.0
3368,4901,3.0,2.5
3389,236,3.0,4.0
3392,1292,3.0,4.0
3434,111,3.0,4.5
3435,3006,3.0,4.5
3447,2160,3.0,4.0
3454,1175,3.0,4.0
3476,1673,3.0,4.0
3493,70,3.0,1.0
3504,736,3.0,3.0
3555,223,3.0,4.0
3594,3897,3.0,3.5
3635,1876,3.0,2.0
3647,1639,3.0,3.5
3663,2384,3.0,3.0
3685,376,3.0,3.0
3687,376,3.0,4.0
3748,653,3.0,3.5
3754,1320,3.0,3.0
3800,2935,3.0,5.0
3815,1635,3.0,5.0
3816,2600,3.0,0.5
3817,42632,3.0,3.5
3826,474,4.0,4.0
3827,1133,3.0,3.0
3828,2395,3.0,5.0
3840,2517,3.0,2.0
3845,256,3.0,3.0
3906,2000,3.0,4.0
3991,2278,3.0,3.0
3994,2987,3.0,3.0
4034,4963,3.0,3.5
4047,902,3.0,4.0
4063,648,3.0,3.0
4068,786,3.0,3.0
4092,1593,3.0,3.0
4112,3153,3.0,3.0
4119,3262,3.0,5.0
4129,2951,4.5,3.5
4153,529,3.0,4.5
4169,1970,3.0,3.0
4170,2028,3.0,5.0
4177,296,3.0,5.0
4177,3959,3.0,3.5
4191,1292,3.0,5.0
4195,3992,3.0,4.0
4222,2405,3.0,3.0
4226,7143,3.0,4.5
4230,3584,3.0,4.0
4235,316,3.0,2.0
4245,337,3.0,4.0
4281,208,3.0,3.0
4284,711,3.0,3.0
4285,2174,3.0,3.0
4327,471,3.0,2.0
4327,2369,3.0,4.0
4333,104,3.0,3.0
4333,5025,3.0,4.5
4361,1407,3.0,5.0
4371,2908,3.0,5.0
4371,2997,3.0,4.0
4374,3753,3.0,4.5
4377,4692,3.0,3.0
4381,3039,3.0,4.5
4385,494,3.0,3.0
4401,1278,3.0,3.5
4436,2815,3.0,1.0
4445,733,3.0,2.0
4459,7361,3.0,3.5
4468,410,3.0,3.0
4475,1222,3.0,4.0
4498,2284,3.0,4.0
4523,899,3.0,3.0
4549,2947,3.0,3.0
4557,1222,3.0,4.0
4567,377,3.0,3.0
4580,830,3.0,5.0
4586,1876,3.0,4.0
4652,432,3.0,3.0
4658,2571,3.0,5.0
4665,3949,3.0,4.0
4708,7361,3.0,4.5
4714,2006,3.0,5.0
4726,2124,3.0,1.0
4734,4306,3.0,3.0
4766,2395,3.0,5.0
4767,2019,3.0,5.0
4772,1094,3.0,4.0
4784,913,3.0,3.5
4784,1917,3.0,3.5
4819,590,3.0,5.0
4845,2882,3.0,3.0
4873,2302,3.0,4.0
4914,316,3.0,4.0
4928,2716,3.0,5.0
4972,832,3.0,4.0
4973,4914,3.0,4.5
4978,3178,3.0,3.0
4986,1292,3.0,3.0
5000,1805,3.0,3.0
5016,2872,3.0,4.0
5030,832,3.0,4.0
5035,2762,3.0,4.0
5042,279,3.0,4.0
5103,344,3.0,4.0
5112,1562,3.0,1.0
5128,539,3.0,4.0
5134,1187,3.0,2.0
5134,55820,3.0,4.5
5140,432,3.0,4.0
5168,3448,3.0,3.0
5191,1407,3.0,3.0
5192,858,3.0,4.0
5202,3999,3.0,4.0
5224,1,3.0,4.0
5224,1022,3.0,4.0
5227,2124,3.0,3.5
5239,1923,3.0,2.5
5258,112,3.0,2.0
5262,1974,3.0,2.5
5280,434,3.0,2.0
5290,552,3.0,4.0
5291,380,3.0,4.0
5294,163,3.0,3.0
5305,273,3.0,3.0
5321,8360,3.0,4.5
5326,17,3.0,3.0
5333,150,3.0,2.0
5340,1250,3.0,3.0
5345,2719,3.0,3.0
5365,1876,3.0,3.0
5386,569,3.0,3.0
5414,7327,3.0,4.0
5425,5428,3.0,4.0
5446,3249,3.0,3.0
5451,2628,3.0,3.0
5459,785,3.0,3.0
5479,2311,3.0,4.0
5490,1573,3.0,4.0
5507,2115,3.0,3.5
5508,608,3.0,3.5
5510,1030,2.6597045096252314,2.0
5519,2141,3.0,1.0
5519,3247,3.0,3.0
5535,141,3.0,4.0
5545,1222,3.0,3.5
5559,2174,3.0,3.0
5612,316,3.0,3.0
5649,6,3.0,5.0
5674,1704,3.0,3.0
5678,708,3.0,3.5
5678,1591,3.0,1.0
5696,2113,3.0,2.0
5707,248,3.0,3.0
5711,1307,3.0,2.0
5765,376,3.0,3.0
5776,3623,3.0,3.0
5795,2987,3.0,4.0
5813,2890,3.0,3.0
5829,994,3.0,2.0
5835,3916,3.0,4.0
5835,4308,3.0,4.5
5841,2706,3.0,3.0
5843,5054,3.0,4.0
5858,2329,3.0,3.0
5865,1171,3.0,4.0
5902,4370,3.0,4.0
5933,1022,3.0,3.5
5947,3769,3.0,4.0
5947,5693,3.0,5.0
5954,6333,2.0,4.5
5955,2926,3.0,4.0
5972,7051,3.0,3.0
6014,55284,3.0,3.5
6119,56788,3.0,3.5
6131,1270,3.0,3.5
6148,511,3.0,3.0
6150,733,3.0,2.5
6159,1097,3.0,2.0
6159,1304,3.0,4.5
6161,4003,3.0,3.0
6172,7009,3.0,3.0
6200,79,3.0,3.0
6201,785,3.0,2.0
6224,231,3.0,1.0
6227,8368,3.0,4.5
6245,898,3.0,5.0
6245,1573,3.0,1.0
6262,32,3.0,4.0
6272,1953,3.0,4.0
6272,3052,3.0,3.0
6290,2369,3.0,3.0
6351,1292,3.0,5.0
6361,1197,3.0,5.0
6365,76,3.0,3.0
6371,2288,3.0,4.0
6410,2997,3.0,4.5
6424,2598,3.0,3.0
6428,608,3.0,5.0
6434,303,3.0,5.0
6446,2470,3.0,3.0
6497,232,3.0,4.0
6512,2017,3.0,3.0
6514,3360,3.0,5.0
6522,509,3.0,4.0
6526,87,3.0,2.0
6550,53125,3.0,5.0
6569,858,3.0,5.0
6587,928,3.0,5.0
6587,1280,3.0,4.0
6603,1286,3.0,3.0
6609,36,3.0,4.0
6624,161,3.0,3.0
6644,2723,3.0,3.5
6644,3253,3.0,3.5
6645,292,3.0,3.5
6646,48,3.0,2.5
6668,1288,3.0,3.0
6672,1356,3.0,3.0
6685,2490,3.0,2.0
6710,434,3.0,3.0
6730,342,3.0,3.0
6757,6236,3.0,3.0
6757,7820,3.0,4.0
6764,531,3.0,3.5
6822,1875,3.0,5.0
6822,5117,3.0,2.0
6845,36,3.0,2.5
6845,70,3.0,4.0
6845,4121,3.0,2.0
6845,6134,3.0,2.5
6846,6323,3.0,5.0
6850,34,3.0,3.0
6862,8950,3.0,5.0
6865,608,3.0,5.0
6881,8368,3.0,5.0
6905,976,3.0,3.0
6905,1284,3.0,5.0
6946,3681,3.0,4.0
6970,1210,3.0,3.0
6982,5485,3.0,3.0
6984,161,3.0,3.0
7028,750,3.0,5.0
7035,3977,3.0,2.5
7036,1270,3.0,3.5
7051,1259,3.0,4.0
7061,4361,3.0,2.5
7078,1610,3.0,3.0
7083,1245,3.0,4.0
7092,38061,3.7458739630352413,3.0
7119,1221,3.0,4.0
7127,1259,3.0,4.0
7140,3261,3.0,4.0
7212,1390,3.0,2.5
7213,1187,3.0,3.0
7217,5151,3.0,4.0
7252,4799,3.0,3.5
7269,1265,3.0,5.0
7280,47,3.0,5.0
7297,334,3.0,4.0
7302,1216,3.0,4.0
7345,6502,3.0,4.0
7353,589,3.0,4.5
7380,3552,3.0,1.0
7384,1214,3.0,4.0
7384,1586,3.0,3.0
7424,70,3.0,3.0
7472,2410,3.0,3.0
7478,5445,3.0,3.5
7489,48,3.0,1.0
7508,1992,3.0,3.0
7511,1197,3.0,5.0
7532,1603,3.0,4.0
7543,2144,3.0,4.0
7604,2571,3.0,2.0
7612,5666,3.0,3.0
7646,356,3.0,4.0
7678,1909,3.0,4.0
7703,3342,3.0,4.0
7711,2076,3.0,4.0
7711,3102,3.0,4.0
7730,296,3.0,5.0
7765,2599,3.0,4.0
7772,2916,3.0,4.0
7773,3564,3.0,1.0
7795,882,3.0,3.0
7819,1784,3.0,4.0
7856,1097,3.0,3.0
7856,1293,3.0,5.0
7863,1036,3.0,4.0
7876,2011,3.0,3.0
7882,281,3.0,4.0
7886,3468,3.0,3.0
7936,510,3.0,3.0
7938,3481,3.0,2.0
7938,52973,3.0,2.5
7958,1127,3.0,5.0
7970,6287,3.0,1.0
7972,2021,3.0,3.0
7979,2278,3.0,4.0
7979,4623,3.0,3.5
7988,225,3.0,4.0
7989,3526,3.0,4.0
8010,100,3.0,5.0
8031,514,3.0,4.0
8031,1161,3.0,3.0
8063,2793,3.0,3.0
8101,2692,3.0,4.0
8114,614,3.0,3.0
8114,1799,3.0,4.0
8114,8011,3.0,3.5
8118,2115,3.0,4.0
8127,16,3.0,4.0
8136,592,3.0,4.5
8145,247,3.0,5.0
8145,593,3.0,5.0
8162,356,3.0,3.0
8162,1953,4.473465936643399,3.0
8162,3508,3.0,3.0
8162,3698,3.0,2.0
8166,1921,3.0,3.5
8180,1244,4.661042442676177,5.0
8208,34532,3.0,2.0
8215,2761,3.0,5.0
8242,2125,3.0,3.5
8250,1394,3.0,4.0
