userId,movieId,pred_rating,actual_rating
34,3664,1.0,1.0
36,353,3.856040768420033,4.0
54,587,3.1442634578424036,3.0
56,7700,5.0,5.0
65,2151,3.0,4.0
65,3039,3.319881137594518,3.0
78,1095,4.314257013497235,5.0
87,2699,4.358120934896623,4.0
96,21,3.6735629189257923,4.0
111,316,3.591396950344493,3.0
112,431,4.0,3.0
112,1081,3.0,3.0
123,1193,4.6166535272043125,5.0
125,356,3.6296780822906642,5.0
125,4995,3.9325537834185433,4.5
136,2064,4.667718580965534,3.0
139,1271,3.5452760893208355,4.0
139,1639,4.004379038334455,5.0
139,2366,3.869093710290946,3.0
141,457,3.354497541983501,5.0
143,2027,3.0,2.0
143,2794,4.206708568053672,4.0
144,1371,3.8767643503890756,3.0
144,2827,3.0,2.5
144,4034,3.880136536198129,4.0
148,2012,4.311850338931677,3.0
153,2553,3.0,2.0
182,2126,3.307287852616968,3.0
182,3067,4.0,4.0
182,3107,3.709720197337484,4.0
182,3510,4.0,4.0
183,2069,3.0,4.0
186,2600,3.0,4.0
190,161,2.9522235886109653,3.0
190,1748,3.3173565713034727,3.5
192,500,3.2650005250512644,2.0
193,553,3.2078593020914314,3.0
196,832,3.6840105299456094,4.0
196,3608,3.8011626689869047,3.0
198,6873,4.0,4.0
210,1806,3.0,3.0
213,608,3.9465827321905382,3.0
213,4025,3.628647299471593,4.0
214,2243,3.897130334878886,3.0
215,112,3.771733822469687,5.0
215,2232,4.502641327008256,5.0
215,2349,3.9862935055142685,5.0
216,1136,4.069093300780172,5.0
232,434,2.9915521162422385,3.0
243,260,3.4245964777554465,5.0
249,52950,4.5,4.5
262,3440,3.0,3.0
262,3697,3.818017280250722,3.0
267,1784,2.9404058542071527,2.5
267,3698,2.8126586881454076,2.5
267,3869,1.2257175085036651,1.0
267,6539,2.8128179542406393,2.5
275,104,2.934134003374956,1.0
275,589,3.4376053911921387,3.0
275,2542,4.083893719906285,5.0
276,1377,2.752011653940711,2.0
289,1393,3.4902571724919706,3.0
289,4478,3.0,3.0
292,5679,3.7419498206129695,3.0
303,4022,3.267188184414384,3.0
314,529,3.9855412733930873,3.0
315,589,3.510543697883932,3.0
323,5872,2.485757130608793,4.0
323,5971,3.0,3.5
325,1234,4.546782787385034,4.0
325,51255,3.9082729274253065,4.5
332,367,3.67370026700525,5.0
343,344,3.321035139880353,2.0
348,745,4.597158488167037,4.5
357,437,3.0,2.0
357,1080,3.8608641409785163,4.0
359,1921,3.02765512148186,3.5
366,969,3.762561368842078,5.0
367,2890,3.9500260292203064,4.0
370,1084,3.0,4.0
381,553,4.229170315152076,5.0
389,1777,3.4970143394427247,3.0
397,7147,4.209014959236354,3.5
401,4148,3.2491989476410157,3.0
414,1732,3.780567666892113,4.5
424,2105,4.048871430181186,5.0
426,1041,3.418073269019901,3.0
426,1326,3.0,2.0
431,50,4.515270743826804,5.0
435,48043,2.5,5.0
450,647,3.256548539839119,3.0
459,61073,3.0,4.5
470,1222,4.232351931248329,3.5
480,1373,3.4396625357606014,3.0
482,455,3.1246792607289295,2.0
482,38798,4.0,3.5
491,5481,3.9748389743008543,5.0
493,7090,3.7426830212221525,4.5
493,7444,3.0,3.0
501,1393,4.121095386622374,4.0
505,673,3.0,3.0
518,1682,3.96481051269664,5.0
532,1373,2.334519787208981,2.0
533,1375,3.6869048106697067,4.0
533,2701,3.386855388075667,2.0
543,5349,3.8599307819242163,4.0
554,597,2.5871893304714533,2.5
555,4022,3.776738047149102,4.0
556,162,3.0,4.0
558,1730,3.0,4.0
558,3147,3.62482594435474,4.0
565,8451,3.0,4.0
572,59615,3.3342246490527683,2.5
573,1230,4.135796961881997,3.0
577,1515,3.0,3.0
577,2989,4.039576162773445,3.0
579,356,3.837326555842266,4.0
583,1747,5.0,4.0
585,1292,4.419188449899251,4.0
585,3037,5.0,3.0
590,611,3.0,2.0
590,1097,3.4251520024317452,4.0
590,2380,3.0,3.0
591,2791,3.5509303951645457,4.0
595,2071,3.0,5.0
599,2648,3.0,3.0
621,164,4.0,3.5
621,2797,3.4608935184967162,3.5
629,246,3.0,3.0
633,1953,4.494650491543487,4.0
634,1292,4.483885272691397,5.0
636,2571,3.439381291661599,4.5
642,3717,4.110198153065393,2.0
