userId,movieId,pred_rating,actual_rating
3,4677,3.0,4.0
5,1280,3.0,4.0
6,2028,4.432719377466989,4.0
7,3365,5.0,5.0
7,5502,3.5818013553570123,4.0
8,479,3.0,4.0
8,1358,3.596445392943574,4.5
8,1911,3.7598501871806573,3.0
8,2013,2.787224791409002,3.0
8,2193,3.5123981445669354,4.0
8,2231,3.9879558946348834,3.5
8,2383,0.822915614658203,0.5
8,3751,3.789944805713164,4.0
10,1041,3.5022421073584504,5.0
10,1960,4.0119319699131335,4.0
11,1909,4.478468695130545,4.0
13,253,3.4298228614824264,4.0
13,5048,3.0,1.0
13,5422,3.0,3.0
18,47,3.7634091284972175,4.5
18,318,3.6581139739644177,4.5
18,778,3.98588079067477,4.5
18,2916,3.7408731229547674,4.5
19,261,3.8395346095912406,4.0
19,808,3.0,3.0
19,1259,3.8344993708461685,5.0
23,232,3.0,5.0
30,1489,3.0,5.0
34,50,2.96256692998342,4.0
34,227,2.682350746575872,3.0
34,367,2.901643966551486,3.0
34,1225,3.0207068571183036,3.0
34,1566,2.2433900943846146,3.0
34,1625,3.072778182943357,4.0
34,2094,2.6133777218399876,2.0
34,2699,3.1220981594084516,4.0
34,3489,2.8189172366091073,4.0
34,3991,3.0,2.0
35,2278,3.3890693259245204,4.5
35,2712,3.89166573751375,4.5
36,50,3.8129542407086885,5.0
36,356,3.792057146741432,5.0
36,733,3.614931755289673,3.0
36,782,3.0,2.0
36,1544,3.3035910268321906,2.0
36,2012,3.6112547909563215,4.0
36,2291,3.7789906349607207,4.0
36,5572,3.0,2.0
37,1258,3.584787809893265,2.0
37,1876,2.5748670684201334,2.0
38,377,3.508753459035732,4.0
38,30793,3.4774571192426835,3.5
38,54286,4.016069644322883,5.0
41,2006,3.0234198345436223,3.0
43,17,4.375823877639851,5.0
45,1973,2.0,3.0
47,253,4.202711047083359,5.0
47,551,4.207600209845425,4.0
47,2329,4.499337611791214,4.0
47,5952,4.506823337781171,5.0
51,1957,4.707690315305521,4.0
51,2289,4.6202520618966005,4.0
51,3095,5.0,4.0
51,4381,3.0,5.0
56,2209,4.735427512253231,4.5
56,2927,3.0,5.0
56,6401,4.729241398052253,5.0
56,6870,3.9631611146788597,5.0
56,7933,3.0,4.5
57,12,4.0,4.0
57,786,4.270986344623372,5.0
57,810,3.0,3.0
58,971,5.0,4.0
58,1242,4.342498936130218,4.0
58,1340,3.0,4.0
58,1921,4.472645270486185,4.0
60,446,3.0,3.0
60,1012,4.0,5.0
64,14,4.3584770006254105,3.0
65,596,2.8882805744611786,2.0
65,650,3.0,4.0
65,2112,3.0,2.0
65,2469,3.4729205285747202,2.0
65,3134,3.0,3.0
66,1673,4.423745620661844,3.0
67,595,4.060616378214214,3.0
68,1673,3.7323872583844886,5.0
72,593,4.255081777809113,5.0
73,541,4.130433750956226,5.0
73,1231,4.13461951713546,4.0
73,1262,4.393695282235368,4.0
73,2725,3.0,4.0
73,2959,3.920841285249629,5.0
73,3424,4.197417469576948,4.0
76,168,4.108552325370285,5.0
76,204,3.8886905426008522,5.0
78,741,4.601756136375145,4.5
78,1245,4.470027322603474,4.5
78,2076,4.424259300554815,5.0
78,2701,3.9123671192144234,2.5
78,3448,3.9947767908973755,4.0
78,3503,3.0,5.0
78,5288,3.0,4.5
78,7419,4.0,4.5
78,49272,4.086809189510409,3.0
79,501,3.0,3.0
80,19,3.286445027709104,3.0
80,593,3.5370445097161567,3.0
81,4148,3.494816931342957,4.0
83,355,3.1856126744068303,2.0
83,1078,3.0,3.0
86,1036,4.184031726565739,4.0
86,2080,4.211990439766428,4.0
86,2384,3.0,5.0
87,2987,4.402295504944487,4.0
87,3219,3.0,4.0
88,2273,4.363944990771119,4.5
88,4310,4.181571786601255,4.5
89,338,3.009046487129309,4.0
91,3033,3.5425536290024904,2.0
92,165,4.137301832396389,3.5
93,1801,3.0,3.5
95,593,3.521029252513307,5.0
96,628,3.633008390698354,3.0
96,1079,3.767543101761003,5.0
96,3168,4.162527874486632,4.0
96,3204,4.0,4.0
96,3467,3.0,4.0
96,3479,2.516317962490535,1.0
96,3578,3.661664830804152,5.0
97,2628,4.647128256032494,4.0
97,5010,4.699609871015215,4.0
100,161,2.358689518214152,2.5
100,2294,2.42499823128396,2.5
100,4975,3.0108327177928413,2.5
101,231,3.9482769321097115,3.0
101,589,3.652717824190023,5.0
103,347,3.0,3.0
103,448,3.0,4.0
103,999,3.0,3.0
103,1131,4.0,4.0
103,1171,4.0,3.0
103,1392,3.0,3.0
104,196,5.0,4.0
104,3135,3.0,5.0
106,47,3.2129782778312923,3.0
106,1617,3.7413426293001386,3.0
106,2080,2.7173208311327195,5.0
106,3034,3.2749243284229035,4.0
107,541,3.509310623212593,5.0
108,745,3.0,3.0
112,357,3.217214348520473,3.0
112,708,3.0382283726501877,3.0
112,1173,3.0,3.0
112,1179,3.75902806378866,4.0
112,1196,3.2907403260890074,3.0
112,1203,3.9362256161901623,4.0
112,1275,2.9592072081410015,3.0
115,2100,4.082037969717848,4.5
116,357,3.870201689400151,3.0
116,374,4.485775605725865,3.0
116,442,3.889402623345558,3.0
116,593,3.9109662866990633,4.0
116,1101,3.9019734946528315,4.0
118,25,3.40045626661236,3.0
119,585,3.0,2.0
120,65,3.690711268456019,3.0
121,1278,4.298117761294216,3.0
122,1093,3.0,3.0
122,1188,4.662185920003342,5.0
122,1268,5.0,4.0
122,1641,4.404320708967569,4.0
122,2118,3.6671478333836345,4.0
122,2763,3.713431598565804,3.0
122,4220,3.0,4.0
123,1848,3.0,4.0
124,1208,3.684802463175801,4.0
124,1278,3.820536218563211,4.0
124,2065,3.5,3.5
124,2096,2.4759381606806667,2.0
124,3000,4.559287956286214,4.0
125,1552,3.5786532847125656,4.0
125,2348,3.0,3.5
125,3418,3.7960026673836715,3.0
125,4467,5.0,4.0
126,4980,3.0,3.0
131,434,3.13007683006475,3.0
132,165,2.5463781347747787,3.0
135,940,5.0,5.0
135,1136,4.116192580666349,4.0
135,1197,4.113459114936197,5.0
135,1298,3.0,3.0
136,1080,4.07922427374301,5.0
136,1974,3.4421953386990953,3.0
137,2555,3.0,1.0
137,3078,3.0,4.0
139,168,3.691838686535111,4.0
139,203,3.0,1.0
139,362,3.0,3.0
139,493,3.0,3.0
139,653,3.7770115523225787,4.0
139,2561,3.0,4.0
140,318,4.0078487895271575,4.0
143,135,2.9814008050075698,3.0
143,832,3.5312025854424447,3.0
143,837,3.0,2.0
143,1441,3.0,3.0
143,2167,3.693563170418417,5.0
143,3846,3.0,3.0
143,3916,4.100503805880334,3.0
143,4595,3.0,4.0
143,4890,4.151828383699821,3.0
143,5422,3.0,4.0
143,6116,3.0,2.0
144,145,3.350310793944124,3.5
144,1262,4.322076159448259,4.5
144,1653,3.863235397469863,4.0
144,1676,3.69972558208247,4.5
144,1982,3.8292386531134044,4.0
144,2393,3.630929854903877,3.0
144,2571,4.139739226279833,5.0
144,2843,5.0,4.0
144,4640,3.0,3.0
144,5065,3.6632549714874902,3.5
144,6722,4.0,3.5
