userId,movieId,pred_rating,actual_rating
56,1252,3.0,5.0
75,296,3.0,5.0
104,1203,3.0,5.0
140,3499,3.0,3.5
143,2471,3.0,1.0
179,2628,3.0,1.0
182,6947,3.0,3.5
190,1653,3.0,3.5
199,380,3.0,2.0
222,1409,3.0,3.0
231,318,3.0,4.0
267,2671,3.0,2.5
271,924,3.0,3.0
276,1197,3.0,3.5
289,932,3.0,2.5
292,2706,3.0,3.0
323,3060,3.0,4.0
404,370,3.0,3.0
419,417,3.0,3.0
426,377,3.0,3.0
434,4011,3.0,4.0
470,4359,3.0,3.5
482,1201,3.0,3.5
536,10,3.0,3.0
540,1388,3.0,3.0
543,849,3.0,3.0
550,2160,3.0,2.0
561,2716,3.0,4.0
564,17,3.0,5.0
571,368,3.0,2.5
594,780,3.0,5.0
617,314,3.0,4.0
634,89,3.0,4.0
634,1249,3.0,4.0
657,2381,3.0,0.5
660,3408,3.0,3.0
686,1267,3.0,4.0
710,1193,3.0,5.0
719,691,3.0,3.0
720,527,3.0,5.0
743,2,3.0,3.0
745,5015,3.0,4.0
754,5266,3.0,4.0
754,38886,3.0,3.5
786,2143,3.0,3.0
798,4308,3.0,2.0
798,43679,3.0,3.0
803,2160,3.0,4.0
826,2997,3.0,4.5
838,1214,3.0,5.0
840,1394,3.0,5.0
840,1923,3.0,5.0
841,3578,3.0,5.0
846,253,3.0,2.0
869,5541,3.0,4.0
885,3271,3.0,5.0
911,2436,3.0,4.0
933,2421,3.0,2.0
935,3452,3.0,4.0
946,2699,3.0,3.0
1025,901,3.0,4.0
1063,2858,3.0,5.0
1072,292,3.0,4.0
1072,6378,3.0,4.5
1090,4370,3.0,4.0
1137,1580,3.0,4.0
1166,736,3.0,5.0
1171,553,3.0,4.0
1172,743,3.0,3.0
1174,3203,3.0,3.0
1176,2617,3.0,2.0
1176,3114,3.0,5.0
1178,3438,3.0,4.0
1195,62,3.0,3.0
1278,111,3.0,4.0
1296,1676,3.0,5.0
1297,39414,3.0,4.0
1302,34048,3.0,2.5
1302,48774,3.0,3.5
1305,3704,3.0,2.0
1382,328,3.0,2.0
1382,592,3.0,4.0
1392,1983,3.0,2.5
1408,6538,3.0,4.0
1409,292,3.0,3.0
1427,588,3.0,2.5
1433,914,3.0,4.0
1433,2090,3.0,4.0
1464,1197,3.0,5.0
1467,2057,3.0,0.5
1471,426,3.0,3.0
