userId,movieId,pred_rating,actual_rating
19,829,3.0,4.0
58,1267,3.0,4.0
65,1801,3.0,4.0
67,339,3.0,3.0
77,330,3.0,3.0
78,4407,3.0,5.0
96,2916,3.0,2.0
107,1584,3.0,5.0
112,955,3.0,4.0
122,454,3.0,3.0
136,2054,3.0,3.0
136,2398,3.0,4.0
139,1562,3.0,3.0
168,783,3.0,4.0
171,2273,3.0,3.0
173,289,3.0,3.0
182,7137,3.0,4.0
190,1073,3.0,3.5
210,7153,3.0,5.0
212,7899,3.0,3.0
214,360,3.0,3.0
250,261,3.0,4.0
276,30793,4.196011673771824,3.5
310,1263,3.0,3.0
318,5299,3.0,2.5
328,2571,3.0,5.0
351,1479,3.0,3.0
351,3254,3.0,1.0
354,377,3.0,2.5
354,40629,3.0,4.0
373,2006,3.0,4.0
375,3088,3.0,3.0
419,2406,3.0,4.0
424,922,3.0,4.0
426,804,3.0,3.5
446,466,3.0,4.0
477,7022,3.0,4.0
499,1042,3.0,3.0
505,1079,3.0,4.0
513,1689,3.0,4.0
533,2072,3.0,3.0
545,6377,3.0,4.5
554,2706,3.0,1.0
561,3977,3.0,5.0
587,6290,3.0,4.0
589,347,3.0,4.0
592,348,3.0,4.5
603,1270,3.0,2.0
621,4242,3.0,4.0
629,34,3.0,5.0
650,3953,3.0,2.0
678,1101,3.0,5.0
716,3614,3.0,4.0
719,45,3.0,3.0
729,287,3.0,3.0
739,3005,3.0,1.0
771,1394,3.0,3.0
790,2019,3.0,4.0
813,2948,3.0,5.0
833,2571,3.0,4.0
854,1916,3.0,3.0
863,527,3.0,5.0
890,329,3.0,2.0
907,235,3.0,3.0
947,1274,3.0,5.0
983,2805,3.0,2.5
988,1573,3.0,4.0
998,2174,3.0,3.5
1011,1625,3.0,5.0
1025,3089,3.0,5.0
1033,1285,3.0,3.0
1066,539,3.0,5.0
1075,3168,4.0,3.0
1092,5952,3.0,0.5
1095,25,3.0,4.0
1109,1356,3.0,3.0
1121,7361,3.0,5.0
1122,2177,3.0,5.0
1132,1912,3.0,4.0
1139,1580,3.0,3.0
1139,2846,3.0,2.5
1174,7453,3.0,2.0
1178,356,3.0,3.5
1191,1302,3.0,5.0
1223,2369,3.0,1.0
1227,1220,3.0,4.0
1236,5107,3.0,2.5
1242,2019,3.0,4.0
1247,260,3.0,5.0
1252,48516,4.53246730732289,5.0
1297,2159,3.0,3.0
1333,353,3.0,4.0
1336,4084,3.0,3.0
1347,2598,3.0,3.0
1377,4714,3.0,3.0
1378,551,3.0,3.0
1407,3751,3.0,3.0
1412,1704,3.0,2.0
1425,1753,3.0,4.0
1433,4142,3.0,4.0
1435,333,3.0,3.5
1437,1375,3.0,3.0
1454,3504,3.0,4.0
1478,553,3.0,3.0
1488,101,3.0,4.0
1532,161,3.0,3.0
1581,1221,3.0,4.0
1582,6727,3.0,4.0
1630,2683,3.0,5.0
1632,1527,3.0,4.0
1632,4886,3.0,4.5
1639,223,3.0,4.0
1701,1215,3.0,4.0
1709,539,3.0,4.0
1719,908,3.0,4.0
1741,2161,3.0,3.5
1751,5618,3.0,4.5
1755,4262,3.0,5.0
