userId,movieId,pred_rating,actual_rating
11,1690,3.0,3.0
19,1188,3.0,5.0
44,994,3.0,5.0
47,1210,3.0,5.0
78,1240,3.0,4.5
125,1394,3.0,3.5
125,7354,3.0,1.5
137,3857,3.0,4.0
143,1290,3.0,3.0
179,471,3.0,5.0
179,1213,3.0,4.0
183,230,3.0,5.0
193,460,3.0,3.0
198,7743,3.0,4.0
208,610,3.0,4.0
215,1482,3.0,4.0
227,6666,3.0,2.5
230,1233,3.0,5.0
237,1097,3.0,3.0
245,923,3.0,4.5
259,4758,3.0,1.0
276,417,3.0,3.0
289,5388,3.0,3.0
294,292,3.0,3.0
296,150,3.0,3.5
301,3693,3.0,4.0
302,110,3.0,5.0
315,539,3.0,5.0
324,1213,3.0,4.5
330,1261,3.0,3.5
414,3081,3.0,3.5
424,3334,3.0,5.0
437,260,3.0,5.0
438,160,3.0,3.0
476,2028,3.0,4.0
493,33162,3.0,3.0
496,253,3.0,4.0
516,4011,3.0,4.5
518,1196,3.0,4.0
555,2527,3.0,4.0
561,741,3.0,5.0
585,555,3.0,4.0
621,532,3.0,3.5
636,586,3.0,3.5
677,593,3.0,4.0
680,597,3.0,5.0
725,2772,3.0,5.0
767,5254,3.0,4.0
785,342,3.0,5.0
788,5530,3.0,4.0
789,553,3.0,3.0
803,2001,3.0,4.0
807,150,3.0,4.0
811,736,3.0,4.0
814,1777,3.0,4.0
815,38388,3.0,4.5
823,748,3.0,3.0
878,235,3.0,4.0
887,1517,3.0,5.0
915,3035,3.0,5.0
918,1356,3.0,4.0
928,2797,3.0,3.5
949,2011,3.0,3.5
949,4951,3.0,0.5
998,282,3.0,3.0
1018,5452,3.0,1.5
1020,1084,3.0,5.0
1075,1960,3.0,3.0
1250,737,3.0,3.0
1288,4679,3.0,0.5
1288,5107,3.0,1.5
1297,6596,3.0,3.5
1305,1036,3.0,5.0
1320,1207,3.0,5.0
1355,3006,3.0,4.0
1377,1012,3.0,2.0
1384,1694,3.0,4.0
1391,3160,3.0,5.0
1420,489,3.0,3.0
1445,45028,3.0,2.0
1468,442,3.0,4.0
1482,1965,3.0,4.0
1518,349,3.0,4.0
1559,6291,3.0,4.0
1567,2579,3.0,5.0
1567,5218,3.0,3.0
1580,3742,3.0,5.0
1587,5853,3.0,4.5
1589,1036,3.0,5.0
1597,2772,3.0,1.0
1621,110,3.0,5.0
1632,4326,3.0,5.0
1632,7149,3.0,4.0
1637,52,3.0,3.0
1667,5378,3.0,2.0
1668,4571,3.0,2.0
1690,1092,3.0,3.0
1694,11,3.0,4.0
1717,1704,3.0,4.0
1755,2116,3.0,4.0
1771,4121,3.0,3.5
1774,588,3.0,5.0
1786,4643,3.0,2.5
1805,58376,3.0,4.0
1819,426,3.0,3.0
1823,4718,3.0,3.0
1837,1028,3.0,1.0
1861,1196,3.0,2.5
1903,2890,3.0,4.5
1908,2403,3.0,4.0
1953,2724,3.0,3.0
1958,318,3.0,4.0
1965,8464,3.0,4.0
1981,3246,3.0,3.5
2053,6,3.0,3.0
2064,329,3.0,4.5
2067,588,3.0,4.0
2083,34,3.0,3.0
2094,4995,3.0,4.0
2126,2959,3.0,3.0
2127,599,3.0,3.0
2135,318,3.0,4.0
2204,45,3.0,2.5
2204,1035,3.0,4.0
2304,1047,3.0,3.0
2315,1201,3.0,4.0
2338,3006,3.0,4.0
2350,2278,3.0,4.0
2442,288,3.0,1.0
2483,921,3.0,3.0
2484,1927,3.0,4.0
2498,191,3.0,4.0
2526,593,3.0,5.0
2536,8950,3.0,4.0
2543,327,3.0,3.0
2555,292,3.0,4.0
2612,3918,3.0,4.0
2629,208,3.0,3.0
2641,903,3.0,4.0
2641,3452,3.0,3.0
2646,434,3.0,3.0
2650,1673,3.0,3.0
2657,1,3.0,4.0
2665,253,3.0,4.0
2684,267,3.0,2.0
2707,1411,3.0,4.0
2744,474,3.0,4.0
2747,3005,3.0,3.0
2799,2858,3.0,4.0
2809,2710,3.0,4.0
2810,5513,3.0,2.0
2829,497,3.0,3.5
2830,161,3.0,5.0
2834,916,3.0,5.0
2847,527,3.0,4.0
2861,919,3.0,4.5
2879,45,3.0,1.5
2890,7361,3.0,4.0
2906,342,3.0,3.5
2924,1276,3.0,4.0
2930,2012,3.0,2.5
2944,2390,3.0,4.0
2994,587,3.0,4.0
3030,737,3.0,1.0
3030,2212,3.0,4.0
3032,1210,3.0,1.0
3044,3244,3.0,3.0
3054,4638,3.0,3.0
3057,59362,3.0,2.5
3064,527,3.0,5.0
3089,34338,3.0,3.0
3114,3949,3.0,4.5
3150,595,3.0,4.0
3155,1244,3.0,2.0
3163,2357,3.0,5.0
3163,2801,3.0,4.0
3164,1721,3.0,3.5
3173,318,3.0,4.0
3181,923,3.0,1.0
3201,41566,3.0,4.5
3211,899,3.0,3.0
3244,3421,3.0,4.5
3247,2028,3.0,4.0
3295,2501,3.0,4.0
3299,4306,3.0,5.0
3323,1721,3.0,3.0
3325,3693,3.0,3.0
3330,50872,3.0,4.5
3334,353,3.0,3.0
3350,5989,3.0,3.5
3380,924,3.0,4.0
3383,1994,3.0,4.0
3385,46,3.0,5.0
3393,6,3.0,5.0
3395,3710,3.0,2.0
3418,46723,3.0,3.5
3420,2174,3.0,5.0
3460,102,3.0,2.0
3476,1682,3.0,4.0
3499,1251,3.0,5.0
3516,223,3.0,5.0
3519,1247,3.0,5.0
3536,260,3.0,3.0
3543,215,3.0,5.0
3565,3740,3.0,3.5
3573,296,3.0,4.5
3587,832,3.0,4.0
3592,2413,3.0,2.0
3631,353,3.0,3.0
3636,62,3.0,4.0
3644,1391,3.0,3.0
3646,1693,3.0,4.0
3658,1920,3.0,1.0
3686,2100,3.0,4.0
3699,31696,3.0,3.5
3705,1091,3.0,1.0
3705,2496,3.0,4.0
3721,592,3.0,4.0
3736,2671,3.0,4.0
3784,4223,3.0,2.5
3791,152,3.0,3.0
3810,587,3.0,2.0
3817,924,3.0,3.5
3817,4616,3.0,3.5
3880,786,3.0,4.0
3917,4963,3.0,3.5
3929,2716,3.0,3.0
3968,3263,3.0,4.0
3977,3948,3.0,3.0
3986,5679,3.0,4.0
3991,5299,3.0,0.5
3994,4091,3.0,3.0
4009,539,3.0,4.0
4026,27831,3.0,3.5
4050,3000,3.0,3.5
4051,95,3.0,1.0
4060,464,3.0,3.0
4075,597,3.0,4.0
4078,51540,3.0,3.5
4092,6942,3.0,4.0
4095,1035,3.0,5.0
4117,837,3.0,5.0
4129,1161,3.0,5.0
4138,350,3.0,4.0
4143,186,3.0,4.0
4182,2335,3.0,4.0
4227,160,3.0,3.0
4243,7323,3.0,4.0
4253,5481,3.0,3.5
4303,1223,3.0,4.0
4358,1682,3.0,5.0
4361,2396,3.0,5.0
4368,150,3.0,4.0
4376,595,3.0,3.0
4391,5171,3.0,2.0
4396,50,3.0,4.0
4426,2080,3.0,2.5
4434,208,3.0,4.0
4458,1320,3.0,4.0
4494,8814,3.0,5.0
4496,6,3.0,5.0
4528,246,3.0,1.0
4532,370,3.0,3.0
4534,318,3.0,5.0
4544,3977,3.0,5.0
4549,1090,3.0,3.5
4568,1459,3.0,2.0
4582,1617,3.0,5.0
4582,1991,3.0,4.0
4612,467,3.0,4.0
4629,1300,3.0,4.0
4635,3178,3.0,3.0
4650,293,3.0,4.5
4650,6870,3.0,4.5
4665,2918,3.0,5.0
4669,357,3.0,3.0
4693,1206,3.0,4.0
4716,53953,3.0,3.5
4729,1580,3.0,2.5
4748,2431,3.0,4.0
4762,318,3.0,5.0
4763,111,3.0,5.0
4773,5801,3.0,3.0
4778,1094,3.0,5.0
4783,4283,3.0,5.0
4822,8970,3.0,5.0
4855,1922,3.0,4.0
4861,2406,3.0,3.0
4867,2498,3.0,2.0
4873,1036,3.0,4.0
4909,186,3.0,1.0
4924,1298,3.0,4.0
4928,1092,3.0,3.0
4932,356,3.0,4.0
4942,1876,2.0,3.0
4955,1580,3.0,3.0
4969,3296,3.0,3.0
4973,2858,3.0,3.5
4978,2916,3.0,3.0
4993,1201,3.0,4.0
5001,2541,3.0,1.0
5007,3006,3.0,4.0
5013,1721,3.0,5.0
5024,608,3.0,4.0
5055,736,3.0,5.0
