userId,movieId,pred_rating,actual_rating
11,1270,3.0,5.0
36,3785,3.0,2.0
91,2716,3.0,3.0
122,804,3.0,4.0
122,1380,3.0,4.0
125,5055,3.0,4.5
143,2423,3.0,5.0
143,4974,3.0,4.0
144,5502,3.0,3.5
144,8589,3.0,4.0
163,509,3.0,5.0
182,3569,3.0,4.0
215,112,3.0,5.0
272,6503,2.5,1.5
273,49272,3.5000000000000004,5.0
274,788,3.0,4.0
274,1265,3.0,4.0
289,32,3.0,3.0
292,5679,3.0,3.0
307,1983,3.0,3.0
341,2105,3.0,5.0
349,368,3.0,3.0
351,588,3.0,4.0
390,1200,3.0,4.0
397,4014,3.0,4.5
424,2105,3.0,5.0
435,48043,3.0,5.0
469,1302,3.0,4.0
482,3882,3.0,2.0
490,2321,3.0,3.0
493,48774,3.0,2.5
500,1730,3.0,3.0
506,1249,3.0,4.0
509,5400,3.0,3.5
539,39,3.0,4.0
552,1639,3.0,4.0
552,2763,3.0,3.5
582,1252,3.0,5.0
590,3113,3.0,4.0
621,215,3.0,5.0
633,3301,3.0,3.0
641,237,3.0,3.0
646,367,3.0,3.0
657,3160,3.0,5.0
658,434,3.0,2.0
661,405,3.0,3.0
672,3298,3.0,2.0
694,969,3.0,3.0
719,25,3.0,4.0
723,5010,3.0,4.0
739,377,3.0,1.0
742,1097,3.0,4.0
788,435,3.0,2.5
798,95,3.0,3.0
822,1090,3.0,4.0
837,30707,3.0,4.5
840,1274,3.0,5.0
867,3871,3.0,4.5
879,1968,3.0,4.0
908,2985,3.0,4.0
914,1040,3.0,3.0
917,736,3.0,4.0
953,440,3.0,5.0
954,3863,3.0,3.0
957,1376,3.0,4.0
988,187,3.0,3.0
1005,47,3.0,3.0
1041,5418,3.0,2.0
1047,53894,3.0,4.0
1050,587,3.0,3.0
1057,435,3.0,3.0
1077,3081,3.0,2.0
1126,1690,3.0,4.0
1132,2513,3.0,3.5
1161,2474,3.0,3.0
1174,1345,3.0,3.0
1191,150,3.0,5.0
1224,5300,3.0,3.5
1229,2100,3.0,2.0
1257,410,3.0,3.0
1274,494,3.0,3.0
1287,539,3.0,3.0
1287,1732,3.0,1.0
1302,8581,3.0,4.0
1305,2115,3.0,4.0
1327,1387,3.0,3.0
1383,2628,3.0,3.0
1408,176,3.0,3.5
1408,2490,3.0,2.5
1427,2078,3.0,3.5
1440,586,3.0,4.0
1466,2126,3.0,3.5
1491,1291,3.0,4.0
1499,3087,3.0,5.0
1510,6936,4.0,3.5
1510,45447,4.0,3.0
1527,33004,3.0,3.5
1532,4369,3.0,3.0
1534,173,3.0,3.0
1534,1100,3.0,3.0
1536,282,3.0,2.0
1537,193,3.0,4.0
1547,2628,3.0,1.0
1550,1909,3.0,5.0
1559,2395,3.0,2.5
1567,2395,3.0,5.0
1621,40819,3.0,3.5
1628,275,3.0,3.0
1630,1262,3.0,5.0
1639,2410,3.0,3.5
1668,3785,3.0,4.5
1669,8528,3.0,4.0
1692,454,3.0,4.0
1700,12,3.0,4.0
1724,900,3.0,4.0
1725,915,3.0,4.0
1732,2395,3.0,2.0
1745,3418,3.0,3.5
1751,780,3.0,2.5
1755,1136,3.0,4.0
1755,5218,3.0,4.5
1755,5444,3.0,4.5
1763,1961,3.0,4.0
1771,3270,3.0,3.0
1786,515,3.0,1.5
1786,2858,3.0,4.5
1807,590,3.0,4.0
1818,4912,3.0,3.5
1854,4148,3.0,4.0
1854,6936,3.714208132022166,2.5
1860,1228,3.0,5.0
1860,4037,3.0,4.0
1861,1,3.0,1.0
1861,903,3.0,4.5
1861,7706,4.0,4.0
1874,1179,3.0,4.0
1875,344,3.0,1.0
1877,434,3.0,4.0
1881,1374,3.0,3.0
1891,2009,3.0,4.0
1899,2692,3.0,5.0
1906,1028,3.0,5.0
1936,5378,3.0,3.5
1963,1459,3.0,4.0
1977,4678,3.0,4.0
1981,58025,3.0,3.5
2028,597,3.0,2.0
2034,4809,3.0,3.5
2038,342,3.0,4.0
2053,4623,3.0,3.5
2081,1275,3.0,4.0
2093,1047,3.0,3.0
2134,2763,3.0,2.5
2142,410,3.0,3.0
2165,377,3.0,3.0
2192,1620,3.0,4.0
2233,3639,3.0,3.0
2237,2248,3.0,5.0
2238,4022,2.5,4.0
2263,474,3.0,3.0
2270,4683,3.0,1.5
2275,2539,3.0,5.0
2282,590,3.0,2.0
2315,3996,3.0,4.5
2332,52,3.0,4.0
2332,745,3.0,5.0
2349,3461,3.0,3.0
2394,2797,4.0,3.0
2399,586,3.0,3.0
2423,605,3.0,5.0
2425,461,3.0,1.0
2435,111,3.0,4.0
2482,317,3.0,3.0
2503,2069,3.0,3.0
2522,1617,3.0,5.0
2551,2026,3.0,1.0
2566,508,3.0,4.0
2566,2683,3.0,3.0
2575,442,3.0,4.0
2596,300,3.0,5.0
2598,457,3.0,3.0
2619,586,3.0,4.0
2655,110,3.0,5.0
2657,1221,3.0,4.5
2658,1148,3.0,4.5
2662,2291,3.0,2.5
