userId,movieId,pred_rating,actual_rating
8,6503,4.168273708882058,3.5
10,2397,3.0,4.0
34,3450,3.0,3.0
40,176,3.0,3.0
56,6783,3.0,5.0
65,2414,3.0,4.0
73,2396,3.0,3.0
101,165,3.0,4.0
126,1608,3.0,3.5
137,111,3.0,3.0
143,5303,3.0,5.0
179,4915,3.0,4.0
182,2237,3.0,4.0
182,5996,3.0,4.0
198,1682,3.0,4.0
198,1962,3.5,3.5
212,1517,3.0,3.0
215,714,3.0,5.0
215,1257,3.0,5.0
215,1288,3.0,5.0
232,185,3.0,3.0
290,589,3.0,4.0
310,1296,5.0,4.0
310,2946,3.0,3.0
313,3683,3.0,5.0
316,1,3.0,4.0
345,3037,3.0,4.0
348,5883,3.0,2.5
351,922,3.0,5.0
375,2015,3.0,4.0
384,590,3.0,5.0
394,2701,3.0,1.0
403,7153,3.0,3.5
456,553,3.0,4.0
465,1639,3.0,3.0
481,1201,3.0,5.0
482,49272,4.154399052436363,3.5
494,450,3.0,4.0
533,1196,3.0,5.0
541,356,3.0,5.0
555,3408,3.0,3.5
555,5040,3.0,3.0
561,1517,3.0,4.0
565,1221,3.0,4.0
567,539,3.0,5.0
571,2542,3.0,3.0
582,919,3.0,5.0
604,350,2.9999999999999996,3.0
605,778,3.0,5.0
657,1668,3.0,2.0
701,364,3.0,3.0
724,52,3.0,4.0
745,3081,3.0,3.0
746,3147,3.0,4.0
754,7149,3.0,3.5
767,589,3.0,4.5
767,1970,3.0,1.5
777,2150,3.0,5.0
784,1213,3.0,4.0
785,247,3.0,4.0
806,225,3.0,4.0
826,37720,3.0,3.5
826,60647,3.0,4.0
857,593,3.0,4.0
925,1220,3.0,4.5
945,1113,3.0,4.0
977,293,3.0,5.0
988,3996,3.0,5.0
1018,596,3.0,3.0
1027,4821,3.0,3.0
1033,260,3.0,4.0
1033,2828,3.0,2.0
1047,8981,3.0,3.5
1126,521,3.0,5.0
1145,2739,3.0,4.0
1224,589,3.0,4.5
1233,783,3.0,2.0
1252,8810,3.0,3.5
1265,2064,3.0,5.0
1270,4228,3.0,3.0
1279,494,3.0,3.0
1285,2392,3.0,4.0
1297,1914,3.0,5.0
1297,44864,3.0,4.5
1302,6662,3.0,3.0
1319,781,3.0,3.0
1326,3911,3.0,4.0
1344,268,3.0,3.0
1346,2940,3.0,5.0
1355,8961,3.0,3.0
1377,908,3.0,4.0
1391,53894,3.0,4.5
1404,647,3.0,4.0
1407,6534,3.0,3.5
1426,2081,3.0,5.0
1441,1704,3.0,5.0
1445,3052,3.0,1.0
1445,30812,3.0,3.0
1459,232,3.0,5.0
1461,3255,3.0,3.0
1484,1327,3.0,3.0
1529,2804,3.0,3.0
1536,3614,3.0,3.0
1542,435,3.0,3.0
1566,1291,3.0,5.0
1585,1036,3.0,5.0
1609,2455,3.0,3.0
1630,1894,3.0,2.0
1632,527,3.0,5.0
1649,3552,3.0,5.0
1689,468,3.0,4.0
1693,141,3.0,3.0
1695,3147,3.0,2.0
1711,300,3.0,3.0
1713,7139,3.0,1.0
1755,1676,3.0,4.0
1790,1210,3.0,4.0
1791,2505,3.0,5.0
1793,3615,3.0,3.0
1793,6889,3.0,4.0
1796,597,3.0,5.0
1810,5995,3.0,3.5
1818,2683,3.0,2.0
1819,531,3.0,3.0
1858,3421,3.0,4.5
1866,4027,3.0,5.0
1885,3033,3.0,3.0
1890,95,3.0,3.0
1893,7090,3.0,4.0
1906,144,3.0,1.0
1906,1235,3.0,3.0
1908,6600,3.0,5.0
1908,35836,3.059920116662122,4.5
1918,350,2.6624274979027667,3.0
1918,454,3.0,3.0
1926,1682,3.0,3.0
1941,3032,3.0,4.0
1955,5989,3.0,4.5
1987,1442,3.0,5.0
1988,48774,3.0,4.0
2006,2788,3.0,2.5
2044,4727,3.0,1.0
2049,367,3.0,3.0
2123,475,3.0,4.0
2127,1196,3.0,5.0
2134,44191,3.8718648600276753,4.0
2161,1291,3.0,4.0
2224,2997,3.0,5.0
2251,3114,3.0,4.0
2254,736,3.0,4.0
2300,1100,3.0,3.0
2312,500,3.0,3.0
2336,597,3.0,4.0
2339,1586,3.0,3.0
2341,5507,3.0,2.0
2353,1422,3.0,4.0
2355,1537,3.0,5.0
2361,2028,3.0,3.0
2376,2875,3.0,3.5
2385,8528,3.0,0.5
2397,2701,3.0,1.0
2400,3578,3.0,4.0
2404,2948,3.0,3.0
2429,3552,3.0,3.5
2433,4226,3.0,4.5
2435,55276,3.0,4.5
2446,2815,3.0,3.0
2461,2841,3.0,5.0
2466,2478,3.0,3.0
2483,1283,3.0,5.0
2484,2081,3.0,2.0
2500,3751,3.0,4.0
2517,4901,3.0,4.0
2533,1073,3.0,3.0
2548,1218,3.0,5.0
2571,163,3.0,3.0
2573,3910,3.0,1.0
2574,1584,3.0,4.0
2581,1029,3.0,3.0
2584,6944,3.0,3.0
2602,590,3.0,4.0
2612,1954,3.0,3.0
2629,587,3.0,3.0
2637,1225,3.0,3.0
2641,3699,3.0,5.0
2665,1214,3.0,4.5
2692,1644,3.0,2.0
2698,4874,3.0,3.0
2714,3408,3.0,4.0
2742,2908,3.0,5.0
2756,1073,3.0,4.5
2765,2318,3.0,4.0
2784,32587,3.0,5.0
2787,64,3.0,5.0
2787,93,3.0,2.0
2790,342,3.0,5.0
2821,2572,3.0,3.0
2828,293,3.0,4.0
2852,3968,3.0,2.5
2863,2505,3.0,4.5
2892,41997,3.0,3.5
2920,4896,3.0,3.5
2939,1095,3.0,4.0
2940,1748,3.0,3.0
2955,1235,3.0,1.0
2966,653,3.0,3.0
2972,1059,3.0,4.0
2993,32,3.0,5.0
3001,1918,3.0,3.0
3008,208,3.0,2.0
3022,350,3.9797823662692045,4.0
3022,2244,3.0,3.0
3030,3033,3.0,2.0
3039,1721,3.0,0.5
3040,454,4.0,5.0
3044,595,3.0,3.0
3057,1917,3.0,3.5
3063,1079,3.0,4.0
3084,1721,3.0,4.0
3089,55094,3.0,4.5
3134,1953,3.0,5.0
3156,300,3.0,4.0
3159,5444,3.0,3.0
3175,4467,3.0,4.0
3182,1784,3.0,4.5
3190,2551,3.0,4.0
3190,45081,3.0,3.5
3199,1204,3.0,4.0
3199,2396,3.0,5.0
3210,10,3.0,4.0
3219,4781,3.0,0.5
3234,593,3.0,5.0
3238,1416,3.0,4.0
3263,3697,3.0,4.0
3304,762,3.0,0.5
3304,31658,3.0,3.0
3334,527,3.0,5.0
3347,1345,3.0,5.0
3347,2402,3.0,3.0
3350,2124,3.0,3.5
3406,1982,3.0,4.0
3434,628,3.0,4.5
3468,5152,3.0,5.0
3476,3999,3.0,3.0
3480,48,3.0,3.0
3504,1219,3.0,5.0
3516,123,3.0,5.0
3541,4571,3.0,3.0
3551,719,3.0,4.0
3569,2694,3.0,1.0
3594,3751,3.0,4.0
3635,8807,3.0,4.0
3648,141,3.0,4.0
3695,590,3.0,5.0
3726,6,3.0,3.0
3734,2345,3.0,3.0
3740,2058,3.0,4.0
3771,48596,3.0,4.0
3772,153,3.0,3.0
3782,276,3.0,3.0
3783,3298,3.0,4.0
3784,18,3.0,2.0
3784,1208,3.0,3.0
3784,31685,3.0,2.5
3793,2108,3.0,1.5
3796,2683,3.0,4.0
3803,25,3.0,3.0
3817,1191,3.0,2.5
3817,2528,3.0,3.0
3817,6006,3.0,2.0
3817,54116,3.0,2.5
3828,4359,5.0,5.0
3843,2804,3.0,0.5
3870,838,3.0,3.0
3896,34,3.0,4.0
3914,31,3.0,4.0
3963,1356,3.0,3.0
4013,6213,3.0,4.0
4033,4735,3.0,3.0
4078,2144,3.0,3.0
4089,288,3.0,3.0
4097,592,3.0,2.0
4128,2710,3.0,1.0
4140,2165,3.0,4.0
4152,2454,3.0,4.0
4169,2641,3.0,3.0
4196,2,3.0,3.0
4211,534,3.0,5.0
4216,1960,3.0,4.0
4220,4366,3.0,4.0
4242,1288,3.0,4.5
4272,4896,3.0,3.5
4272,41997,3.0,3.0
4285,1200,3.0,5.0
4306,3255,3.0,5.0
4311,1997,3.0,2.0
4333,110,3.0,5.0
4333,1188,3.0,4.0
4333,4344,3.0,4.0
4339,3461,3.0,4.5
4341,6786,3.0,4.0
4343,141,3.0,3.0
4368,2077,3.0,4.5
4368,5092,3.0,2.0
4377,2717,3.0,3.0
4386,1968,3.0,4.0
4391,1080,3.0,3.0
4403,4745,3.0,2.0
4419,110,3.0,4.0
4435,2394,3.0,3.0
4450,8957,3.0,4.0
4466,1042,3.0,1.0
4486,8645,3.0,3.5
4488,1091,3.0,4.0
4488,2291,3.0,4.0
4494,6250,3.0,4.0
4497,2683,3.0,4.0
4501,1041,3.0,3.0
4513,2436,3.0,3.0
4513,4972,3.0,3.0
4538,2518,3.0,4.5
4538,6377,3.0,5.0
4538,26112,3.0,4.0
4548,1197,3.0,5.0
4549,2291,3.0,3.5
4551,3019,3.0,4.0
4568,3221,3.0,3.0
4586,1923,3.0,4.0
4595,30707,3.0,3.0
4598,6755,3.0,4.0
4612,44828,3.0,4.0
4622,44191,3.0,4.5
4678,32,3.0,4.0
4688,913,3.0,4.5
4720,3812,3.0,4.5
4727,1221,3.0,5.0
4747,589,3.0,3.0
4748,2294,4.0,3.0
4748,3032,3.0,5.0
4754,1347,3.0,1.0
4766,444,3.0,2.0
4772,2750,5.0,2.0
4806,1950,3.0,3.0
4816,1247,3.0,4.0
4830,480,3.0,3.0
4868,51698,3.0,4.0
4872,4450,3.0,5.0
4890,380,3.0,3.0
4928,4557,3.0,4.0
4944,587,3.0,4.0
4954,141,3.0,3.0
4978,1372,3.0,3.0
4982,48,3.0,4.0
4982,3798,3.0,4.0
4993,110,3.0,3.0
5007,223,3.0,5.0
5016,2134,3.0,3.0
5025,1292,3.0,2.0
5028,1333,3.0,3.0
5030,494,3.0,4.0
5039,3176,3.0,3.5
5062,5867,3.0,3.5
5080,1374,3.0,4.5
5083,1876,3.0,3.0
5103,2188,3.0,2.0
5118,2794,3.0,3.0
5123,1777,3.0,2.0
5124,58,3.0,3.0
5136,50,3.0,4.5
5138,1287,3.0,2.0
5155,587,3.0,2.5
5190,527,3.0,5.0
5226,786,3.0,4.0
5226,2795,3.0,4.0
5232,2142,3.0,2.0
5236,4816,3.0,4.5
