userId,movieId,pred_rating,actual_rating
61691,7451,3.0,4.0
24771,908,3.0,3.0
63793,733,3.0,5.0
69159,3499,3.0,5.0
46068,2166,3.0,4.0
23941,3917,3.0,4.0
51582,3174,3.0,4.0
30429,3481,3.0,5.0
66597,1552,3.0,4.0
34140,3271,3.0,4.0
15073,165,3.0,3.0
22246,1196,4.0,1.0
12846,2529,3.0,5.0
47559,173,3.0,2.0
60410,1219,3.0,4.0
44993,762,3.0,2.0
19131,1699,3.0,4.0
32384,950,3.0,5.0
42977,8636,3.0,3.5
14895,520,3.0,1.0
71302,4280,3.0,5.0
29707,1267,5.0,4.0
46956,2706,5.0,2.5
4621,377,3.0,4.0
50029,2407,3.0,3.0
18880,4979,3.0,4.0
50543,4994,3.0,1.0
29456,849,3.0,3.0
1918,33615,3.0,2.5
28460,1586,3.0,2.0
29643,6793,3.0,2.5
66795,3799,3.0,0.5
45280,153,3.0,2.0
36503,2657,4.0,5.0
62880,1220,3.0,3.0
42667,1019,3.0,3.0
33023,1185,3.0,3.0
61960,5995,3.0,4.0
39416,661,3.0,3.0
26473,2772,3.0,2.0
9923,1547,3.0,3.0
31338,2767,3.0,1.0
35634,1732,3.0,4.5
61841,5899,3.0,3.0
69249,2502,5.0,4.0
5711,186,3.0,3.0
37430,3256,4.0027004077617825,4.0
22112,2427,3.0,4.5
12522,3471,3.0,3.0
19738,6936,3.0,4.0
10108,356,3.0,5.0
52034,5618,3.0,4.5
29643,3699,3.0,3.0
17909,1876,3.2250283862241056,3.0
327,1527,3.0,3.0
26338,2502,4.5,3.5
52012,1515,3.0,0.5
33857,7143,3.0,3.0
13369,2571,3.0,5.0
45346,4995,3.0,4.5
52421,1755,3.0,3.0
23121,480,3.0,4.0
39604,3827,3.0,3.0
4106,3948,3.0,4.0
42418,1129,3.0,3.0
53753,1748,3.0,5.0
28105,40815,3.0,3.0
51256,5625,3.0,4.5
7001,1982,3.0,2.0
24136,1258,3.0,5.0
65123,2572,3.0,4.0
9391,2070,3.0,5.0
42486,1047,3.0,3.0
3174,7375,3.0,4.0
50008,1917,5.0,4.0
46033,19,3.0,3.5
19379,40870,3.0,4.0
59903,6538,3.0,4.0
54028,349,3.0,1.0
68651,858,4.621340744132976,3.0
7161,1602,3.0,4.0
56115,350,3.0,3.0
56398,1242,3.0,4.0
23772,4969,3.0,3.0
8867,1208,3.0,4.0
63693,1222,3.0,4.0
13404,203,3.0,1.0
71443,3459,3.0,3.5
29105,2126,3.0,2.0
27818,2926,3.0,5.0
69311,1358,3.0,2.0
46447,3704,3.0,2.0
52480,1212,3.0,3.0
51712,85,3.0,5.0
34403,1343,3.0,3.0
24954,1831,3.0,2.5
22702,353,3.0,3.0
9179,2570,3.0,3.0
18430,2470,3.0,4.0
8647,1653,3.0,3.5
15263,2370,3.0,5.0
54120,1385,3.0,3.0
62888,43936,3.0,4.5
26665,32,3.0,4.5
47343,3396,4.0,4.0
16643,1345,3.0,4.0
3355,1200,3.0,5.0
29359,6548,3.0,4.5
24495,8530,3.0,5.0
5672,296,3.0,4.0
50242,59022,3.0,4.0
40270,2355,3.0,4.0
41178,5882,3.0,5.0
39803,249,3.0,5.0
2140,82,3.0,4.0
23555,2054,3.1978319452984887,2.5
10476,2693,3.0,4.0
49531,4446,3.0,3.0
61105,6,3.0,3.0
25239,3468,3.0,4.5
24979,8866,3.0,4.5
2708,924,3.0,5.0
42162,163,3.0,5.0
8031,109,3.0,2.0
36611,296,3.0,3.5
12260,161,3.0,4.0
23581,5445,3.0,3.5
16928,3262,3.0,3.5
69714,1610,3.0,4.5
26271,177,3.0,3.0
2904,54001,3.0,3.5
54253,3404,3.0,3.0
39732,707,3.0,3.0
30158,6787,3.0,3.5
57181,2395,4.27863082887631,4.0
21280,1230,3.0,2.5
24404,586,3.0,2.0
71293,714,3.0,4.0
34760,1378,3.0,2.0
2983,3483,3.0,5.0
16034,1682,3.0,4.0
46258,1235,3.0,4.0
46695,420,3.0,3.0
64470,364,3.0,5.0
30712,494,3.0,4.0
67827,6518,3.0,3.5
70750,3204,3.0,5.0
42484,132,3.0,2.0
11469,1921,3.0,3.0
49127,1147,3.0,5.0
10558,22,3.0,3.0
5277,8638,3.0,4.0
36442,1077,3.0,4.0
54620,2902,3.0,2.0
39118,1777,3.0,3.0
69352,2174,3.0,3.0
48087,314,3.0,4.0
27818,2413,3.0,1.0
53959,480,3.0,3.0
28172,4995,3.0,3.5
17194,2321,3.0,3.5
15069,516,3.0,4.0
39955,5952,4.0,4.5
67225,1302,3.0,5.0
34973,262,3.0,4.0
5085,8874,3.0,4.0
70271,5952,3.0,5.0
65078,4010,3.0,3.5
42256,3873,3.0,3.0
14463,4544,3.0,2.0
14185,4232,3.0,2.0
64219,906,3.0,4.0
36162,267,3.0,1.0
5389,3361,3.0,3.0
34481,377,3.0,3.0
798,1409,3.0,3.5
69267,2264,3.0,2.0
11005,2396,3.0,5.0
48214,3576,3.0,4.0
11360,47,3.0,4.0
38862,2479,3.0,3.0
52479,372,3.0,3.0
53274,2100,3.0,4.0
10589,2683,3.8885269053167533,4.0
61053,33126,3.0,3.0
56341,1676,3.0,2.0
13625,1291,3.0,3.5
29021,1250,3.0,3.5
6352,3618,3.0,3.0
60405,508,3.0,5.0
11609,315,3.0,2.0
36020,594,4.0,4.0
