userId,movieId,pred_rating,actual_rating
7,3334,3.0,4.0
16,1199,3.0,4.0
51,2135,3.0,4.0
65,2736,3.0,3.0
88,364,3.0,4.5
88,5103,3.0,5.0
94,383,3.0,4.0
112,535,3.0,3.0
112,733,3.0,3.0
112,1394,3.0,4.0
135,21,3.0,5.0
144,6858,3.0,4.0
182,1961,3.0,5.0
182,4814,3.0,4.0
183,2151,3.0,5.0
232,1101,3.0,3.0
262,3104,3.0,4.0
272,4054,3.0,3.0
276,32,3.0,4.5
277,7153,3.0,5.0
281,597,3.0,3.0
285,3578,3.0,3.0
300,2078,3.0,3.0
302,1190,3.0,2.0
310,1019,3.0,3.0
313,318,3.0,5.0
315,586,3.0,5.0
325,4886,3.0,5.0
333,1286,3.0,5.0
424,2692,3.0,5.0
440,454,3.0,4.0
476,8012,3.0,5.0
480,353,3.0,4.0
513,509,3.0,3.0
520,2360,3.0,3.0
532,5266,3.0,3.0
532,5319,3.0,3.0
541,2252,3.0,2.0
543,4909,3.0,4.0
555,2375,3.0,3.5
562,36,3.0,5.0
599,956,3.0,3.0
600,6659,3.0,4.0
660,308,3.0,5.0
686,1204,3.0,5.0
719,230,3.0,3.0
765,3157,3.0,2.0
780,288,3.0,2.0
798,8984,3.0,3.5
803,1214,3.0,3.0
806,48,3.0,3.0
820,4014,3.0,4.0
820,54001,3.0,4.0
839,3481,3.0,4.0
869,3052,3.0,3.5
874,1923,3.0,3.5
878,18,3.0,3.0
886,798,3.0,4.0
902,733,3.0,4.5
902,1193,3.0,4.5
977,2133,3.0,1.0
1041,1610,3.0,4.0
1045,65,3.0,2.0
1053,1127,3.0,4.5
1084,1625,3.0,5.0
1129,372,3.0,4.0
1129,1617,3.0,5.0
1163,3203,3.0,3.5
1193,339,3.0,1.0
1204,165,3.0,1.0
1215,357,3.0,4.0
1236,589,3.0,4.0
1249,336,3.0,3.0
1252,6711,3.0,3.5
1288,2124,3.0,0.5
1294,4011,3.0,3.5
1308,110,3.0,3.0
1320,1517,3.0,4.0
1320,1806,3.0,1.0
1331,2791,3.0,1.0
1333,1544,3.0,2.0
1339,587,3.0,5.0
1352,471,3.0,5.0
1355,8772,3.0,3.0
1377,688,3.0,2.0
1382,31,3.0,5.0
1396,2114,3.0,4.0
1398,1252,3.0,4.5
1403,2053,3.0,1.0
1413,1206,3.0,3.0
1420,1431,3.0,3.0
1431,1240,3.0,4.0
1434,5103,3.0,4.0
1440,45210,3.0,5.0
1454,4103,3.0,3.0
1488,2860,3.0,4.0
1491,1136,3.0,3.0
1567,2986,3.0,2.0
1571,457,3.0,4.0
1587,12,3.0,3.0
1590,46723,3.0,4.5
1612,3843,3.0,4.5
1627,2987,3.0,2.5
1646,380,3.0,4.0
1717,1966,3.0,2.0
1724,1173,3.0,4.0
1724,1884,3.0,1.5
1769,1380,5.0,4.0
1771,3623,3.0,3.0
1777,5237,3.0,3.0
1786,475,3.0,4.5
1786,45447,5.0,2.5
1810,509,3.0,3.0
1818,6264,3.0,2.5
1848,2858,3.0,3.5
1849,61323,3.0,4.0
1860,52952,3.0,3.5
1861,2976,3.0,3.0
1876,2353,3.0,3.5
1880,442,3.0,5.0
1885,4993,3.0,0.5
1888,208,3.0,2.0
1891,3160,3.0,4.0
1908,6378,3.0,2.5
1976,1256,3.0,3.0
1988,6539,3.0,2.5
1995,431,3.0,4.0
2012,3717,3.0,4.0
2034,315,3.0,2.0
2039,4002,3.0,4.0
2053,1120,3.0,3.5
2058,1,3.0,5.0
2059,1617,3.0,3.5
2072,377,3.0,3.0
2088,170,3.0,3.0
2090,1614,3.0,5.0
2096,1893,3.0,5.0
2100,1291,3.0,4.0
2123,24,3.0,1.0
2168,3481,3.0,4.0
2199,8042,3.0,3.5
2215,6659,3.0,3.5
2237,1206,3.0,5.0
2264,2085,3.0,4.0
2282,541,3.0,2.5
2350,110,3.0,5.0
2363,117,3.0,4.0
2373,2291,3.0,4.0
2408,1,3.0,3.0
2414,1089,3.0,4.5
2425,3733,3.0,4.0
2439,1196,3.0,0.5
2446,1619,3.0,3.0
2491,5283,3.0,3.0
2492,2321,3.0,3.5
2496,2401,3.0,5.0
2497,538,3.0,4.0
2500,30803,3.0,4.0
2503,2662,3.0,4.0
2517,1907,3.0,4.0
2552,8784,3.0,4.0
2566,899,3.0,5.0
2570,1479,3.0,4.5
2580,33166,3.0,4.0
2593,1249,3.0,5.0
2596,3169,3.0,3.0
2650,720,3.0,4.0
2650,1571,3.0,5.0
2686,3994,3.0,3.0
2696,953,3.0,5.0
2756,2617,3.0,3.0
2763,2064,3.0,3.0
2792,4148,3.0,2.5
2810,491,3.0,4.0
2810,3510,3.0,5.0
2810,3952,3.0,3.0
2821,710,3.0,2.0
2828,587,3.0,4.0
2833,350,3.6433895635310307,4.0
2852,3483,3.0,3.5
2860,442,3.0,3.0
2901,1377,3.0,3.5
2915,1193,3.0,5.0
2922,231,3.0,4.0
2942,2345,3.0,4.0
2955,2789,3.0,1.0
2980,783,3.0,3.0
2983,1291,3.0,5.0
2984,266,3.0,3.0
2989,586,3.0,4.0
3020,86,3.0,3.0
3030,1825,3.0,2.0
3031,3253,3.0,4.0
3057,2858,3.0,5.0
3061,2716,3.0,5.0
3089,3952,3.0,3.0
3089,5135,3.0,4.0
3089,5418,3.0,5.0
3114,1198,3.0,5.0
3148,3481,3.0,4.0
3149,3418,3.0,2.0
3171,3752,3.0,3.0
3171,6335,3.0,4.0
3174,34048,3.0,3.0
3180,5454,3.0,1.0
3187,8984,3.0,3.0
3200,2093,3.0,2.0
3202,1527,3.0,4.5
3211,1079,3.0,3.0
3220,9018,3.0,4.5
3296,2987,3.0,3.0
3301,144,3.0,3.0
3301,3980,3.0,3.0
3313,910,3.0,4.0
3346,2119,3.0,5.0
3347,3707,3.0,3.0
3350,6539,3.0,3.0
3389,193,3.0,1.0
3396,8644,3.0,4.0
3434,8949,3.0,4.5
3448,1962,3.0,4.0
3493,3489,3.0,1.0
3500,2501,3.0,4.0
3503,919,3.0,4.0
3511,3996,3.0,0.5
3512,364,3.0,3.0
