userId,movieId,pred_rating,actual_rating
8,1253,3.0,3.5
11,2671,3.0,5.0
13,2028,3.0,4.0
18,2490,3.0,4.0
19,1073,3.0,4.0
34,724,3.0,2.0
51,2788,3.0,3.0
57,802,3.0,5.0
90,736,3.0,3.0
91,2872,3.0,4.0
95,597,3.0,3.0
112,43,3.0,3.0
121,229,3.0,4.0
124,1924,3.0,1.0
144,3972,3.0,5.0
182,2341,3.0,5.0
182,3784,3.0,3.0
198,594,3.0,4.0
213,4963,3.0,4.0
219,2470,3.0,3.0
226,6315,3.0,2.0
249,5833,3.0,4.5
292,7153,3.0,5.0
310,1204,3.0,5.0
340,1214,3.0,3.0
368,1206,3.0,4.0
390,4886,3.0,4.5
407,1394,3.0,3.0
450,3703,3.0,4.0
508,2268,3.0,3.5
553,368,3.0,4.0
554,1994,3.0,3.5
555,610,3.0,5.0
582,1231,3.0,5.0
585,7,3.0,2.0
590,40,3.0,4.0
596,1584,3.0,4.0
624,260,3.0,5.0
650,1722,3.0,4.0
655,1136,3.0,5.0
666,5690,3.0,2.0
672,542,3.0,2.0
683,3977,3.0,3.0
716,1408,3.0,1.0
739,18,3.0,3.0
741,2762,3.0,5.0
748,553,3.0,4.0
753,1247,3.0,5.0
754,44197,3.0,4.0
767,4148,3.0,4.0
775,594,5.0,5.0
780,2391,3.0,3.0
802,22,3.0,5.0
803,2406,3.0,3.0
856,1527,3.0,2.0
867,1259,3.0,5.0
874,47,3.0,4.5
878,231,3.0,3.0
898,2091,3.0,3.0
900,648,3.0,2.0
906,16,3.0,4.0
923,880,3.0,3.0
957,123,3.0,5.0
957,2987,3.0,4.0
1026,2033,3.0,4.0
1041,2858,3.0,5.0
1044,733,3.0,5.0
1068,6316,3.0,3.5
1073,86,3.0,4.0
1075,110,3.0,3.0
1109,780,3.0,3.0
1121,145,3.0,2.5
1139,719,3.0,3.0
1148,586,3.0,3.0
1155,339,3.0,3.0
1160,170,3.0,3.5
1166,122,3.0,3.0
1177,4701,3.0,4.0
1224,2094,3.0,3.0
1230,4306,3.0,4.0
1242,1210,3.0,5.0
1243,318,3.0,4.0
1265,2266,3.0,3.0
1286,148,3.0,3.0
1287,1387,3.0,2.0
1319,764,3.0,4.0
1327,1641,3.0,4.0
1335,435,3.0,3.0
1402,2511,3.0,4.0
1409,172,3.0,3.0
1424,5872,3.0,3.0
1426,1213,3.0,5.0
1433,2291,3.0,3.0
1435,2353,3.0,4.0
1437,293,3.0,3.0
1484,5247,3.0,4.0
1494,1344,3.0,4.0
1525,805,3.0,3.0
1542,19,3.0,4.0
1547,55820,3.0,4.5
1567,3727,3.0,3.0
1569,168,3.0,2.5
1573,457,3.0,3.5
1641,535,3.0,3.0
1650,2194,4.0,4.0
1697,3897,3.0,4.0
1699,150,3.0,3.0
1741,32,3.0,4.5
1747,2240,3.0,4.0
1756,300,3.0,4.5
1763,2797,3.608262206523235,2.0
1768,317,3.0,3.0
1771,1687,3.0,3.5
1779,628,3.0,4.0
1787,8970,3.0,3.5
1797,1721,3.0,3.5
1860,2949,3.0,3.5
1860,31689,3.0,3.5
1861,1965,3.0,4.5
1874,786,3.0,2.0
1880,1036,3.0,5.0
1898,1449,3.0,5.0
1908,8228,3.0,4.0
1921,742,3.0,4.0
1925,1247,3.0,5.0
1965,5459,3.0,3.0
1994,14,3.0,3.0
2008,736,3.0,5.0
2021,1951,3.0,4.0
2046,472,3.0,3.0
2050,1954,3.0,4.0
2053,420,3.0,3.0
2066,596,3.0,2.0
2089,347,3.0,5.0
2090,385,3.0,5.0
2092,280,3.0,3.0
2111,1722,3.0,4.0
2129,1260,3.0,4.0
2130,2407,3.0,3.5
2134,5299,3.0,3.0
2151,1304,3.0,5.0
2173,497,3.0,5.0
2177,633,3.0,5.0
2192,3176,3.0,3.0
2214,42018,3.0,4.0
