userId,movieId,pred_rating,actual_rating
36,546,3.0,4.0
36,1591,2.9474934985180616,3.0
67,257,3.0,4.0
68,1201,3.0,3.0
72,454,3.0,5.0
88,3826,3.0,3.0
140,34153,3.0,5.0
148,43,3.0,4.0
174,595,3.0,5.0
182,110,3.0,4.0
190,1265,3.0,4.0
200,32,3.0,4.0
226,543,3.0,5.0
249,54995,3.0,3.0
250,303,3.0,4.0
267,457,3.0,3.5
300,1,3.0,5.0
300,2289,3.0,4.0
304,1293,3.0,4.5
351,273,3.0,3.0
351,1096,3.0,4.0
351,1221,3.0,4.0
362,19,3.0,0.5
362,2571,3.0,2.0
368,1035,3.0,3.5
424,1242,3.0,4.0
426,355,3.0,1.5
426,5180,3.0,3.5
434,2706,3.0,2.0
452,3114,3.0,2.5
463,3615,3.0,3.0
476,3920,3.0,5.0
481,7235,3.0,4.0
482,355,3.0,2.0
485,532,3.0,4.0
522,293,3.0,3.0
533,3993,3.0,3.5
533,4835,3.0,3.5
543,1009,3.0,4.0
555,2019,3.0,4.5
561,2006,3.0,3.0
578,2021,3.0,4.0
585,1625,3.0,3.0
589,339,3.0,3.0
595,2531,3.0,4.0
596,448,3.0,4.0
629,581,3.0,5.0
642,1193,3.0,4.0
643,1304,3.0,5.0
643,1375,3.0,3.0
675,3510,3.0,4.0
739,292,3.0,2.0
780,2273,3.0,2.0
801,6857,3.0,4.5
817,3813,3.0,4.0
837,2321,3.0,4.0
849,2997,3.0,4.0
863,986,3.0,3.0
871,1171,3.0,3.0
945,653,3.0,4.0
953,2567,3.0,5.0
972,465,3.0,5.0
987,22,3.0,4.0
988,1028,3.0,3.0
1021,356,3.0,2.0
1026,3247,3.0,4.0
1059,588,3.0,4.0
1068,7614,3.0,2.5
1069,1027,3.0,3.0
1134,316,3.0,3.0
1137,6143,3.0,1.5
1143,1073,3.0,5.0
1174,6564,3.0,3.5
1178,44,3.0,3.0
1224,2067,3.0,4.0
1224,45186,3.0,3.5
1236,5630,3.0,3.5
1237,46347,3.0,4.0
1240,1653,3.0,2.0
1252,27391,3.0,4.0
1262,41566,3.0,3.0
1288,3617,3.0,1.0
1297,5025,3.0,2.0
1335,434,3.0,5.0
1377,2051,3.0,2.0
1407,2542,3.0,5.0
1407,4226,3.0,4.0
1411,2873,3.0,3.0
