userId,movieId,pred_rating,actual_rating
10279,261,3.0,3.0
30204,1690,3.0,3.0
50222,2700,3.0,1.0
2385,2001,3.0,4.0
31237,2000,3.0,4.5
49194,1923,3.0,4.0
45528,288,3.0,1.0
67031,5254,3.0,3.0
54716,58559,3.2356740330000537,4.5
51834,832,3.0,4.0
33499,416,3.0,3.0
3338,1358,3.0,3.0
67890,1680,3.0,3.0
2891,1407,3.0,3.5
41379,1304,5.0,5.0
4513,2920,3.0,4.0
27093,858,3.663347014908859,5.0
47226,342,3.0,0.5
57236,1204,5.0,4.0
40111,1259,3.0888991346080275,4.0
6849,3087,3.0,4.0
27082,350,3.0,3.5
64780,3253,3.0,3.5
18056,1242,3.0,5.0
6863,7938,3.0,4.0
28900,343,3.0,4.0
41404,2321,3.0,4.0
71427,3578,3.0,4.5
23843,1918,3.0,3.0
21955,2944,3.0,3.5
11760,1272,3.0,5.0
52040,1617,5.0,4.0
15508,800,3.0,4.5
54909,44199,3.0,3.5
23706,480,3.0,4.0
53992,1917,4.249715596258835,3.5
25499,107,3.0,3.0
49391,48043,3.0,4.0
31813,357,3.0,3.0
11779,1954,3.0,4.0
53201,648,3.0,3.0
57338,3253,3.0,4.5
15224,5401,3.0,2.0
63825,246,3.0,4.5
30827,1610,3.0,4.0
63375,4015,3.0,2.5
65363,3267,3.0,3.0
38190,2672,3.0,3.0
46667,3113,3.0,1.5
40434,2997,3.0,4.5
3556,892,3.0,4.0
1245,1835,3.0,2.0
56896,3072,2.5,5.0
60703,3948,3.0,4.0
52838,1617,3.0,4.0
32896,4874,3.0,3.5
698,7153,3.0,5.0
31894,3792,3.0,3.0
44799,879,3.0,4.0
65940,7294,3.0,3.5
29707,4274,3.0,5.0
11505,533,3.0,2.0
68285,1301,3.0,4.0
10469,3616,3.0,2.5
22952,50,3.0,3.0
36191,3269,3.0,3.0
17702,903,3.0,4.5
35870,500,3.0,4.0
13545,2921,3.0,3.0
67635,8622,3.0,3.0
2463,4886,3.0,4.0
38839,919,3.0,4.0
40592,1344,3.0,5.0
24199,3098,3.0,4.0
16793,7160,3.0,4.5
17936,59615,5.0,4.0
13827,3882,3.0,4.0
15103,6874,5.0,4.5
65167,1262,3.5,3.0
50870,265,3.0,5.0
56308,34072,3.0,4.0
54997,480,3.0,4.0
3882,204,3.0,3.0
60365,741,3.0,5.0
66788,415,3.0,2.0
46447,1485,3.0,3.0
19592,1387,3.0,4.0
11028,7482,3.0,4.0
27883,1196,3.0,4.0
35596,1393,3.0,4.0
67385,5418,4.818760162652568,3.0
37651,3273,3.0,3.0
66167,5418,4.154984778247374,3.5
3840,2605,3.0,2.0
43514,3134,4.5,4.0
13104,648,3.0,4.0
29410,4958,3.0,2.5
66783,786,3.0,3.0
24813,6807,3.0,3.0
22591,457,3.0,4.0
24352,230,3.0,3.0
50555,21,3.0,5.0
17851,90,3.0,3.0
55118,1610,3.0,4.0
3592,647,3.0,4.0
6209,4728,3.0,3.5
16144,296,3.0,4.0
49273,1953,3.0,5.0
8774,266,3.0,3.5
70702,30810,3.0,3.5
71463,480,3.0,4.0
13540,935,3.0,4.0
39816,4321,3.0,2.5
27720,4306,3.0,3.5
64540,1348,3.0,3.5
18014,3072,3.0,4.0
31014,153,3.0,3.0
56410,2889,3.0,2.0
24955,594,4.999999999999999,3.0
38975,3444,3.0,4.0
11105,2987,3.0,4.0
68544,1975,2.325261184055812,2.0
53251,1265,4.258247374929237,3.0
39524,5679,3.0,3.0
50509,4124,3.0,0.5
64861,1917,3.0,2.5
54382,2078,5.0,5.0
67627,5445,3.0,4.0
56431,110,3.0,4.0
28308,4496,3.0,3.5
43107,1263,3.0,4.0
16357,342,3.0,4.0
33389,3063,3.0,3.0
70785,233,3.0,5.0
48144,250,3.0,3.0
31134,351,3.0,4.0
18864,1293,5.0,5.0
39118,1845,3.0,3.0
25086,2302,4.711506911132723,3.5
56765,2011,3.0,4.0
68987,2140,3.0,2.0
28575,1126,3.0,3.5
52610,45722,3.0,3.5
1288,1021,3.0,0.5
71108,34150,3.0,0.5
21656,587,3.0,4.0
26068,1682,3.0,4.0
60742,2956,3.0,3.0
69965,40339,3.0,2.5
5744,2114,3.0,4.0
61086,1527,4.4508009816970135,4.0
55740,11,3.0,5.0
51373,2976,3.0,4.0
23174,2231,3.0,4.0
50606,8970,3.0,4.0
20851,1884,3.0,4.0
23293,344,3.0,4.0
24623,3581,3.0,3.0
3057,2010,3.0,5.0
13700,2028,3.0,4.0
19355,105,3.0,3.0
10641,1210,3.0,4.0
36286,7075,3.0,4.5
10759,4152,3.0,3.0
480,5254,3.0,2.0
12784,1964,3.0,4.0
43573,4002,3.0,4.0
50008,185,3.0,2.0
6508,5419,3.0,2.0
18318,247,3.0,3.0
22452,7410,3.0,4.0
50108,920,3.0,4.0
22855,1394,3.0,1.0
67542,5572,3.0,2.5
15283,3044,3.0,5.0
29192,1573,3.0,3.0
8244,647,3.0,4.0
64099,2273,3.0,4.0
1437,41,3.0,4.0
17909,2000,3.0,4.5
46681,7454,3.0,2.0
35973,5378,3.0,2.5
58598,3421,3.0,4.0
12623,371,3.0,3.0
68322,1251,3.0,2.0
17123,1136,3.0,5.0
67031,2795,3.0,4.0
39833,1580,3.0,4.0
58463,1247,5.000000000000001,5.0
43991,780,3.0,4.0
1385,515,3.0,4.0
60081,986,3.0,2.0
35930,215,3.0,4.0
25794,318,3.0,5.0
33880,1259,2.4555504326959863,4.5
23889,1923,3.0,3.5
23496,941,3.0,3.0
33880,3955,3.0,0.5
12213,55282,3.0,4.0
34384,7980,3.0,4.0
5174,6975,3.0,3.5
25190,2571,3.0,3.5
63134,32966,3.0,3.5
7006,316,3.0,3.0
56915,344,3.0,2.0
8019,2701,3.0,1.0
1817,2321,3.0,3.5
1724,1025,3.7003236433758167,3.0
46416,2067,3.0,4.0
70141,1014,3.0,4.0
56091,6385,3.0,3.0
46494,2312,3.0,4.0
45710,2437,3.0,3.0
23580,3849,3.0,3.5
52592,6024,3.0,3.0
69916,3536,3.0,3.0
23140,41997,3.0,4.0
65478,10,3.0,3.0
46159,4306,3.0,4.0
24403,1909,4.0,3.0
65581,1971,3.0,1.0
29393,1610,3.0,2.0
60475,1233,3.0,4.0
65250,1961,3.0,5.0
9429,902,3.0,2.0
55320,2141,3.0,2.5
70905,5627,3.0,2.0
41253,5323,3.0,1.0
58896,593,3.0,5.0
13560,7362,3.0,4.5
10467,2321,3.0,5.0
62797,2112,3.0,2.0
37024,673,3.0,3.0
33461,516,3.0,4.0
63368,2446,3.0,2.0
27928,1617,3.0,3.5
55264,9,3.0,3.0
24157,1208,3.0,4.0
57278,1835,3.0,3.0
40919,52,3.0,5.0
5720,965,3.0,3.0
19310,1608,3.0,4.0
2983,4442,3.0,5.0
67162,1091,3.0,2.0
10418,5945,3.0,4.0
64883,1909,3.0,2.0
16904,2108,2.0,4.0
60664,1580,3.0,1.0
61242,592,3.0,3.0
70154,648,3.0,4.0
51965,3988,3.0,2.0
47631,2529,3.0,2.5
40200,6003,3.0,5.0
59944,364,3.0,3.0
25934,161,3.0,3.0
8447,5954,3.0,4.0
21203,32,3.0,3.0
39501,7004,3.0,1.0
1880,2282,3.0,3.0
24351,5528,3.0,3.5
53586,1047,3.0,4.0
32910,2405,3.0,4.0
6064,8961,3.0,5.0
67131,2100,3.0,3.5
66303,7153,4.234641558672002,3.0
70894,1953,3.0,5.0
59640,634,3.0,3.0
29177,2316,3.0,4.0
1440,53125,3.0,3.5
21832,3100,3.0,3.5
65194,1084,3.0,4.0
30053,417,3.0,3.0
37760,1261,3.0,1.0
71117,3361,3.6901056816359623,4.0
32180,1042,3.0,4.0
47911,318,3.0,4.5
58287,3992,3.0,3.0
3159,2570,3.0,4.0
9275,5693,3.0,4.0
1611,3098,3.0,3.5
46984,353,3.0,3.5
20918,861,3.0,3.0
21344,593,3.0,4.0
41118,2598,3.0,5.0
71490,1090,3.0,5.0
16681,43376,3.0,2.5
40976,4041,3.0,3.0
14897,1425,3.0,5.0
30162,553,3.0,2.0
23791,1088,3.847886893294912,4.0
42716,4638,3.0,2.5
58044,339,3.0,4.0
15553,869,3.0,4.0
23813,1306,3.0,3.5
53625,4027,3.0,4.5
25907,6264,3.0,3.5
50893,1379,3.0,3.5
34369,260,3.0,5.0
67440,5507,3.0,2.0
69757,5438,3.0,3.0
71331,3555,3.0,3.0
20722,2640,3.0,3.0
30614,5952,3.8323812726739974,4.0
50216,1090,3.0,5.0
19729,508,3.0,3.0
1860,2968,3.0,4.5
16397,1608,3.0,4.0
57061,5107,3.0,3.5
71291,1584,4.279688560687626,4.0
32826,2968,3.0,3.0
1328,3704,3.0,3.0
69682,1196,2.0,5.0
24375,3246,3.0,5.0
57500,1485,3.0,2.5
70783,1127,3.689821303237131,4.0
15705,1267,4.5,4.0
48426,1673,3.0,2.0
33040,594,3.0,3.0
28152,150,3.0,3.5
61344,293,3.0,3.5
64923,1266,3.0,3.5
48009,1721,3.0,5.0
18960,4775,3.0,1.0
48672,8045,3.0,3.0
49383,1080,3.0,2.5
42740,5902,4.5,3.5
28036,364,3.0,5.0
62048,1240,5.0,5.0
39744,3072,4.0,2.0
33615,5,3.0,3.0
41717,592,5.0,3.0
17342,593,3.0,3.0
43992,3489,4.477275498915011,2.0
9676,1655,3.0,3.0
56344,318,3.0,5.0
22696,1197,2.9999999999999996,5.0
37729,480,3.0,4.0
28895,4410,3.0,4.0
56044,3949,3.0,3.5
24786,1210,3.913587121950326,3.0
53770,1354,3.0,5.0
30504,2267,3.0,4.0
21568,1266,3.0,3.0
70473,370,3.0,4.0
66708,4880,3.0,4.0
57284,2094,3.0,4.0
40360,2003,4.0,1.0
58031,34048,3.0,3.0
36584,47,3.0,2.0
38671,4239,3.0,3.5
26038,358,3.0,3.0
6684,2920,3.0,1.0
66115,1457,3.0,3.0
59327,4326,3.0,3.0
52071,196,3.0,1.0
67452,2694,3.0,2.0
54346,7004,3.0,4.0
53197,2147,3.0,4.0
64229,1797,3.0,5.0
66378,1321,3.0,4.0
34048,2289,3.0,4.0
25508,110,3.0,5.0
53970,362,3.0,5.0
34010,158,3.0,2.0
4989,135,3.0,1.0
16199,4995,3.0,5.0
44672,548,3.0,5.0
5027,1526,3.0,3.0
33986,1769,3.0,4.0
15048,6591,3.0,4.5
22938,1172,3.0,4.5
14094,3016,3.0,4.0
16198,2539,3.0,4.0
29621,5121,3.0,5.0
66168,2706,3.0,4.0
35518,2124,3.0,2.0
1270,2858,3.0,5.0
50804,165,3.0,4.0
57105,1704,3.0,4.0
21995,318,3.0,5.0
46672,7162,3.0,4.0
31701,3175,3.0,3.5
34167,637,3.0,3.0
25967,2150,3.0,2.5
12885,2815,3.0,3.0
64480,40988,3.0,3.0
28584,70,3.0,3.5
35286,4022,3.0,2.5
19290,2916,3.0,5.0
32462,1175,3.0,5.0
48260,94,3.0,4.0
57924,172,3.0,3.0
28986,1380,3.0,3.5
66183,4321,3.0,3.0
41817,965,3.0,5.0
