userId,movieId,pred_rating,actual_rating
8,780,3.0,4.0
57,785,3.0,3.0
82,3977,3.0,3.5
137,3999,3.0,3.0
139,3825,3.0,4.0
152,3082,3.0,3.0
179,2916,3.0,2.0
182,5446,3.0,5.0
192,326,3.0,4.0
192,780,3.0,3.0
196,1007,3.0,3.0
215,866,3.0,4.5
215,1178,3.0,5.0
216,2502,3.0,3.0
226,2119,3.0,1.0
235,8641,3.0,5.0
276,4564,3.0,3.0
277,3253,3.0,1.5
302,2278,3.0,4.0
303,5952,3.0,4.5
318,8695,3.0,3.5
326,223,3.0,5.0
366,95,3.0,3.0
407,3104,3.0,4.0
417,661,3.0,4.0
419,368,3.0,2.0
419,950,3.0,4.0
479,2395,3.0,4.0
480,519,3.0,1.0
496,427,3.0,5.0
498,2424,3.0,2.5
501,516,3.0,4.0
509,55451,3.0,4.5
543,34150,3.0,3.5
546,3178,3.0,4.0
550,2554,3.0,1.0
551,21,3.0,2.0
555,318,3.0,5.0
557,62,3.0,4.0
558,4727,3.0,4.0
585,10,3.0,3.0
601,585,3.0,3.0
639,356,3.0,5.0
654,110,3.0,4.0
691,1196,3.0,5.0
707,1635,3.0,5.0
765,2174,3.0,5.0
780,2473,3.0,2.0
780,2517,3.0,3.0
815,3889,3.0,2.5
826,3476,3.0,3.5
830,1498,3.0,4.0
874,3155,3.0,3.5
886,1986,3.0,1.0
915,5853,3.0,2.0
922,47,3.0,3.5
966,172,3.0,4.0
967,8254,3.0,3.5
977,1653,3.0,3.0
1011,153,3.0,2.0
1021,2087,3.0,4.0
1023,527,3.0,5.0
1053,1094,3.0,0.5
1084,1562,3.0,4.0
1125,161,3.0,4.0
1139,1920,3.0,1.5
1147,312,3.0,1.0
1147,374,3.0,2.0
1160,34,3.0,3.5
1161,969,3.0,5.0
1164,32,3.0,5.0
1186,1051,3.0,3.0
1197,2791,3.0,5.0
1242,809,3.0,4.0
1245,1711,3.0,1.0
1258,3006,3.0,4.0
1259,2340,3.0,3.5
1271,2420,3.0,3.5
1297,2912,3.0,5.0
1297,48304,3.0,4.5
1302,586,3.0,2.5
1302,6548,3.0,2.5
1305,429,3.0,3.0
1318,4226,3.0,4.5
1331,1320,3.0,3.0
1361,52973,3.0,4.5
1397,832,3.0,3.5
1407,253,3.0,3.0
1433,1272,3.0,4.0
1436,2329,3.0,3.5
1440,2322,3.0,3.5
1446,3268,3.0,1.0
1448,141,3.0,3.0
1454,4855,3.0,4.0
1479,1610,3.0,4.0
1484,5060,3.0,3.0
1514,2300,3.0,5.0
1536,436,3.0,3.0
1536,3249,3.0,4.0
1537,282,3.0,2.0
1559,2542,3.0,3.5
1562,2915,3.0,5.0
1563,3114,3.0,2.5
1567,2657,3.0,3.0
1582,7813,3.0,2.5
1587,1590,3.0,4.0
1588,1210,3.0,4.0
1609,1210,3.0,4.0
1624,1518,3.0,2.0
1647,588,3.0,4.0
1667,10,3.0,3.0
1700,22,3.0,3.0
1741,7458,3.0,2.0
1745,34048,3.0,2.5
1786,3552,3.0,4.0
1803,246,3.0,5.0
1805,249,3.0,3.5
1805,2194,3.0,4.0
1829,587,3.0,3.0
1841,5816,3.0,3.5
1854,50,3.0,4.5
1860,836,3.0,1.0
1860,2375,3.0,2.0
1860,6539,3.0,3.5
1875,3666,3.0,1.0
1906,1704,3.0,1.0
1907,1407,3.0,3.0
1915,1339,3.0,3.0
1915,36517,3.0,4.5
1916,162,3.0,5.0
1919,2770,3.0,3.5
1964,2329,3.0,4.0
1965,457,3.0,3.5
1976,1234,3.0,5.0
1991,780,3.0,2.0
2044,5400,3.0,3.0
2051,1348,3.0,3.0
2067,1831,3.0,3.0
2099,1256,3.0,5.0
2120,750,3.0,4.0
2125,88,3.0,3.0
2134,1214,3.0,4.0
2162,1645,3.0,2.0
2180,2694,3.0,4.0
2204,2409,3.0,4.0
2204,3175,3.0,5.0
2204,4084,3.0,3.0
2204,7149,3.0,3.0
2224,373,3.0,4.0
2282,2470,3.0,3.5
2286,661,3.0,4.0
2288,159,3.0,3.0
2339,6565,3.0,4.0
2342,6338,3.0,3.5
2429,2001,3.0,3.5
2437,588,3.0,4.0
2468,410,3.0,4.0
2468,1917,3.0,3.0
2469,8019,3.0,4.0
2521,1358,3.0,5.0
2534,1246,3.0,4.0
2540,7,3.0,3.0
2572,1347,3.0,1.0
2584,21,3.0,3.5
2596,4493,3.0,1.0
2596,4527,3.0,1.0
2615,160,3.0,1.0
2641,555,3.0,4.0
2641,1198,3.0,5.0
2662,4489,3.0,2.0
2703,1233,3.0,1.0
2722,1694,3.0,4.0
2730,593,3.0,4.0
2735,5669,3.0,5.0
2736,49272,3.0,4.0
2747,322,3.0,4.0
2764,1461,3.0,3.0
2764,2683,3.0,4.0
2765,2455,3.0,3.0
2785,2571,3.0,4.5
2798,1242,3.0,3.0
2810,340,3.0,4.0
2810,3452,3.0,2.0
2810,5572,3.0,3.0
2812,1367,3.0,3.5
2813,266,3.0,3.0
2821,2012,3.0,1.0
2828,2877,3.0,1.0
2861,1610,3.0,4.0
2900,1387,3.0,3.5
2908,317,3.0,3.0
2936,367,3.0,4.0
2950,6944,3.0,3.5
2955,1100,3.0,2.0
2965,337,3.0,5.0
3001,2193,3.0,2.0
3022,2107,3.0,3.0
3022,6659,3.0,4.0
3030,910,3.0,3.0
3061,100,3.0,1.0
3064,454,3.0,5.0
3119,2692,3.0,5.0
3138,3114,3.0,4.0
3153,2492,3.0,3.0
3163,3053,3.0,3.0
3168,2268,3.0,4.0
3174,33836,3.0,3.5
3244,2971,3.0,4.0
3257,4040,3.0,1.0
3274,725,3.0,3.5
3301,3791,3.0,3.0
3301,41571,3.0,4.5
3309,719,3.0,4.0
3325,527,3.0,5.0
3325,1079,3.0,4.5
3325,5378,3.0,2.5
3356,2067,3.0,4.0
3414,337,3.0,5.0
3434,3897,3.0,3.0
3450,2571,3.0,5.0
3484,1257,3.0,3.0
3485,1230,3.0,5.0
3492,2664,3.0,3.0
3502,2567,3.0,4.0
3546,3481,3.0,4.5
3550,203,3.0,3.0
3571,3334,3.0,4.0
3592,785,3.0,4.0
3610,1923,3.0,3.5
3611,5266,3.0,3.0
3631,543,3.0,3.0
3638,1517,3.0,4.0
3646,1394,3.0,4.0
3646,4718,3.0,0.5
3668,491,3.0,4.0
3679,667,3.0,1.0
3688,4790,3.0,0.5
3699,5881,3.0,5.0
3706,7123,3.0,3.0
3721,647,3.0,4.0
3734,3198,3.0,4.0
3793,951,3.0,4.0
3793,1348,3.0,5.0
3817,345,3.0,3.0
3817,31909,3.0,2.5
3985,367,3.0,3.0
4000,1747,3.0,3.0
4021,2949,3.0,3.5
4033,1975,3.0,4.0
4040,2889,3.0,4.0
4048,2012,3.0,4.0
4078,520,3.0,3.5
4081,539,3.0,5.0
4135,1220,3.0,2.0
4140,938,3.0,3.0
4146,6874,3.0,4.0
4257,919,3.0,4.0
4258,4878,3.0,4.5
4269,1265,3.0,5.0
4273,2788,3.0,4.0
