userId,movieId,pred_rating,actual_rating
31973,11,3.0,4.0
55969,1005,3.0,2.0
24619,2597,3.0,2.0
69665,1876,4.0,3.5
56758,45722,3.0,3.5
42027,783,3.0,4.0
16594,193,3.0,3.0
50367,912,3.0,5.0
18900,2403,3.0,4.5
7182,4643,3.0,0.5
24604,1029,5.0,5.0
820,5618,3.0,4.5
47622,2289,3.0,5.0
34629,2318,3.0,2.0
57363,2080,4.0,2.0
4229,4874,3.0,3.0
57344,2797,4.017941562205736,3.5
21197,2730,3.0,2.5
17105,2527,3.0,5.0
49428,6377,3.0,5.0
5543,480,3.0,2.0
65360,1325,3.0,2.0
69703,1036,3.0,4.0
16839,3254,3.0,1.0
65071,1127,2.9598922224974484,2.0
42067,903,3.0,3.0
69934,532,3.0,3.0
23461,527,3.0,5.0
43903,5954,3.0,4.5
40765,34048,3.0,3.5
34244,4886,3.0,2.5
426,4027,3.0,4.0
69237,2331,3.0,5.0
43260,1299,3.0,4.0
68798,1028,3.0,3.0
22663,2756,3.0,2.0
20179,6,3.0,5.0
27126,901,3.0,3.0
749,1005,3.0,3.0
33121,2069,3.0,4.5
39524,5816,3.0,5.0
68594,1207,3.0,4.0
68072,8874,3.0,3.5
12926,3932,3.0,4.0
8319,3317,3.0,2.5
36699,116,3.0,4.0
48986,2946,3.0,4.0
3084,4246,3.0,3.0
55196,8958,3.0,2.0
53986,1909,3.0,3.0
44177,3505,3.0,3.0
23159,1227,3.0,4.0
64311,1794,3.0,3.0
6150,1676,3.0,3.0
19092,736,3.0,3.0
40148,4011,3.0,4.0
33664,47810,3.0,1.5
11474,1199,3.0,5.0
58088,1552,3.0,3.0
765,1918,3.0,4.0
7553,300,3.0,3.0
7830,344,3.0,3.0
30943,2986,3.0,4.0
19500,1194,3.0,3.0
42053,45722,3.0,4.5
61965,4034,3.0,5.0
6588,596,3.0,4.0
5,1080,3.0,4.0
47188,440,3.0,4.0
64950,296,3.0,2.0
61972,3798,3.0,3.0
59204,203,3.0,3.0
41154,2369,4.0,3.0
57807,1513,3.0,4.0
44263,1674,3.0,5.0
4724,1788,3.0,3.0
13715,454,3.0,3.0
41902,150,3.0,5.0
11062,3071,3.0,4.0
60356,5107,3.0,2.0
53969,454,3.0,4.0
42863,344,3.0,3.5
56598,5459,3.0,2.0
13318,55052,3.0,4.5
66220,50160,3.0,4.0
57826,3730,3.0,3.0
61248,1276,3.0,4.0
59641,356,3.0,4.0
25050,648,3.0,4.0
28909,762,3.0,3.0
69961,2527,3.0,3.0
24266,912,3.0,5.0
17914,2997,3.0,2.0
40072,27523,3.0,4.5
57527,2409,3.0,3.0
68810,1028,3.0,3.5
68319,1948,3.0,4.0
54135,34405,3.0,3.5
58074,2313,3.0,4.0
31001,1374,3.0,4.0
18873,110,3.0,4.0
17656,2028,3.0,4.0
39005,296,3.0,5.0
11077,3623,3.0,4.5
39679,1850,3.0,5.0
48540,720,3.0,4.5
27447,8410,3.0,3.0
43348,36,3.0,4.0
1223,2571,3.0,4.0
7946,2644,3.0,3.0
35972,2431,3.0,3.0
48563,2804,3.0,5.0
37536,1960,3.0,3.0
71177,2411,3.0,2.0
7365,2858,3.0,5.0
24899,1405,3.0,2.0
36191,5299,3.0,4.0
