userId,movieId,pred_rating,actual_rating
11,1947,3.0,5.0
18,203,3.0,3.5
19,224,3.0,5.0
38,27808,3.0,5.0
56,926,3.0,5.0
65,2915,3.0,4.0
88,3408,3.0,4.5
96,2204,3.0,4.0
100,168,3.0,1.0
100,3015,3.0,1.0
122,1231,3.0,4.0
125,1459,3.0,3.5
126,2728,3.0,4.0
130,1206,3.0,4.5
143,2733,3.0,3.0
163,344,3.0,3.0
172,256,3.0,3.0
173,1125,3.0,4.0
193,368,3.0,5.0
205,1208,3.0,4.0
212,6620,3.0,2.5
215,7072,3.0,5.0
226,1717,3.0,2.0
261,1097,3.0,4.0
276,1251,3.0,3.5
276,4733,3.0,2.5
288,2098,3.0,4.0
289,953,3.0,4.0
294,225,3.0,3.0
323,6947,3.0,3.0
351,440,3.0,4.0
389,40819,3.0,4.5
397,5364,3.0,4.5
406,316,3.0,3.0
409,542,3.0,5.0
410,1270,3.0,5.0
414,3893,3.0,4.0
426,5293,3.0,2.5
450,2657,3.0,3.0
506,253,3.0,4.0
541,2406,3.0,3.0
543,4638,3.0,3.0
543,5377,3.0,3.5
554,2020,3.0,3.0
577,457,3.0,5.0
603,4280,3.0,3.5
621,1371,3.0,2.0
651,899,3.0,5.0
672,2828,3.0,1.0
683,588,3.0,2.5
686,608,3.0,4.0
699,1091,3.0,1.0
714,4306,3.0,4.0
719,147,3.0,3.0
728,2114,3.0,3.5
734,466,3.0,3.0
746,3827,3.0,3.5
762,82,3.0,5.0
777,1273,3.0,5.0
792,349,3.0,4.0
798,628,3.0,2.5
892,14,3.0,5.0
922,31696,3.0,4.5
925,7340,3.0,2.0
934,1097,3.0,3.0
953,2706,3.0,5.0
983,186,3.0,2.5
988,1175,3.0,4.0
996,339,3.0,2.0
1018,7147,3.0,3.5
1045,1957,3.0,4.0
1048,1704,3.0,3.5
1050,153,3.0,3.0
1088,3255,3.0,3.0
1113,173,3.0,2.0
1126,1089,3.0,5.0
1129,2006,3.0,3.0
1141,49822,3.0,3.5
1166,361,3.0,3.0
1176,899,3.0,4.0
1177,830,3.0,4.0
1191,1299,3.0,3.0
1198,46976,3.0,4.0
1219,2395,3.0,5.0
1222,1916,3.0,4.0
1224,2470,3.0,3.0
1224,7013,3.0,3.5
1256,1923,3.0,4.0
1300,2985,3.0,4.0
1310,1358,3.0,5.0
1352,2916,3.0,5.0
1377,5139,3.0,3.0
1398,296,3.0,3.5
1408,3773,3.0,2.5
1413,2728,3.0,4.0
1415,594,3.0,3.0
1437,165,3.0,3.0
1455,1223,3.0,5.0
1472,4973,3.0,4.0
1486,380,3.0,3.0
1495,1639,3.0,4.0
1506,1200,3.0,3.0
1519,3408,3.0,3.0
1538,344,3.0,1.0
1547,48304,3.0,2.0
1559,2068,3.0,5.0
1566,1573,3.0,4.0
1573,2857,3.0,3.0
1601,141,3.0,3.0
1605,1810,3.0,5.0
1617,1747,3.0,3.0
1625,923,3.0,5.0
1655,1210,3.0,4.0
1663,8985,3.0,2.5
1728,5952,3.0,5.0
1741,3176,3.0,3.5
1751,592,3.0,3.0
1751,2410,3.0,3.5
1751,8464,3.0,4.0
1771,1257,3.0,4.5
