userId,movieId,pred_rating,actual_rating
5,171,3.0,3.0
19,1306,3.0,2.0
23,296,3.0,4.0
56,1254,5.0,5.0
58,2712,3.0,5.0
65,1297,3.0,3.0
65,2136,3.0,3.0
65,3088,3.0,3.0
104,1084,3.0,5.0
173,919,3.0,5.0
178,589,3.0,4.0
182,6466,3.0,4.0
183,2792,3.0,2.0
187,1485,3.0,3.0
205,913,3.0,5.0
215,1923,3.0,4.0
230,273,3.0,3.0
276,45499,3.0,3.0
289,1095,3.0,3.0
289,3548,3.0,3.0
289,34072,3.5,4.0
334,1527,3.0,4.0
386,736,3.0,4.0
390,1222,3.0,4.5
405,724,3.0,3.0
414,372,3.0,1.5
424,898,3.0,4.0
426,4958,3.0,2.5
426,8369,3.0,3.5
440,6502,3.0,3.5
450,151,3.0,3.0
450,3361,3.0,4.0
450,3686,3.0,4.0
476,1206,3.0,5.0
482,4979,3.0,4.0
501,10,3.0,4.0
513,2411,3.0,1.0
516,1274,3.0,4.0
541,509,3.0,4.0
572,1876,3.0,2.5
585,2020,3.0,4.0
595,1096,3.0,4.0
596,3504,4.462426615172556,5.0
634,410,3.0,5.0
636,58303,3.0,3.5
642,50,3.0,5.0
643,1965,3.0,3.0
665,6863,3.0,2.5
693,434,3.0,3.0
774,318,3.0,5.0
786,2017,3.0,1.0
786,2734,3.0,3.0
820,6934,3.0,4.0
824,1302,3.0,2.0
838,6299,3.0,3.0
849,3984,3.0,5.0
871,708,3.0,2.0
886,547,3.0,2.0
886,1129,3.0,2.0
886,3486,3.0,1.0
922,1136,3.0,2.5
922,4993,3.0,4.0
928,39,3.0,2.5
988,743,3.0,2.0
998,6188,3.0,3.0
1020,419,3.0,4.0
1025,969,3.0,4.0
1025,1269,3.0,4.0
1033,364,3.0,4.0
1119,367,3.0,4.0
1122,57669,3.0,5.0
1127,1653,3.0,4.0
1132,2311,3.0,4.5
1147,153,3.0,3.0
1174,3635,3.0,4.0
1213,2067,3.0,4.0
1220,39,3.0,3.5
1226,317,3.0,1.0
1265,908,3.0,4.0
1265,2826,3.0,3.0
1302,169,3.0,2.0
1302,3448,3.0,3.0
1320,1260,3.0,5.0
1333,442,3.0,3.0
1352,1965,3.0,5.0
1355,51931,3.0,4.0
1367,608,3.0,3.5
1389,480,3.0,4.0
1410,4027,3.0,4.0
1423,2841,3.0,1.0
1431,3363,3.0,4.0
1479,2826,3.0,3.0
1485,648,3.0,4.5
1497,743,3.0,3.0
1499,1198,3.0,3.5
1510,3916,3.0,3.5
1531,4322,3.0,3.5
1547,56782,4.5,4.0
1552,2762,3.0,4.0
1561,637,3.0,3.0
1624,1657,3.0,3.0
1654,296,3.0,5.0
1679,780,3.0,3.0
1689,46,3.0,4.0
1709,66,3.0,3.0
1715,1028,3.0,3.0
1747,523,3.0,4.0
1751,2076,3.0,3.5
1756,48738,3.0,4.0
1766,18,3.0,5.0
1766,587,3.0,5.0
1832,3386,3.0,4.0
1844,407,3.0,3.0
1860,1044,3.0,3.0
1860,1884,3.0,4.0
1860,3101,2.9711620852098735,3.5
1860,3263,3.0,3.5
1860,3444,3.0,2.5
1861,457,3.0,2.5
1864,612,3.0,3.0
1866,4993,3.0,4.5
1886,1571,3.0,4.0
1888,1517,3.0,4.0
1918,2203,3.0,4.5
1935,2424,3.0,5.0
1973,1258,3.0,2.0
2033,2716,3.0,5.0
2046,300,3.0,5.0
2052,1,3.0,3.5
2063,196,3.0,3.0
2070,1682,3.0,3.0
2096,58,3.0,5.0
2134,49824,3.0,3.5
2139,104,3.0,3.0
2176,185,3.0,2.0
2180,1184,3.0,4.0
2181,32,3.0,2.5
2204,5901,3.0,3.0
2227,1129,3.0,5.0
2253,805,3.0,4.0
2260,786,3.0,3.0
2324,4623,3.0,2.5
2325,3071,3.0,2.5
2356,277,3.0,2.5
2385,185,3.0,3.0
2413,6452,3.0,4.0
2424,2021,3.0,5.0
2431,760,3.0,4.0
2439,377,3.0,2.0
2471,588,3.0,3.5
2487,750,3.0,4.5
2492,2617,3.0,2.5
2497,20,3.0,3.0
2505,1259,3.0,4.0
2513,3949,3.0,5.0
2515,260,3.0,5.0
2517,3996,3.0,4.0
2522,232,3.0,4.0
2522,946,3.0,4.0
2534,2571,3.0,4.0
2540,1432,3.0,3.0
2566,348,3.0,3.0
2570,345,3.0,2.0
2577,899,3.0,3.0
2581,379,3.0,3.0
2583,1213,3.0,4.0
2640,366,3.0,3.0
2641,3418,3.0,5.0
2641,3448,3.0,3.0
2650,837,3.0,1.0
2661,1265,3.0,4.0
2662,315,3.0,2.0
2675,2877,3.0,4.0
2692,54995,3.0,4.0
2706,4993,3.0,4.0
2714,1359,3.0,2.0
2726,2067,3.0,5.0
2740,2384,3.0,2.0
2756,2248,3.0,3.5
2765,1884,3.0,3.0
2765,3766,3.0,3.0
2780,2375,3.0,4.0
2784,3751,3.0,3.5
2810,1347,3.0,5.0
2810,2691,3.0,4.0
2811,4161,3.0,4.0
2812,2542,3.0,4.0
2814,485,3.0,3.0
2815,2396,3.0,1.0
2852,3342,3.0,4.5
2852,6187,3.0,3.0
2859,2997,3.0,4.5
2865,349,3.0,4.0
2871,2407,3.0,5.0
2874,5399,3.0,4.5
2911,1304,3.0,2.0
2930,2643,3.0,2.0
2944,2331,3.0,3.0
2949,1078,3.0,4.0
2950,356,3.0,3.5
2963,477,3.0,3.0
2969,7160,3.0,3.5
2998,50,3.0,3.0
3022,743,3.0,3.0
3026,2165,3.0,1.0
3041,1259,3.0,4.0
3041,2705,3.0,4.0
3046,1032,3.0,3.0
3088,2321,3.0,5.0
3089,1080,3.0,5.0
3089,4971,3.0,3.0
3089,7708,3.0,4.0
3090,3616,3.0,4.0
3110,2408,3.0,3.0
3119,2985,3.0,2.0
3134,1719,3.0,5.0
3144,2124,3.0,2.0
3149,1653,3.0,4.0
3163,1380,4.0,3.0
3170,2054,3.0,3.0
3194,349,3.0,4.0
3197,1805,3.0,3.5
3200,2132,3.0,4.0
3209,1197,3.0,3.0
3219,2659,3.0,0.5
3219,2701,3.0,2.0
3222,1210,3.0,3.5
3229,4306,3.0,5.0
3244,2396,3.0,4.0
3263,1379,3.0,3.0
3263,2455,4.0,5.0
3274,3273,3.0,4.0
3301,1353,3.0,2.5
3313,4776,3.0,4.0
3325,2373,3.0,1.0
3325,4390,3.0,2.0
3336,88,3.0,3.0
3343,1584,3.0,4.0
3343,33794,3.0,4.5
3350,3072,3.0,3.0
3370,107,3.0,3.0
3377,4148,3.0,4.0
3388,1892,3.0,3.0
3411,1704,3.0,4.0
3416,2502,3.0,4.0
3426,2633,3.0,4.0
3426,2791,3.0,5.0
3475,2324,3.0,5.0
3484,3052,3.0,3.5
3525,3755,3.0,3.0
3531,5971,3.0,4.0
3534,2692,3.0,4.0
3539,4292,3.0,3.0
3562,380,3.0,3.0
3573,2541,3.0,2.0
3588,2296,3.0,1.0
3611,2012,3.0,3.5
3624,1587,3.0,3.0
3625,898,3.0,5.0
