userId,movieId,pred_rating,actual_rating
8,7101,3.0,3.0
47,253,3.0,5.0
143,3977,3.0,2.0
154,7444,3.0,4.0
156,32,3.0,2.0
168,1441,3.0,5.0
178,1193,3.0,4.0
182,475,3.0,4.0
182,2145,3.0,4.0
192,7096,3.0,3.0
212,48516,3.0,3.5
214,2302,3.0,3.0
226,110,3.0,5.0
230,164,3.0,5.0
254,5816,3.0,3.0
259,4208,3.0,4.5
273,50,3.0,5.0
276,4446,3.0,1.5
286,2916,3.0,5.0
289,1725,3.0,4.0
289,1917,3.0,1.5
310,440,3.0,5.0
320,370,3.0,4.0
323,1210,3.0,3.0
340,1285,3.0,3.0
351,1387,3.0,5.0
351,2096,3.0,3.0
358,543,3.0,3.5
372,2716,3.0,4.0
386,11,3.0,4.0
446,589,3.0,4.0
465,372,3.0,3.5
477,1617,3.0,4.0
480,3997,3.0,1.0
481,940,3.0,5.0
481,4367,3.0,3.0
485,2499,3.0,4.0
533,648,3.0,4.0
542,260,3.0,5.0
596,5060,3.0,4.0
621,1459,3.0,3.5
674,2046,3.0,4.0
688,2572,3.0,3.0
716,247,3.0,5.0
729,222,3.0,4.0
745,5047,3.0,1.0
750,4148,3.0,4.0
788,1242,3.0,5.0
788,27772,3.0,3.5
797,1266,3.0,5.0
806,590,3.0,4.0
821,1747,3.0,4.0
859,4896,3.0,2.0
906,2396,3.0,4.0
928,8961,3.0,5.0
936,1619,3.0,3.0
949,2657,3.0,0.5
964,31410,3.0,4.5
967,1639,3.0,3.5
972,3826,3.0,3.0
988,3070,3.0,3.0
1044,95,3.0,5.0
1058,7,3.0,4.0
1062,2140,3.0,4.0
1134,2763,3.0,3.0
1176,1089,3.0,3.0
1185,2571,3.0,4.0
1223,2025,3.0,3.0
1227,481,3.0,3.0
1237,1307,3.0,4.0
1249,480,3.0,5.0
1276,2719,3.0,5.0
1287,296,3.0,4.0
1297,3706,3.0,4.0
1301,1221,3.0,5.0
1312,1196,3.0,3.0
1325,1281,3.0,4.0
1341,2716,3.0,4.0
1401,1380,3.0,4.0
1407,3301,3.0,3.0
1413,1479,3.0,4.0
1436,45726,3.0,3.0
1440,1059,3.0,5.0
1467,1258,3.0,3.0
1469,7247,3.0,4.0
1479,540,3.0,2.0
1498,260,3.0,5.0
1506,265,3.0,4.0
1536,2918,3.0,4.0
1541,27876,3.0,1.5
1552,1131,3.0,5.0
1567,1271,3.0,5.0
1590,8951,3.0,4.0
1640,1909,3.0,4.0
1654,1641,3.0,5.0
1667,3683,3.0,4.0
1702,1449,3.0,4.0
1743,1167,3.0,4.0
1786,8371,3.0,2.5
1791,3175,3.0,3.0
1805,57368,3.0,3.0
1818,1265,3.0,3.5
1819,272,3.0,4.0
1828,344,3.0,4.0
1844,371,3.0,3.0
1854,57368,3.0,3.0
1858,1527,3.0,3.0
1860,368,3.0,3.0
1860,1812,3.0,3.5
1860,55094,3.0,3.0
1861,951,3.0,4.0
1864,301,3.0,3.0
1869,4251,3.0,3.0
1885,953,3.0,5.0
1891,2542,3.0,5.0
1892,1359,3.0,1.5
1918,1354,3.0,4.0
1918,3365,3.0,4.0
2038,3114,3.0,4.0
2067,3438,3.0,3.0
2072,1584,3.0,3.5
2081,780,3.0,4.0
2134,8966,3.0,3.5
2160,3911,3.0,4.0
2166,1,3.0,4.0
2178,1210,3.0,5.0
2185,2700,3.0,4.0
2186,1464,3.0,5.0
2214,34528,3.0,2.0
2218,2001,3.0,3.5
2233,246,3.0,4.0
2299,144,3.0,4.0
2314,866,3.0,2.0
2339,6478,3.0,4.0
2360,4701,3.0,2.0
2361,1953,3.0,3.5
2361,1954,3.0,4.0
2361,7478,3.0,3.5
2470,7193,3.0,3.0
2471,4643,3.0,1.5
2474,1356,3.0,2.0
2484,1271,3.0,3.0
2506,144,3.0,5.0
2536,480,3.0,2.0
2587,2087,3.0,4.0
2601,2028,3.0,5.0
2676,2359,3.0,4.0
2709,357,3.0,3.0
2729,3608,3.0,4.0
2746,965,3.0,4.0
2765,2053,3.0,2.0
2770,5103,3.0,4.5
2788,590,3.0,2.0
2809,2712,3.0,3.0
2817,377,3.0,5.0
2821,881,3.0,1.0
2852,265,3.0,4.5
2852,1285,3.0,4.5
2852,1320,3.0,2.5
2853,170,3.0,3.0
2875,628,3.0,3.0
2879,4995,3.0,4.0
2887,1127,3.0,3.0
2909,3977,3.0,3.5
2910,6863,3.0,4.0
2940,4022,3.0,5.0
2950,8633,3.0,4.0
2955,3052,3.0,4.0
2970,1198,3.0,4.0
2983,2194,3.0,4.0
3002,1127,3.0,4.0
3003,318,3.0,4.0
3016,1411,3.0,4.0
3022,3791,3.0,4.0
3022,45208,3.0,3.0
3030,1194,3.0,4.0
3041,1217,3.0,5.0
3041,5446,3.0,4.0
3052,6,3.0,4.0
3053,595,3.0,4.0
3057,6863,3.0,3.5
3067,1291,3.0,5.0
3069,10,3.0,4.0
3091,318,3.0,4.0
3149,180,3.0,2.5
3152,1288,3.0,4.0
3157,50,3.0,4.0
3159,3263,3.0,2.0
