userId,movieId,pred_rating,actual_rating
3,6377,4.562646123989532,4.0
4,410,3.910215634484772,5.0
5,1219,4.165756545347856,5.0
5,1280,5.0,4.0
6,3740,3.0,3.0
7,912,4.296093795822409,5.0
7,920,4.081220129085934,5.0
7,5294,4.0,4.0
8,328,2.7618157536853447,5.0
8,540,3.0,2.5
8,589,3.5848553895493414,4.0
8,784,3.534780982326535,3.5
8,1101,3.584606809729122,3.0
8,1388,3.3710424303573276,2.0
8,1805,3.851989454291467,4.0
8,2004,3.320914909941732,4.5
8,2005,3.641277002193248,4.0
8,2431,3.5,4.0
8,2793,3.0,3.5
8,2807,3.5,2.5
8,3271,3.0,3.5
8,3316,3.5,3.0
8,3499,3.774697876506094,3.5
8,3825,3.473192432800902,3.0
8,3827,3.644318095645794,3.5
8,4002,3.7421860979012087,4.0
8,4203,3.0,4.0
8,4776,3.9205835437193803,3.5
8,4887,3.5504484766394833,4.0
8,5047,3.0,4.0
8,5313,3.5033674966768538,3.5
8,6720,3.0,3.5
8,6952,3.4794881536814075,2.5
8,6977,3.0,4.0
8,8016,3.5,3.0
9,104,3.0,2.0
9,2640,3.8815439597395973,4.0
10,1960,4.1586140613058005,4.0
10,2686,3.0,3.0
11,539,4.756686605652993,5.0
11,1387,4.220016467375807,4.0
11,2555,3.0,3.0
11,2746,4.394889931866605,4.0
12,2413,3.0,2.0
12,3457,3.0,4.0
13,71,3.0,2.0
13,1079,3.7583689323653333,4.0
13,4993,3.480765041225681,5.0
14,7153,4.173074586237784,3.0
14,27706,4.244468660805734,4.5
17,2028,4.0993050513524025,5.0
17,6316,3.0,5.0
18,104,3.177151782394789,3.0
18,608,3.925058347438646,4.5
18,839,3.0,3.5
18,1036,3.846530588300754,4.0
18,1682,3.8043588745838757,3.0
18,2528,4.0,3.5
18,2916,3.8720400761813827,4.5
18,3396,3.3245878621458393,4.0
18,3911,3.779745748196627,3.5
18,4128,3.8822026447092695,4.0
18,4776,4.0761234943738405,4.0
18,6810,3.0,3.0
18,7345,3.0,0.5
19,45,3.6786283742307835,2.0
19,150,3.8777371051068004,3.0
19,1073,3.89800551896521,4.0
19,1148,4.311049051689585,5.0
19,1441,4.0,4.0
26,19,4.041452465130976,1.0
26,47,4.152050637299617,5.0
26,586,4.087659785238613,3.0
26,587,4.082587220551253,4.0
26,780,4.235612917069731,5.0
28,1967,3.647259978936057,3.0
30,253,4.661661452574906,3.0
34,315,2.874437463532649,3.0
34,350,2.9200381107779068,3.0
34,1209,2.9999999999999996,3.0
34,1320,3.1967000873559592,3.0
34,1387,3.1365015467296065,3.0
34,1690,3.119131437040729,3.0
34,2124,3.115389367395882,2.0
34,2539,3.321971811573112,4.0
34,2628,3.1064494498295807,2.0
34,2772,3.0,3.0
34,3198,3.0,3.0
34,3286,3.0,2.0
34,3624,3.2212551843485806,3.0
34,3802,3.0,3.0
34,3980,3.0,4.0
35,1080,3.8222115779476438,4.0
35,2712,3.824810529643794,4.5
35,4306,3.829032175885109,3.5
36,39,3.848984254208305,4.0
36,250,3.0,4.0
36,356,3.790460266922793,5.0
36,1084,3.753734350267591,3.0
36,1257,3.6976495286641526,3.0
36,1377,3.616120903642802,4.0
36,1378,3.8278182459128636,5.0
36,1544,3.340275998863143,2.0
36,2092,4.0,3.0
36,2687,3.3803699468670265,4.0
36,2720,3.0,2.0
36,4011,3.609725952942685,4.0
36,4214,3.6707791073063674,3.0
36,4519,4.0,3.0
36,4776,3.3035736838794167,3.5
36,4890,2.698953585343947,3.0
36,5989,3.56708843980813,5.0
37,1215,2.7685542307929607,4.5
37,1704,3.299186657087071,0.5
37,2167,3.1239217930559158,2.5
37,3448,2.634488346084505,2.5
38,47,3.5691260674402328,4.5
38,318,3.637609355424501,4.0
38,736,3.55335196347612,3.0
38,2432,3.0,4.5
38,2676,4.5,4.0
38,3238,3.0,4.0
38,3980,3.0,4.0
38,4865,3.8502545315764203,4.5
38,7147,3.442625039979826,4.5
38,8533,3.0,5.0
38,30793,3.7911427638074837,3.5
38,32294,3.0,3.5
38,54286,3.940582030817716,5.0
42,586,3.8454184888011547,3.0
42,1088,3.728403109938992,3.0
43,1265,4.499369079658283,4.0
43,1569,4.621440814700192,5.0
45,110,4.077988262383477,5.0
45,1196,3.8967208186586664,3.0
45,2762,3.942269688257801,4.0
45,2792,3.0,2.0
47,1721,4.38049142101042,5.0
48,4369,3.0,5.0
48,5401,3.0,4.5
51,58,4.064719725873543,5.0
51,945,4.717013441656782,5.0
51,1152,3.0,5.0
51,1284,4.718212596396412,5.0
51,1300,5.0,5.0
51,1784,4.186406161649722,4.5
51,2057,3.0,4.0
51,2067,4.598563922718862,4.0
51,2187,4.0,4.0
51,2208,4.7527701874062425,5.0
51,3148,3.7285038481244293,1.0
51,4874,3.73833684374581,4.0
53,2858,3.9974442086944872,4.0
53,2916,3.7774169845061056,4.0
53,2961,3.0,3.0
54,185,3.4584449105424775,3.0
54,277,2.7336902039556605,5.0
54,410,3.4357613564532516,3.0
55,6242,4.0,4.0
56,2087,3.8976796248503276,4.5
56,2174,4.079269194395865,4.0
56,2194,4.259681692616861,4.0
56,3129,3.0,4.5
56,3507,3.0,5.0
56,4393,4.5,4.5
56,4914,5.0,5.0
56,5872,3.1891445597066483,2.5
56,6579,3.0,5.0
56,7933,3.0,4.5
56,25927,5.0,4.5
57,858,5.0,5.0
57,1393,4.123779497985867,5.0
58,410,3.9144463878483458,4.0
58,903,4.418454458074173,5.0
58,920,4.501413677952784,5.0
58,1041,3.0,4.0
58,1340,3.0,4.0
58,3246,3.0,5.0
60,446,3.0,3.0
60,920,4.087233407493985,5.0
60,1185,4.684940954486365,4.0
61,608,4.003888411976855,4.0
61,3105,5.0,4.0
64,736,3.519947830477345,3.0
64,805,3.566905473440771,3.0
64,828,3.0,3.0
65,73,4.0,4.0
65,186,3.1939173147715816,3.0
65,440,3.1738104593875027,3.0
65,536,3.0,3.0
65,780,3.254616501388467,3.0
65,1019,3.4232131763699734,4.0
65,1584,3.0446499768450264,4.0
65,1848,3.0,3.0
65,2529,3.3498597022719907,3.0
65,3424,3.501931983421102,2.0
65,3483,3.0,4.0
65,4664,3.0,3.0
67,253,3.965640526661428,5.0
68,440,4.0901360382936085,4.0
68,1673,3.9362184337089103,5.0
70,930,4.67287427081097,4.0
70,1148,3.4805858063272432,4.0
70,3683,3.753160019488705,5.0
72,165,3.9749891941242326,4.0
73,45,3.8241038190193057,4.0
73,1171,3.992803802870921,3.0
73,1994,4.106259128851737,3.0
73,2729,3.0,5.0
73,2918,4.139062956910945,4.0
73,3115,3.0,2.0
73,3491,3.0,3.0
75,7007,3.5,4.5
75,39052,3.0,3.5
76,20,4.500909961200108,3.0
76,480,3.3200160636667166,5.0
77,19,3.760214200755398,3.0
77,376,3.6093925824982467,3.0
77,420,3.72555632691882,3.0
78,32,4.200899686076353,5.0
78,780,4.086224571385498,2.5
78,1179,4.376695195716627,4.0
78,1276,4.171968070789987,4.5
78,1320,4.0081637815968145,2.5
78,1694,3.0,4.0
78,2916,3.9997157641828665,4.0
78,3135,3.0,4.0
78,3363,4.2570694009212335,4.0
78,3751,4.1882958268207,4.5
78,5288,3.0,4.5
78,5468,3.0,4.0
78,6874,3.673484292327219,4.0
78,7069,3.0,5.0
78,7419,4.492782707285791,4.5
78,7934,4.209349159000893,4.5
78,26203,3.0,4.0
79,194,3.6623954914320116,4.0
79,288,3.527636033599721,3.0
80,161,3.3411758554728768,3.0
80,316,3.424121042660629,3.0
81,589,4.261034521233687,5.0
81,3706,3.0,5.0
82,4954,3.0,3.5
82,5377,3.6298314221546057,4.0
82,48322,3.0,2.5
83,104,3.3440297311456737,3.0
83,1078,4.0,3.0
86,837,3.0,3.0
86,1129,4.521258233887298,3.0
86,1196,4.439735715763157,5.0
86,1961,4.380071737063606,5.0
86,2141,4.0,4.0
86,2723,4.34301660198578,5.0
88,2496,4.0,4.0
88,2762,4.2340671859830294,2.0
88,3005,4.507070425445964,4.0
90,708,4.204092911667129,3.0
91,47,3.7132797498372936,4.0
91,318,3.3650188564657526,5.0
91,780,3.5749141560071074,3.0
91,952,4.0,4.0
91,1178,4.0,4.0
91,3033,3.215199415393534,2.0
92,1213,4.294986365374518,5.0
92,1387,4.3232704296232765,4.0
92,3386,4.241578816437209,4.0
92,6365,4.055003923455413,0.5
92,7153,3.9916940054778167,1.0
92,8622,3.8685758106128287,3.0
92,8636,3.9596180358994757,3.5
92,8798,3.947023162386352,4.0
92,33660,3.556328704048379,3.0
94,337,3.806158426837674,4.0
94,508,3.742793103578317,4.0
94,527,3.608814363029791,5.0
95,364,3.5562949738031446,5.0
95,590,3.5997604014450073,3.0
96,383,3.0,3.0
96,628,3.7691137764314213,3.0
96,1054,3.0,3.0
96,1079,3.7744015991513007,5.0
96,1092,3.6665792221867872,3.0
96,1214,3.6504158555005115,4.0
96,1215,3.2876035186598203,2.0
96,1252,3.9181272297990395,3.0
96,1265,3.7192801291695337,4.0
96,1429,3.0,3.0
96,1617,3.7006589855828107,4.0
96,1948,3.0,3.0
96,1956,3.682687325054733,4.0
96,2628,3.7229127642177144,4.0
96,2889,3.0,4.0
96,2890,3.713720040897557,4.0
97,1221,4.21050202406611,5.0
97,4816,4.305286592979408,4.0
98,1060,5.0,3.0
99,2023,3.0,3.0
100,277,1.7589165067313985,0.5
100,590,2.39294794132011,3.5
101,315,3.665431969605809,3.0
103,50,2.991691463672153,3.0
103,308,4.0,4.0
103,342,3.1944705723252924,3.0
103,347,3.0,3.0
103,442,2.662801161550751,3.0
103,540,3.0,2.0
103,1073,2.939328629267424,3.0
103,1097,3.267486691058771,3.0
103,1392,3.0,3.0
104,260,4.825130313268004,5.0
104,426,3.0,4.0
104,1348,4.004813424644899,5.0
104,1645,4.589230359197927,4.0
104,2501,3.0,5.0
104,3060,4.999999999999999,5.0
107,541,3.514519530365179,5.0
107,1199,3.196446931087351,4.0
107,2028,3.4813792891160307,5.0
110,380,4.137875975269333,4.0
111,208,3.646818810221454,3.0
111,434,3.640164981699266,4.0
112,6,3.2669455617638548,3.0
112,357,3.301752490103466,3.0
112,582,3.0,3.0
112,919,3.523602861786458,3.0
112,1179,3.846818240477777,4.0
112,1207,3.7022545051766205,4.0
112,1227,3.0,3.0
112,1246,3.4683313834609644,3.0
112,1404,3.0,3.0
115,16,4.1668084620132815,1.0
115,19,3.8166873369837333,1.0
115,1230,4.012877187621991,5.0
116,7,3.840341966488767,4.0
116,54,4.0,4.0
116,252,4.076868597858842,4.0
116,272,3.0,1.0
116,300,4.0080425092895196,1.0
116,442,3.8317780494423412,3.0
116,595,4.058202665796091,5.0
118,25,3.405870793736474,3.0
119,180,3.0,3.0
119,327,3.0,2.0
119,367,3.110428089023482,3.0
119,490,3.0,3.0
121,535,3.0,2.0
121,1261,4.322314851210451,2.0
121,1291,4.347042599837082,5.0
122,21,3.8938663384237167,3.0
122,1093,3.0,3.0
122,1673,4.420411743099192,5.0
122,1968,4.234094493734182,5.0
122,2118,3.484084951969004,4.0
122,2288,4.054564481850319,4.0
122,2706,3.9861585471724945,4.0
122,3270,3.0,2.0
122,3740,3.9743127594474803,3.0
123,780,4.100460398015083,5.0
123,1009,3.0,4.0
123,2622,3.0,3.0
124,10,3.561979022389478,4.0
124,608,3.7141077305928087,4.5
124,1831,3.12336131635769,2.0
124,4370,3.7307347906408994,3.0
124,4896,3.7246332176860935,4.0
124,5995,3.8621172005632123,4.0
125,173,3.2410792076140487,0.5
125,208,3.2897119217803823,4.5
125,327,3.0,3.5
125,1206,4.06996118376074,5.0
125,1676,3.7732038003380106,3.0
125,1690,3.6229080998823284,3.5
125,2028,3.828061489750567,5.0
125,4015,5.0,2.5
125,4886,3.963407842061158,4.0
125,5617,3.8415828675221038,3.5
125,7318,3.0,2.0
126,19,2.911150780328994,2.0
126,2599,3.6262374311896814,3.5
126,5010,3.489108082320779,4.5
126,8970,3.627766395062743,4.0
126,31101,3.0,3.0
127,46335,3.0,2.0
128,21,4.228000094183055,3.0
128,593,4.246036799881005,5.0
129,2959,4.14816565421124,5.0
131,480,2.2687312538756372,3.0
131,588,2.1706889976804398,1.0
135,296,4.053528011327068,4.0
135,377,3.9938520495016316,2.0
135,1086,4.548412542215882,5.0
135,1320,3.957126196712948,3.0
136,1370,3.9282996447463425,3.0
136,1952,4.225689607259486,4.0
137,24,3.0,3.0
137,2840,3.3727668009711667,4.0
