userId,movieId,pred_rating,actual_rating
28,2245,3.0,4.0
30,1064,3.0,4.0
47,2716,3.0,4.0
68,908,3.0,4.0
91,5060,3.0,4.0
92,2028,3.0,4.5
143,2890,3.0,3.0
144,4754,3.0,4.5
182,2581,3.0,2.0
182,5617,3.0,4.0
189,593,3.0,4.0
192,2997,3.0,3.5
215,1882,3.0,3.0
226,5437,3.0,4.0
259,5812,3.0,4.0
265,4067,3.0,2.0
292,54272,3.0,3.0
296,7160,3.0,4.0
303,4299,3.0,2.5
304,4306,3.0,3.0
316,112,3.0,3.0
318,7367,3.0,4.0
318,8636,3.0,3.0
334,1278,3.0,4.0
351,783,3.0,3.0
359,5791,3.0,3.5
372,1270,3.0,3.0
380,1721,3.0,5.0
386,3638,3.0,4.0
419,5378,3.0,2.0
427,2716,3.0,3.0
427,30749,3.0,4.5
428,362,3.0,5.0
429,695,3.0,3.0
431,588,3.0,4.0
433,1610,3.0,5.0
452,1517,3.0,3.5
459,45499,3.0,4.0
465,3910,3.0,4.0
494,225,3.0,3.0
535,260,3.0,3.5
550,1957,3.0,5.0
557,1,3.0,3.0
558,4890,3.0,3.0
577,1207,3.0,4.0
585,3169,3.0,4.0
589,1289,3.0,4.0
603,1784,3.0,4.0
620,3948,3.0,4.0
634,1238,3.0,4.0
650,2268,3.0,4.0
657,62,3.0,3.0
658,3556,3.0,3.0
672,2387,3.0,1.0
711,7293,3.0,3.0
719,484,3.0,4.0
741,588,3.0,5.0
741,3728,3.0,4.0
745,1978,3.0,3.0
777,562,3.0,2.0
786,2046,3.0,2.0
787,2739,3.0,5.0
886,3018,3.0,2.0
887,1095,3.0,4.0
887,3623,3.0,4.0
905,2247,3.0,5.0
949,2858,3.0,0.5
977,3679,3.0,4.0
988,3503,3.0,4.0
1009,6934,3.0,4.5
1011,2012,3.0,3.0
1015,3114,3.0,4.0
1025,1734,3.0,4.0
1044,25,3.0,4.0
1050,442,3.0,2.0
1055,2291,3.0,5.0
1088,2618,3.0,4.0
1174,3146,3.0,3.5
1202,4011,3.0,4.5
1236,1079,3.0,3.0
1288,3751,3.0,0.5
1292,437,3.0,3.0
1305,3040,3.0,5.0
1305,4961,3.0,4.0
1333,42,3.0,3.0
1334,4369,3.0,1.0
1352,1419,3.0,4.0
1355,34405,3.5,4.0
1355,52281,3.0,4.0
1383,1682,3.0,4.0
1417,1221,3.0,5.0
1419,539,3.0,2.5
1440,1961,3.0,4.5
1445,45658,3.0,4.5
1469,1267,3.0,3.5
1506,1214,3.0,4.0
1530,587,3.0,5.0
1538,595,3.0,3.0
1545,3113,3.0,4.0
