userId,movieId,pred_rating,actual_rating
36,2804,3.0,4.0
65,2054,3.0,3.0
73,1036,3.0,5.0
103,308,3.0,4.0
120,333,3.0,5.0
122,3608,3.0,5.0
125,541,3.0,3.5
125,2294,4.530759316271388,3.0
125,3868,3.0,4.5
144,7701,3.0,2.0
150,509,3.0,5.0
154,661,3.0,2.5
160,5219,3.0,1.0
177,12,3.0,3.0
182,1449,3.0,3.0
214,480,3.0,4.0
230,253,3.0,3.0
259,1639,3.0,4.0
267,2402,3.0,2.0
288,1018,3.0,3.0
289,2997,3.0,4.0
310,733,3.0,5.0
359,661,3.0,3.0
368,3267,3.0,4.5
371,5580,3.0,1.0
404,6,3.0,4.0
419,2371,3.0,3.0
424,3000,3.0,5.0
426,2600,3.0,3.5
429,1407,3.0,3.0
459,6157,3.0,2.5
463,2628,3.0,3.0
469,4022,3.0,3.0
498,3814,3.0,5.0
509,52722,3.0,4.5
524,420,3.0,3.0
533,1617,3.0,5.0
543,2193,3.0,4.5
565,587,3.0,2.5
572,593,3.0,4.0
581,316,3.0,3.0
584,474,3.0,5.0
613,2335,3.0,3.0
623,648,3.0,4.0
647,316,3.0,3.0
659,30793,3.3338656882183195,1.5
686,1580,3.0,2.0
741,1196,3.0,4.0
742,1225,3.0,4.0
765,2423,3.0,5.0
780,1327,3.0,4.0
787,858,3.0,2.0
798,1219,3.0,1.5
798,6503,2.7511990017042285,3.5
824,1073,3.0,4.0
824,1210,3.0,3.0
833,1200,3.0,3.0
836,849,3.0,2.0
840,2118,3.0,3.0
867,316,3.0,2.0
870,253,3.0,3.0
871,1035,3.0,4.0
874,1380,3.5,4.0
891,592,3.0,4.0
925,1222,3.0,4.5
941,3930,3.0,3.0
949,2108,3.0,0.5
971,2139,3.0,4.0
998,3100,3.0,4.0
1008,105,3.0,5.0
1016,501,3.0,5.0
1026,353,3.0,2.5
1026,355,3.0,2.5
1041,3052,3.0,2.0
1072,3471,3.0,4.0
1075,858,3.0,4.0
1129,2059,3.0,4.0
1137,1223,3.0,4.0
1160,4734,3.0,3.0
1174,2688,3.0,3.5
1177,1917,3.0,4.0
1182,1209,3.0,3.0
1183,296,3.0,3.0
1213,2883,3.0,2.0
1214,1556,3.0,1.0
1222,2599,3.0,4.0
1242,15,3.0,3.0
1252,4995,3.0,4.5
1253,315,3.0,3.0
1270,1639,3.0,5.0
1297,56286,3.0,3.5
1300,2571,3.0,5.0
1302,8939,3.0,2.5
1309,253,3.0,3.0
1333,2699,3.0,4.0
1383,2396,3.0,4.0
1405,2406,3.0,3.0
1406,2002,3.0,3.0
1407,4052,3.0,4.0
1407,5172,3.0,3.5
1440,1097,3.0,4.0
1440,7143,3.0,4.5
1450,3341,3.0,5.0
1471,589,3.0,3.0
1485,2641,3.0,3.0
1496,2115,3.0,4.0
1514,5445,3.0,5.0
1515,7792,3.0,4.0
1517,349,3.0,4.0
1552,215,3.0,5.0
1555,2081,3.0,4.0
1567,3937,3.0,3.0
1582,1207,3.0,3.0
1582,6338,3.0,1.5
1583,349,3.0,4.0
1587,7024,3.0,0.5
1611,3246,3.0,3.5
1634,1291,3.0,4.0
1654,1711,3.0,4.0
1667,1127,3.0,1.0
1672,168,3.0,2.0
1689,3,3.0,2.0
1697,4029,3.0,4.5
1709,586,3.0,1.0
1714,587,3.0,3.0
1721,969,3.0,3.0
1724,7155,3.0,4.0
1733,2991,3.0,3.5
1747,1678,3.0,3.0
1773,265,3.0,4.0
1774,2059,3.0,4.5
1786,628,3.0,1.5
1832,1961,3.0,4.0
1860,3896,3.0,3.5
1884,535,3.0,4.0
1906,456,3.0,4.0
1908,45726,3.0,2.0
1916,296,3.0,5.0
1918,3671,3.0,4.0
1919,4034,3.0,4.0
1926,16,3.0,4.0
1926,369,3.0,3.5
1969,1231,3.0,4.0
1977,95,3.0,2.0
1980,2335,3.0,1.0
1988,1584,3.0,4.0
2019,307,3.0,3.0
2028,1641,3.0,3.0
2041,1956,4.0,4.0
2050,1676,3.0,2.0
2064,6059,3.0,5.0
2081,1876,3.0,3.0
2118,2890,3.0,5.0
2122,2329,3.0,4.0
2194,1291,3.0,4.0
2209,1370,3.0,3.0
2251,1270,3.0,5.0
2254,1658,3.0,4.0
2258,8622,3.0,4.5
2265,1597,3.0,3.0
2267,1356,3.0,5.0
2285,300,3.0,3.0
2325,1258,3.0,3.5
2325,25841,3.0,4.0
2339,6934,3.0,1.5
2350,1060,3.0,3.0
2377,48394,0.5,3.0
2385,4161,3.0,3.0
2385,4889,3.0,2.0
2407,1206,3.0,4.5
2413,4187,3.0,4.0
2439,47,3.0,5.0
2471,1702,3.0,2.0
2474,141,3.0,3.0
2482,5,3.0,3.0
2488,368,3.0,5.0
2506,36,3.0,5.0
2513,1527,3.0,4.5
2515,7143,3.0,4.5
2548,1945,3.0,5.0
2548,2723,3.0,3.0
2566,592,3.0,5.0
2566,2114,3.0,3.0
2596,1206,3.0,5.0
2596,1918,3.0,1.0
2612,1566,3.0,3.0
2641,3062,3.0,5.0
2652,2728,3.0,5.0
2660,151,3.0,5.0
2661,2058,3.0,3.0
2676,40583,3.0,4.5
2724,300,3.0,4.0
2724,5060,3.0,3.5
2736,45447,3.0,3.5
2757,8360,3.0,4.0
2765,2668,3.0,4.0
2807,364,3.0,3.0
2812,5218,3.0,4.0
2829,3255,3.0,4.0
2829,3578,3.0,5.0
2852,383,3.0,3.5
2863,1748,3.0,4.0
2904,1206,3.0,4.0
2916,551,3.0,5.0
2925,1136,3.0,5.0
2927,12,3.0,2.0
2942,1539,3.0,4.0
2946,340,3.0,4.0
2958,1476,3.0,2.0
2968,527,3.0,5.0
2982,3051,3.0,3.0
2991,3006,3.0,4.0
3014,2710,3.0,1.0
3027,3114,3.0,4.0
3030,3365,3.0,4.0
