userId,movieId,pred_rating,actual_rating
34,1204,3.0,3.0
91,2243,3.0,3.0
94,474,4.0,4.0
115,1197,3.0,4.5
118,150,3.0,3.0
124,3088,3.0,3.5
143,5096,3.0,1.0
143,5555,3.0,1.0
162,3005,3.0,4.0
179,2968,3.0,5.0
196,1242,3.0,5.0
234,903,3.0,4.0
235,5378,3.0,2.0
236,318,3.0,4.0
259,2953,3.0,1.0
261,4361,3.0,5.0
275,3979,3.0,1.0
279,2657,3.0,4.5
289,165,3.0,2.5
289,2943,3.0,3.0
295,509,3.0,5.0
307,5305,3.0,5.0
323,2797,4.18465348024486,5.0
328,2700,3.0,4.0
329,6320,3.0,3.0
368,1681,3.0,3.5
379,2571,3.0,4.0
400,2329,3.0,4.0
434,502,3.0,0.5
450,2404,3.0,2.0
456,305,3.0,1.0
469,5971,3.0,5.0
533,1235,3.0,4.0
533,2915,3.0,2.0
533,3730,3.0,5.0
541,588,3.0,4.0
545,1673,3.5,4.5
550,931,3.0,5.0
550,1680,3.0,5.0
600,1064,3.0,3.0
606,110,3.0,5.0
634,2110,3.0,4.0
650,5829,3.0,5.0
658,3717,3.0,3.0
678,1222,3.0,4.0
708,2232,3.0,3.0
742,1617,3.0,4.5
742,2918,3.0,4.0
745,1094,3.0,2.0
745,3565,3.0,3.0
752,329,3.0,3.0
775,239,3.0,3.0
798,2803,3.0,2.5
829,799,3.0,3.0
831,2433,3.0,3.0
838,1527,3.0,1.0
853,1003,3.0,4.0
869,1485,3.0,3.0
905,3450,3.0,4.0
930,480,3.0,3.0
965,593,3.0,5.0
969,92,3.0,4.0
972,805,3.0,5.0
977,1214,3.0,4.0
998,2011,3.0,3.0
1008,2018,3.0,4.5
1027,442,3.0,4.0
1027,1291,3.0,4.0
1072,4306,3.0,2.5
1075,5693,3.0,1.0
1077,652,3.0,3.0
1088,946,3.0,4.0
1122,1617,3.0,4.5
1123,1084,3.0,5.0
1140,7386,3.0,4.0
1153,32,3.0,5.0
1182,800,3.0,5.0
1185,2694,3.0,4.0
1189,1233,3.0,4.0
1224,1269,3.0,4.0
1234,1387,3.0,5.0
1237,5103,3.0,4.0
1265,2416,3.0,4.0
1281,555,3.0,4.5
1281,788,3.0,0.5
1287,3989,3.0,3.0
1288,181,3.0,0.5
1302,7802,3.0,4.0
1304,1954,3.0,4.0
1320,3114,2.0,5.0
1333,546,3.0,2.0
1355,51086,3.0,3.0
1361,2918,3.0,5.0
1377,3698,3.0,2.0
1433,1374,3.0,4.0
1433,3217,3.0,4.0
1435,1608,3.0,3.5
1439,34072,4.5,4.0
1471,70,3.0,3.0
1478,3317,3.0,2.0
1510,2005,3.0,4.0
1530,2000,3.0,4.0
1536,2170,3.0,3.0
1562,1884,3.0,5.0
1578,1135,3.0,3.0
1582,6109,3.0,3.0
1614,1279,3.0,3.0
1618,2694,3.0,4.0
1621,4211,3.0,4.0
1629,3342,3.0,5.0
1630,3342,3.0,4.0
1632,3752,3.0,2.0
1638,1805,3.0,5.0
1650,2580,3.0,3.0
1656,8961,3.0,5.0
1666,3019,3.0,5.0
1711,440,3.0,4.0
1718,1721,3.0,2.5
1724,1320,3.0,5.0
1724,2497,3.0,1.0
1724,2927,3.0,5.0
1727,1371,3.0,1.0
1749,4378,3.0,2.0
1751,1096,3.0,4.0
1763,4678,3.0,1.0
1771,5324,3.0,4.0
1779,141,3.0,4.0
1798,2028,3.0,4.0
1817,5418,3.0,5.0
1818,1032,3.0,3.0
1819,163,3.0,4.0
1829,208,3.0,4.0
1840,2683,3.0,3.5
1866,3000,3.0,4.5
1918,1484,3.0,4.0
1918,2686,3.0,2.5
1930,4085,3.0,3.0
1942,788,3.0,4.0
1953,1227,3.0,4.0
1977,316,3.0,4.0
1992,1703,3.0,2.0
2034,25,3.0,1.0
2034,1247,3.0,3.5
2034,4623,3.0,3.5
2041,1183,3.0,5.0
2050,1883,3.0,3.0
2050,3969,3.0,3.0
2053,1676,3.0,2.5
2084,1282,3.0,3.0
2090,550,3.0,5.0
2096,52,3.0,3.0
2102,6218,3.0,4.5
2134,1265,3.0,3.0
2154,1370,3.0,3.5
2154,2125,3.0,2.5
2162,3897,3.0,3.5
2163,783,3.0,4.0
2178,1148,3.0,5.0
2242,1197,3.0,5.0
2251,608,3.0,3.0
2258,5220,3.0,2.5
2275,3102,3.0,3.0
2324,3037,3.0,4.0
2341,208,3.0,4.0
2350,3238,3.0,3.0
2364,1210,3.0,4.0
2371,231,3.0,3.0
2377,8464,3.0,0.5
2385,6365,3.0,3.5
2394,62,3.0,3.0
2395,3825,3.0,1.0
2396,376,3.0,4.0
2402,1127,3.0,3.0
2411,317,3.0,3.0
2429,2596,3.0,3.5
2446,2944,3.0,4.0
2457,193,3.0,1.0
2468,3253,3.0,3.0
2477,4014,3.0,5.0
2491,4954,3.0,3.5
2538,296,3.0,1.0
2548,2841,3.0,3.0
2551,2012,3.0,5.0
2591,2683,3.0,3.0
2602,2288,3.0,2.0
2602,4896,3.0,5.0
2604,1097,3.0,4.5
2612,2463,3.0,3.0
2612,3489,3.0,2.0
2622,2599,3.0,5.0
2628,474,2.9999999999999996,3.0
2650,4901,3.0,4.0
2651,594,3.0,3.0
2653,708,3.0,3.0
2658,1784,3.0,3.0
2675,2612,3.0,5.0
2675,2716,3.0,4.0
2696,4425,3.0,1.0
2703,1573,3.0,1.0
2707,1222,3.0,5.0
2718,586,3.0,4.0
2756,3633,3.0,4.0
2780,832,3.0,4.0
2783,7458,3.0,3.5
2785,1393,3.0,3.5
2789,104,3.0,4.0
2810,2803,3.0,3.0
2814,1200,3.0,5.0
2852,2126,3.0,3.5
2891,1387,3.0,3.0
2894,5791,3.0,5.0
2900,415,3.0,2.5
2903,1258,3.0,4.0
2904,1200,3.0,5.0
2910,364,3.0,3.5
2913,2085,3.0,4.0
2921,442,3.0,3.0
2925,1234,3.0,4.0
2967,1594,3.0,4.0
2969,1499,3.0,2.0
2987,3471,3.0,5.0
2988,5464,3.0,3.5
2990,1214,3.0,4.0
3003,2028,3.0,4.0
3016,1954,3.0,3.0
3022,1034,3.0,5.0
3030,1584,3.0,4.0
3045,3499,3.0,4.0
3056,40815,3.0,4.0
3060,58,3.0,3.0
3065,356,3.0,5.0
3072,3418,3.0,4.0
3087,427,3.0,3.0
3089,6765,3.0,2.0
3091,589,3.0,4.5
3147,247,3.0,4.0
3149,55272,3.0,3.5
3171,2990,3.0,3.0
3171,5572,3.0,3.0
3195,32,3.0,4.0
3219,1173,3.0,1.0
3219,2243,3.0,2.0
3228,921,3.0,3.0
3228,3685,3.0,4.0
3254,32,3.0,4.0
3263,1608,3.0,5.0
3264,1726,3.0,1.0
3283,1923,3.0,4.5
3285,1193,3.0,4.0
3298,4874,3.0,2.0
3301,2890,3.0,4.0
3301,30820,3.0,5.0
3318,4465,3.0,4.5
3325,434,3.0,2.5
3325,1262,3.0,3.5
3325,3160,3.0,3.0
3337,3552,3.0,4.5
3366,4025,2.0,4.0
3374,2950,3.0,4.0
3375,4022,1.5,2.0
3383,186,3.0,3.0
3387,296,3.0,5.0
3399,588,3.0,4.0
3463,380,3.0,3.0
3471,288,3.0,3.0
3493,1089,3.0,4.0
3504,1995,3.0,2.0
3512,1275,3.0,3.5
3525,920,3.0,2.5
3531,6350,3.0,4.0
3532,378,3.0,4.0
3559,1101,3.0,3.5
3582,2000,3.0,5.0
3624,110,3.0,1.0
3634,215,3.0,4.0
3636,161,3.0,4.0
3646,5470,3.0,5.0
3647,5782,3.0,4.5
3689,2041,3.0,1.0
3694,261,3.0,3.0
3694,542,3.0,3.0
3698,1927,3.0,5.0
3711,280,3.0,5.0
3711,662,3.0,5.0
3736,3948,3.0,3.0
3754,1223,3.0,5.0
3756,79,3.0,3.0
3757,1036,3.0,4.0
3783,750,3.0,5.0
3792,1573,3.0,3.5
3795,5459,3.0,4.0
3840,1597,3.0,3.0
3912,36,3.0,4.0
3928,786,3.0,4.0
3953,95,3.0,2.0
3965,3174,3.0,4.0
3975,4447,3.0,5.0
4028,1028,3.0,5.0
4043,36,3.0,1.0
4078,349,3.0,3.5
4091,434,3.0,3.0
4129,34437,3.0,3.5
4153,2808,3.0,3.0
4160,592,3.0,3.0
4171,44191,3.0,5.0
4227,3,3.0,1.0
4229,1219,3.0,3.0
4233,1080,3.0,4.0
4257,362,3.0,1.0
4258,5319,3.0,4.0
4264,2394,3.0,5.0
4333,3978,3.0,2.5
4350,2082,3.0,4.0
4368,68,3.0,3.0
4377,3814,3.0,4.0
4382,225,3.0,4.0
4394,2961,3.0,5.0
4474,288,3.0,4.0
4475,86,3.0,3.0
4513,1090,3.0,4.0
4513,1944,3.0,3.0
4538,924,3.0,5.0
4616,2571,3.0,4.0
4659,1885,3.0,4.0
4664,2108,3.0,5.0
4719,1296,3.0,4.0
4724,72,3.0,3.0
4773,1091,3.0,2.0
4783,596,3.0,4.0
4792,247,3.0,5.0
4800,5445,3.0,3.5
4827,628,3.0,3.0
4844,647,3.0,5.0
4845,1584,3.0,4.0
4854,2918,3.0,3.0
4869,27815,3.0,3.5
4918,3868,3.0,3.5
4928,3386,3.0,4.0
4989,594,3.0,5.0
5030,1100,3.0,3.0
5039,8874,3.0,4.0
5044,162,3.0,5.0
5082,112,3.0,3.0
5100,33838,3.0,3.0
5103,1552,3.0,3.0
5129,3298,3.0,4.0
5129,5650,3.0,4.0
5134,2867,3.0,3.0
5134,5816,3.0,3.0
5136,515,3.0,3.5
5143,1721,3.0,5.0
5168,7294,3.0,2.5
5197,150,3.0,3.0
5202,141,3.0,3.0
5227,1584,3.0,3.5
5238,785,3.0,3.0
5254,6425,3.0,5.0
5328,3078,3.0,2.0
5328,30898,3.0,3.0
5334,377,3.0,3.0
5334,608,3.0,4.0
5335,342,3.0,3.0
5339,7454,3.0,3.5
5356,466,3.0,3.0
5451,1092,3.0,4.0
5457,328,3.0,3.0
5461,6947,3.0,3.5
5479,2469,3.0,3.0
5480,4337,3.0,4.5
5488,2174,3.0,4.0
5508,370,3.0,2.5
5513,784,3.0,3.0
5525,3408,3.0,4.0
5537,198,3.0,2.0
5562,540,3.0,4.0
5578,456,3.0,3.0
5578,1081,3.0,4.0
5580,1673,3.0,0.5
5585,1,3.0,3.0
5602,7303,3.0,2.5
5603,231,3.0,4.0
5641,2174,3.0,5.0
5647,16,3.0,4.0
5678,4482,3.0,3.0
5703,3793,3.0,4.0
5746,2571,3.0,5.0
5767,5464,3.0,3.0
5778,589,3.0,5.0
5822,1343,3.0,3.0
5824,1304,3.0,5.0
5829,5995,3.0,3.0
5829,8012,3.0,3.5
5834,2743,3.0,4.0
5843,1136,3.0,4.0
5849,4027,3.0,4.0
5867,333,3.0,4.5
5875,3510,3.0,5.0
5886,4226,3.0,5.0
5889,1544,3.0,5.0
5913,597,3.0,3.5
5913,3507,3.0,3.5
5913,7162,3.0,4.5
5917,1213,3.0,4.0
5917,2389,3.0,2.0
5924,5265,3.0,3.0
5939,357,3.0,3.0
5939,3256,3.0,3.0
5957,4560,3.0,3.0
5973,538,3.0,3.0
5988,6187,3.0,2.0
6007,32,3.0,5.0
6014,4902,3.0,4.5
6018,51080,3.0,2.5
6027,2081,3.0,3.0
6042,3948,3.0,2.0
6047,788,3.0,3.5
6054,329,3.0,3.0
6054,480,3.0,4.0
6063,4343,3.0,3.0
6070,2542,3.0,3.0
6084,724,3.0,3.0
6104,1974,3.0,1.0
6123,2968,4.0,4.0
6141,218,3.0,1.0
6143,2283,3.0,5.0
6150,3175,3.0,2.5
6150,6534,3.0,3.0
6158,1950,3.0,5.0
6158,5638,3.0,5.0
6172,7254,3.0,2.5
6179,924,3.0,3.0
6209,474,2.9999999999999996,3.5
6217,494,3.0,4.0
6218,357,3.0,2.0
6220,1234,3.0,4.5
6228,79,3.0,5.0
6258,4459,3.0,5.0
6267,1095,3.0,3.0
6273,1565,3.0,4.0
6273,2290,3.0,2.0
6276,3328,3.0,3.5
6281,1449,3.0,4.0
6309,1810,3.0,4.0
6317,1,3.0,3.5
6321,923,3.0,5.0
6340,608,3.0,4.0
6347,454,3.0,3.0
6352,327,3.0,1.0
6352,26713,3.0,3.0
6393,4017,3.0,3.5
6424,1662,3.0,3.0
6426,2492,3.0,3.0
6443,3798,3.0,0.5
6446,1049,3.0,3.0
6447,7,3.0,5.0
6459,1580,3.0,5.0
6477,1610,3.0,4.0
6477,6711,4.5,3.5
6477,50601,3.0,3.5
6497,741,3.0,4.0
6508,3173,3.0,2.5
6524,2599,3.0,4.0
6534,1256,3.0,5.0
6554,4460,3.0,3.0
6564,6141,3.0,2.5
6568,95,3.0,3.0
6569,3089,3.0,4.0
6580,2206,3.0,4.0
6581,540,3.0,3.0
6587,1281,3.0,5.0
6606,38061,4.5,4.0
6625,123,3.0,4.5
6640,2916,3.0,4.0
6645,260,3.0,5.0
6716,608,3.0,1.0
6736,377,3.0,4.0
6755,1089,3.0,3.0
6757,2130,3.0,4.0
6774,1186,3.0,5.0
6782,31255,3.0,3.0
6804,47,3.0,4.0
6809,433,3.0,3.0
6822,4835,3.0,4.0
6882,31,3.0,3.0
6885,160,3.0,3.0
6893,1297,3.0,4.0
6895,3252,3.0,5.0
6905,5445,3.0,4.0
6919,3563,3.0,3.0
6933,745,3.0,4.0
6935,527,3.0,5.0
6947,440,3.0,3.0
6970,272,3.0,4.0
6971,367,3.0,3.0
6974,1965,3.0,4.0
6985,595,3.0,2.5
6993,2762,3.0,4.0
7001,1958,5.0,4.0
7003,6333,3.0,4.0
7050,765,3.0,3.0
7051,111,3.0,5.0
7054,5349,3.0,4.0
7081,2202,3.0,2.0
7081,4308,3.0,1.0
7102,2303,3.0,3.0
7104,1259,3.0,3.0
7120,2683,3.0,4.0
7127,1064,3.0,4.5
7127,6953,3.0,2.0
7181,2973,2.529396684376334,5.0
7185,507,3.0,5.0
7195,4011,3.0,5.0
7198,1175,3.0,3.0
7241,849,3.0,3.0
7258,1253,3.0,4.0
7260,1719,3.0,4.0
7268,180,3.0,3.0
7282,1197,3.0,3.0
7298,380,3.0,4.0
7300,733,3.0,3.0
7304,508,3.0,2.5
7304,3095,3.0,3.5
7304,4865,3.0,2.5
7304,8955,3.0,3.5
7305,32,3.0,2.5
7315,288,3.0,4.0
7316,1391,3.0,2.0
7319,551,3.0,4.0
7339,881,3.0,5.0
7343,3948,3.0,3.0
7350,1546,3.0,5.0
7354,37727,3.0,3.5
7355,5974,3.0,4.0
7356,5902,3.0,4.5
7380,1591,3.0,1.0
7381,1196,3.0,4.0
7397,260,3.0,4.0
7406,648,3.0,4.0
7410,2470,3.0,3.0
7411,3623,3.0,4.0
7417,4005,3.0,4.0
7417,4995,3.0,4.5
7427,1517,3.0,5.0
7437,357,3.0,4.0
7456,904,3.0,5.0
7471,497,3.0,4.0
7522,4733,3.0,4.5
7529,31685,3.0,1.0
7529,33794,3.0,2.5
7535,1199,3.0,4.5
7537,2502,3.0,3.0
7577,356,3.0,4.5
7579,1343,3.0,4.0
7587,3355,3.0,2.0
7600,377,3.0,3.0
7602,339,3.0,5.0
7607,2333,3.0,4.0
7645,8972,3.0,4.0
7693,1927,3.0,4.0
7698,25,3.0,5.0
7708,7782,3.0,3.0
7711,3702,3.0,4.0
7711,4269,3.0,3.0
7711,54732,3.0,2.0
7721,165,3.0,4.0
7722,2147,3.0,5.0
7730,31,3.0,4.0
7732,4022,5.0,4.0
7795,3428,3.0,2.0
7795,4587,3.0,3.0
7804,1248,3.0,5.0
7805,357,3.0,5.0
7809,1004,3.0,3.0
7811,5785,3.0,3.5
7816,349,3.0,3.0
7838,1028,3.0,4.5
7838,1230,3.0,5.0
7840,3897,3.0,3.0
7850,235,3.0,4.0
7857,2916,3.0,3.0
7860,2628,3.0,2.5
7873,290,3.0,4.0
7890,1264,3.0,3.0
7893,1302,3.0,4.0
7894,110,3.0,3.5
7920,1196,3.0,5.0
7925,7153,3.0,3.5
7970,1672,3.0,4.0
7970,2841,3.0,4.0
7972,783,3.0,3.0
7972,5617,3.0,4.0
8006,339,3.0,3.0
8038,1682,3.0,4.5
8047,1084,3.0,5.0
8048,6705,3.0,3.0
8060,1527,3.0,3.0
8097,6934,3.0,0.5
8114,215,3.0,4.0
8147,593,3.0,3.5
8152,5334,3.0,3.0
8168,1367,3.0,3.5
8168,3129,3.0,3.5
8173,55442,3.0,4.5
8174,165,3.0,2.0
8221,1136,3.0,5.0
8232,733,3.0,3.0
8235,3263,3.0,4.0
8236,4270,3.0,4.0
8249,718,3.0,5.0
8265,353,3.0,2.0
8275,3435,3.0,5.0
8318,1196,3.0,3.0
8323,306,3.0,4.0
8325,1203,3.0,2.5
8339,1213,3.0,5.0
8344,473,3.0,3.0
