userId,movieId,pred_rating,actual_rating
36,5349,3.0,3.0
65,1801,3.0,4.0
68,1394,3.0,4.0
83,1073,3.0,4.0
85,2333,3.0,2.0
118,204,3.0,2.0
193,357,3.0,3.0
200,1391,3.0,3.0
203,648,3.0,4.0
207,246,3.0,3.0
210,7153,3.0,5.0
214,1597,3.0,3.0
219,2384,3.0,5.0
226,2005,3.0,4.0
275,1196,3.0,4.0
276,546,3.0,1.0
297,780,3.0,3.0
298,2116,3.0,5.0
304,30793,3.0,1.0
317,2987,3.0,4.0
349,339,3.0,4.0
373,1028,3.0,3.0
383,919,3.0,4.0
426,2161,3.0,2.0
450,2423,3.0,4.0
456,256,3.0,1.0
461,6,3.0,4.0
472,454,3.0,4.0
473,36,3.0,5.0
501,2128,3.0,3.0
533,2072,3.0,3.0
535,3788,3.0,5.0
542,1233,3.0,5.0
543,1704,3.0,4.0
543,3983,3.0,3.0
554,2706,3.0,1.0
558,3466,3.0,4.0
558,6188,3.0,3.0
564,3114,3.0,4.0
570,1242,3.0,5.0
592,2321,3.0,4.0
603,1270,3.0,2.0
603,7190,3.0,4.0
634,1646,3.0,5.0
636,6947,3.0,4.5
643,1024,3.0,3.0
650,2462,3.0,1.0
691,3527,3.0,4.0
697,2826,3.0,2.0
700,150,3.0,5.0
716,3614,3.0,4.0
757,1275,3.0,5.0
788,8533,3.0,4.5
788,38038,3.0,3.5
790,2019,3.0,4.0
817,1177,3.0,5.0
833,2571,3.0,4.0
835,225,3.0,4.0
842,344,3.0,3.0
854,994,3.0,4.0
854,1916,3.0,3.0
863,527,3.0,5.0
885,20,3.0,2.0
905,2942,3.0,3.0
906,1958,3.0,4.0
909,5952,3.0,4.0
934,653,3.0,4.0
936,3246,3.0,3.0
954,260,3.0,5.0
960,14,3.0,4.0
971,1391,3.0,4.0
976,381,3.0,3.0
977,1953,3.0,4.0
988,1573,3.0,4.0
991,2197,3.0,3.0
1055,3555,3.0,5.0
1073,836,3.0,4.0
1077,2628,3.0,1.0
1082,300,3.0,5.0
1088,922,3.0,4.0
1092,5952,3.0,0.5
1174,59315,3.0,4.0
1186,2208,3.0,4.5
1186,3578,3.0,4.0
1190,1215,3.0,5.0
1191,1302,3.0,5.0
1200,2396,3.0,4.0
1230,4886,3.0,4.5
1288,2701,3.0,1.5
1302,611,3.0,4.0
1327,1207,3.0,4.0
1335,339,3.0,4.0
1346,1220,3.0,3.0
1367,19,3.0,3.0
1367,53550,3.0,2.5
1398,300,3.0,3.5
1404,1727,3.0,3.0
1408,1805,3.0,3.0
1422,1059,3.0,3.0
1433,239,3.0,5.0
1433,783,3.0,5.0
1433,1291,3.0,4.0
1434,3948,3.0,3.0
1437,529,3.0,3.0
1441,838,3.0,4.0
1452,539,3.0,4.0
1484,3861,3.0,3.0
1507,318,3.0,5.0
1521,1089,3.0,2.5
1536,2141,3.0,3.0
1547,1198,3.0,5.0
1562,1732,3.0,4.0
1571,2694,3.0,3.0
1582,198,3.0,3.0
1582,8225,3.0,2.5
1596,1036,3.0,5.0
1596,2011,3.0,5.0
1601,516,3.0,3.0
1603,589,3.0,4.0
1612,3785,3.0,1.5
1615,802,3.0,4.0
1616,468,3.0,1.0
1617,25,3.0,3.0
1617,222,3.0,3.0
1650,1230,3.0,5.0
1650,4029,3.0,3.0
1667,2467,3.0,4.0
1689,2828,3.0,3.0
1719,908,3.0,4.0
1774,1190,3.0,3.5
1786,7326,3.0,2.5
1800,2707,3.0,3.0
1854,5401,3.0,2.0
1854,55269,3.0,4.0
1860,6807,3.0,4.0
1878,589,3.0,5.0
1880,2424,3.0,4.0
1906,2395,3.0,2.0
1910,34162,3.0,4.0
1930,3362,3.0,5.0
1930,3735,3.0,4.0
1988,5293,3.0,3.5
2018,3916,3.0,4.0
2034,4901,3.0,4.0
2053,7143,3.0,3.0
2058,3578,3.0,3.0
2063,1020,3.0,3.0
2132,10,3.0,3.0
2160,861,3.0,5.0
2167,1127,3.0,3.0
2182,3751,3.0,3.5
2214,377,3.0,2.0
2218,1682,3.0,3.5
2220,2467,3.0,4.0
2228,3998,3.0,2.0
2229,3977,3.0,4.0
2233,3744,3.0,3.0
2238,903,3.0,4.0
2314,1175,3.0,3.0
2314,2000,3.0,2.0
2326,1246,3.0,2.5
2349,380,3.0,2.0
2360,4881,3.0,1.0
2404,32,3.0,4.0
2428,1729,3.0,4.0
2457,159,3.0,5.0
2485,1201,3.0,5.0
2491,531,3.0,3.5
2493,349,3.0,4.0
2534,1831,3.0,3.0
2556,1672,3.0,2.5
2566,1257,3.0,4.0
2576,1201,3.0,5.0
2579,1197,3.0,5.0
2583,280,3.0,3.0
2590,3147,3.0,5.0
2601,2433,3.0,2.0
2641,551,3.0,4.0
2648,457,3.0,3.0
2652,590,3.0,5.0
2652,1376,3.0,4.0
2662,2390,3.0,1.0
2685,1234,3.0,4.0
2689,780,3.0,3.0
2698,1213,3.0,4.0
2712,527,3.0,4.0
2727,173,3.0,3.5
2739,457,3.0,5.0
2745,110,3.0,4.0
2765,1733,3.0,4.0
2783,1889,3.0,3.5
2790,2762,3.0,5.0
2799,2087,3.0,2.0
2810,5146,3.0,5.0
2834,2174,3.0,3.0
2859,342,3.0,4.5
2899,3785,3.0,4.0
2900,1600,3.0,1.5
2912,2349,3.0,2.0
2930,1617,3.0,4.0
2930,5902,3.0,4.0
2952,33493,3.0,4.5
2955,380,3.0,4.0
2983,1036,3.0,4.0
2994,2,3.0,4.0
2995,736,3.0,5.0
