userId,movieId,pred_rating,actual_rating
2,719,2.657377306467794,3.0
4,253,4.092086765325926,3.0
4,500,4.08097308575377,5.0
5,515,3.7425139041799276,3.0
5,1183,4.199560870152766,5.0
8,293,3.732954280694369,3.0
8,457,3.3954561826055487,3.5
8,606,3.0,3.0
8,608,3.5694434683729255,5.0
8,1616,3.467247584855929,3.5
8,2542,3.9310913262371394,4.5
8,2796,3.0,3.0
8,4672,3.0,3.5
8,7367,4.5,3.5
9,7361,4.6090387397118375,5.0
10,1225,4.02955620830945,5.0
10,1246,3.8890258221471004,4.0
10,2872,3.0,4.0
13,2321,3.9200274042845997,3.0
13,4958,4.494254441761579,5.0
14,837,3.0,4.5
14,5349,3.7203157304758987,4.0
16,611,3.0,3.0
17,111,4.480958520321842,5.0
17,593,4.189183405589789,5.0
17,3101,5.0,5.0
18,356,3.675735426101367,4.5
19,349,3.5831503183938453,4.0
19,951,3.829652793833123,4.0
19,1226,3.0,4.0
19,1300,4.671530847170093,4.0
22,317,3.397318803230577,3.0
33,828,3.0,3.0
34,32,2.963599347646835,3.0
34,36,2.8740199086504177,3.0
34,231,3.4082369196491045,2.0
34,529,2.4701611269549733,3.0
34,1676,3.082566879632809,2.0
34,1777,2.873053430889359,4.0
34,2432,3.0,3.0
34,2505,3.0,1.0
34,2763,2.982169003082704,1.0
34,2882,3.0,2.0
34,3300,2.917574545807943,4.0
34,3755,2.855909610000821,3.0
35,1200,3.6558633496472637,4.5
35,1288,4.111356391505297,3.0
35,2353,3.309267741686135,3.5
35,8917,3.7648201869020075,4.0
36,48,3.77772777280234,2.0
36,1029,3.656033972252217,3.0
36,1591,2.604873520715229,3.0
36,1920,3.0,3.0
36,2004,3.745907546542139,4.0
38,539,3.336252659285593,3.5
38,805,3.6680445131553086,4.5
38,919,3.2922195319050727,4.0
38,1721,3.57860344793561,3.0
38,4238,3.7502357921260385,4.5
38,33646,4.5,1.0
40,608,3.9831881097188164,5.0
41,276,3.501969166875665,3.0
41,605,3.0,1.0
41,2706,3.685826052904039,4.0
42,1080,3.801235826204273,5.0
43,1888,3.0,4.0
44,1358,4.822321142532905,5.0
47,778,4.458533970338866,4.0
47,8370,4.0,5.0
51,539,3.9523244545891756,1.0
51,2206,4.6864911063884644,5.0
51,4223,3.8589275478426117,4.0
51,8464,3.1048724821022917,4.0
52,1340,3.0,4.0
53,1580,3.9438056885267434,4.0
54,592,3.4376635182755226,3.0
56,1217,5.000000000000001,5.0
56,2571,4.178912100332325,3.0
56,4973,4.050190216733693,5.0
57,798,5.0,4.0
57,1004,4.0,5.0
58,1660,3.0,4.0
58,2571,4.241837722799024,4.0
58,2687,4.437655603047261,4.0
60,1193,3.960095179766675,5.0
60,1333,4.05021017288279,3.0
62,410,3.646008785712231,3.0
64,849,3.5077395016106827,1.0
65,595,3.2971762691977577,3.0
65,888,3.0,2.0
65,2018,2.7884008737655677,2.0
65,2284,3.0,4.0
65,2297,3.0,4.0
65,2468,3.0,3.0
66,5782,3.0,4.0
68,1193,3.666769375772808,5.0
68,2804,3.9160741331468865,5.0
70,904,4.53415831696766,5.0
73,6,3.9786349409878774,5.0
73,1374,4.256675367926182,4.0
73,1722,4.075751367245636,3.0
73,2571,4.175337531993025,5.0
73,2791,4.148301498896331,5.0
78,1232,3.0,5.0
78,1243,3.0,5.0
78,1285,4.376885944290078,4.0
78,2291,4.176115115686991,4.5
78,3429,4.650402313226805,4.5
78,4713,3.0,4.5
78,5981,3.0,4.0
